oid,mjd,mag,magerr,catflags,filtercode,ra,dec
793211200010594,58198.3685764,19.738205,0.0970416144,0,zr,221.7787029,56.5428515
793211200010594,58198.386088,19.7203827,0.0957410261,0,zr,221.7786949,56.5427817
793211200010594,58198.4115046,19.6747112,0.0924792066,0,zr,221.7787179,56.5427879
793211200010594,58198.4308218,19.7259007,0.0961420387,0,zr,221.778743,56.5427953
793211200010594,58198.4774884,19.6251068,0.0890510231,0,zr,221.778754,56.5427573
793211200010594,58199.3370833,19.8344841,0.104338519,0,zr,221.7786965,56.5428337
793211200010594,58214.3520139,19.9873905,0.116874464,0,zr,221.7788185,56.5428681
793211200010594,58214.352963,19.5071526,0.0813679099,0,zr,221.778553,56.5427782
793211200010594,58217.3415625,19.7182617,0.0955873132,32768,zr,221.7787086,56.542791
793211200010594,58217.3520718,19.6682949,0.092029117,0,zr,221.7786836,56.5428211
793211200010594,58217.3531019,19.8686981,0.107042514,0,zr,221.7786283,56.5427592
793211200010594,58217.3621412,19.8209591,0.103285737,0,zr,221.778722,56.5427855
793211200010594,58217.3905208,19.7143269,0.0953026712,0,zr,221.7787777,56.5428095
793211200010594,58217.3923611,19.7351055,0.0968143195,0,zr,221.7788081,56.5428243
793211200010594,58217.3932755,19.7556667,0.0983309895,0,zr,221.7787351,56.542757
793211200010594,58217.4025231,19.8591785,0.106284373,0,zr,221.7786944,56.5427973
793211200010594,58217.4328356,19.7758293,0.0998384506,0,zr,221.7786969,56.5427904
793211200010594,58217.4563194,19.7528896,0.0981248766,0,zr,221.778784,56.5427843
793211200010594,58218.3160301,19.7603722,0.098680988,0,zr,221.7788269,56.5427947
793211200010594,58218.3465046,19.8368626,0.104524672,0,zr,221.7787411,56.5427731
793211200010594,58218.3488657,19.7058582,0.0946926624,0,zr,221.7787805,56.5427649
793211200010594,58218.3683681,19.767395,0.0992054045,0,zr,221.7786951,56.5427714
793211200010594,58218.3706944,19.6508751,0.0908170938,0,zr,221.7787229,56.5427686
793211200010594,58218.3837963,19.8113098,0.10254012,0,zr,221.7787513,56.5428355
793211200010594,58218.4002431,19.7730274,0.0996277928,0,zr,221.7787046,56.5427968
793211200010594,58218.4432407,19.6593246,0.0914031565,0,zr,221.7786775,56.5427812
793211200010594,58218.4622569,19.8142433,0.102766313,0,zr,221.7787181,56.5427665
793211200010594,58219.2882986,19.8413467,0.104876213,0,zr,221.7788473,56.5427755
793211200010594,58219.3315162,19.6879044,0.0934109911,0,zr,221.7787308,56.5428305
793211200010594,58219.3404398,19.7544632,0.0982415974,0,zr,221.7787376,56.5428063
793211200010594,58219.3414005,19.7743378,0.0997262597,0,zr,221.7789243,56.5428459
793211200010594,58219.3698148,19.8083057,0.102308966,0,zr,221.7787613,56.5428639
793211200010594,58219.3726042,19.863102,0.106596299,0,zr,221.7787014,56.5428077
793211200010594,58219.3955671,19.7711449,0.0994864702,0,zr,221.7786666,56.5428315
793211200010594,58219.3964931,19.6883163,0.0934402645,0,zr,221.7787994,56.5428327
793211200010594,58219.4393634,19.7171516,0.0955069512,0,zr,221.7787897,56.5428993
793211200010594,58222.3150347,19.8111076,0.102524608,0,zr,221.7787881,56.54276
793211200010594,58222.3363542,19.8390274,0.104694292,0,zr,221.7790743,56.5428228
793211200010594,58222.3510185,19.9259987,0.111701652,0,zr,221.7787293,56.5426836
793211200010594,58222.3533681,19.9141502,0.110724851,0,zr,221.7787985,56.5427597
793211200010594,58222.3712384,19.7688408,0.0993136987,0,zr,221.7787496,56.5427964
793211200010594,58222.3721528,19.8906765,0.108810283,0,zr,221.778815,56.5428214
793211200010594,58222.3730671,19.6073666,0.0878535882,0,zr,221.7787474,56.5428332
793211200010594,58222.3933333,19.6665039,0.0919037834,0,zr,221.7787368,56.5428838
793211200010594,58224.3180556,19.8526611,0.105767816,0,zr,221.7786643,56.5428748
793211200010594,58224.4216898,19.7804184,0.100184403,0,zr,221.7788907,56.5428911
793211200010594,58226.3216782,19.7513542,0.0980111212,0,zr,221.77873,56.5427768
793211200010594,58226.3457986,19.8477879,0.105382994,0,zr,221.7788311,56.5427867
793211200010594,58226.3486111,19.7326469,0.096634306,0,zr,221.7788078,56.5428141
793211200010594,58226.3514468,19.7753639,0.0998034701,0,zr,221.7788055,56.5427607
793211200010594,58226.3903241,19.7647972,0.099011153,0,zr,221.7787555,56.5427724
793211200010594,58226.3912731,19.7193794,0.0956683457,0,zr,221.7787065,56.5428307
793211200010594,58226.3931829,19.9621449,0.114724725,0,zr,221.778775,56.5428101
793211200010594,58226.4012037,19.6785088,0.0927465856,0,zr,221.778738,56.5428048
793211200010594,58226.436794,19.7989712,0.101593547,0,zr,221.7787889,56.5428045
793211200010594,58229.3696296,19.7798271,0.100139789,0,zr,221.7787384,56.5428094
793211200010594,58229.3710648,19.7124329,0.0951659232,0,zr,221.778612,56.5428675
793211200010594,58229.3840856,19.8412209,0.1048664,0,zr,221.7787767,56.5427841
793211200010594,58229.4367477,19.924818,0.111604035,0,zr,221.7787842,56.5428167
793211200010594,58230.2684028,19.5260639,0.0825560689,32768,zr,221.7785634,56.5429033
793211200010594,58230.2821412,19.7455673,0.0975834131,32768,zr,221.7786111,56.5428074
793211200010594,58230.4336227,19.7349358,0.0968018249,0,zr,221.7786698,56.5427961
793211200010594,58231.3050926,19.7764874,0.0998879895,0,zr,221.7787821,56.5428084
793211200010594,58231.3260648,19.7038345,0.0945474729,0,zr,221.7787361,56.5427665
793211200010594,58231.3477315,19.9799213,0.116235144,0,zr,221.7786621,56.5428235
793211200010594,58231.3486458,19.8670654,0.106912211,0,zr,221.7787071,56.5428534
793211200010594,58231.3701852,19.9120979,0.110556439,0,zr,221.7789016,56.5430295
793211200010594,58232.3632176,19.8985558,0.109449916,0,zr,221.7788061,56.5428539
793211200010594,58232.3650926,19.7981148,0.101528168,0,zr,221.7787754,56.5428654
793211200010594,58232.3683333,19.9433689,0.113146372,0,zr,221.7788039,56.5428586
793211200010594,58232.3948148,19.7812691,0.100248598,0,zr,221.7788285,56.5428602
793211200010594,58242.3025579,19.6661263,0.0918774456,0,zr,221.7787927,56.5427824
793211200010594,58242.3043981,19.8082352,0.10230355,0,zr,221.7787026,56.5428072
793211200010594,58242.3058102,19.7012253,0.0943604633,0,zr,221.7788301,56.5427781
793211200010594,58242.3220833,19.7951622,0.10130287,0,zr,221.7787323,56.542792
793211200010594,58242.3515162,19.87883,0.107854411,0,zr,221.7787344,56.542781
793211200010594,58243.2842361,19.8310013,0.104066588,0,zr,221.7787708,56.5427704
793211200010594,58243.2851852,19.7692318,0.0993429944,0,zr,221.7787877,56.5428088
793211200010594,58243.3018056,19.7684326,0.0992830694,0,zr,221.7787645,56.5427972
793211200010594,58243.3302315,19.7634811,0.0989128575,0,zr,221.7786884,56.542808
793211200010594,58244.3077778,19.9678116,0.115204543,0,zr,221.7787902,56.5428357
793211200010594,58244.3212037,19.8203621,0.103239469,32768,zr,221.7786573,56.5428191
793211200010594,58244.3395255,19.9320335,0.112201922,0,zr,221.7787613,56.5427587
793211200010594,58246.245544,19.8359165,0.104450591,0,zr,221.7786874,56.5428369
793211200010594,58246.258044,19.8624916,0.106547706,0,zr,221.7786214,56.5427907
793211200010594,58246.2589931,19.8259296,0.103671558,0,zr,221.7787856,56.5428175
793211200010594,58246.3946875,19.8413219,0.104874253,0,zr,221.7785908,56.5428587
793211200010594,58247.2480093,19.8441296,0.105094977,0,zr,221.7787296,56.5427817
793211200010594,58247.2614005,19.7970314,0.101445422,0,zr,221.7787626,56.5428151
793211200010594,58247.2869792,19.8110332,0.102518819,0,zr,221.7787809,56.5428478
793211200010594,58247.2878935,19.7246761,0.0960529372,0,zr,221.7786141,56.5427853
793211200010594,58248.2682986,19.7771778,0.0999399871,0,zr,221.778689,56.5428223
793211200010594,58248.2877431,19.7079887,0.0948457792,0,zr,221.77867,56.5428545
793211200010594,58248.3047685,19.7091808,0.0949315578,0,zr,221.7789418,56.5429285
793211200010594,58248.3056829,19.6524944,0.0909291133,0,zr,221.7785547,56.5427775
793211200010594,58248.3065972,19.8464451,0.10527721,0,zr,221.7787953,56.5428827
793211200010594,58249.2667708,19.7194424,0.0956728309,0,zr,221.778506,56.5429403
793211200010594,58249.2861921,19.5744152,0.0856691971,0,zr,221.7787974,56.5429886
793211200010594,58250.2285069,19.7046013,0.0946024582,0,zr,221.7789219,56.5430444
793211200010594,58254.3676042,19.7500324,0.0979132652,0,zr,221.77871,56.5427874
793211200010594,58255.268125,19.6652355,0.0918151364,0,zr,221.7788598,56.5428682
793211200010594,58255.2843634,19.7875481,0.100723945,0,zr,221.7788599,56.5428695
793211200010594,58255.2852778,19.7988358,0.10158316,0,zr,221.7785129,56.5427817
793211200010594,58255.3033796,19.8035011,0.1019402,0,zr,221.7788911,56.5428934
793211200010594,58256.263287,19.9789982,0.116156369,0,zr,221.7788548,56.5428161
793211200010594,58256.2642014,19.7081089,0.0948544517,0,zr,221.7788148,56.5427493
793211200010594,58257.2495833,19.8176632,0.103030547,0,zr,221.778757,56.5427708
793211200010594,58257.2557639,19.8090076,0.102362946,0,zr,221.7788557,56.5427898
793211200010594,58257.2566782,19.8346596,0.104352303,0,zr,221.7787684,56.5427774
793211200010594,58257.2900347,19.8155899,0.102870315,0,zr,221.7787056,56.5428124
793211200010594,58257.2909491,19.8512268,0.105654448,0,zr,221.7786617,56.542809
793211200010594,58257.3048148,19.8199253,0.103205666,0,zr,221.7787317,56.5428253
793211200010594,58257.3283912,19.841917,0.104921065,0,zr,221.7788326,56.5428393
793211200010594,58257.3671759,19.8698101,0.107131392,0,zr,221.778733,56.5427733
793211200010594,58258.2251042,19.7306728,0.0964900255,0,zr,221.7787173,56.5427722
793211200010594,58258.2393171,19.8508492,0.105624579,0,zr,221.7788059,56.5428193
