oid,mjd,mag,magerr,catflags,filtercode,ra,dec
759207200010951,58198.3690278,20.2366314,0.131675914,0,zr,222.0132568,47.0831177
759207200010951,58198.3865394,20.1226883,0.122516163,0,zr,222.0132159,47.0830875
759207200010951,58198.411956,20.0676537,0.118198812,0,zr,222.0132455,47.083078
759207200010951,58198.4312731,19.9738503,0.111039065,0,zr,222.0132177,47.0830987
759207200010951,58199.3361111,20.3359661,0.139823169,0,zr,222.0132191,47.0831696
759207200010951,58214.3391088,20.0886936,0.119839966,0,zr,222.0134384,47.0832299
759207200010951,58217.3420255,19.9579506,0.109852768,32768,zr,222.0131842,47.0831006
759207200010951,58217.3626042,20.1675243,0.126088798,0,zr,222.0132016,47.0830767
759207200010951,58217.3635185,20.3045979,0.137240693,0,zr,222.0132717,47.0830839
759207200010951,58217.3644444,20.1805,0.127130866,0,zr,222.0132385,47.0831252
759207200010951,58217.3900694,20.1212311,0.12240088,0,zr,222.0132015,47.0830727
759207200010951,58217.4002315,20.1491337,0.1246178,0,zr,222.0132124,47.0830776
759207200010951,58217.4011458,20.1355553,0.123536699,0,zr,222.0132087,47.0831267
759207200010951,58217.4020602,20.2479858,0.132601514,0,zr,222.0131658,47.0830935
759207200010951,58217.4323727,20.1819153,0.127244815,0,zr,222.0132493,47.0830594
759207200010951,58217.4573032,20.128664,0.122989722,0,zr,222.0131899,47.0830311
759207200010951,58218.3164815,20.1393433,0.123837903,0,zr,222.0131872,47.0830606
759207200010951,58218.3417245,20.3041191,0.137201279,0,zr,222.013192,47.0830864
759207200010951,58218.368831,20.1311092,0.123183593,0,zr,222.0132024,47.0830877
759207200010951,58218.3697454,20.0548439,0.117205635,0,zr,222.0132292,47.0830724
759207200010951,58218.3833333,20.2907677,0.136104226,0,zr,222.0132431,47.0830884
759207200010951,58218.3842477,20.0634041,0.117868908,0,zr,222.0132154,47.0830813
759207200010951,58218.4011921,20.1844292,0.127447113,0,zr,222.0132025,47.083136
759207200010951,58218.4422569,20.3032494,0.137129724,0,zr,222.0131792,47.0831155
759207200010951,58219.2829398,20.1626282,0.125696391,0,zr,222.0132161,47.0830771
759207200010951,58219.3294792,20.1245003,0.122659631,0,zr,222.0132358,47.0831527
759207200010951,58219.3418519,20.1225471,0.122505039,0,zr,222.0131221,47.0831605
759207200010951,58219.3493519,19.9289818,0.107712731,0,zr,222.0131591,47.0831356
759207200010951,58219.3684375,20.1253662,0.122728378,0,zr,222.0133076,47.0831449
759207200010951,58219.3693634,20.0302696,0.115313612,0,zr,222.0132251,47.0831484
759207200010951,58219.3951157,20.2029839,0.12894471,0,zr,222.0131618,47.083136
759207200010951,58222.3116898,20.0491371,0.116764776,0,zr,222.0133203,47.083217
759207200010951,58222.3160069,20.483448,0.151940495,0,zr,222.0131857,47.0829784
759207200010951,58222.3227546,20.2161713,0.13001281,0,zr,222.0130304,47.083131
759207200010951,58222.3236806,20.0389671,0.115981251,0,zr,222.0130729,47.0831641
759207200010951,58222.3368171,20.0661163,0.118079349,0,zr,222.0131809,47.0829701
759207200010951,58222.3496412,20.1993465,0.128650576,0,zr,222.0131981,47.0831076
759207200010951,58222.3505671,20.1832199,0.127349794,0,zr,222.0133556,47.0830597
759207200010951,58222.3716898,20.2253914,0.130761385,0,zr,222.0132948,47.0831581
759207200010951,58222.3928819,20.1956844,0.128354743,0,zr,222.0133058,47.0830623
759207200010951,58222.4165162,20.0627766,0.117820248,0,zr,222.0134271,47.083123
759207200010951,58224.4202778,20.0450478,0.116449423,0,zr,222.0132073,47.0831283
759207200010951,58224.4231134,20.2329559,0.131376609,0,zr,222.0131467,47.0833119
759207200010951,58226.2998611,20.2690582,0.134324044,0,zr,222.0133138,47.0831041
759207200010951,58226.3013079,20.0962334,0.120430909,0,zr,222.0131848,47.0830272
759207200010951,58226.3112153,20.1873932,0.127686024,0,zr,222.0132325,47.0830766
759207200010951,58226.3202431,20.2752743,0.134833395,0,zr,222.0132019,47.0831152
759207200010951,58226.3212153,20.2463646,0.132469237,0,zr,222.0133026,47.0830684
759207200010951,58226.3495718,20.3596954,0.141779274,0,zr,222.0131187,47.0830946
759207200010951,58226.3504977,20.2841606,0.135561988,0,zr,222.0131287,47.083143
759207200010951,58226.3922222,20.2329807,0.131378546,0,zr,222.0131998,47.0830918
759207200010951,58226.4007407,20.1723232,0.126473859,0,zr,222.0132413,47.0831027
759207200010951,58229.3720139,20.2738495,0.134716555,0,zr,222.0133482,47.0831472
