oid,mjd,mag,magerr,catflags,filtercode,ra,dec
1576214100000885,58481.5393634,19.1202068,0.0645978898,0,zr,221.6810622,18.961538
1576214100000885,58580.3747917,19.4413338,0.0806372985,0,zr,221.6809902,18.9616473
1576214100000885,58593.3473148,19.5558243,0.0870041102,0,zr,221.681005,18.9615693
1576214100000885,58606.2622569,19.3728199,0.0769807771,0,zr,221.6810347,18.9616097
1576214100000885,58608.2685185,19.2978916,0.0731236935,0,zr,221.6810195,18.9616127
1576214100000885,58617.2668634,19.2897186,0.0727121904,0,zr,221.6810653,18.9616095
1576214100000885,58618.2366667,19.4298096,0.0800138935,0,zr,221.6810355,18.9616584
1576214100000885,58642.2271296,19.3803577,0.0773771629,0,zr,221.6809963,18.9616047
1576214100000885,58642.2284838,19.3296165,0.0747383311,0,zr,221.6810059,18.9616048
1576214100000885,58936.4601968,19.3619709,0.0764130354,0,zr,221.6809384,18.9616001
1576214100000885,58965.3562731,19.3789368,0.0773023441,0,zr,221.6809915,18.9615953
1576214100000885,58998.2658796,19.4541435,0.0813341811,0,zr,221.681025,18.96159
1626202300021372,58476.5199306,19.3530598,0.0686383992,0,zr,221.6810153,18.9616274
1626202300021372,58481.519537,19.3489399,0.0684423298,0,zr,221.6810784,18.9615714
1626202300021372,58534.4110995,19.0111313,0.0539506674,0,zr,221.6809442,18.9614715
1626202300021372,58558.2826852,19.2030315,0.0617981404,0,zr,221.681119,18.9616117
1626202300021372,58580.3743403,19.5406609,0.0780417025,0,zr,221.6809862,18.9616064
1626202300021372,58589.2431944,19.3193321,0.0670468807,0,zr,221.6813252,18.9616663
1626202300021372,58593.346412,19.4600372,0.0738887712,0,zr,221.6809098,18.9615726
1626202300021372,58606.2580556,19.3514252,0.068560563,0,zr,221.6810288,18.9615903
1626202300021372,58608.2671296,19.2286606,0.0629227534,0,zr,221.6810401,18.9615948
1626202300021372,58617.2677662,19.1990204,0.0616237596,0,zr,221.6809786,18.9616121
1626202300021372,58632.2908681,19.2696419,0.0647587031,0,zr,221.68102,18.9615775
1626202300021372,58632.2913194,19.3172569,0.0669499561,0,zr,221.6809943,18.9615956
1626202300021372,58634.3018403,19.3571968,0.06883578,0,zr,221.6810197,18.961587
1626202300021372,58634.3022917,19.3113003,0.0666723996,0,zr,221.6809992,18.9615949
1626202300021372,58642.227581,19.3103104,0.0666264147,0,zr,221.6810046,18.9615485
1626202300021372,58642.2280324,19.2551117,0.0641024858,0,zr,221.6810221,18.9615957
1626202300021372,58998.2663542,19.4204998,0.0719129369,0,zr,221.6810202,18.9616072
