 , , 
9.702670267026702788e+01,7.197543483384762075e-02,1.003382156857475505e-03
9.826782678267827009e+01,5.490288307747545615e-04,8.584703351040226136e-04
1.001660166016601750e+02,2.987695966453649335e-02,9.214762353202054449e-04
1.008230823082308376e+02,-1.256833178353597251e-02,8.318369858506629005e-04
1.017721772177217758e+02,-5.020050101418245536e-02,7.625649230329266479e-04
1.041084108410841225e+02,1.108473002688625114e-02,8.792071687952116542e-04
1.064446444644464549e+02,-1.142688740963663935e-01,6.522246917808231315e-04
1.076857685768576971e+02,-7.923843069615754686e-02,7.135661979424104059e-04
1.081238123812381389e+02,-3.330512073587760247e-02,7.936869443530646497e-04
1.105330533053305402e+02,-1.356549037596904705e-01,6.211215959767025369e-04
1.129422942294229557e+02,-7.528204107296545058e-03,8.417789720447762169e-04
1.141834183418341979e+02,4.249627951266134185e-02,9.444115138384932742e-04
1.154245424542454401e+02,6.903380491654448337e-02,9.954609709326369023e-04
1.157895789578957988e+02,2.706715058747671820e-02,9.156650719057860899e-04
1.198779877987798841e+02,1.565703709851506975e-01,1.175566465540520697e-03
1.199509950995099672e+02,1.806751443156241199e-01,1.226502194706001296e-03
1.249154915491549218e+02,1.181253877439500805e-01,1.093702502612163693e-03
1.257915791579158054e+02,1.051955399240554062e-03,8.592855513420785424e-04
1.324352435243524440e+02,1.746705326264321734e-01,1.215909832661625457e-03
1.347714771477147906e+02,1.456507124772121742e-01,1.154126386101901646e-03
1.365966596659665981e+02,6.544178501406823500e-03,8.707731166523358275e-04
1.379837983798379923e+02,-3.074225556941725251e-02,7.980006010863661091e-04
1.406850685068506834e+02,2.729319677297062374e-02,9.160177086614785472e-04
1.437513751375137758e+02,-6.421583796843931269e-02,7.385399132540238073e-04
1.439703970397039825e+02,-2.277322758015618703e-02,8.125982797568248985e-04
1.484968496849685096e+02,1.934054774215794581e-02,8.979292545072205299e-04
1.490809080908090891e+02,1.207855451965301197e-01,1.099737228313572195e-03
1.557245724572457277e+02,1.740778031831248795e-01,1.214927687336995240e-03
1.582798279827982810e+02,3.139160114280354491e-02,9.245944637973446505e-04
1.610541054105410694e+02,1.045341564086099545e-01,1.066432486700361840e-03
1.622952295229522974e+02,1.130897154200896787e-01,1.083947173111163460e-03
1.627332733273327392e+02,9.961769813855077260e-02,1.058236594551265368e-03
1.641934193419342023e+02,2.129920233123088966e-02,9.015273136755660478e-04
1.650695069506950858e+02,5.599428497043566766e-02,9.699798735031456200e-04
1.654345434543454587e+02,5.407670566066369311e-02,9.658894704450379006e-04
1.671867186718671974e+02,8.401340411555190124e-02,1.026249542278011686e-03
1.676247624762476391e+02,8.050832564892060339e-02,1.019302609429512856e-03
1.688658865886588671e+02,1.994834876667422596e-01,1.265888208155758424e-03
1.698879887988798885e+02,1.521782825454508492e-01,1.168200322283945939e-03
1.724432443244324702e+02,5.884406375759985985e-02,9.766918225939912046e-04
1.741224122412241400e+02,1.831490407739755633e-01,1.231994579673185465e-03
1.760206020602060448e+02,7.661124631703070120e-02,1.011613304402882640e-03
1.760936093609361137e+02,5.815228358757058846e-02,9.750930223342575004e-04
1.763856385638563893e+02,3.388643941914824820e-02,9.288935336534732707e-04
1.768236823682368311e+02,-1.561685266949507794e-02,8.271379065327100428e-04
1.795979597959796195e+02,1.366964447568731478e-01,1.132393390903806271e-03
1.870447044704470727e+02,1.429593029079413193e-02,8.876286160834455504e-04
1.871177117711771416e+02,3.710446922398474498e-03,8.644264230576899615e-04
1.920822082208221104e+02,1.782941134287516494e-01,1.222479780777697110e-03
1.944914491449144975e+02,4.103856708933898562e-02,9.425900000435971648e-04
1.947104710471047326e+02,1.909739538481541182e-02,8.977485008055627888e-04
1.964626462646264713e+02,-5.616077943138696876e-02,7.522584070749782246e-04
1.972657265726572859e+02,3.680741482520068220e-02,9.341679322389636123e-04
1.982148214821482384e+02,-4.328268718541330995e-02,7.748067304362860628e-04
1.993829382938293975e+02,-2.164802152032675037e-02,8.138733364336995894e-04
1.999669966996699770e+02,-2.832469726263300153e-03,8.515371284186980683e-04
2.033983398339834139e+02,-1.843413297485312907e-01,5.412551580401242079e-04
2.045664566456645730e+02,-1.647893841416976091e-01,5.793719446108388420e-04
2.061726172617262023e+02,-1.032730399770047380e-01,6.751207670367991758e-04
2.063916391639164090e+02,2.392459989865909631e-02,9.080481829626395633e-04
2.068296829682968507e+02,4.001456560154278974e-02,9.407522528858018119e-04
2.107720772077207982e+02,4.862999456515287172e-02,9.551460113100381172e-04
2.160286028602860426e+02,-6.826070506578651997e-02,7.328284406854101854e-04
