 , , 
9.213521352135214215e+01,-4.835532938362869793e-01,1.341635443208874425e-03
9.607760776077608966e+01,-4.175101255779424259e-01,1.496218939903779270e-03
1.004580458045804647e+02,-2.789145343404155208e-01,1.810205906469445139e-03
1.009690969096909754e+02,-3.238979652460705627e-01,1.707334204185922098e-03
1.025752575257525905e+02,-1.701802931176358002e-01,2.107401088625432146e-03
1.048384838483848398e+02,-4.506356368941989710e-02,2.554565774649158148e-03
1.103140314031403193e+02,-8.641404882397211995e-02,2.393425486672590488e-03
1.126502650265026659e+02,3.647209505342570435e-02,2.888302410430436309e-03
1.157165716571657299e+02,-8.626768737984245872e-02,2.393713148797803076e-03
1.169576957695769721e+02,3.609339107837325478e-02,2.886177386714773238e-03
1.188558855885588628e+02,8.859130844520389167e-03,2.776130771133446945e-03
1.198779877987798841e+02,-1.499968552084507967e-01,2.176157151992437477e-03
1.206810681068106845e+02,-2.417185641340016122e-01,1.899778839330036649e-03
1.232363236323632520e+02,-2.334098866392797511e-01,1.920983011690215875e-03
1.262296229622962329e+02,-1.134260192807827194e-01,2.301338792344173774e-03
1.272517251725172684e+02,-6.440033543873863175e-02,2.476087059750530991e-03
1.284928492849284964e+02,9.776163528301681782e-02,3.150974340712733596e-03
1.285658565856585653e+02,6.450455393017089090e-02,2.998937584961996073e-03
1.288578857885788693e+02,1.447007416586899853e-02,2.796987140697870366e-03
1.310481048104810498e+02,-8.556331631076197208e-02,2.397005925602574417e-03
1.316321632163216293e+02,-1.345533463281345377e-01,2.228527644800521682e-03
1.320702070207020711e+02,-1.454580264633805464e-01,2.192674172658454733e-03
1.321432143214321400e+02,-1.415709776454693869e-01,2.205201429068999897e-03
1.329462946294629546e+02,-3.859917857147163178e-03,2.722831557802770329e-03
1.349174917491749284e+02,-3.100335721189079186e-02,2.613864304658634723e-03
1.360856085608560875e+02,-4.869779619855559016e-02,2.538231587926061301e-03
1.368886888688869021e+02,-6.295578950645941418e-02,2.479871699969155366e-03
1.378377837783778546e+02,-3.265639272164976015e-02,2.608943812922693423e-03
1.380568056805680612e+02,-2.180303047373206154e-02,2.651810115438427585e-03
1.400280028002800350e+02,2.194508398724580311e-01,3.662618190010042286e-03
1.426562656265626572e+02,-9.311031175356221379e-02,2.371568590449332770e-03
1.477667766776677922e+02,-8.375112512020917166e-02,2.402117700580551525e-03
1.479857985798579989e+02,-6.589355187303297390e-02,2.467413674599194980e-03
1.492269226922692269e+02,4.058237266635705831e-02,2.905205881946804330e-03
1.536073607360736162e+02,8.459636443364004776e-02,3.090793098440174948e-03
1.541184118411841268e+02,1.052209824923657361e-01,3.190921386720850430e-03
1.546294629462946375e+02,3.708253624865574805e-02,2.889620992368318458e-03
1.553595359535953833e+02,-1.392707631461069795e-01,2.211131103826389620e-03
1.587908790879087917e+02,-4.136272633752237637e-01,1.506761471122314028e-03
1.601780178017801859e+02,-3.131296765568989948e-01,1.732764597755881821e-03
1.609810981098110005e+02,-2.648008058072449100e-01,1.844937024871357197e-03
1.666026602660266178e+02,-1.772959455644748661e-01,2.080877266104044689e-03
1.676977697769777080e+02,-2.956105505054497096e-01,1.772272489585830944e-03
1.701800180018001925e+02,-2.446681340287764905e-01,1.891014311112327630e-03
1.733193319331933253e+02,-1.650594403491539297e-01,2.126395321244291259e-03
1.737573757375737671e+02,-4.580397343978514363e-02,2.551931057131137832e-03
1.787218721872187359e+02,-1.670347980232011198e-01,2.118170747193047834e-03
