 , , 
9.089408940894089994e+01,9.290943349347860480e-02,3.748501365100537805e-04
9.476347634763476435e+01,-2.092345165467817888e-02,2.358731744941814431e-04
9.571257125712571678e+01,4.117300469073507246e-02,3.045565808648306163e-04
9.615061506150615855e+01,1.420165832924713545e-02,2.714694321050406989e-04
9.972797279727973319e+01,-7.074513980664697173e-03,2.503632092779539903e-04
1.008230823082308376e+02,-6.282294395885577865e-02,1.990995774833141782e-04
1.035973597359736118e+02,3.014607380443021928e-02,2.904602067848969116e-04
1.040354035403540394e+02,2.696622256005475060e-02,2.870138794572126462e-04
1.043274327432743291e+02,6.092917214789873165e-02,3.305951532585036951e-04
1.073937393739374073e+02,2.314572543803683144e-02,2.823096998554894353e-04
1.101680168016801815e+02,4.320259088424014543e-02,3.069203657329803818e-04
1.130153015301530246e+02,-7.025519190929971347e-02,1.931217956208422764e-04
1.135263526352635353e+02,1.461170457110328239e-02,2.721875111897291790e-04
1.142564256425642668e+02,-9.440279168767301554e-03,2.481956061861225566e-04
1.149864986498649984e+02,-4.268364283237726514e-02,2.151330946455351717e-04
1.157165716571657299e+02,5.472651586227877257e-03,2.627879592726492736e-04
1.180528052805280623e+02,6.371746937219639750e-02,3.341127549069249103e-04
1.201700170017001739e+02,1.063847321527366108e-01,3.988993343865028930e-04
1.210461046104610574e+02,-4.058367402793586209e-02,2.168829233859324152e-04
1.221412141214121476e+02,-4.887805435562184858e-02,2.099583849133434654e-04
1.302450245024502635e+02,4.869389263773897698e-03,2.618319899300161277e-04
1.316321632163216293e+02,-4.243339494172580773e-02,2.153901548791267587e-04
1.317051705170517266e+02,-1.358468874148678618e-03,2.559611226906567585e-04
1.349174917491749284e+02,3.715858478378351870e-02,2.998464298139907024e-04
1.353555355535553701e+02,-5.001710584701583862e-02,2.088903858863436723e-04
1.362316231623162537e+02,-2.950753539863983782e-02,2.271004484065228680e-04
1.367426742674267643e+02,-3.088480152609154872e-02,2.259831309384552768e-04
1.368156815681568332e+02,-2.115207992475109933e-02,2.355732076546845878e-04
1.376187618761876195e+02,-3.778090887282144900e-02,2.192459677841574384e-04
1.383488348834883652e+02,8.508464948923791238e-02,3.637830611105741848e-04
