 , , 
9.417941794179418480e+01,7.673602990597162832e-02,3.719848302405255884e-04
9.556655665566557900e+01,8.168191460986085062e-02,3.732305498664952211e-04
9.746474647464746965e+01,8.785781472482316612e-02,3.769379699398737928e-04
1.003850385038503958e+02,9.783596248424278330e-02,3.935888994245410845e-04
1.038893889388939016e+02,1.120741418511279203e-01,3.983640924108836426e-04
1.041814181418141914e+02,1.133593562479508349e-01,3.985207437574200991e-04
1.044734473447344811e+02,1.146492102153209014e-01,3.988337715917527520e-04
1.048384838483848398e+02,1.162553096307168687e-01,3.991510130519852610e-04
1.054955495549555025e+02,1.192276312105650521e-01,4.000295557668680614e-04
1.062256225622562340e+02,1.224836261674192711e-01,4.005576630616109412e-04
1.088538853885388562e+02,1.347892941625405960e-01,4.033435781298981386e-04
1.094379437943794500e+02,1.372624393527701603e-01,4.038141375559568661e-04
1.096569656965696709e+02,1.381829833812013575e-01,4.040321890952077236e-04
1.141104110411041148e+02,1.582991228806354123e-01,4.085204847737927214e-04
1.167386738673867512e+02,1.708813814110101692e-01,4.124614521998858606e-04
1.187828782878287939e+02,1.802388803786753868e-01,4.150376215448484574e-04
1.210461046104610574e+02,1.898529153749203280e-01,4.201146095252900189e-04
1.211921192119211952e+02,1.904632532873685169e-01,4.217597699193335946e-04
1.297339733973397529e+02,2.263880198300090019e-01,4.860261537388643294e-04
1.307560756075607742e+02,2.291662941994583869e-01,4.931340229711795361e-04
1.308290829082908431e+02,2.293603115752950172e-01,4.936120468981375440e-04
1.325082508250825128e+02,2.341368310198377323e-01,5.058589445475838997e-04
1.365236523652365292e+02,2.461460683464767596e-01,5.387348979206007431e-04
1.430943094309430990e+02,2.603296247553045784e-01,5.625777532107972042e-04
1.433863386338634029e+02,2.610431156370766059e-01,5.646934883997335340e-04
1.441164116411641203e+02,2.621238684960572884e-01,5.677131564373345124e-04
1.446274627462746309e+02,2.626580544182599564e-01,5.702860732707602624e-04
1.499569956995699727e+02,2.659228824244919132e-01,6.169915907443991468e-04
1.510521052105210629e+02,2.656578003577694802e-01,5.995429457237081133e-04
1.559435943594359628e+02,2.659542204934681742e-01,6.188413810419244329e-04
1.568926892689269152e+02,2.664036431116209025e-01,6.274074313343982849e-04
1.598129812981298130e+02,2.676316291743850995e-01,6.647052627815568495e-04
1.605430543054305588e+02,2.679918818350757181e-01,7.645231376463688293e-04
1.612001200120012072e+02,2.679363852277049096e-01,7.484435398004518451e-04
1.644124412441244374e+02,2.657172710269279925e-01,6.023199410986297209e-04
1.678437843784378458e+02,2.574778673617535429e-01,5.565483473374438798e-04
1.693039303930393089e+02,2.536257494413047819e-01,5.481087138066418913e-04
1.706180618061806342e+02,2.499884920287653023e-01,5.430226807936275194e-04
1.722242224222422351e+02,2.446805946715973346e-01,5.338781322575918142e-04
1.733923392339233942e+02,2.414528980076927622e-01,5.211354513173764190e-04
1.760936093609361137e+02,2.336351524907802624e-01,5.047736881545403231e-04
1.768236823682368311e+02,2.318326179390532427e-01,4.998968483938056196e-04
1.816421642164216621e+02,2.157325782335512421e-01,4.708667068682098134e-04
1.822262226222622417e+02,2.133416667643046605e-01,4.622835428862407552e-04
1.836133613361336359e+02,2.083548990658548872e-01,4.570951713180501598e-04
1.850735073507350990e+02,2.033719148274860944e-01,4.398353941590026571e-04
1.894539453945394598e+02,1.920468044209009129e-01,4.232602693713682115e-04
