 , , 
9.001800180018003061e+01,-1.149077078825214149e-02,1.034773826362662659e-03
9.104010401040105194e+01,1.018369099262418365e-01,1.413000188184413341e-03
9.206220622062207326e+01,1.033445826924524365e-02,1.090805548148523563e-03
9.417941794179418480e+01,1.774512740159382013e-02,1.112400471907645490e-03
9.498249824982498524e+01,1.547891447443629394e-02,1.105862992478505837e-03
9.717271727172717988e+01,-5.913915204810287624e-02,9.186121532624222505e-04
1.014071407140714172e+02,6.696461016165589086e-02,1.265258442739478333e-03
1.019911991199119967e+02,1.215052438665000373e-01,1.502638811139868748e-03
1.051305130513051438e+02,-4.055883199331852124e-02,9.634932899115210584e-04
1.079777977797779869e+02,4.490624770296799961e-02,1.196891629328635702e-03
1.091459145914591602e+02,6.167488063928872749e-02,1.249833648303316520e-03
1.144754475447544877e+02,1.584537304908489874e-02,1.107686531429415751e-03
1.148404840484048464e+02,-1.584168015006087726e-01,7.271018285274260997e-04
1.158625862586258677e+02,-2.036088201967185540e-01,6.488626652778695190e-04
1.171767176717671930e+02,-2.053531143810654602e-01,6.450209975254586657e-04
1.178337833783378414e+02,-1.592556133064845503e-01,7.261028999310149704e-04
1.260106010601060262e+02,-2.077812019243188701e-01,6.416772880396440053e-04
1.293689368936893800e+02,-3.005467737832748232e-02,9.887909464807653152e-04
1.296609660966096840e+02,-2.129193830262850196e-02,1.008928065840138328e-03
1.303910391039104013e+02,-8.640619983174327445e-02,8.616774455574669356e-04
1.310481048104810498e+02,-1.929865863014553762e-01,6.671955413789845950e-04
1.340414041404140448e+02,-9.512056989619739611e-02,8.437343040079262101e-04
1.370347034703470399e+02,-1.488042348028617012e-01,7.433314396434061687e-04
1.412691269126912914e+02,-2.789464278782269879e-01,5.299270867194725556e-04
1.425832583258325883e+02,-2.412383591017438489e-01,5.898166334794906034e-04
1.427292729272927545e+02,-2.208604933299024853e-01,6.217950029661947460e-04
1.464526452645264669e+02,-1.944593556126523182e-01,6.653745182151741579e-04
1.525852585258525949e+02,4.333420726159007558e-02,1.193672880816900326e-03
1.546294629462946375e+02,-2.646668918873488208e-01,5.513756838586569842e-04
1.547754775477547753e+02,-2.344975792337302967e-01,6.017911596472552260e-04
1.553595359535953833e+02,-2.497792869342544686e-01,5.768018407807349061e-04
1.563086308630863073e+02,-2.952660798003813869e-01,5.018787130802688590e-04
1.598129812981298130e+02,-7.864892358727781918e-02,8.762617789197186874e-04
1.621492149214921596e+02,2.088209924806558749e-03,1.069024178841401990e-03
1.622222222222222285e+02,5.497933171714250444e-03,1.078355981825228566e-03
1.624412441244124636e+02,-5.751645268183438325e-02,9.221220459692253254e-04
1.640474047404740645e+02,-2.198542302862431519e-01,6.235132199080388460e-04
1.663106310631063138e+02,-1.444377039277027486e-01,7.499467735196186161e-04
1.685008500850085227e+02,2.612196724583583027e-03,1.070845767157841549e-03
1.712751275127512827e+02,-1.253248240591353091e-01,7.847004346020400572e-04
1.763126312631263204e+02,-3.122367329703075109e-02,9.865390306612979721e-04
1.776997699769977146e+02,-4.300706201932558148e-02,9.568401008141817982e-04
1.782838283828382941e+02,-2.170819793606765802e-01,6.281207219903857950e-04
1.790869086908691088e+02,-2.351843899958642736e-01,6.012307194872671973e-04
1.792329232923292466e+02,-2.172958647537912846e-01,6.278268379795229597e-04
1.812771277127712892e+02,-1.737575987685731904e-01,7.004924410329426299e-04
1.842704270427042843e+02,-1.879193130440110493e-01,6.767180873161761888e-04
1.899649964996499705e+02,-2.134376204508783847e-01,6.321567626512067644e-04
1.915711571157115998e+02,-1.708526518487096801e-01,7.049484839149351961e-04
1.978497849784978655e+02,-1.773741041106257632e-01,6.936369716260051008e-04
1.985798579857985828e+02,-4.809736758734012296e-02,9.449082922945182877e-04
2.056615661566156916e+02,-1.579297997738117465e-01,7.277330615968756510e-04
2.063916391639164090e+02,-2.438907445756184900e-01,5.856819990904188001e-04
2.068296829682968507e+02,-2.013262679632620289e-01,6.533973259138745613e-04
2.082168216821682449e+02,-3.021537781968031688e-01,4.904064673280444063e-04
2.117941794179418196e+02,-2.140036265051194209e-01,6.312987660252372462e-04
2.132543254325432827e+02,-1.707841105584576857e-01,7.052729036391467516e-04
2.133273327332733516e+02,-1.766389126802688225e-01,6.949356050014100132e-04
2.167586758675867884e+02,-2.727862264198048156e-03,1.055373917680407217e-03
2.212121212121212182e+02,-9.332416954422434463e-02,8.471466414660793745e-04
2.350835083508351033e+02,-2.823151108966647643e-02,9.922884125411191285e-04
2.386608660866086780e+02,-9.863598538748388767e-02,8.357469359597175570e-04
2.388798879887989131e+02,-6.693102448748103339e-02,8.997491897120825583e-04
2.410701070107010935e+02,3.558901386346966303e-03,1.073390819272424662e-03
2.412161216121612313e+02,2.697875191796419991e-02,1.140822275293709590e-03
2.412891289128913002e+02,2.203095928375679510e-02,1.126590710877056886e-03
2.425302530253025566e+02,-1.205570381192532375e-01,7.921857834480345749e-04
2.436253625362536468e+02,-6.042030632604009077e-02,9.150743492233020648e-04
2.439173917391739508e+02,-9.113068989176663359e-02,8.517169549414336290e-04
2.439903990399040197e+02,-7.076791279354342767e-02,8.927108499930610803e-04
2.445744574457445992e+02,1.759734653459809825e-02,1.112195098700086799e-03
2.453775377537753855e+02,-2.040563618907216548e-02,1.011797475163147587e-03
2.461806180618062001e+02,2.545880689130210900e-02,1.135651159269276912e-03
2.475677567756775943e+02,1.199333035565179340e-01,1.488171023302104976e-03
2.485168516851685467e+02,5.692186549306221116e-02,1.234078602398608858e-03
2.487358735873587534e+02,4.202631213216866113e-03,1.074047352654021285e-03
2.492469246924692641e+02,6.446766284419473692e-03,1.080117757652871878e-03
2.506340634063406583e+02,-4.556935512481589262e-02,9.510382054343429013e-04
2.508530853085308649e+02,-3.110468167167956474e-02,9.866084505851897488e-04
2.515831583158316107e+02,3.156856739542893142e-02,1.153806876100018546e-03
2.532623262326232805e+02,-2.661793501966134082e-02,9.971163983178445676e-04
2.550145014501450476e+02,-9.305157956626065874e-02,8.474117063641939786e-04
2.554525452545254609e+02,-4.566985961840958064e-02,9.505838574882553849e-04
2.576427642764276698e+02,-1.186710779096642188e-01,7.953994918745661618e-04
2.581538153815381520e+02,-1.060292679363494667e-01,8.243735786643138297e-04
2.588108810881088289e+02,-5.889049071570127969e-02,9.192926455767019530e-04
2.591759175917591733e+02,-1.906705019728695549e-01,6.704025695132868543e-04
2.613661366136614106e+02,-5.476320576522031303e-02,9.287948122485974135e-04
2.615121512151215484e+02,-1.338616879144776117e-01,7.692573045939302351e-04
4.554195419541954379e+02,-1.074262724804670166e-01,8.210724980929766425e-04
4.562226222622262526e+02,-7.313781634556962286e-02,8.872402232863821911e-04
4.576097609760976184e+02,-6.645134253561058024e-02,9.005265719782402879e-04
4.593619361936193854e+02,8.507581841233412268e-02,1.337604100820328264e-03
4.605300530053005446e+02,-3.898191740520225157e-02,9.675507517754454619e-04
4.652025202520252378e+02,-1.528616504171191881e-01,7.360779940063286566e-04
4.666626662666266725e+02,-9.070446868651403649e-02,8.525927431739863246e-04
4.667356735673567982e+02,-6.807714227626124326e-02,8.976569594453073135e-04
4.676847684768476938e+02,-9.194050773136952515e-02,8.498203254727386500e-04
4.685608560856085774e+02,-1.348766908223577449e-02,1.028553368003028851e-03
4.692179217921792542e+02,-1.577035083418055761e-01,7.283836822148412413e-04
4.708970897089709524e+02,-1.199736003140153273e-02,1.032341581755450224e-03
4.719191919191919737e+02,-2.372510403547499133e-02,1.003340422065143386e-03
4.744014401440144297e+02,-3.435320296491112257e-02,9.796741632590458618e-04
4.783438343834383772e+02,6.584790267085402493e-02,1.263278992971883161e-03
4.789278927892789852e+02,1.258879802370142797e-01,1.527843220094961653e-03
4.806800680068006955e+02,-3.205319588339243519e-03,1.053301756686620674e-03
4.813371337133713723e+02,3.551293741235120663e-03,1.073385769937207574e-03
4.823592359235923936e+02,8.208114541981255396e-02,1.324148371781592093e-03
4.824322432243224625e+02,1.040351449072275114e-01,1.416594081331484485e-03
4.849144914491449754e+02,1.026064885151709016e-03,1.066332436928158931e-03
4.910471047104711033e+02,-1.970969367305119846e-03,1.057589158821322468e-03
4.916311631163116544e+02,-4.323906733405272207e-02,9.565123400392145248e-04
4.919231923192319869e+02,-6.305704725828230328e-02,9.103404261540895982e-04
4.927262726272627447e+02,7.509714529072296363e-02,1.296319542692795420e-03
4.933833383338334215e+02,1.171085172922583378e-01,1.467749952511978543e-03
4.949164916491649819e+02,1.788009075381276347e-02,1.113263477340198804e-03
4.981288128812881837e+02,1.804676321816269663e-02,1.113610039391534643e-03
4.987128712871287348e+02,-8.908566112046964469e-02,8.564242224625472424e-04
5.055755575557556085e+02,-3.786250267352294502e-02,9.701481695600968616e-04
5.126572657265727457e+02,-6.469527498064943372e-02,9.048963992530287270e-04
5.189358935893590115e+02,4.708523897938377001e-02,1.204064155225760329e-03
5.190819081908191492e+02,2.798982588139263886e-02,1.144231044855408995e-03
5.198849884988499070e+02,-6.428161310712297849e-02,9.058789724378329923e-04
5.252145214521452772e+02,-1.926985724723295768e-01,6.676853084015856293e-04
5.281348134813481465e+02,-9.830702414778437481e-02,8.365562364535208441e-04
5.294489448944895003e+02,-1.099221076027735167e-01,8.151550780135599378e-04
5.299599959995999825e+02,-6.897551623231049089e-02,8.957244564185415023e-04
5.317851785178518185e+02,-1.320321635207875877e-01,7.723706786961634851e-04
5.330993099309931722e+02,-2.352585682130279576e-01,6.009523784643095628e-04
5.333913391339134478e+02,-2.802906627768210757e-01,5.281190502604084279e-04
5.344134413441344122e+02,-1.776073442261944524e-01,6.933050870969123276e-04
5.366036603660365927e+02,-1.795903648601503144e-01,6.898639976599668785e-04
5.392319231923193001e+02,-2.090761507780500850e-01,6.395041619993232932e-04
5.399619961996199891e+02,-1.977605585304572366e-01,6.594525137174736583e-04
5.428092809280929032e+02,-5.328217055158414317e-02,9.324385854724734054e-04
5.489418941894190311e+02,1.730257510013360339e-02,1.111162787406559617e-03
5.537603760376038053e+02,-1.417605139731500097e-01,7.541480814948043438e-04
5.579217921792179595e+02,-1.261530171896536046e-01,7.829829633526276967e-04
5.587978797879787862e+02,-6.258360135298356164e-02,9.110171789710522477e-04
5.603310331033103466e+02,-1.178155235269705420e-01,7.978973510676408811e-04
5.652225222522253034e+02,-3.479080155023453469e-02,9.771432244466539494e-04
5.673397339733974150e+02,4.853214135835746262e-02,1.207065457696312929e-03
5.709900990099010869e+02,-1.158193055628110313e-01,8.021492270652929397e-04
5.712091209120912936e+02,-1.293020594867169415e-01,7.784975311522616698e-04
5.739103910391039562e+02,-2.273398042321372187e-02,1.006096892736134093e-03
5.747864786478647829e+02,3.695880715635280894e-02,1.170956306165784038e-03
5.761006100610061367e+02,6.067228600092957475e-02,1.246634583401328052e-03
5.847154715471547206e+02,-2.922915935265050780e-01,5.095983956745369671e-04
5.869786978697869699e+02,-2.542663181119989013e-01,5.701771722228325115e-04
5.878547854785479103e+02,-2.004281619421390270e-01,6.545704332052805019e-04
5.885848584858485992e+02,-1.170142660504669141e-01,7.996267090078953673e-04
5.901180118011801596e+02,-1.699298762045382827e-01,7.068129862159041026e-04
5.904830483048305041e+02,-1.823188649291704322e-01,6.847725777293025987e-04
5.917971797179718578e+02,-1.418201327721475835e-01,7.539755521230866609e-04
5.932573257325733493e+02,-1.551809469353422344e-01,7.317654173070357133e-04
5.947174717471747272e+02,-1.632606016806869564e-01,7.195237589256023910e-04
5.953745374537454609e+02,-1.405140474516676230e-01,7.561515588544815087e-04
5.955935593559356676e+02,-1.004887198102936280e-01,8.329480823731311243e-04
5.956665666566657364e+02,-9.326674291199188449e-02,8.472783567636337464e-04
5.965426542654265631e+02,-3.770986838933119978e-02,9.702586000260470704e-04
6.010691069106910618e+02,-5.985477254766433108e-02,9.165889514039702278e-04
6.029672967296729666e+02,-1.107830304039993524e-01,8.128545736427694691e-04
6.036243624362437004e+02,-1.469689742652011966e-01,7.464958403242957308e-04
6.040624062406241137e+02,-1.670738213800069816e-01,7.125814935043401493e-04
6.061066106610661564e+02,-4.935417718262170156e-02,9.411351573474923023e-04
6.069096909690969142e+02,-6.324283610878031481e-02,9.093133492507265644e-04
6.089538953895389568e+02,-1.369480083380919810e-01,7.636966842909529091e-04
6.105600560056005861e+02,-6.223236774388721942e-02,9.113410232743727460e-04
6.114361436143615265e+02,-1.126363129332167701e-01,8.089743236681030177e-04
6.122392239223922843e+02,-1.202364333955029257e-01,7.928800604634771458e-04
6.150865086508650847e+02,-2.091991890277631605e-01,6.392297435790172087e-04
6.151595159515951536e+02,-2.260822880097313192e-01,6.152853818182811227e-04
6.175687568756876544e+02,-8.071397512376317362e-02,8.723385176060101994e-04
6.182988298829883433e+02,-1.531811517680435331e-01,7.355307917678292244e-04
6.185178517851785500e+02,-1.706104692156073244e-01,7.056730045217923146e-04
6.190289028902890323e+02,-5.342751386350744897e-02,9.319046220294651545e-04
6.246504650465046780e+02,-3.332375821161492890e-02,9.822504748052086551e-04
6.327542754275427797e+02,-2.260721239229692148e-01,6.153470146475101222e-04
6.350175017501750290e+02,-9.040182440398140951e-02,8.536818379338635861e-04
6.351635163516351668e+02,-1.388828896839420790e-01,7.595077497424364060e-04
