 , , 
9.082108210821083105e+01,-3.012088280301090937e-02,6.836784547522248724e-04
9.286528652865287370e+01,1.454322181315638451e-01,1.003019124552802276e-03
9.344934493449345325e+01,-5.385967926106246390e-02,6.471007423019498961e-04
9.556655665566557900e+01,8.411429751860356741e-03,7.432975883544092142e-04
9.629662966296631055e+01,8.591302607446354989e-02,8.775210326409702520e-04
9.724572457245724877e+01,1.548827025307216235e-02,7.528421377938688576e-04
9.848684868486849098e+01,8.006446974523778737e-02,8.666177692802822441e-04
1.003120312031203269e+02,1.031245100980771184e-01,9.117085338430985309e-04
1.019181918191819278e+02,7.346161109382040588e-02,8.513327095766380073e-04
1.025022502250225074e+02,7.926591842902973306e-03,7.421561914810481404e-04
1.039623962396239705e+02,1.099246571573884723e-01,9.266964009001983117e-04
1.053495349534953647e+02,9.582594807522790137e-02,8.971921130382680886e-04
1.076857685768576971e+02,1.313435744217871237e-01,9.688192236144297026e-04
1.098029802980298086e+02,3.540026973830701779e-02,7.868999382099418948e-04
1.200240024002400361e+02,-4.801757305214122973e-02,6.560518952595748585e-04
1.200970097009701050e+02,1.263045900219174345e-01,9.601987978612856094e-04
1.224332433243324374e+02,8.151924197181695947e-03,7.429216791575935647e-04
1.254995499549955156e+02,2.067945392671034083e-02,7.624473937227746250e-04
1.303180318031803324e+02,-6.835335759873042982e-02,6.261858238690854979e-04
1.317781778177817955e+02,-2.063619099924867469e-03,7.248831280588506924e-04
1.339683968396839759e+02,1.368346639144203958e-01,9.835992113395527776e-04
1.363776377637763915e+02,-1.058179144535134619e-02,7.132931398851607898e-04
1.377647764776477857e+02,4.014311024017555574e-02,7.954955498629534679e-04
1.397359735973597594e+02,2.530264007721479830e-02,7.708912549346808984e-04
1.410501050105010563e+02,4.312449652365588082e-02,8.002398710030408577e-04
1.452115211521152105e+02,2.224503173370796089e-02,7.650871432026951600e-04
1.453575357535753767e+02,9.763515479224464666e-02,9.006484820581836135e-04
1.461606160616061629e+02,-1.041205031756168298e-01,5.745071129906355453e-04
