 , , 
9.753775377537753855e+01,-6.618774470622493244e-02,1.068559660474844452e-04
9.812181218121813231e+01,-7.489487687906490332e-02,1.011193072292547782e-04
9.863286328632864297e+01,-6.419428472280003239e-02,1.086722825638639415e-04
9.965496549654966429e+01,-6.698335790917453458e-02,1.061717669937782874e-04
1.016991699169917069e+02,-6.648248470557691081e-02,1.066843111942377884e-04
1.022102210221022176e+02,-6.851510561094170670e-02,1.050840816007926365e-04
1.035243524352435287e+02,-6.070899522750223404e-02,1.110492380914704895e-04
1.066636663666366758e+02,-4.947384449403740420e-02,1.176781893650418294e-04
1.072477247724772553e+02,-4.517342730912488058e-02,1.203329127118741367e-04
1.087078707870787184e+02,-4.826676204715205781e-02,1.183945797553538642e-04
1.102410241024102504e+02,-3.525269380251212087e-02,1.279310910809014663e-04
1.114091409140914237e+02,-4.306522569803866024e-02,1.219222419392516758e-04
1.124312431243124450e+02,-3.778566804674525492e-02,1.261459153968104148e-04
1.157165716571657299e+02,-2.663462484250404827e-02,1.339987124371902428e-04
1.169576957695769721e+02,-3.428197183573116619e-02,1.285739644360911189e-04
1.206080608060806156e+02,-2.112674225896230343e-02,1.371640866311142864e-04
1.244774477447744943e+02,-6.319995415987496312e-03,1.431407255534776111e-04
1.254995499549955156e+02,-1.462675600866544801e-02,1.396713557706734583e-04
1.273977397739774062e+02,-2.661340547361711398e-02,1.340181088791346476e-04
1.275437543754375582e+02,-2.359132669982801772e-02,1.359266724709886156e-04
1.325812581258125817e+02,-1.959449643980022346e-02,1.377133966413443631e-04
1.327272727272727479e+02,-1.454351824309348465e-02,1.397004509042354794e-04
1.333843384338433964e+02,-1.974365823366860256e-02,1.376212292308729606e-04
1.346984698469847217e+02,-2.176963725493155297e-02,1.369488449945376019e-04
1.357205720572057430e+02,-2.739488825525941001e-02,1.334933129911801376e-04
1.362316231623162537e+02,-2.758133945391647024e-02,1.333687114572962350e-04
1.392249224922492488e+02,-2.026281502928648989e-02,1.374417423173069622e-04
1.398089808980898283e+02,-1.683692262409779150e-02,1.387346540540804034e-04
1.425832583258325883e+02,-3.138728689200194488e-02,1.305465729324927014e-04
1.501030103010301104e+02,-2.753398175544518808e-02,1.334439216899231575e-04
1.513441344134413669e+02,-2.594846753030506312e-02,1.344958350579196688e-04
1.538263826382638513e+02,-2.233840341128808318e-02,1.367567146499079123e-04
1.555785578557855899e+02,-1.208739640981515776e-02,1.406961433701091563e-04
1.576957695769577015e+02,-1.101613822065296809e-02,1.412595640570903663e-04
1.589368936893689579e+02,-1.015825792446217561e-02,1.416508517214808876e-04
1.593749374937493997e+02,-1.461962370263566319e-02,1.396717961580397078e-04
1.596669666966696752e+02,-9.420735603914473510e-03,1.419110177481982735e-04
1.676977697769777080e+02,-1.649918984064006541e-02,1.389711822919232774e-04
1.691579157915791711e+02,-1.255980126067707259e-02,1.404284018954298093e-04
1.696689668966896818e+02,-1.079238719106887304e-02,1.413493742238927100e-04
1.698879887988798885e+02,-1.016174862794312628e-02,1.416435815203281466e-04
1.714211421142114489e+02,-3.725835375071907384e-03,1.440861025215941626e-04
1.725892589258926080e+02,-4.651780318211938027e-03,1.437691074870535988e-04
1.726622662266226769e+02,-6.628226422051811118e-03,1.430590800714922023e-04
1.737573757375737671e+02,-4.621544594689610055e-03,1.438563558739427138e-04
1.763856385638563893e+02,1.480947932016075941e-02,1.570392439761275887e-04
1.769696969696969973e+02,3.944636577428213380e-03,1.472359858146190192e-04
1.770427042704270661e+02,7.180564438449853204e-03,1.495505656613015208e-04
1.773347334733473417e+02,7.726490074677238272e-03,1.501938128780220183e-04
1.785028502850285292e+02,1.078736437552415411e-02,1.528130991430198728e-04
1.800360036003600612e+02,2.001775168778302180e-02,1.615717907524286264e-04
1.810581058105810826e+02,3.271875815317180913e-02,1.760172473894513372e-04
1.812041204120412203e+02,3.141679894176687554e-02,1.740711800803988968e-04
1.833213321332133319e+02,3.622137988740130321e-02,1.805748613483354806e-04
1.860226022602260514e+02,2.642554783214782349e-02,1.675368445723940934e-04
1.866066606660666309e+02,1.776769350632748448e-02,1.597378777924274415e-04
1.895999599959996260e+02,3.537879631962148608e-02,1.796208463448778795e-04
1.920092009200920131e+02,3.683568956462500432e-02,1.810007969987958802e-04
1.922282228222822482e+02,3.830908265605879187e-02,1.833793076381475212e-04
1.932503250325032695e+02,4.208446468483833386e-02,1.905330655664449601e-04
1.990909090909090935e+02,1.899202944408578952e-02,1.607115079668245956e-04
2.026682668266826965e+02,2.282528605849403272e-02,1.645972607866010235e-04
2.090199019901990312e+02,2.622321945363398701e-02,1.673172262791802864e-04
2.114291429142914467e+02,3.174842819371957725e-02,1.744777708152756251e-04
2.145684568456845795e+02,3.535472033150410115e-02,1.794251202107384285e-04
2.153715371537153942e+02,4.170487120594792985e-02,1.899185321147485515e-04
2.155175517551755320e+02,4.324037885423731575e-02,1.922474940936779093e-04
2.208470847084708737e+02,4.118284101197456498e-02,1.887392602389882602e-04
2.297539753975397616e+02,2.954893451428512383e-02,1.713393440517904827e-04
2.307030703070307140e+02,2.633934707097974545e-02,1.674220724281803125e-04
2.327472747274727567e+02,2.834178970848213672e-02,1.696077535986633485e-04
2.342074207420742198e+02,3.729750397240905180e-02,1.817626089920868740e-04
2.355215521552155451e+02,4.269952018789972825e-02,1.913236146274265611e-04
2.370547054705470771e+02,4.417707284827083331e-02,1.939765289135545292e-04
2.470567056705670836e+02,5.360069413821842710e-02,2.074546366465470140e-04
2.477867786778678010e+02,4.767687364296611247e-02,1.989284552101220282e-04
2.523862386238623969e+02,4.962213536253625573e-02,2.019924505171297733e-04
2.536273627362736534e+02,4.767818577873284003e-02,1.989423376269128306e-04
2.555985598559856271e+02,5.383103786565327648e-02,2.079984072906628759e-04
2.568396839683968551e+02,4.783383027557493866e-02,1.990380524185149911e-04
2.584458445844584844e+02,4.210440528494462098e-02,1.906100791041746736e-04
2.585188518851885533e+02,4.073861381810175292e-02,1.880069600643287928e-04
2.627532753275327764e+02,4.159906487418105203e-02,1.897717013402026658e-04
2.645054505450545435e+02,3.986667757561730002e-02,1.864757167293691251e-04
2.659655965596559781e+02,5.031631154027468855e-02,2.027500796619338371e-04
2.685938593859386287e+02,5.065741081096244991e-02,2.036950341546861531e-04
4.576097609760976184e+02,2.964668839749423634e-02,1.714460440488314885e-04
4.582668266826682952e+02,2.952289885775825559e-02,1.712704646920947048e-04
4.587048704870487654e+02,3.071191305596745330e-02,1.730436818957497755e-04
4.598729872987299245e+02,2.818925905417946076e-02,1.694555583223458718e-04
4.635233523352335396e+02,2.696416133492048756e-02,1.680301847288753737e-04
4.641074107410741476e+02,2.519122661274458830e-02,1.663765022576859699e-04
