 , , 
9.950895089508951230e+01,-2.219556142624742878e-01,5.266921737303843993e-04
9.980098009800980208e+01,-2.549461228733310159e-02,7.561458195084895572e-04
1.017721772177217758e+02,-1.125437383358561250e-01,6.670234102951174207e-04
1.041814181418141914e+02,9.067750648992667362e-02,8.626668727227991898e-04
1.049844984498449918e+02,3.039900458347805090e-02,8.067163596212418219e-04
1.065906590659065927e+02,-5.150695123343623782e-04,7.792381299177080162e-04
1.143294329432943357e+02,-1.353161908415826398e-01,6.415947503469116627e-04
1.244044404440444112e+02,-1.273762535775339599e-01,6.492363859184540698e-04
1.252075207520752116e+02,-1.134658042370097625e-01,6.663129097490494901e-04
1.271787178717871853e+02,-1.435737472219460742e-01,6.303567081385265435e-04
1.285658565856585653e+02,-1.687443108691556171e-01,6.039852132459130321e-04
1.286388638863886626e+02,-2.158176161538551685e-01,5.327011081999239632e-04
1.298069806980698218e+02,-1.965948902936512366e-01,5.585794563023694986e-04
1.349174917491749284e+02,-3.747735367616886193e-02,7.445220116141276941e-04
1.382758275827582963e+02,-9.029843266689660530e-02,6.923245592886005878e-04
1.398089808980898283e+02,-8.526802322569859705e-04,7.787530018037681565e-04
1.449924992499250038e+02,-3.113850798443389134e-02,7.500680789693626267e-04
1.468176817681768398e+02,-3.254448117746288477e-02,7.489920946141055864e-04
1.481318131813181367e+02,-1.448163210443197402e-01,6.284868241846097063e-04
1.528042804280428300e+02,-3.926277414489416639e-02,7.420213422415346347e-04
1.533883388338834095e+02,-6.538237797580864763e-02,7.176968638061394451e-04
1.563086308630863073e+02,2.184406925285762441e-02,7.987646589444628896e-04
1.611271127112711383e+02,1.070697345545182921e-01,8.771049872013296587e-04
1.614921492149215112e+02,1.049659470829578112e-02,7.870362547388886926e-04
1.645584558455845752e+02,9.856095639732326275e-02,8.701258246731122638e-04
1.682088208820882187e+02,7.058254545245601363e-02,8.442521643466644040e-04
1.687928792879287982e+02,1.209921084341101238e-01,8.923394783107466100e-04
1.694499449944994751e+02,-2.231315727050012243e-02,7.595871897125750123e-04
1.695959595959596129e+02,1.217865595340756335e-01,8.929371252323412131e-04
1.727352735273527458e+02,3.391050231862163811e-02,8.093376930713157584e-04
1.728082808280828147e+02,-3.580838464939441190e-02,7.454313422063818962e-04
1.737573757375737671e+02,2.855646196362686060e-02,8.052104036066263073e-04
1.741954195419542089e+02,-6.269271359183045678e-02,7.192894872228661283e-04
1.769696969696969973e+02,-3.827138484620637437e-02,7.431884689377156851e-04
1.795249524952495506e+02,1.010520272914856993e-01,8.720564955538577826e-04
1.802550255025502679e+02,9.179438097426451115e-02,8.640012843648018715e-04
1.831753175317531941e+02,-2.416218008491748462e-02,7.578820253519643214e-04
1.844894489448944910e+02,-2.525021815897724939e-02,7.565320389955478659e-04
1.877747774777477900e+02,-1.452188488448629411e-01,6.282455055035817424e-04
1.879207920792079278e+02,4.636044901345919012e-02,8.209950861099306373e-04
1.974847484748474926e+02,2.183665642358201958e-02,7.987561153094927154e-04
1.987258725872587490e+02,1.134622301223880414e-01,8.834923180610397900e-04
2.006240624062406539e+02,7.460209864472258645e-02,8.485841173326334015e-04
2.011351135113511646e+02,1.073474361610771977e-01,8.774446955767742492e-04
2.033253325332533450e+02,-4.995620168355953405e-03,7.745615244758493603e-04
2.042744274427442974e+02,5.322566487978531991e-02,8.276350028689586106e-04
2.044204420442044352e+02,1.432726285973455194e-01,9.147826089021940171e-04
2.087278727872787556e+02,5.101047896401314508e-02,8.258018489053913251e-04
2.102610261026102876e+02,9.060236537248091138e-02,8.626194984369258637e-04
2.107720772077207982e+02,-5.583080662134964900e-02,7.246100461214946336e-04
2.122322232223222613e+02,1.506349503283490321e-01,9.240293168142824217e-04
2.161746174617461804e+02,9.535129303392553268e-02,8.664222422008060077e-04
2.174887488748875057e+02,4.748894617485766023e-02,8.224233940050309360e-04
2.180728072807280853e+02,2.080090830826437920e-02,7.972348848306525047e-04
2.187298729872987337e+02,8.519702979768195572e-02,8.574068373351723463e-04
2.192409240924092444e+02,1.586950451789147232e-02,7.921317617150003829e-04
