 , , 
9.016401640164016840e+01,4.217448285280046144e-02,1.167828066641876574e-03
9.060206020602061017e+01,7.322325640321175610e-02,1.257614710655392170e-03
9.417941794179418480e+01,2.853604857751340651e-01,1.992047550070169797e-03
9.761076107610762165e+01,2.416958316801482154e-01,1.801703752471868220e-03
9.877887788778878075e+01,1.173214427851492353e-01,1.384779175663589405e-03
1.030133013301330180e+02,1.688038600797856503e-01,1.536201437769638091e-03
1.062986298629863029e+02,8.784551635829791760e-02,1.298504883177506409e-03
1.069556955695569656e+02,1.169941750087516996e-01,1.383558788207201341e-03
1.074667466746674762e+02,1.105524024877870409e-01,1.365568140488079233e-03
1.108250825082508300e+02,2.431840217501380838e-02,1.124346837603477055e-03
1.108980898089809131e+02,1.291393205103550344e-02,1.091980573104130115e-03
1.128692869286928726e+02,1.097523483112168852e-01,1.363828168179346189e-03
1.198049804980498152e+02,4.273839744954772979e-02,1.169428671579894911e-03
1.255725572557255845e+02,2.672780916780357341e-01,1.921945692315495720e-03
1.256455645564556534e+02,2.560735907477264539e-01,1.868319058089019285e-03
1.258645864586458742e+02,2.288999554305783668e-01,1.748907092696980799e-03
1.263756375637563849e+02,9.950959396898384490e-02,1.332280730698764005e-03
1.298799879987998906e+02,1.236911750018999806e-01,1.402348278265572352e-03
1.349904990499049973e+02,8.483338411478358321e-02,1.289688186196782374e-03
1.418531853185318710e+02,1.737640347513743910e-01,1.552445187840305330e-03
1.424372437243724505e+02,2.519409000948689137e-01,1.843399528398731143e-03
1.444814481448144932e+02,1.378754860437245156e-01,1.440564428622635295e-03
1.460876087608760940e+02,2.210973659646306155e-01,1.719105526835078453e-03
1.484968496849685096e+02,1.068861319077336336e-01,1.355309388585688220e-03
1.498839883988399038e+02,-2.322819897835581848e-02,1.000314536815876667e-03
1.511981198119812007e+02,1.518324469296393475e-02,1.097044130338849666e-03
1.541914191419141957e+02,-1.312570186810644024e-01,7.988520843724089765e-04
1.573307330733073570e+02,-7.116396196760828297e-02,8.969110823643517945e-04
1.629522952295229743e+02,3.931602378605331127e-02,1.160823078629932489e-03
1.631713171317131810e+02,6.290171457726397020e-02,1.227339474967781285e-03
1.655075507550755276e+02,4.956613502420274819e-02,1.190596231020346011e-03
1.663106310631063138e+02,-2.302232070154390520e-02,1.001414691050139588e-03
1.670407040704070596e+02,-3.763059638963787978e-02,9.691612576994789027e-04
1.719321932193219595e+02,3.056262301171704110e-02,1.140359798642990577e-03
1.744144414441444155e+02,5.463994582267830274e-02,1.202432125044722430e-03
1.744874487448745128e+02,1.962033100550625297e-03,1.063983298427089363e-03
1.749254925492549262e+02,1.199442110904089254e-02,1.089783556196011758e-03
1.751445144514451613e+02,-1.339593284781954476e-02,1.024366696197182881e-03
1.754365436543654369e+02,-2.062596825655099025e-02,1.007768615834805058e-03
1.766046604660466244e+02,-4.346076658831385386e-02,9.560669949635319104e-04
1.783568356835683630e+02,-7.344340554082094685e-02,8.938330171153421487e-04
1.818611861186118688e+02,4.252517802025514160e-02,1.168531854224345119e-03
1.877017701770177212e+02,3.411287591362011096e-01,2.233754891563276453e-03
1.894539453945394598e+02,3.940069855920160791e-01,2.571769404941691515e-03
1.896729672967296949e+02,3.401184139265576722e-01,2.226400929985325634e-03
1.914981498149815025e+02,2.291255210586165547e-01,1.751335874962437920e-03
1.931773177317732006e+02,3.013566335267762325e-02,1.139326720106498920e-03
1.936883688368837113e+02,-2.032755564932713782e-02,1.008941202410221357e-03
1.944184418441844286e+02,1.516815132954042050e-02,1.096954235844339962e-03
1.980688068806880722e+02,1.531416747467088113e-01,1.484638279817197988e-03
2.010621062106210672e+02,9.450914916096982143e-02,1.316754376587476755e-03
2.020842084208420886e+02,-4.482204619252518757e-02,9.531523115871309588e-04
2.069026902690269196e+02,-5.002655738279510739e-02,9.390457486339777319e-04
2.088008800880088245e+02,1.877028115306830433e-02,1.109280476830412209e-03
2.116481648164816534e+02,4.368892665258504449e-02,1.172118738599126726e-03
2.137653765376537933e+02,-7.825561537176846383e-02,8.866738033168042842e-04
2.157365736573657671e+02,2.728464101335210945e-04,1.059250726602891431e-03
2.196789678967896862e+02,2.898485128473956562e-01,2.004571946199734146e-03
2.202630263026302941e+02,2.627768623257489833e-01,1.897891794384637138e-03
2.205550555055505697e+02,2.006068475986359234e-01,1.642644880270126284e-03
2.228182818281828474e+02,2.179137170707554083e-01,1.709503585575645069e-03
2.234023402340234270e+02,1.475505907582545795e-01,1.470952897798696044e-03
2.261036103610361181e+02,6.474855534768424181e-02,1.233156445126134745e-03
2.278557855785578852e+02,7.371522936005121818e-02,1.259905969938252077e-03
2.280018001800180230e+02,5.994050745620070619e-02,1.218829671009878136e-03
2.290969096909691132e+02,3.762000675434477859e-02,1.155357499448509111e-03
2.298999899989999278e+02,3.176774517820003807e-02,1.142604171612949734e-03
2.334773477347735025e+02,-6.272360072852085910e-02,9.137262843598430856e-04
2.336963696369637091e+02,-2.931810107956843089e-03,1.049654509551249627e-03
2.340614061406140820e+02,4.922545800592920129e-02,1.189559939185524245e-03
2.342804280428042887e+02,5.461710296197658243e-02,1.202215309613651742e-03
2.344264426442644549e+02,5.578180427991458190e-02,1.204625794911150759e-03
2.372007200720072149e+02,1.408180125375156078e-01,1.450519465446970836e-03
2.372737273727372838e+02,9.857329657885083307e-02,1.329193145651985913e-03
2.382958295829583051e+02,1.951158650886251622e-01,1.617401909419054684e-03
2.394639463946394926e+02,2.464742212587045511e-01,1.818871450946584660e-03
2.428952895289529010e+02,4.302306570267420277e-02,1.170364961931581824e-03
2.437713771377137846e+02,-1.684671074338706109e-02,1.018381239410202877e-03
2.482248224822482427e+02,6.955318204606587840e-02,1.247131336973194638e-03
2.491739173917391952e+02,1.679553551006593773e-02,1.102077615264786085e-03
2.506340634063406583e+02,-1.602320131450517826e-01,7.448903157893625466e-04
2.563286328632863729e+02,-1.556224123660299337e-02,1.020437863387939608e-03
2.566936693669367173e+02,3.175566520481020588e-02,1.142574066194998851e-03
2.598329832983298502e+02,-4.999522464177155040e-02,9.391344366483502870e-04
2.617311731173117550e+02,-2.433705239248053209e-03,1.050930493822166368e-03
