 , , 
9.096709670967096883e+01,2.035155584016330732e-01,2.675767740464848193e-03
9.461746174617462657e+01,8.562243531650760853e-02,2.262948089941254400e-03
9.775677567756775943e+01,-1.887833670378813444e-02,1.962170100730958357e-03
9.870587058705871186e+01,-1.901738324891983495e-02,1.961307518613107995e-03
1.008960896089609065e+02,-5.757566761328308802e-02,1.862946395888436923e-03
1.066636663666366758e+02,1.571803009305701715e-01,2.503806147673994040e-03
1.068096809680968136e+02,9.017736340671478334e-02,2.275546354848943017e-03
1.072477247724772553e+02,4.537481645155751198e-02,2.138818718580220730e-03
1.075397539753975451e+02,9.194247872244323827e-02,2.280148127464915863e-03
1.084888488848884975e+02,7.417193899414323277e-02,2.225753239308575580e-03
1.127232723272327348e+02,2.247829435297716005e-01,2.773218856645022750e-03
1.127962796279628037e+02,2.435475970447317229e-01,2.858129043077202447e-03
1.151325132513251361e+02,1.264372033752519942e-01,2.383888734878219715e-03
1.161546154615461575e+02,9.758594171883343271e-02,2.293181985784239867e-03
1.177607760776077725e+02,-4.391578201675462589e-02,1.897640023410638579e-03
1.200240024002400361e+02,2.263759952584440405e-01,2.785008707787215397e-03
1.234553455345534587e+02,2.177773773936833579e-01,2.741305863554409274e-03
1.243314331433143423e+02,1.093915271719615445e-01,2.325651947638708150e-03
1.295149514951495178e+02,-5.036726982027812244e-02,1.882404199596804861e-03
1.311211121112111186e+02,2.281321346617735946e-01,2.797065807216925302e-03
1.318511851185118644e+02,1.184498938773872745e-01,2.358276358672554626e-03
1.346984698469847217e+02,1.011051158851102305e-01,2.301988881440504391e-03
1.376917691769177168e+02,-1.638498019716383078e-02,1.969534635598312478e-03
1.384218421842184341e+02,-6.229258855429810338e-02,1.853651892451611523e-03
1.388598859885988759e+02,-1.487090766125646335e-01,1.657010516567923629e-03
1.404660466046604768e+02,1.945683509845781978e-01,2.636783178717841923e-03
1.417801780178018021e+02,2.261973461664691654e-01,2.781862886922029706e-03
1.470367036703670465e+02,2.956647390739366651e-02,2.096252311292445651e-03
1.477667766776677922e+02,-1.871910202406212864e-02,1.962783648709003678e-03
1.490079007900790202e+02,5.577671548520149458e-02,2.173384347775805109e-03
1.509790979097909940e+02,-1.354824857709437946e-01,1.681087413807769246e-03
1.550675067506750793e+02,-2.170346270274360334e-01,1.508781855802052325e-03
1.583528352835283783e+02,-2.372609067262551330e-01,1.474047075493761880e-03
1.587908790879087917e+02,-2.124419687957666003e-01,1.519725053915976917e-03
1.604700470047004899e+02,-1.903487183713648279e-01,1.566091089919303915e-03
1.613461346134613450e+02,-2.816427476505651839e-01,1.389434027303883485e-03
1.614921492149215112e+02,-2.361479431687749930e-01,1.476869526124579678e-03
1.631713171317131810e+02,-4.943044840416978281e-02,1.884947536512262666e-03
1.638283828382838294e+02,-3.152137245340425747e-02,1.926770851676930544e-03
1.639743974397439956e+02,-6.979914363485918705e-03,1.995318511202183280e-03
1.644124412441244374e+02,-9.424363997955498284e-02,1.773908647959616556e-03
1.651425142514251547e+02,-7.457187712383042677e-02,1.823644998682634770e-03
1.690119011901190333e+02,-8.636151173139219872e-02,1.794893064377696195e-03
1.728082808280828147e+02,1.906609394583938522e-03,2.019150360962940465e-03
1.739763976397640022e+02,-2.239733678338660591e-02,1.951343220725173730e-03
1.770427042704270661e+02,-1.271380543397864805e-03,2.011594267266999560e-03
1.771887188718872039e+02,-3.444651466733998635e-03,2.004864690176327412e-03
1.773347334733473417e+02,-1.317600810685996132e-03,2.011586760041273510e-03
1.774077407740774106e+02,-4.037065919277438297e-02,1.904698992148293668e-03
1.813501350135013581e+02,-1.940060030553109882e-01,1.558601212712171615e-03
1.868986898689869065e+02,-4.389698214216264383e-01,1.077012418057113254e-03
1.890889088908891154e+02,-1.803331315514532796e-01,1.590179448709113427e-03
1.944184418441844286e+02,-3.449080457567365032e-01,1.264127634040908190e-03
1.983608360836083762e+02,-4.581284000049442584e-01,1.042283532867363050e-03
1.987988798879888179e+02,-3.002661441332114545e-01,1.349034830176063567e-03
2.017191719171917441e+02,-1.055609687375607675e-01,1.749755319204907922e-03
2.041284128412841312e+02,-8.743772040130051715e-02,1.792295011069778513e-03
2.044204420442044352e+02,-4.053122255990408707e-03,2.001715001935072159e-03
2.066836683668367129e+02,-5.366398766011049384e-03,1.998970004942315307e-03
2.112101210121012400e+02,-1.919460421087629265e-01,1.561387040909025534e-03
2.121592159215921640e+02,-9.793401941857551862e-02,1.766983192576489659e-03
2.124512451245124680e+02,-1.670080404533188512e-01,1.617699423230655603e-03
2.135463546354635582e+02,-1.720480409458326754e-01,1.607467387458098385e-03
2.138383838383838622e+02,-3.317187445943909352e-01,1.289977827852827399e-03
2.140574057405740689e+02,-3.516447219781954070e-01,1.255444031477305662e-03
2.142764276427643040e+02,-4.192093489584101662e-01,1.115281307481246062e-03
2.162476247624762777e+02,-1.193586566299778273e-01,1.717251795036490785e-03
2.255195519551955385e+02,-2.361884965032036710e-01,1.476760994733104836e-03
2.278557855785578852e+02,-4.433979045702478583e-01,1.071620989915853623e-03
2.282938293829382985e+02,-4.364291718112526253e-01,1.083850650070062368e-03
2.310681068106810869e+02,-1.908386703172755827e-01,1.563595041551007299e-03
2.326742674267426878e+02,-8.430884231294152875e-02,1.800942775031573028e-03
2.360326032603260558e+02,-2.679530335470150515e-01,1.415255842031201304e-03
2.363976397639764286e+02,-2.466002008333349205e-01,1.453311523614811765e-03
2.405590559055905828e+02,-2.906893140004995768e-01,1.367064238317234519e-03
2.424572457245724877e+02,-4.355864864085305932e-01,1.084271961950726906e-03
2.444284428442844614e+02,-3.516248295746244867e-01,1.255549219692157596e-03
2.466186618661866419e+02,-2.222156350949783810e-01,1.499588198052472041e-03
2.480788078807881050e+02,-3.231627116145341372e-01,1.305722969010237548e-03
2.500500050005000787e+02,-3.118314624879716668e-01,1.331288911404339284e-03
2.512181218121812378e+02,-2.875485436476060697e-01,1.374947827845079008e-03
2.587378737873787600e+02,-5.983784220862471692e-02,1.858735896190838368e-03
2.594679467946795057e+02,-1.003874248287447979e-01,1.761752877956803505e-03
2.598329832983298502e+02,-1.688175679303958177e-01,1.615070525383668345e-03
2.641404140414041422e+02,-5.199208523855886055e-02,1.877428749451681917e-03
2.678637863786378830e+02,1.618432075325999531e-01,2.524476893590065548e-03
4.576097609760976184e+02,-2.040043162449166336e-01,1.538313594247979520e-03
4.579017901790179508e+02,-2.438771356668220924e-01,1.458820335129285429e-03
4.596539653965397179e+02,-1.233498337553648322e-01,1.708160193038707215e-03
4.678307830783078884e+02,-1.936021546677069716e-01,1.559091411764409758e-03
4.688528852885289098e+02,-1.917660034772076805e-01,1.562135340052032625e-03
4.714811481148115035e+02,-2.239454102071446184e-01,1.496678684054419430e-03
4.727222722272227884e+02,-1.106234808387540902e-01,1.738049383448037185e-03
4.760076007600760590e+02,-1.160287190536667123e-01,1.725569438591758762e-03
4.765186518651865413e+02,-1.690956175753319801e-01,1.614415121914589656e-03
4.773217321732173559e+02,-2.014883349305757465e-01,1.544997688524580876e-03
4.787818781878188474e+02,-3.183435805070843894e-01,1.320366414560044397e-03
4.794389438943894675e+02,-1.847544362206441360e-01,1.579995000771020237e-03
4.802420242024202821e+02,-2.423782242013692023e-01,1.461547493853237057e-03
4.818481848184819114e+02,-2.824807863406850750e-01,1.388187204779545462e-03
4.829432943294330016e+02,-3.052511973717340066e-01,1.341160710162698491e-03
4.862286228622862723e+02,-3.700213645018926578e-01,1.217325332752315506e-03
4.872507250725072936e+02,-4.037566345319102967e-01,1.144898490148527547e-03
4.888568856885689229e+02,9.119895940920951655e-03,2.037417494479951911e-03
4.897329732973297496e+02,-3.357916590924044098e-02,1.923571420909460069e-03
4.905360536053605642e+02,-3.800345790845048588e-02,1.913920973820004614e-03
4.907550755075507709e+02,1.515125701733665078e-02,2.056050748636883193e-03
4.996619661966196873e+02,-3.049753770211314219e-01,1.341972726324002765e-03
5.042614261426143116e+02,-3.724361208083625807e-01,1.212924617779328768e-03
5.048454845484548628e+02,-3.908365442343090801e-01,1.172270722525381535e-03
5.060866086608661476e+02,-2.599202081565256117e-01,1.427165103195971070e-03
5.068896889688969054e+02,-3.580051772871472582e-01,1.244121315605280567e-03
5.071817181718172378e+02,-4.651455102001930686e-01,1.028121652465071884e-03
5.127302730273028146e+02,-3.238286922936255974e-01,1.303628943772316409e-03
5.165266526652666244e+02,-1.049553580692044880e-01,1.751322478841668175e-03
5.176947694769477266e+02,-4.095293234174031682e-01,1.130928841816419969e-03
5.179137913791379333e+02,-4.157085619923742703e-01,1.123468441314065015e-03
5.184248424842484155e+02,-3.201323345091938166e-01,1.313920070140697175e-03
5.195199519951995626e+02,-2.382962252778595968e-01,1.472068606927635307e-03
5.257255725572557594e+02,-2.767183893230242830e-01,1.397731871122604320e-03
5.260906090609061039e+02,-1.881065236554859688e-01,1.571016947822571463e-03
5.263096309630963106e+02,-2.358397229109193138e-01,1.477758391698440633e-03
5.276237623762376643e+02,-2.022023703405816109e-01,1.543482793693251847e-03
5.287188718871888113e+02,-1.701190704228356665e-01,1.610973023112447205e-03
5.307630763076308540e+02,-3.057555107774180825e-01,1.340403802511493667e-03
5.322232223222322318e+02,-3.365005802744026608e-01,1.281542847298626107e-03
5.329532953295330344e+02,-2.578153181633768831e-01,1.429642735946044406e-03
5.349974997499750771e+02,-1.280273151648375907e-01,1.697471470179101475e-03
5.381368136813681531e+02,-1.960953007182932029e-01,1.553734731100681488e-03
5.382828282828282909e+02,-1.908571546376588712e-01,1.563522495035865731e-03
5.389398939893990246e+02,-1.005180327315462890e-01,1.761642573743030845e-03
5.488688868886889622e+02,-7.964042094578163700e-02,1.810382496265572393e-03
5.504020402040204090e+02,-8.518660362246627260e-02,1.797302828974135618e-03
5.529572957295730475e+02,-2.706061174631475552e-01,1.409848631197589859e-03
5.544174417441744254e+02,-2.748675981558559300e-01,1.400816783730502845e-03
5.556585658565857102e+02,-3.195744261358420824e-01,1.316690489234069840e-03
5.560236023602360547e+02,-3.398472854987799052e-01,1.273879510826844046e-03
5.576297629762976840e+02,-3.521631184901650724e-01,1.254513615420264081e-03
5.582138213821382351e+02,-2.931135631146223330e-01,1.362752288635567114e-03
5.660256025602560612e+02,-3.271134647758779379e-01,1.298189284103545968e-03
5.668286828682868190e+02,-3.210933852605583061e-01,1.312309763063170378e-03
5.675587558755876216e+02,-1.793750151152070926e-01,1.591628637325424086e-03
5.679237923792379661e+02,-8.688332090166624166e-02,1.793892702311558791e-03
5.696029602960296643e+02,-6.390392742104678003e-04,2.012976411839304935e-03
5.696759675967597332e+02,2.065024923456910619e-02,2.071177332378084258e-03
5.698949894989499398e+02,-4.944116583273359261e-02,1.884902014150098342e-03
5.733263326332634051e+02,-1.965378355780272868e-02,1.959642949238541224e-03
5.741294129412941629e+02,2.744815850238141106e-02,2.090667281200484819e-03
5.745674567456745763e+02,-4.096858043129018856e-02,1.904115245184049340e-03
5.773417341734174215e+02,2.522412112370940249e-02,2.083921132316246365e-03
5.775607560756076282e+02,1.342611646800495606e-02,2.051034767437601072e-03
5.779257925792579726e+02,-1.383520495816886742e-01,1.675216552635946324e-03
5.788018801880187993e+02,-1.352108125507702763e-01,1.681576459834592009e-03
5.812111211121113001e+02,-8.361818370572962622e-02,1.802181122114941778e-03
5.814301430143015068e+02,9.954320793115015512e-03,2.040323633902403361e-03
5.836933693369337561e+02,-3.897202234988637881e-02,1.911153765001604018e-03
5.859565956595660055e+02,-2.119990210583968804e-01,1.521752394630360205e-03
5.863216321632163499e+02,-2.681916392455507836e-01,1.415078675056452530e-03
5.936223622362236938e+02,-4.432684082070106890e-02,1.896619522031902077e-03
5.953015301530153920e+02,8.966190147864212812e-02,2.274465868818165669e-03
5.976377637763777102e+02,1.412364055114170569e-01,2.440290052111199377e-03
6.040624062406241137e+02,1.974919707582079853e-01,2.645101109799109004e-03
6.041354135413541826e+02,1.748757076567586666e-01,2.571111859146323151e-03
6.055225522552256052e+02,-9.295114248287543457e-02,1.776980552841465151e-03
6.076397639763977168e+02,-1.782212005437696090e-01,1.595061769351078552e-03
6.085888588858886123e+02,-1.175861088700254631e-01,1.720966728608601826e-03
6.125312531253125599e+02,-1.601848261321775491e-01,1.631522835530739481e-03
6.128232823282328354e+02,-1.853362128274950726e-01,1.578867696760365407e-03
6.155975597559756807e+02,-1.800128195152035093e-01,1.590823083838849381e-03
6.198319831983199037e+02,-2.440791554900070548e-01,1.458354125614125685e-03
6.202700270027003171e+02,-1.510201618706095705e-01,1.651531330145220976e-03
6.215111511151116019e+02,1.866260404157666503e-02,2.064796285947079636e-03
6.253075307530754117e+02,7.127231927022265046e-02,2.218152145946600436e-03
6.272787278727873854e+02,-9.551652930116721896e-02,1.771569516441906349e-03
6.275707570757076610e+02,-8.750474426055840360e-02,1.792209270911212637e-03
6.301260126012601859e+02,9.233544643168181687e-02,2.280707391382465372e-03
6.303450345034503925e+02,9.099005736191477511e-02,2.277377786856544465e-03
6.304910491049105303e+02,1.159967864823876482e-01,2.352411538461460748e-03
6.305640564056405992e+02,1.504879094003070683e-01,2.474517865108036285e-03
6.330463046304630552e+02,6.598325650360289951e-02,2.205588444613103358e-03
