 , , 
9.023702370237023729e+01,-2.587366496716622111e-01,9.034570838558317633e-04
9.447144714471447458e+01,-2.837840285603681068e-01,8.757584055742970467e-04
9.454445444544455768e+01,-3.287046839757031269e-01,8.115790231424986493e-04
9.505550555055506834e+01,-2.326184927745143793e-01,9.391606780788632142e-04
9.549354935493549590e+01,-3.336387444034198402e-01,8.030115488144678971e-04
9.622362236223622745e+01,-3.947152959184364041e-01,7.005830293895239742e-04
9.928992899289929142e+01,-2.346646339333831599e-01,9.367488344893740290e-04
1.001660166016601750e+02,-3.635719449236894940e-01,7.576389843119080625e-04
1.020642064206420656e+02,-3.919759476772151086e-01,7.053542906518193946e-04
1.121392139213921553e+02,-4.155779729529489597e-01,6.660155154562429547e-04
1.123582358235823619e+02,-2.741358284554563651e-01,8.889182780611341655e-04
1.132343234323432455e+02,-3.231988948073775125e-01,8.182243337464149358e-04
1.171037103710371099e+02,-2.999108382952342389e-01,8.510026091938643076e-04
1.193669366936693734e+02,-3.116290690097103244e-01,8.348556181518084016e-04
1.200240024002400361e+02,-3.270975887874432164e-01,8.140490752855475019e-04
1.225062506250625205e+02,-3.772482422663225865e-01,7.311019324308211994e-04
1.234553455345534587e+02,-3.653772070043357356e-01,7.521900851092460597e-04
1.257915791579158054e+02,-1.812073855908513387e-01,9.961211924988096298e-04
1.276167616761676271e+02,-2.614748109873346049e-01,8.998760738866879751e-04
1.309020902090209120e+02,-3.336399239316586995e-01,8.027323669729680838e-04
1.357935793579358119e+02,-1.994361901285938710e-01,9.738979304277846664e-04
1.365236523652365292e+02,-1.287214128798683244e-01,1.040525050109371123e-03
1.375457545754575506e+02,-3.337046165133201736e-01,8.026397944763323349e-04
1.404660466046604768e+02,-2.001631941405979109e-01,9.732124620883167128e-04
1.408310831083108496e+02,-7.849337874657370817e-02,1.068614733127905021e-03
1.413421342134213603e+02,-1.572704347784539547e-01,1.017201201546415537e-03
1.421452145214521465e+02,-1.723016421714807789e-01,1.004631987223107269e-03
1.438973897389739136e+02,-1.443518646937037020e-01,1.028865409773795092e-03
1.446274627462746309e+02,-9.198775265003489299e-02,1.060958669172246127e-03
1.457955795579558185e+02,-1.499709625675040015e-01,1.024435154426326300e-03
1.461606160616061629e+02,-2.234789296053127927e-01,9.497536361275791183e-04
1.482778277827783029e+02,-6.271771162468953165e-02,1.074716309018507046e-03
1.484968496849685096e+02,-1.242307051156638503e-01,1.044100246723331064e-03
1.487158715871587162e+02,-7.751017651631278427e-02,1.068957930706283029e-03
1.492999299929993242e+02,-1.180262333607433045e-01,1.047811622990999988e-03
1.499569956995699727e+02,-1.367058291831491079e-01,1.034228229072448393e-03
1.510521052105210629e+02,-1.036625378143876119e-01,1.055384084659110374e-03
1.519281928192819464e+02,-1.506834999031076983e-01,1.023869166821180735e-03
1.525852585258525949e+02,-1.081290128661554079e-01,1.052862729137905981e-03
1.543374337433743619e+02,-8.645455871778900958e-02,1.064245661213198682e-03
1.563816381638164046e+02,-2.332045200013316277e-01,9.388740011595963142e-04
1.594479447944794686e+02,-1.435509628534810400e-01,1.029199296678289530e-03
1.612731273127312761e+02,-1.752578487147703479e-01,1.001033834604964047e-03
1.657995799579958032e+02,-2.843348426449699429e-01,8.750022856873050257e-04
1.675517551755175703e+02,-2.865767795316760957e-01,8.714705075009231789e-04
1.682088208820882187e+02,-1.951640681446880632e-01,9.802335849814214352e-04
1.701070107010701236e+02,-2.298189880408352814e-01,9.425044982226367992e-04
1.702530253025302613e+02,-2.937348125777046737e-01,8.615815074502219690e-04
1.719321932193219595e+02,-1.748049916428038308e-01,1.001583646300647232e-03
1.720782078207820973e+02,-1.051246228683579698e-01,1.054020894067208853e-03
1.740494049404940711e+02,-1.681681870163299897e-01,1.007950068057664400e-03
1.745604560456045817e+02,-1.962546795586435910e-01,9.781424109895368781e-04
1.793789378937893844e+02,-2.572321636711504267e-01,9.051643829520936158e-04
1.860226022602260514e+02,-3.800652734518079612e-01,7.282232525318348094e-04
1.868256825682568376e+02,-3.228380461664051015e-01,8.192437202421298153e-04
1.893809380938093909e+02,-1.991863482614315006e-01,9.746933618777061867e-04
1.914251425142514336e+02,-1.661943386364239106e-01,1.009104950855186939e-03
1.960976097609761268e+02,-1.890674927568685437e-01,9.872189112020365604e-04
1.965356535653565402e+02,-1.977756843686599431e-01,9.760588782488993035e-04
2.005510551055105566e+02,-1.739884697828057436e-01,1.002705594892071370e-03
2.012811281128113023e+02,-2.086266332037891025e-01,9.643887481150661490e-04
2.018651865186518819e+02,-1.635763129195406118e-01,1.011481897658759012e-03
2.031063106310631099e+02,-2.410122445485816112e-01,9.273128781981232862e-04
2.039093909390939245e+02,-2.006021911278345338e-01,9.727464672434744074e-04
2.062456245624562712e+02,-3.048238490002591616e-01,8.459503568054221661e-04
2.076327632763276370e+02,-2.312164334249053876e-01,9.404702701282761923e-04
2.082168216821682449e+02,-2.392224701277737287e-01,9.295713951775815432e-04
2.093119311931193351e+02,-2.574397605694220270e-01,9.046612901969105190e-04
2.101880188018802187e+02,-2.368209032834914796e-01,9.331855126844143490e-04
2.122322232223222613e+02,-2.759372722578476989e-01,8.858049689717800018e-04
2.148604860486048835e+02,-3.159033418198671228e-01,8.290587571025250175e-04
2.150065006500650213e+02,-3.135695802601763393e-01,8.329497508396999138e-04
2.162476247624762777e+02,-2.802538306282307823e-01,8.817648681867851007e-04
2.189488948894889688e+02,-2.868493409195107535e-01,8.710814310853968751e-04
2.190219021902190377e+02,-2.768534004043685104e-01,8.843540959052793339e-04
2.197519751975197835e+02,-2.520528964796704408e-01,9.114417926992271447e-04
2.213581358135813844e+02,-2.071757681112425253e-01,9.658430149182482523e-04
2.215771577157715910e+02,-1.702587557110472050e-01,1.006342368032788620e-03
2.216501650165016599e+02,-9.633496284196216286e-02,1.058825332644817291e-03
2.223802380238024057e+02,-1.794145033684718116e-01,9.977784158610517040e-04
2.225262526252625435e+02,-2.563418401022382054e-01,9.058587296155008826e-04
2.241324132413241443e+02,-1.284475984210428079e-01,1.040540616151905060e-03
2.248624862486248901e+02,-2.432417224510877996e-01,9.242885700071317703e-04
2.253735373537354008e+02,-1.329922043606065751e-01,1.037451319834851093e-03
2.288048804880488092e+02,-1.658750426691708024e-01,1.009363384026154293e-03
2.326012601260126189e+02,-1.316077228541077393e-01,1.038544710346108943e-03
2.379307930793079606e+02,-1.257382220788087202e-01,1.041824122499385424e-03
2.396829682968296993e+02,-9.301779413289296139e-02,1.060412556393911356e-03
2.410701070107010935e+02,-1.475438369980690556e-01,1.026227226192832692e-03
2.422382238223822526e+02,-8.414120674107702924e-02,1.065582737166006436e-03
2.439173917391739508e+02,-8.745012775984609132e-02,1.063572295600341121e-03
2.466186618661866419e+02,-6.388916137271800910e-02,1.074573371644189056e-03
2.481518151815181739e+02,-1.184157595920810602e-01,1.047405053134946914e-03
2.485168516851685467e+02,-6.248334633239784053e-02,1.074844393135711848e-03
2.494659465946594992e+02,-9.631466881292109761e-02,1.058906551365971192e-03
2.520942094209421214e+02,1.118878302849695555e-01,1.189799129330260975e-03
2.523862386238623969e+02,4.631688929808504274e-02,1.133324454558056350e-03
2.537003700370037222e+02,-2.839324820623631562e-02,1.089120468442466086e-03
2.542114211421142329e+02,8.869175970917904384e-02,1.166857322491849291e-03
2.554525452545254609e+02,1.991402414108557339e-01,1.255402270691406653e-03
2.557445744574457649e+02,4.068274997698677342e-02,1.127501616305620624e-03
2.577157715771577386e+02,1.973014874938578134e-01,1.254546109208472390e-03
2.577887788778878075e+02,1.125679297114781929e-01,1.191076891790133390e-03
2.599059905990599191e+02,4.971149548623639280e-02,1.135491102772624803e-03
2.631183118311831208e+02,9.012791664821516446e-02,1.167818623600865545e-03
2.638483848384838666e+02,1.666845173851970174e-01,1.235163286013717544e-03
2.643594359435944057e+02,1.221716266696372122e-01,1.198839930936516614e-03
4.627202720272027818e+02,4.747946304145670426e-01,1.663787081871188770e-03
4.662976297629763280e+02,4.341769381928401450e-01,1.575620500188968168e-03
4.664436443644364658e+02,4.763530509361835197e-01,1.666355813332457162e-03
4.692909290929093231e+02,3.464674217740710271e-01,1.380013955578666138e-03
4.699479947994800000e+02,3.753117140302441035e-01,1.431456940576690973e-03
4.704590459045904822e+02,4.820932492770509392e-01,1.677615430846468450e-03
4.748394839483948999e+02,4.214671344803455622e-01,1.542426355905312987e-03
4.752775277527753133e+02,3.095323249968546797e-01,1.332775200742907342e-03
4.764456445644564724e+02,3.737441442578786077e-01,1.426672141019514131e-03
4.780518051805181017e+02,4.287447820490669637e-01,1.561347513359084881e-03
4.793659365936593986e+02,4.423673000226344687e-01,1.593174225940957285e-03
4.808990899089909590e+02,3.812158570030059757e-01,1.445228008979763555e-03
4.842574257425742985e+02,4.919892837307463518e-01,1.698609132516541807e-03
4.852065206520652509e+02,4.653622262510260232e-01,1.642595667191052138e-03
4.856445644564456643e+02,4.168656470907421974e-01,1.531735407369630214e-03
4.872507250725072936e+02,4.289251396234159963e-01,1.562021304045496705e-03
4.914121412141214478e+02,4.731685955474372873e-01,1.659334689183949866e-03
4.986398639863986659e+02,4.500253696308659790e-01,1.614468448442326655e-03
4.992239223922392739e+02,4.067491212402897238e-01,1.505322219013124387e-03
5.036773677367737037e+02,3.986441178356008863e-01,1.483895214179453302e-03
5.049914991499150574e+02,4.268225355874179505e-01,1.556264958318001037e-03
5.115621562156215987e+02,4.394852488652357669e-01,1.586924922632296925e-03
5.141174117411741236e+02,3.744783214862003606e-01,1.429517422554538392e-03
5.163806380638063729e+02,3.489039639656303371e-01,1.384720475592663867e-03
5.184978497849784844e+02,3.621266562005545642e-01,1.407958105317047137e-03
5.186438643864387359e+02,3.549772939518100467e-01,1.396533098227219910e-03
5.221482148214821564e+02,3.947973462976997472e-01,1.476465904652386795e-03
5.264556455645564483e+02,3.451055517308633802e-01,1.378579042040017954e-03
5.293029302930293625e+02,3.812099684942777400e-01,1.445217821612981152e-03
5.295949594959496380e+02,4.902149128536351652e-01,1.695390139098666140e-03
5.300330033003300514e+02,5.687105483113281679e-01,1.848173309259641597e-03
5.320772077207720940e+02,4.893039189025463753e-01,1.692518623936825660e-03
5.334643464346435167e+02,3.576164437735638302e-01,1.399669901820193262e-03
5.388668866886689557e+02,3.967700309531832503e-01,1.479913003834253896e-03
5.398159815981598513e+02,4.389354798926644041e-01,1.586310468484474802e-03
5.439773977397740055e+02,4.457626008013205743e-01,1.602732534806787989e-03
5.457295729572957725e+02,2.744600482542586817e-01,1.299320008614273216e-03
5.476277627762776774e+02,3.246548501961832311e-01,1.353108339967665566e-03
5.477737773777378152e+02,3.075277372631889383e-01,1.330267164575613765e-03
5.507670767076708671e+02,2.919210922601767066e-01,1.315026535091530285e-03
5.525192519251925205e+02,3.961310223780618589e-01,1.479056944433475946e-03
5.550015001500150902e+02,4.302354369926590927e-01,1.564766385553139532e-03
5.578487848784878906e+02,3.733678897123683949e-01,1.425669540228066343e-03
5.597469746974697955e+02,4.239107488286684711e-01,1.548849441253901836e-03
5.644924492449245008e+02,3.970403795902531230e-01,1.480495003875384030e-03
5.682158215821582417e+02,4.621994847080762581e-01,1.636856448665393584e-03
5.698949894989499398e+02,3.580051169598896799e-01,1.400264753467295956e-03
5.709900990099010869e+02,4.073204200529282892e-01,1.506328709146705254e-03
5.726692669266926714e+02,4.026732451898864529e-01,1.494397586131144227e-03
5.815031503150315757e+02,4.009074236056677232e-01,1.489588052275986948e-03
5.849344934493449273e+02,2.409466171737255913e-01,1.278732975848598198e-03
5.860296029602960743e+02,3.418453110836867648e-01,1.374874080206436649e-03
5.873437343734374281e+02,3.640092049797460927e-01,1.410645403313772655e-03
5.886578657865786681e+02,2.169424813344617564e-01,1.266510812069824351e-03
5.909210921092109174e+02,2.179735400164021786e-01,1.267498904241876620e-03
5.927462746274627534e+02,1.697557695707321013e-01,1.236382687016582141e-03
5.928192819281928223e+02,2.394772961656962407e-01,1.278062720342773443e-03
5.974917491749175724e+02,3.531583898099173169e-01,1.394209716168221067e-03
6.026752675267526911e+02,5.592295058614181746e-01,1.830303931379430532e-03
6.107060706070607239e+02,3.801707425114411731e-01,1.442921293734681547e-03
6.161086108610861629e+02,4.921801825275758935e-01,1.699875906526731283e-03
6.172767276727673789e+02,4.453662447164618010e-01,1.601140409635026449e-03
6.173497349734974478e+02,3.999392451659425918e-01,1.486790957024289013e-03
6.194669466946695593e+02,3.385133040015087524e-01,1.370638841191084648e-03
6.204890489048905238e+02,2.597774403675391364e-01,1.290636182617484673e-03
6.210001000100010060e+02,4.873874371232544966e-01,1.688159570327765540e-03
6.249424942494249535e+02,3.205170345616995542e-01,1.347077168975561751e-03
6.277167716771677988e+02,4.671312991317857488e-01,1.646614507336891051e-03
6.279357935793580054e+02,4.970802247457335454e-01,1.709576133938555970e-03
6.288848884888489010e+02,4.856547998110053443e-01,1.685413679959829733e-03
6.310021002100210126e+02,4.478382028058518483e-01,1.609382277628095123e-03
6.313671367136714707e+02,4.478885534577837224e-01,1.609708495802594135e-03
6.331193119311931241e+02,4.714921437263422943e-01,1.656419899974146759e-03
