 , , 
1.001660166016601750e+02,5.102928784416507768e-02,5.228698901383665781e-04
1.038163816381638185e+02,6.014641566591806543e-02,5.599810583195961996e-04
1.071017101710171033e+02,2.345557766443208056e-02,4.771674985389132975e-04
1.117741774177417824e+02,2.156302347909400119e-02,4.754483932067576327e-04
1.135993599359936042e+02,1.198650867066956144e-02,4.664146161698803201e-04
1.145484548454845566e+02,4.284983224763414499e-03,4.555590937316259968e-04
1.192939293929393045e+02,-2.864055455108193912e-02,4.236365764387228935e-04
1.211921192119211952e+02,-2.746420264348530330e-02,4.242415268487995106e-04
1.225792579257925894e+02,-3.875563847347837654e-02,4.187440793230607890e-04
1.231633163316331689e+02,-2.920737090602206279e-02,4.232770530913989053e-04
1.254995499549955156e+02,-3.569369229407978045e-02,4.195377343098550464e-04
1.281278127812781520e+02,-2.363895484197896593e-02,4.257754748088955245e-04
1.290769076907690760e+02,-2.639379127401239589e-02,4.249999200217081919e-04
1.292229222922292422e+02,-2.867313088870041340e-02,4.236112093775199405e-04
1.330193019301930235e+02,-2.119226581966947645e-02,4.277942519064643879e-04
1.335303530353035342e+02,-2.745267144800360090e-02,4.242843050537171827e-04
1.339683968396839759e+02,-2.569938017012281251e-02,4.251694464598106170e-04
1.343334333433343488e+02,-1.955577019463153321e-02,4.287239698182495197e-04
1.368886888688869021e+02,-2.101105414704183133e-04,4.488001750683405879e-04
1.369616961696169710e+02,1.854352648069084591e-03,4.511208750211593210e-04
1.374727472747274817e+02,8.581365033346470203e-03,4.625761554167939879e-04
1.379107910791079235e+02,4.797653747371774524e-03,4.566275948650977499e-04
1.384948494849485030e+02,3.175816473575339242e-03,4.532488068602177531e-04
1.397359735973597594e+02,8.868284448012898197e-03,4.632353969392018233e-04
1.422912291229123127e+02,4.577093765999022852e-03,4.560931679355023898e-04
1.427292729272927545e+02,-2.371462286599441245e-04,4.486793353335370390e-04
1.459415941594159563e+02,2.345521802568300597e-03,4.518339457043147808e-04
1.492269226922692269e+02,-5.363574858494806787e-03,4.425165229623123468e-04
1.521472147214721531e+02,2.332613079883269578e-03,4.517486485471905325e-04
1.557975797579757966e+02,5.765237563197946925e-03,4.581254748138005638e-04
1.558705870587058939e+02,1.797380608935967086e-03,4.508054331421257137e-04
1.568926892689269152e+02,1.399065895359954959e-02,4.691952291022973508e-04
1.606160616061606277e+02,9.263846464316098650e-03,4.637968289306758254e-04
1.665296529652965489e+02,-1.459156094359100736e-02,4.325123290720650298e-04
1.666026602660266178e+02,-1.347211010326059694e-02,4.335824347601353467e-04
1.676977697769777080e+02,-2.126490671749899086e-02,4.277270264691451058e-04
1.698149814981498196e+02,-2.330356261194636500e-02,4.259352018355526187e-04
1.701070107010701236e+02,-3.033402513052222207e-02,4.227660491107763019e-04
1.713481348134813516e+02,-1.579833033709629811e-02,4.317181232182397996e-04
1.757285728572857408e+02,-6.082654744226022661e-03,4.416806702514839388e-04
1.759475947594759475e+02,-6.099363231640378760e-03,4.416202346082113202e-04
1.771157115711571350e+02,-1.384350942813770795e-02,4.332903344015017356e-04
1.777727772777277835e+02,-1.002002755976778847e-02,4.379158233335816888e-04
1.798899889988998950e+02,-4.089511752961483629e-03,4.442189954221432806e-04
1.823722372237223794e+02,-9.652868075691059535e-03,4.382529749579098469e-04
1.825912591259126145e+02,-1.096281034192522416e-02,4.367838806408109748e-04
1.840514051405140776e+02,2.768842314285894710e-03,4.527465429330751446e-04
1.874097409740974172e+02,-1.864604969390876122e-03,4.467328343569807814e-04
1.891619161916191842e+02,-4.315845516309659534e-03,4.439790342961800985e-04
1.906220622062206473e+02,-1.087103814646630043e-02,4.369073511784242274e-04
1.942724272427242909e+02,-2.859758116875682141e-02,4.237144225713864137e-04
1.951485148514851744e+02,-3.103842528049722063e-02,4.220055129749259739e-04
1.953675367536753811e+02,-2.681380857294924508e-02,4.247326035760651979e-04
1.960976097609761268e+02,-2.964596392169523489e-02,4.232035836812321245e-04
1.977037703770377277e+02,-4.145061225389316817e-02,4.184503392782714997e-04
1.982148214821482384e+02,-4.997165330868985622e-02,4.172596427645670057e-04
2.092389238923892663e+02,-1.042259162373972287e-01,3.756669278525229813e-04
2.101880188018802187e+02,-1.208755650746087679e-01,3.651100825536664641e-04
2.139843984398440000e+02,-9.015968554625353182e-02,3.901224696139109259e-04
2.142034203420342067e+02,-8.742787388791779801e-02,3.926130488509746875e-04
2.169046904690469262e+02,-8.551684710710188986e-02,3.939679018021586686e-04
2.185838583858385960e+02,-7.493292790188232910e-02,4.053514355990000964e-04
2.204820482048205008e+02,-7.521825843257858024e-02,4.050901534379254369e-04
2.206280628062806386e+02,-7.419384870161968570e-02,4.063892297115203147e-04
2.209930993099310115e+02,-7.831822819460741714e-02,4.018006188880531189e-04
2.223802380238024057e+02,-8.472352550868587906e-02,3.946179292192938427e-04
2.244974497449745172e+02,-7.005279793366198104e-02,4.096252544497319507e-04
2.317251725172517354e+02,-5.752040032478907688e-02,4.142923582949578003e-04
2.320902090209021083e+02,-5.374706041058233130e-02,4.158581986716498391e-04
2.390259025902590508e+02,-6.864774223563889499e-02,4.104372466485186536e-04
2.400480048004800722e+02,-7.262349829126527045e-02,4.078944214369810786e-04
2.416541654165416730e+02,-7.280905117573800711e-02,4.077124401087952894e-04
2.426032603260326255e+02,-7.501075336634654978e-02,4.053217948854543782e-04
2.426762676267626944e+02,-7.695345670213031564e-02,4.033979213387436881e-04
2.437713771377137846e+02,-7.543384489989099495e-02,4.047646175924271257e-04
2.439173917391739508e+02,-7.844280648895514407e-02,4.014057909307025746e-04
2.455235523552355517e+02,-7.937495869941338378e-02,4.002145518541881880e-04
2.466916691669167108e+02,-7.423643423389622575e-02,4.063252888037586553e-04
2.469106910691069174e+02,-7.583886196286511450e-02,4.042956580099072404e-04
2.505610561056105894e+02,-7.754829006754040965e-02,4.029489546531583150e-04
2.507800780078007961e+02,-8.112508939550895637e-02,3.981078659191472874e-04
2.509990999099910312e+02,-7.911518676526325955e-02,4.005375851224865589e-04
2.519481948194819552e+02,-7.978979756026007009e-02,3.997589632053575454e-04
2.561096109610961093e+02,-7.699339116569683950e-02,4.033102909107128767e-04
2.580808080808080831e+02,-7.663039022794605748e-02,4.034972904647558204e-04
2.586648664866486911e+02,-7.923509204835077480e-02,4.004714444646963385e-04
2.614391439143914795e+02,-9.402084474991409535e-02,3.858035825060174263e-04
2.632643264326432586e+02,-9.702112557356655509e-02,3.822728905642060540e-04
2.652355235523552324e+02,-9.699775060729086407e-02,3.823033295317297730e-04
4.580478047804780886e+02,-1.432661880039513280e-01,3.399809013471669149e-04
4.599459945994599934e+02,-1.508898098550179034e-01,3.319772878125651860e-04
4.606760676067607392e+02,-1.455069530671752320e-01,3.382361543183094385e-04
4.607490749074908081e+02,-1.466996191461604482e-01,3.372284643289817489e-04
4.675387538753875560e+02,-1.487883927047087551e-01,3.342788025023579962e-04
