 , , 
9.184318431843185238e+01,7.644765903622029179e-02,6.838008007058230756e-04
9.936293629362937452e+01,3.255596007496707606e-02,5.960687134210151342e-04
9.980098009800980208e+01,1.665313913586497982e-02,5.691342933448448370e-04
1.002390239023902438e+02,3.303221507044090590e-03,5.473849646168594141e-04
1.016261626162616380e+02,-4.455103675049549433e-03,5.329399651371714234e-04
1.022832283228322865e+02,-1.142149974299444797e-03,5.388376845521895830e-04
1.031593159315931700e+02,9.478823994606986117e-04,5.432210973987479027e-04
1.087078707870787184e+02,-2.098247173981130156e-02,4.982402761717275768e-04
1.090729072907290771e+02,-1.842988053220766254e-02,5.026658633970736839e-04
1.096569656965696709e+02,-1.383049492284947266e-02,5.104467373204248874e-04
1.119201920192019344e+02,-6.641293960976363091e-03,5.280571686211341619e-04
1.148404840484048464e+02,-1.530774464815588126e-02,5.079973077686298581e-04
1.177607760776077725e+02,-5.266082789968991318e-03,5.310919558796662471e-04
1.208270827082708365e+02,-1.958699818086454426e-04,5.406403846478516568e-04
1.216301630163016370e+02,-6.627465930176249312e-03,5.281576740746165644e-04
1.244044404440444112e+02,-7.870889634327027373e-03,5.253030697995387296e-04
1.284928492849284964e+02,-6.490629734628484970e-02,4.084176660677070144e-04
1.295149514951495178e+02,-4.706870315216452744e-02,4.516132864578146773e-04
1.338953895389539070e+02,-5.676486029656795107e-02,4.309663176526318663e-04
1.361586158615861564e+02,-5.038297855488965693e-02,4.448330965172445019e-04
1.373267326732673439e+02,-4.419824099192145445e-02,4.572442823397701497e-04
1.420722072207220776e+02,-1.640854419871485420e-02,5.057668936369835808e-04
1.430213021302130301e+02,-2.684206249001289818e-02,4.877630252511699687e-04
1.458685868586858874e+02,-5.847795782972643741e-02,4.262910026168920292e-04
1.486428642864286473e+02,-9.385393380710266298e-02,3.501339729109199895e-04
1.487888788878888136e+02,-9.620163805825783510e-02,3.461384478017310380e-04
1.503950395039504144e+02,-1.026688962132831090e-01,3.317752747697875169e-04
1.517091709170917113e+02,-9.248479196190935447e-02,3.538806583423922589e-04
1.530233023302330366e+02,-1.076535326192788883e-01,3.251983139226833253e-04
1.542644264426442646e+02,-6.173189494449999454e-02,4.170414074080650685e-04
1.568926892689269152e+02,-6.399106419328955131e-02,4.102260259827328098e-04
1.594479447944794686e+02,-5.262539735586344719e-02,4.399271199218834092e-04
1.595939593959396063e+02,-5.313719332926723771e-02,4.387971529507364338e-04
1.636093609360936227e+02,-2.451141226777428864e-02,4.921109468020574669e-04
1.668946894689469218e+02,-2.540306879780585350e-02,4.906714321187402366e-04
1.674787478747875014e+02,-1.096900319711927377e-02,5.172877544248419973e-04
1.698879887988798885e+02,-8.843536306832752714e-03,5.221197543674593747e-04
1.738303830383038360e+02,3.117625155732167350e-02,5.934856885435873131e-04
1.789408940894089426e+02,4.488012103738692193e-02,6.190999887105976766e-04
1.792329232923292466e+02,4.041448788096423800e-02,6.117380004379660867e-04
1.795979597959796195e+02,3.931069312859571813e-02,6.092897330227771890e-04
1.819341934193419377e+02,2.062396515787477333e-02,5.757417966958998466e-04
1.861686168616861892e+02,2.386819532115109707e-02,5.818248631641959262e-04
1.880668066806680940e+02,2.628816807974276859e-02,5.865428455754370446e-04
1.929582958295829656e+02,2.967562109142355201e-02,5.913999685089214387e-04
1.952945294529453122e+02,3.792783334768960041e-02,6.061974826667148068e-04
1.973387338733873548e+02,6.207325867598603719e-02,6.472675107934007218e-04
2.007700770077007917e+02,4.860748675936290425e-02,6.249655966032259188e-04
2.015001500150015090e+02,4.585609997486368716e-02,6.207209971208479731e-04
2.039093909390939245e+02,3.664827988425811006e-02,6.036147736702154962e-04
2.101150115011501214e+02,2.425978230093682117e-02,5.823722531957971739e-04
2.108450845084508671e+02,2.598243909508578947e-02,5.859765457478624713e-04
2.112101210121012400e+02,1.692203946118861838e-02,5.694716588929121239e-04
2.123782378237823991e+02,1.997927557915010061e-02,5.743943927768971509e-04
2.125242524252425369e+02,1.489967623296365763e-02,5.656301623985331151e-04
2.149334933493349524e+02,2.174750443621286874e-03,5.454872299581137391e-04
2.173427342734273680e+02,-2.522364673422079068e-02,4.909826495244470814e-04
2.190949094909491066e+02,-8.809379793412588228e-03,5.223494482787115374e-04
2.191679167916791755e+02,-5.258128778934043068e-03,5.312662850308148875e-04
2.213581358135813844e+02,-2.403992967652238133e-02,4.928390781262534208e-04
2.223802380238024057e+02,-5.416303994126853844e-02,4.366540074791690554e-04
2.240594059405940754e+02,-4.646955726162457778e-02,4.526700793319067269e-04
2.244974497449745172e+02,-5.808491471994824129e-02,4.273882716676484549e-04
2.251545154515451657e+02,-5.909925059064700253e-02,4.240292239271955545e-04
2.291699169916991821e+02,-4.898241054286665841e-02,4.474989245161890318e-04
2.305570557055705763e+02,-4.037278526962215230e-02,4.648611128045778058e-04
2.323822382238224122e+02,-1.726012915882409182e-02,5.041153605194718815e-04
2.325282528252825500e+02,-2.404097057871719401e-02,4.928386819908363086e-04
2.342804280428042887e+02,-3.408468435872744062e-02,4.779019582263949639e-04
2.372007200720072149e+02,-2.578822505331550274e-02,4.897310134647169487e-04
2.379307930793079606e+02,-3.230087622537834019e-02,4.810045410531029733e-04
2.380038003800380295e+02,-3.020710445027128405e-02,4.834854810665318485e-04
2.390989098909891197e+02,-2.215068812898942849e-02,4.962696631657872873e-04
2.421652165216521837e+02,-2.828448773920448633e-02,4.856820084236849566e-04
2.482248224822482427e+02,-3.679245584625139009e-02,4.728314797496844233e-04
2.493929392939294019e+02,-3.194203792779121837e-02,4.813533129853993274e-04
2.563286328632863729e+02,-9.535997765482268768e-03,5.204885605852709604e-04
2.566936693669367173e+02,-6.718689680395770886e-03,5.280307013540806857e-04
2.574237423742374631e+02,-8.164168262472407817e-03,5.244489340698640489e-04
2.596139613961396435e+02,-1.578973907468523077e-02,5.070483187720482149e-04
2.607820782078208026e+02,-1.635776700304077819e-02,5.057991064670613228e-04
2.639943994399440044e+02,-2.617194969402751592e-02,4.891653227239373732e-04
4.609680968096810147e+02,-5.807048789900656760e-02,4.274639978015898844e-04
4.611871187118712214e+02,-5.959005736994583274e-02,4.222498562733940160e-04
4.630123012301230574e+02,-6.570038474223822977e-02,4.058074830816201699e-04
4.635963596359636085e+02,-7.295312515180588098e-02,3.920012616405663120e-04
4.672467246724672805e+02,-7.815194223966560882e-02,3.826341648909912922e-04
4.692909290929093231e+02,-4.813635468075466717e-02,4.489574593471323707e-04
4.693639363936393920e+02,-4.894244140069881066e-02,4.476209757803692934e-04
4.727952795279528573e+02,-7.574760220626931828e-02,3.861092167979924129e-04
4.746934693469347053e+02,-6.960552359674293532e-02,3.993196776256635648e-04
4.783438343834383772e+02,-8.719509392292623673e-02,3.634168812997270754e-04
4.798769876987699377e+02,-7.444680790887486799e-02,3.893306559871215168e-04
4.801690169016902132e+02,-7.503670394369547914e-02,3.873574653092882905e-04
4.804610461046104888e+02,-7.382766591484429819e-02,3.904699090346427579e-04
4.810451045104510968e+02,-8.629241982859953142e-02,3.649551585321193759e-04
4.887838783878387972e+02,-8.576821558392884459e-02,3.663781955720710106e-04
4.896599659965996807e+02,-7.403399465327360762e-02,3.902931040592605557e-04
4.910471047104711033e+02,-7.006883256986611019e-02,3.982337471996792526e-04
4.938213821382138349e+02,-6.869552705631287726e-02,4.007486827433406830e-04
4.948434843484348562e+02,-5.982186167778019703e-02,4.214268061866000893e-04
4.990049004900490672e+02,-6.241312842473165784e-02,4.149406212056578041e-04
5.010491049104911099e+02,-7.239932033239993014e-02,3.932300879901658272e-04
5.028012801280128201e+02,-5.820629301062491684e-02,4.271318301029740708e-04
5.059405940594059530e+02,-6.540570561505949787e-02,4.069865189431558857e-04
5.063056305630563543e+02,-7.167633427212330433e-02,3.944617414821029069e-04
5.079117911791179267e+02,-5.349682350572042278e-02,4.380483662599339123e-04
5.092259225922592805e+02,-4.530187246906419024e-02,4.545362246153039089e-04
5.096639663966396938e+02,-4.102061082204114251e-02,4.636233586580628058e-04
5.194469446944694937e+02,-9.983591059494650866e-02,3.369896773019439087e-04
5.217831783178318119e+02,-9.196811306652487306e-02,3.549979446244844986e-04
5.218561856185618808e+02,-8.959162966277588180e-02,3.595056157917513929e-04
5.229512951295130279e+02,-1.016218035561957528e-01,3.338033337221278153e-04
5.247034703470347949e+02,-8.120975041257602611e-02,3.763575114535674471e-04
5.263096309630963106e+02,-6.042067467329959723e-02,4.201812169684780089e-04
5.277697769776978021e+02,-6.529378860599278911e-02,4.072612230806881071e-04
5.278427842784278710e+02,-6.077094941097085229e-02,4.191451557712039862e-04
5.303250325032503270e+02,-6.752070066966353590e-02,4.030642522193411854e-04
5.341944194419442056e+02,-6.219051066385893750e-02,4.156224089280065683e-04
