 , , 
9.250025002500250082e+01,-1.015261321389873544e-01,4.481611538877579856e-04
9.388738873887389502e+01,-1.001362595477430645e-01,4.511143065994226804e-04
9.899789978997900164e+01,-1.015240279534593559e-01,4.481980697081602719e-04
1.005310531053105336e+02,-8.864750348889947895e-02,4.684036049901284639e-04
1.019181918191819278e+02,-8.882378864548096109e-02,4.680821844522849704e-04
1.044734473447344811e+02,-9.647090463070343014e-02,4.558227567450697524e-04
1.061526152615261651e+02,-8.692251740032182206e-02,4.705997246951304416e-04
1.075397539753975451e+02,-8.471406246916220184e-02,4.729685129878013691e-04
1.103140314031403193e+02,-9.964662079830241548e-02,4.519578375315857067e-04
1.127232723272327348e+02,-1.117823431257260747e-01,4.185071675792424034e-04
1.152785278527852881e+02,-1.026062855504684540e-01,4.455734550400995112e-04
1.174687468746874828e+02,-1.024935917360649817e-01,4.456951971972772462e-04
1.236013601360136107e+02,-9.413731056611750192e-02,4.593351972963523300e-04
1.237473747374737627e+02,-9.671636816686503269e-02,4.555269141130791652e-04
1.267406740674067578e+02,-1.083344643560493065e-01,4.280422545008192962e-04
1.278357835783578480e+02,-1.132065433792329573e-01,4.146690333726065956e-04
1.346984698469847217e+02,-1.237221831063279598e-01,3.975641483982109733e-04
1.351365136513651350e+02,-1.205499154519270311e-01,4.023847471871491092e-04
1.405390539053905457e+02,-1.327804294163788257e-01,3.760194699795673138e-04
1.408310831083108496e+02,-1.362553146566470585e-01,3.642714394979024769e-04
1.410501050105010563e+02,-1.341875954835417273e-01,3.720679656315156801e-04
1.455035503550355145e+02,-1.274285864821976533e-01,3.897190923761303049e-04
1.463796379637963980e+02,-1.357197478062952545e-01,3.670253748583315943e-04
1.468906890689069087e+02,-1.399501023747463380e-01,3.515446172167181315e-04
1.471827182718271843e+02,-1.387192332337430500e-01,3.558852251364899208e-04
1.474747474747474882e+02,-1.387704532812696900e-01,3.556697166097176643e-04
1.479857985798579989e+02,-1.347759702840201912e-01,3.704698474468295683e-04
1.483508350835083718e+02,-1.373769674620720360e-01,3.598124892731294883e-04
1.492999299929993242e+02,-1.387209419679349409e-01,3.558472466953770813e-04
1.494459445944594620e+02,-1.390224782135125736e-01,3.543372819684608203e-04
1.582068206820682121e+02,-1.658977080504729917e-01,2.408967436975197919e-04
1.595939593959396063e+02,-1.543554017830663649e-01,2.890652710481470596e-04
1.614191419141914423e+02,-1.467956485541632716e-01,3.328030726178441432e-04
1.646314631463146441e+02,-1.245522911389434356e-01,3.959540778360558623e-04
1.726622662266226769e+02,-1.101381238284424163e-01,4.227119868295042197e-04
1.753635363536353680e+02,-1.097483251851680136e-01,4.241504759608508471e-04
1.769696969696969973e+02,-1.118191627865069288e-01,4.184388935193701273e-04
1.785028502850285292e+02,-1.078727568155519456e-01,4.293682330079607039e-04
1.806200620062006408e+02,-1.046880302732851598e-01,4.406033671149374854e-04
1.817151715171517310e+02,-1.034973276050630830e-01,4.432947728669638424e-04
1.825912591259126145e+02,-1.142166529337325376e-01,4.118074329208859714e-04
1.831753175317531941e+02,-1.188053747681009492e-01,4.043912323825240153e-04
1.865336533653365620e+02,-1.091287652642760481e-01,4.257250065302509026e-04
1.868256825682568376e+02,-1.082440055481914826e-01,4.282724137275461954e-04
1.871907190719072105e+02,-1.034725423559040847e-01,4.432966590619627522e-04
