 , , 
9.089408940894089994e+01,-1.791831835230103531e-01,9.880308926499376757e-04
9.235423542354236304e+01,-1.272354913745949445e-01,1.110933878460722279e-03
9.425242524252425369e+01,-1.781681532880413921e-01,9.906318077736258297e-04
9.972797279727973319e+01,-3.139126981724865706e-01,6.624843351386440178e-04
1.008230823082308376e+02,-2.758744386696955764e-01,7.577041258169371586e-04
1.014071407140714172e+02,-2.735027909393972778e-01,7.619307623600286936e-04
1.040354035403540394e+02,-2.476563448500858355e-01,8.224827699108676208e-04
1.071017101710171033e+02,-1.361606610352999458e-01,1.093053607307655634e-03
1.101680168016801815e+02,-1.122488954643595660e-01,1.139069367851639489e-03
1.103140314031403193e+02,-7.965056878384124683e-02,1.177300515572873721e-03
1.109710971097109820e+02,-1.076270059402147511e-01,1.144312831916185439e-03
1.130153015301530246e+02,4.710951511738135922e-03,1.263301387392525271e-03
1.140374037403740459e+02,-6.986322759518298620e-02,1.186753549070237437e-03
1.148404840484048464e+02,-1.364579933384560684e-01,1.092692077712776677e-03
1.185638563856385730e+02,-2.539020426274777309e-01,8.079443889601634499e-04
1.222872287228722996e+02,-1.722230128516763770e-01,1.005174293478046724e-03
1.318511851185118644e+02,-2.013396412446886719e-01,9.333247888029203585e-04
1.341144114411441137e+02,-2.276066877031711622e-01,8.684229851480853831e-04
1.347714771477147906e+02,-2.214182606143375032e-01,8.846159335086858791e-04
1.350635063506350662e+02,-2.295570528814253053e-01,8.646060007903207936e-04
1.376917691769177168e+02,-2.833052699225460658e-01,7.388153827515001786e-04
1.450655065506550727e+02,-1.803053486005683770e-01,9.851253735317353800e-04
1.453575357535753767e+02,-1.978576100026497864e-01,9.437070534555972714e-04
1.487158715871587162e+02,-3.175822912986799307e-01,6.547763017366809227e-04
1.502490249024902482e+02,-3.219025397190867777e-01,6.460063507961364641e-04
1.522202220222022220e+02,-3.483420284937092659e-01,6.006046633923360981e-04
1.544104410441044308e+02,-2.896233693329267056e-01,7.243446227357698813e-04
1.546294629462946375e+02,-2.631842809932247174e-01,7.883841731700045328e-04
1.555055505550555210e+02,-2.809970231172937982e-01,7.463045780470215331e-04
1.558705870587058939e+02,-3.036108118189422833e-01,6.883837215774695276e-04
1.592289228922892335e+02,-2.893651849956721533e-01,7.247969489176044229e-04
1.593749374937493997e+02,-2.652228464059757096e-01,7.830929081445495675e-04
1.613461346134613450e+02,-2.559238524725892527e-01,8.038380967402957572e-04
1.629522952295229743e+02,-2.448422233651809110e-01,8.285577315144285150e-04
1.653615361536153614e+02,-2.600504706114343256e-01,7.952201714927240126e-04
1.689388938893889645e+02,-2.942546213615469530e-01,7.138013532242327595e-04
1.719321932193219595e+02,-3.085982633333788083e-01,6.775840537920740491e-04
1.801090109010901301e+02,-1.910445023119145547e-01,9.574158797507199533e-04
1.830293029302930563e+02,-1.885755971593601754e-01,9.645479738493365190e-04
1.833213321332133319e+02,-2.183173831087540651e-01,8.933128938565525244e-04
1.847814781478147950e+02,-2.268005972185892505e-01,8.706240325670949265e-04
1.867526752675267687e+02,-2.022870593715233312e-01,9.309064864853498419e-04
1.893079307930793220e+02,-2.089998449236412925e-01,9.138189050261245156e-04
1.922282228222822482e+02,-1.590020801835502484e-01,1.037134997169551895e-03
1.932503250325032695e+02,-1.247813545921193645e-01,1.115242042602299305e-03
