 , , 
9.206220622062207326e+01,-1.925948308606023063e-01,1.403559842821433274e-03
9.344934493449345325e+01,-1.268909341775431576e-02,1.767616636042659145e-03
9.432543254325433679e+01,-1.244449387578318161e-01,1.524992175693185232e-03
9.549354935493549590e+01,-2.468533158315062703e-01,1.320693132552053922e-03
9.782978297829784253e+01,-1.481439243700115038e-01,1.483169018638903032e-03
1.000930093009301061e+02,-1.312002992430748999e-02,1.767263924007794577e-03
1.006040604060406167e+02,-6.300250631084636233e-02,1.654108454560083855e-03
1.024292429242924385e+02,-2.026435321055351235e-01,1.387989183490368362e-03
1.040354035403540394e+02,-2.372748224033116859e-01,1.335248151521221819e-03
1.044004400440044122e+02,-2.348285430620782877e-01,1.338043881964325922e-03
1.052765276527652816e+02,-2.700449893694603087e-01,1.281442260245757494e-03
1.060796079607960820e+02,5.301451306758303561e-02,1.929941566245144645e-03
1.135993599359936042e+02,2.928811045803925150e-02,1.871269839695170658e-03
1.162276227622762406e+02,-1.910426653434721400e-02,1.753938588683406951e-03
1.192939293929393045e+02,3.789853928303759112e-01,3.005730252788298400e-03
1.207540754075407676e+02,-9.062917060017641746e-02,1.594821222566399511e-03
1.253535353535353636e+02,-5.124849764478269787e-01,9.588724145547331424e-04
1.293689368936893800e+02,5.311510368666109982e-03,1.815770661108398899e-03
1.295879587958795867e+02,1.284159639662689756e-01,2.121225774644313992e-03
1.311211121112111186e+02,-1.037606393959239065e-01,1.564087673253216444e-03
1.325082508250825128e+02,1.646792070631291072e-01,2.222101483936792313e-03
1.363046304630463226e+02,2.214164615968154948e-01,2.408513332006509237e-03
1.414151415141514292e+02,1.308702843877076194e-01,2.130771127854181723e-03
1.428752875287528923e+02,2.963756477612825013e-02,1.872581317733966206e-03
1.490079007900790202e+02,-1.672166553717057969e-01,1.451218289188109653e-03
1.502490249024902482e+02,-4.966390647715272777e-02,1.684679001803310230e-03
1.513441344134413669e+02,-1.013963874029452095e-01,1.570659460864936132e-03
