 , , 
9.016401640164016840e+01,-5.912074304087470977e-02,1.197954043492975351e-04
9.213521352135214215e+01,-4.754431631285532811e-02,1.260637239519441443e-04
9.286528652865287370e+01,-7.490348512227379407e-02,1.123513881547634534e-04
9.301130113011302569e+01,-1.025465318961334832e-01,9.850297568209990498e-05
9.388738873887389502e+01,-4.691262082073548167e-02,1.264631974280767881e-04
9.490949094909491635e+01,2.048393757082211941e-03,1.561467654046705714e-04
9.673467346734673811e+01,-1.902925031562062719e-01,5.951082409230606441e-05
9.797579757975798032e+01,-3.179824143678683379e-02,1.354442021394891744e-04
1.003120312031203269e+02,-2.550673171888039742e-02,1.388423011693413339e-04
1.014071407140714172e+02,-3.482455486895790625e-02,1.337617369119116820e-04
1.049114911491149229e+02,-7.249757357124446411e-02,1.135697383148067898e-04
1.054225422542254336e+02,-2.461974195309164434e-02,1.393989275672625507e-04
1.057145714571457233e+02,-7.447263784316855706e-02,1.125913520967021292e-04
1.063716371637163860e+02,-1.784441763234860534e-02,1.433691592424148162e-04
1.077587758775877660e+02,-6.036702143459993924e-02,1.189680147142969501e-04
1.134533453345334664e+02,-1.490966471772259827e-01,7.890343959198621159e-05
1.180528052805280623e+02,-4.141047279056836450e-02,1.296420613032445341e-04
1.189288928892889317e+02,-1.393482880589264339e-01,8.320793436716099963e-05
1.208270827082708365e+02,-5.019072534036873867e-02,1.242877171128490806e-04
1.211191119111911263e+02,-3.549333265273527799e-02,1.334069439029616545e-04
1.237473747374737627e+02,1.165420700071436583e-02,1.624373231975257932e-04
1.255725572557255845e+02,-1.424384427345392126e-02,1.458399283863466513e-04
1.257915791579158054e+02,-8.430937342019967362e-03,1.495503060630777440e-04
1.304640464046404702e+02,8.249740036844480789e-03,1.605584201005065363e-04
1.371807180718071777e+02,-4.394203313424063090e-02,1.284417943962648328e-04
1.372537253725372750e+02,1.019805327033186659e-02,1.616171421894749239e-04
1.393709370937093865e+02,6.466825405571796637e-02,2.039102590339942234e-04
1.397359735973597594e+02,9.574812117149014701e-02,2.361111590831366409e-04
1.406850685068506834e+02,-2.157175983660259561e-02,1.409036781437994728e-04
1.425102510251025194e+02,-8.415820708161744768e-02,1.077149671449157407e-04
1.455035503550355145e+02,3.733898382800945881e-02,1.807486124677257309e-04
1.463796379637963980e+02,-6.400200169499825620e-02,1.173520164337202672e-04
1.482048204820482056e+02,-2.858299979168033023e-02,1.370581201931040196e-04
