 , , 
9.169716971697170038e+01,2.478442003008740624e-02,2.552816993845216480e-04
9.213521352135214215e+01,2.544988999425859197e-02,2.563842899912859388e-04
9.250025002500250082e+01,2.603732670292491225e-02,2.577787632345090248e-04
9.469046904690469546e+01,2.908343142228617811e-02,2.620480222614197268e-04
9.644264426442644833e+01,3.207900055018650387e-02,2.647843481985705130e-04
1.030863086308631011e+02,4.554586300740318811e-02,2.785277796757948312e-04
1.036703670367036807e+02,4.656867488114096315e-02,2.788863469830759516e-04
1.038163816381638185e+02,4.678255643168743177e-02,2.790044414723637798e-04
1.044734473447344811e+02,4.789901377500453694e-02,2.795724894305885179e-04
1.050575057505750607e+02,4.858752915902665726e-02,2.800545195452280325e-04
1.092189218921892291e+02,4.931231862270300109e-02,2.808266757018744691e-04
1.093649364936493669e+02,4.929014775683253358e-02,2.807635803332161157e-04
1.107520752075207611e+02,5.003343056880291823e-02,2.825324103179002603e-04
1.140374037403740459e+02,5.401888104582732580e-02,2.860753781816465359e-04
1.162276227622762406e+02,5.620315554845588951e-02,2.891374274982388688e-04
1.166656665666566681e+02,5.646794271892192213e-02,2.894584034723110956e-04
1.177607760776077725e+02,5.671121347577576244e-02,2.908893750200470391e-04
1.180528052805280623e+02,5.669639077529817911e-02,2.908866869600483821e-04
1.181258125812581312e+02,5.669059089540286894e-02,2.908380139054705482e-04
1.186368636863686419e+02,5.661274493364309990e-02,2.899887778925069491e-04
1.190749074907490836e+02,5.667994308603489795e-02,2.906931591008558792e-04
1.214841484148414992e+02,5.631124040511119311e-02,2.892593197302645519e-04
1.253535353535353636e+02,5.200560569694805818e-02,2.841023546807191461e-04
1.268136813681368267e+02,4.919136033423285315e-02,2.806226789036500515e-04
1.311211121112111186e+02,3.988358274672917925e-02,2.717328003471833906e-04
1.377647764776477857e+02,3.176241202548844150e-02,2.645805172596381078e-04
1.398089808980898283e+02,2.927109118820523867e-02,2.621174496647059402e-04
1.399549954995499661e+02,2.899027075653954483e-02,2.620443420785685019e-04
1.429482948294829612e+02,2.410019844646784162e-02,2.542556624913608668e-04
1.463796379637963980e+02,2.021960230823214438e-02,2.491368277152163622e-04
1.483508350835083718e+02,1.718615802604722340e-02,2.465804153092383214e-04
1.515631563156315735e+02,1.246341001489027767e-02,2.425147214453172669e-04
1.522932293229323193e+02,1.158384155141325110e-02,2.419870138595090121e-04
1.541184118411841268e+02,9.963835369015570584e-03,2.401656162734036755e-04
1.547754775477547753e+02,9.527137112227109308e-03,2.394711318904233042e-04
1.559435943594359628e+02,8.691417844104388710e-03,2.387751851208446687e-04
1.628792879287929054e+02,-4.377723030172657806e-03,2.298461344142599904e-04
1.703260326032603302e+02,-1.667303984187411270e-02,2.157921537539774556e-04
1.824452445244524483e+02,-4.173947232614814984e-02,1.703414355323283971e-04
1.825912591259126145e+02,-4.173670662745515569e-02,1.703556594311067161e-04
1.834673467346734697e+02,-4.173449926600673876e-02,1.703880857773877654e-04
1.843434343434343532e+02,-4.194362146485501597e-02,1.688492819482636143e-04
1.872637263726372794e+02,-4.105530022274025276e-02,1.716455118218701244e-04
1.946374637463746637e+02,-3.552918098050288076e-02,1.828489367786887137e-04
1.966816681668167064e+02,-3.161985727138673374e-02,1.912785808797579979e-04
1.994559455945594664e+02,-2.876225876638181453e-02,1.993813730115067404e-04
