 , , 
9.264626462646265281e+01,5.695759663116571614e-02,5.025940922411887331e-04
9.323032303230323237e+01,8.081873932777179637e-02,5.463260559471839247e-04
9.841384138413842209e+01,9.449680550140718283e-02,5.700502509159446028e-04
1.016261626162616380e+02,1.336671339237238687e-01,6.425514294076477805e-04
1.090729072907290771e+02,1.422617048137111637e-02,4.401642859000433274e-04
1.097299729972997397e+02,-2.234485743545587544e-02,3.924771958790629865e-04
1.107520752075207611e+02,-1.651909289823448937e-02,3.992635359453364664e-04
1.125772577257725828e+02,4.066097626753859690e-02,4.773171038801291054e-04
1.129422942294229557e+02,3.203823657235749939e-03,4.256314563659087586e-04
1.141834183418341979e+02,-5.891571293356429734e-02,3.480731015912584764e-04
1.143294329432943357e+02,-4.709740844749814304e-02,3.621722387561767905e-04
1.158625862586258677e+02,3.946243524099897482e-02,4.752625474953083170e-04
1.160816081608160886e+02,-5.412900757981054661e-02,3.535620651528851221e-04
1.171767176717671930e+02,-5.010780417195466463e-02,3.590182868722636392e-04
1.172497249724972619e+02,-1.997862989418480728e-02,3.953021794101345258e-04
1.181988198819882143e+02,7.593316645979911184e-02,5.387360004040243075e-04
1.208270827082708365e+02,3.209392674120924160e-03,4.257157115777822787e-04
1.227982798279828103e+02,-1.725013679340681866e-02,3.983317159151225726e-04
1.238203820382038316e+02,2.315891623434347679e-02,4.533248964594571349e-04
1.238933893389339005e+02,5.551333258579914387e-02,5.004481886981839399e-04
1.249154915491549218e+02,-2.289212784123803579e-02,3.917217251590963847e-04
1.271787178717871853e+02,-9.976504486877636746e-02,3.044365127190186058e-04
1.273977397739774062e+02,-6.580686057189799598e-02,3.411768884914103826e-04
1.315591559155915604e+02,-8.669799850105695815e-02,3.189505217848839368e-04
1.329462946294629546e+02,-4.215868125392509269e-02,3.693111924473477053e-04
1.352095209520952324e+02,-7.309945139540768855e-02,3.343939705515460272e-04
1.354285428542854390e+02,-6.167895087762117340e-02,3.451060035200298340e-04
1.414881488148814981e+02,-1.569251733513805577e-02,4.003714923454171001e-04
1.424372437243724505e+02,-9.801157805520731292e-02,3.072715486117534307e-04
1.428752875287528923e+02,-1.006950263652977295e-01,3.035510842317200634e-04
1.429482948294829612e+02,-1.258614164152519477e-01,2.795560200012030369e-04
1.441894189418941892e+02,-7.586825724934104231e-02,3.320785227714489877e-04
1.453575357535753767e+02,-5.358431848067420761e-02,3.540727860066028836e-04
1.468176817681768398e+02,-1.269794068881069903e-02,4.040857556991902274e-04
1.473287328732873505e+02,-5.011426446614843100e-02,3.589956794969516264e-04
1.532423242324232433e+02,-9.622035867994854774e-02,3.086481580588149682e-04
1.541184118411841268e+02,-6.663150987830847305e-02,3.401805304623289959e-04
1.546294629462946375e+02,-4.249926866054475755e-03,4.157431545690804019e-04
1.571117111711171219e+02,-4.003327971403382313e-02,3.719825129187877147e-04
1.574767476747674948e+02,-1.057502925017435313e-02,4.064292589659282179e-04
