 , , 
9.235423542354236304e+01,4.037145000354063762e-01,1.065946037094923611e-03
9.359535953595360525e+01,4.221761015721016697e-01,1.103487649265551263e-03
9.447144714471447458e+01,4.324943470739030515e-01,1.130265829194235499e-03
9.658865886588660032e+01,3.978806860780898513e-01,1.052884198087965977e-03
1.008960896089609065e+02,4.341560686047800655e-01,1.133294961769683177e-03
1.009690969096909754e+02,3.943984076804469274e-01,1.045162712627019982e-03
1.028672867286728803e+02,5.188010943535656949e-01,1.538370637360442911e-03
1.034513451345134598e+02,4.637875716782486890e-01,1.224280107750645111e-03
1.054225422542254336e+02,3.639043644642770414e-01,1.001224982170482091e-03
1.055685568556855713e+02,4.815326052548868363e-01,1.287296200390366683e-03
1.093649364936493669e+02,4.099989687307482589e-01,1.074218242420901760e-03
1.095839583958395878e+02,4.439215139428881463e-01,1.162780791088761966e-03
1.101680168016801815e+02,4.773946687559104118e-01,1.273300707278166369e-03
1.117011701170117135e+02,4.427884179041153834e-01,1.159083944618487152e-03
1.140374037403740459e+02,4.553374837657915286e-01,1.192599337309166408e-03
1.206810681068106845e+02,4.584093859695234641e-01,1.202794850675882035e-03
1.230173017301730312e+02,4.432898505081518947e-01,1.160687771705574099e-03
1.242584258425842734e+02,4.425224915218749500e-01,1.158300304154116517e-03
1.246234623462346320e+02,4.984375777653654027e-01,1.360653414449298311e-03
1.281278127812781520e+02,4.120236820230763763e-01,1.078805241478531353e-03
1.310481048104810498e+02,3.471379597580371290e-01,9.788540010095829642e-04
1.314131413141314226e+02,2.612427283664339184e-01,8.894789062626588545e-04
1.358665866586658808e+02,3.592392013796918415e-01,9.950658347562483380e-04
1.422182218221822154e+02,3.304268660150524450e-01,9.612484597249090160e-04
1.428022802280228234e+02,2.643584826053120285e-01,8.937858285553832880e-04
1.455035503550355145e+02,2.791567604219575283e-01,9.078644164249741275e-04
1.460146014601460251e+02,2.485477843686790811e-01,8.782387459788036210e-04
1.471097109710971154e+02,1.881290137280985930e-01,8.062415949952256907e-04
1.478397839783978611e+02,2.620361797582809738e-01,8.903257221327398607e-04
1.501760176017601793e+02,2.000938829252954798e-01,8.204108977181654707e-04
1.514171417141714358e+02,2.038536297695984489e-01,8.253384310341307017e-04
1.528042804280428300e+02,2.384678789732334325e-01,8.665002516729857027e-04
1.573307330733073570e+02,2.731910980013186885e-01,9.018521509355001799e-04
1.587178717871787228e+02,2.479240705016722557e-01,8.773667439156983315e-04
1.608350835083508343e+02,2.137703348688096139e-01,8.365385068191848791e-04
1.617111711171117179e+02,2.384417610531251175e-01,8.660519734515063125e-04
1.646314631463146441e+02,2.537193105710668917e-01,8.824528977855838723e-04
1.669676967696769907e+02,2.786598235660751599e-01,9.076259761929619807e-04
1.672597259725972663e+02,3.273829479882771620e-01,9.578178099100519149e-04
1.732463246324632564e+02,1.937010933703437465e-01,8.129486253175929227e-04
1.744874487448745128e+02,2.423942205029276931e-01,8.707937546647506353e-04
1.783568356835683630e+02,1.877998953389562742e-01,8.057987648022503242e-04
1.791599159915991777e+02,1.734292761499823810e-01,7.871795407252148678e-04
1.801820182018201990e+02,1.934570420652387268e-01,8.125309360847450925e-04
1.816421642164216621e+02,2.516715539434401516e-01,8.808070751887017800e-04
1.835403540354035670e+02,3.082639367485051074e-01,9.377544753556081277e-04
1.856575657565756785e+02,2.205236335271332782e-01,8.440494539544474194e-04
1.867526752675267687e+02,1.551208168010647093e-01,7.595153838582852134e-04
1.917171717171717376e+02,1.231459932921109557e-01,7.123621149115199908e-04
1.939073907390739180e+02,1.694354929909998586e-01,7.812810194443142037e-04
1.966086608660866375e+02,2.833586243983653441e-01,9.123256420423719220e-04
