 , , 
9.155115511551156260e+01,-3.031306094401342230e-02,2.812477826829452962e-04
9.293829382938294259e+01,-5.197785525434742149e-02,2.457379685818485648e-04
9.615061506150615855e+01,-3.128865714025057254e-02,2.797548461624710424e-04
9.826782678267827009e+01,3.678970886503330102e-04,3.126893073081394941e-04
9.877887788778878075e+01,-6.495660881333575887e-03,3.069118058164090859e-04
1.025752575257525905e+02,-6.961077722388043891e-03,3.065726942522412719e-04
1.028672867286728803e+02,-3.846013367983626332e-03,3.091172874044410953e-04
1.035243524352435287e+02,-1.870183519593922664e-02,2.960903326776142359e-04
1.040354035403540394e+02,-9.821060721936267224e-03,3.045578767305593586e-04
1.042544254425442602e+02,-1.903560437125069796e-02,2.957901029130041671e-04
1.061526152615261651e+02,-4.108060378916063293e-02,2.632226495415977219e-04
1.091459145914591602e+02,-4.538627631429974219e-02,2.566160337745709060e-04
1.103140314031403193e+02,-2.257511960570622936e-02,2.915809853153833171e-04
1.115551555155515615e+02,1.407029869701439950e-02,3.238218352700778370e-04
1.117741774177417824e+02,9.103060244584468622e-03,3.202394028414838525e-04
1.119201920192019344e+02,1.315628539392250246e-02,3.233481701656518007e-04
1.123582358235823619e+02,1.534373504241228273e-02,3.247557017698110755e-04
1.130883088308830935e+02,-1.103733528385041768e-02,3.035336748991423594e-04
1.174687468746874828e+02,-4.939366349291569175e-02,2.495045125631562542e-04
1.181258125812581312e+02,-5.633872422477544800e-02,2.382883694377799211e-04
1.213381338133813472e+02,-5.983464059670707408e-02,2.327363517408067174e-04
1.230173017301730312e+02,-2.614315977073431579e-02,2.875292092280831734e-04
1.232363236323632520e+02,-3.178605816500689601e-02,2.790992758855306670e-04
1.238203820382038316e+02,-2.234590836356231333e-02,2.919100965027185651e-04
1.238933893389339005e+02,-9.234418662676831258e-03,3.048506434145200239e-04
1.239663966396639694e+02,-9.217825156975216483e-03,3.049176763814513171e-04
1.254265426542654325e+02,-7.635022620132263238e-04,3.117637334338038734e-04
1.306830683068307053e+02,4.034730768842902798e-04,3.126956039780365705e-04
1.307560756075607742e+02,-6.801739075066416196e-04,3.118242017273040114e-04
1.315591559155915604e+02,-8.490311646629840336e-03,3.055977293428457290e-04
1.341144114411441137e+02,-4.763830577486274226e-02,2.536074641664798693e-04
1.350635063506350662e+02,-7.489496756233662844e-02,2.052084988040816073e-04
1.366696669666966670e+02,-7.688445425904127939e-02,2.010925386007411198e-04
1.376187618761876195e+02,-6.121990331654502543e-02,2.305186816645327129e-04
1.383488348834883652e+02,-4.155305791623089412e-02,2.625563651109544890e-04
1.384218421842184341e+02,-4.876082647366557221e-02,2.513063961696248520e-04
1.412691269126912914e+02,-2.194421306747685457e-02,2.922239024413130675e-04
1.415611561156115670e+02,-4.853901621864381913e-03,3.083338773479330094e-04
1.441894189418941892e+02,2.806734162233838481e-02,3.332981301407144954e-04
1.458685868586858874e+02,2.148546964978078483e-02,3.290554045386554220e-04
1.471097109710971154e+02,2.193508633912890152e-02,3.291550901780503319e-04
1.473287328732873505e+02,2.611887858129868789e-02,3.319779367598841365e-04
1.503220322032203455e+02,3.153579293130055056e-04,3.126637491300497391e-04
1.538263826382638513e+02,2.483901521605229312e-02,3.311625091702709127e-04
1.561626162616261695e+02,3.753688728343840264e-02,3.404651266293877757e-04
1.563816381638164046e+02,5.379244809492084861e-02,3.588683575499063833e-04
1.571847184718471908e+02,4.625545944982776408e-02,3.482305469597888128e-04
1.576957695769577015e+02,4.449268627374779878e-02,3.465123736498157783e-04
1.603970397039704210e+02,6.434709891222685496e-02,3.777356119060177458e-04
1.648504850485048507e+02,9.852465523463660793e-03,3.208438755838830848e-04
1.659455945594559694e+02,2.790163201351081312e-02,3.331632543376585542e-04
1.687928792879287982e+02,5.484566791971978716e-02,3.602137563115714370e-04
1.695229522952295440e+02,5.262544171853115321e-02,3.570383736263860750e-04
1.734653465346534915e+02,1.347547026667185732e-01,5.993868546884974224e-04
1.736113611361136293e+02,1.345627850913064805e-01,5.981248759993300487e-04
1.739763976397640022e+02,1.342377943889489500e-01,5.970217447533177069e-04
1.749984998499850235e+02,1.304093754606008293e-01,5.856918239806313932e-04
1.782108210821082253e+02,1.273948126492618349e-01,5.772946755156271653e-04
