 , , 
9.016401640164016840e+01,3.992625240942429543e-02,9.888059065497092600e-05
9.191619161916192127e+01,3.856044453159350460e-02,9.823913900294922578e-05
9.271927192719272171e+01,3.730705271688986718e-02,9.758590992364220675e-05
9.512851285128513723e+01,3.693075774856952043e-02,9.739959742185938594e-05
9.892489248924893275e+01,4.303109927697596621e-02,1.018014301853275693e-04
1.022102210221022176e+02,3.137270443909333240e-02,9.426445720439759592e-05
1.024292429242924385e+02,3.075627026563558172e-02,9.393269727044026047e-05
1.039623962396239705e+02,2.781394266878583002e-02,9.252622758481059053e-05
1.054225422542254336e+02,2.159269724536466012e-02,8.791383245591811915e-05
1.060066006600660131e+02,2.110136632586722544e-02,8.748088805687663451e-05
1.108980898089809131e+02,2.108545340789482608e-02,8.745589032559690685e-05
1.133073307330733144e+02,2.177435135178693720e-02,8.808165156381756085e-05
1.169576957695769721e+02,2.100743730225787184e-02,8.740593201665026589e-05
1.171767176717671930e+02,2.128572282189799061e-02,8.767737870080879743e-05
1.179067906790679103e+02,2.029262229465961936e-02,8.694406173962637761e-05
1.183448344834483521e+02,1.726060506589082236e-02,8.441021075798990398e-05
1.198049804980498152e+02,1.586333011387365197e-02,8.362633273362913048e-05
1.241854185418541903e+02,5.046486815039571625e-03,7.009892047028642309e-05
1.266676667666766747e+02,-1.125420035230503216e-03,6.478642648828620123e-05
1.295149514951495178e+02,6.323299489027733346e-03,7.123035677809340448e-05
1.325812581258125817e+02,4.674477312344084423e-03,6.968472552490097315e-05
1.336033603360336031e+02,4.660074165827282622e-03,6.965645013445950372e-05
1.341874187418742110e+02,5.492657761151372581e-03,7.058238993489595974e-05
1.351365136513651350e+02,9.126516550643977779e-03,7.359492054788027390e-05
1.357205720572057430e+02,9.913044132214722873e-03,7.498104691276164522e-05
1.358665866586658808e+02,9.322116803720567613e-03,7.389101539363681942e-05
1.385678567856785719e+02,1.260435511843852573e-02,7.949795672634993229e-05
1.401740174017401728e+02,9.567614365920731542e-03,7.439737158499748514e-05
1.410501050105010563e+02,9.873796114152646325e-03,7.490699248233506256e-05
1.425102510251025194e+02,9.198503959552210493e-03,7.372129664740865811e-05
1.491539153915391580e+02,9.800480732098880085e-03,7.479690454401905311e-05
1.513441344134413669e+02,1.574583060519101074e-02,8.353609560051182201e-05
1.514171417141714358e+02,1.488163442319473742e-02,8.278642151402172873e-05
1.541184118411841268e+02,1.807705819288824359e-02,8.506066166408569277e-05
1.542644264426442646e+02,1.871752722206187353e-02,8.576335044306006761e-05
1.554325432543254522e+02,2.289392075920066924e-02,8.900452517287353572e-05
1.578417841784178677e+02,3.177258820893249375e-02,9.444606122789635260e-05
1.590829082908290957e+02,2.500533704663317203e-02,9.059882267885681633e-05
1.636823682368236916e+02,3.369421931403403930e-02,9.576286980028894560e-05
1.641204120412041334e+02,3.515613949712583647e-02,9.672423996961499772e-05
1.703260326032603302e+02,2.317346018306470218e-02,8.921859307713681116e-05
1.706180618061806342e+02,2.364666553096895357e-02,8.958716809852334964e-05
1.745604560456045817e+02,1.842091340200294192e-02,8.547497903175393019e-05
1.754365436543654369e+02,1.576379041711275381e-02,8.356612277787261859e-05
1.774077407740774106e+02,1.536653319072961606e-02,8.323127862225045094e-05
1.801820182018201990e+02,1.483157612416301403e-02,8.276404298492709617e-05
1.820802080208021039e+02,1.432114770047947065e-02,8.204454419828193987e-05
1.840514051405140776e+02,1.784460326926420176e-02,8.489337280789275360e-05
1.862416241624162581e+02,1.240511227186358312e-02,7.909250833958240403e-05
1.884318431843184385e+02,3.029725294683004166e-03,6.820233545540170582e-05
1.899649964996499705e+02,4.823270537088770321e-03,6.989376979300379882e-05
1.933963396339634073e+02,1.597083450692788828e-02,8.380611811875794237e-05
1.963166316631663335e+02,1.178617106358769047e-02,7.809670749324472698e-05
1.996749674967497015e+02,1.207492151318417979e-02,7.860077758087275065e-05
2.042744274427442974e+02,9.314907735331098837e-03,7.387963992079482254e-05
2.047124712471247392e+02,5.356617481845483801e-03,7.034745338994540193e-05
2.048584858485848770e+02,6.448048979257360591e-03,7.140117757077621484e-05
2.115751575157515845e+02,6.835782297836512714e-03,7.183033159990734491e-05
2.140574057405740689e+02,-3.262690300278473475e-03,6.193352419764901065e-05
2.144224422442244418e+02,-3.249628532440436424e-03,6.208515230984550776e-05
2.146414641464146484e+02,-2.026961911947608008e-03,6.381204130546405901e-05
2.149334933493349524e+02,-1.833375216851467491e-03,6.405121343896757753e-05
2.152255225522552564e+02,7.664978440168122679e-05,6.607229889385793364e-05
2.163936393639364155e+02,-1.687497530632559636e-03,6.419828282808064167e-05
2.277097709770977190e+02,-2.658383881610309769e-03,6.279742529665629277e-05
2.293889388938894172e+02,1.952300108964636705e-03,6.701587852355599410e-05
2.312871287128712936e+02,-4.019315233877680110e-03,6.018384768074373710e-05
2.331853185318531985e+02,-5.107897967101392156e-03,5.880560903845420093e-05
2.357405740574057518e+02,-9.569342275525291597e-03,5.015299750088656117e-05
2.375657565756575877e+02,-7.055642749765988000e-03,5.673050821510599250e-05
2.405590559055905828e+02,-3.766790229235735758e-03,6.065381744139826587e-05
2.411431143114311624e+02,-2.951317976331670635e-03,6.250364248743900484e-05
2.428952895289529010e+02,2.545527422063224333e-03,6.770763938063225468e-05
2.449394939493949721e+02,1.062872397777840129e-02,7.605583287314640248e-05
2.472027202720272214e+02,1.057000036421605962e-02,7.598113786355793450e-05
2.479327932793279388e+02,7.655525253315845560e-03,7.246115561675579224e-05
2.487358735873587534e+02,9.778753528455322308e-03,7.468482744124199408e-05
2.520212021202120525e+02,1.082562711756338870e-02,7.637475078250488894e-05
2.531893189318932116e+02,1.286457872723806121e-02,7.983155941957488814e-05
2.583728372837284155e+02,2.238169814489171516e-02,8.862874957468296891e-05
2.603440344034403893e+02,2.225071163800412463e-02,8.853884923257797541e-05
2.607820782078208026e+02,2.590950102954882317e-02,9.140549986696213649e-05
2.609280928092809404e+02,2.566023927054505299e-02,9.120404155970881588e-05
2.629722972297229830e+02,2.664991447797348048e-02,9.181826835740603378e-05
2.662576257625762537e+02,2.346369407821664518e-02,8.945356540152785520e-05
4.556385638563857015e+02,9.132089351698292889e-02,1.378720025910434930e-04
4.568796879687969295e+02,8.850784146773986449e-02,1.346722750821355242e-04
4.588508850885089032e+02,8.670375053828348333e-02,1.332377856047845660e-04
4.598729872987299245e+02,8.439534894922651187e-02,1.320311944507589447e-04
4.614791479147914970e+02,7.715771716265315550e-02,1.278060898740032616e-04
4.628662866286629196e+02,6.685956934954286057e-02,1.223273620909447483e-04
4.650565056505651000e+02,6.669647943683360003e-02,1.222645926751874854e-04
4.661516151615161903e+02,6.688372241505191607e-02,1.223289042278396296e-04
4.708240824082408835e+02,7.496102629976979237e-02,1.264393977211630783e-04
4.724302430243024560e+02,7.505359507825692944e-02,1.264918981359414922e-04
4.747664766476648310e+02,8.357185544418473111e-02,1.317251372356610575e-04
4.755695569556955888e+02,8.032238391185443638e-02,1.293385778081952524e-04
4.787088708870887217e+02,8.210785208562494664e-02,1.309052470453806068e-04
4.815561556155615790e+02,7.587310706806237037e-02,1.271194562177722736e-04
4.823592359235923936e+02,7.991056463114977471e-02,1.290275870771293249e-04
4.836003600360036216e+02,7.385897330192096877e-02,1.258483266918269841e-04
4.923612361236124002e+02,8.019309515346090267e-02,1.292991427228102242e-04
4.953545354535453953e+02,9.506056825143691102e-02,1.421086527651735680e-04
4.990779077907791361e+02,9.487606427171413337e-02,1.419757842166717392e-04
4.994429442944294806e+02,9.520271051066661605e-02,1.423448984824288697e-04
4.997349734973497561e+02,9.651299835002981331e-02,1.439812887554549337e-04
5.006840684068407086e+02,1.001276240455248184e-01,1.490877201004348247e-04
5.010491049104911099e+02,1.009181286228177932e-01,1.503100268350164028e-04
5.021442144214422001e+02,9.912083707945226752e-02,1.472019815379224347e-04
5.025822582258226134e+02,9.716207262398374178e-02,1.443966979671847584e-04
5.030933093309331525e+02,9.888529209771429462e-02,1.468069345835841912e-04
5.063056305630563543e+02,1.056114494646474278e-01,1.639837920646478433e-04
5.063786378637864232e+02,1.054953356493544964e-01,1.630499430131382161e-04
5.084228422842284658e+02,1.044441644673718417e-01,1.602422286119078076e-04
5.107590759075907840e+02,1.042919116909669236e-01,1.598005289756346519e-04
5.128762876287629524e+02,1.077505299278092438e-01,1.705837788728240142e-04
