 , , 
9.104010401040105194e+01,1.603702654592264465e-01,1.203323009486543995e-03
9.147814781478147950e+01,1.646678510310767840e-01,1.217472492484744217e-03
9.315731573157316348e+01,2.000049215288284832e-01,1.316852951259677015e-03
9.410641064106411591e+01,9.562704756313628041e-02,1.017477392835711364e-03
9.447144714471447458e+01,1.121483967515091440e-01,1.059304943570815076e-03
9.542054205420542701e+01,5.413916795511275470e-02,9.301686089403987450e-04
9.782978297829784253e+01,1.364811438739509941e-01,1.130251403403322984e-03
9.907090709070908474e+01,7.139866837318436729e-03,8.303799330334233220e-04
9.921692169216922252e+01,1.555471040645192357e-02,8.468479354643148075e-04
1.062256225622562340e+02,-4.876834819519469677e-02,7.246636409832329191e-04
1.069556955695569656e+02,-3.268165026653388483e-02,7.542008318693838248e-04
1.071017101710171033e+02,8.043918308963749278e-03,8.321568411723723364e-04
1.087078707870787184e+02,-1.280691760187848138e-01,6.136993531898878116e-04
1.104600460046004713e+02,1.636451183012343352e-02,8.484635695713126785e-04
1.105330533053305402e+02,2.416053305878528012e-02,8.643666011008156996e-04
1.114091409140914237e+02,6.481455252419847379e-02,9.510184145590214232e-04
1.170307030703070410e+02,7.188363997193858435e-02,9.655672846839517256e-04
1.206810681068106845e+02,1.004556832391476917e-01,1.027238205052248164e-03
1.261566156615661640e+02,1.549124452937283292e-01,1.187056531690007695e-03
1.271057105710571165e+02,-3.168042731938548046e-02,7.555807269370287465e-04
1.274707470747074751e+02,-3.916365969784522949e-02,7.434713363711814484e-04
1.306830683068307053e+02,-3.240223713985381643e-02,7.544991176426349465e-04
1.322892289228923062e+02,-8.046433012833692500e-02,6.767813669395902551e-04
1.349904990499049973e+02,2.678123789983402614e-03,8.208822922635255473e-04
1.362316231623162537e+02,8.271467794084358394e-02,9.872478592255165986e-04
1.373997399739974128e+02,8.380160693946345218e-02,9.890759915391275636e-04
1.382028202820282274e+02,1.420386245494306143e-01,1.147382373423112703e-03
1.392979297929793177e+02,1.194531663358302936e-01,1.078146927304815495e-03
1.403930393039304079e+02,1.127581333779307526e-01,1.061434296161313778e-03
1.404660466046604768e+02,1.050593104008006734e-01,1.038631678406323668e-03
1.408310831083108496e+02,1.101198830903806769e-01,1.052486841813484635e-03
1.410501050105010563e+02,7.928162382235193206e-02,9.785599658617910937e-04
1.420722072207220776e+02,7.993764756960458628e-02,9.806317937289159639e-04
1.433863386338634029e+02,1.382109154374687732e-01,1.135568449945121954e-03
1.436053605360536096e+02,8.331280633734930441e-02,9.881886939849483711e-04
1.442624262426242865e+02,1.316173222267371934e-01,1.114462414239717706e-03
1.454305430543054456e+02,-4.770692951586832237e-02,7.269109060255338857e-04
1.467446744674467425e+02,1.698067926565641206e-01,1.232280913389388523e-03
1.471097109710971154e+02,1.674192297791887718e-01,1.222674740905344438e-03
