 , , 
9.104010401040105194e+01,-7.189751895509416402e-02,6.915218077321342791e-04
9.228122812281229415e+01,-9.155396168852060479e-03,8.645656182287978810e-04
9.644264426442644833e+01,-9.751853049914711857e-02,6.310976962971360030e-04
9.695369536953695899e+01,-1.213364772908902961e-01,5.823015440715942218e-04
1.000200020002000230e+02,-6.031030273336893122e-02,7.215483462339005154e-04
1.027212721272127283e+02,-3.032586797167448334e-02,8.003270070149509944e-04
1.041814181418141914e+02,-1.128375171974279056e-01,5.989638401028260549e-04
1.057875787578757922e+02,-3.522948005186365972e-02,7.876973574557468230e-04
1.084888488848884975e+02,4.264426661219044429e-02,1.043625323803513147e-03
1.096569656965696709e+02,-1.088779003513386662e-01,6.058246661058492221e-04
1.101680168016801815e+02,3.335223011658434988e-02,1.010150315352572855e-03
1.103870387038704024e+02,-6.891021535855453017e-02,6.991102550021931553e-04
1.141834183418341979e+02,-5.752304596444661466e-02,7.280805473011070852e-04
1.187828782878287939e+02,-1.124898169123974279e-01,5.994612901785510272e-04
1.241854185418541903e+02,1.103860349664594759e-02,9.369492484089924494e-04
1.255725572557255845e+02,8.360230986437486300e-02,1.193725741131977051e-03
1.268866886688668956e+02,-1.654089191729711805e-01,5.035741514275507424e-04
1.272517251725172684e+02,-1.548131027005955895e-01,5.196645489391358771e-04
1.279817981798179858e+02,-8.580670506208193382e-02,6.586762308786523173e-04
1.292229222922292422e+02,-7.520355476714585263e-02,6.834893618478094348e-04
1.304640464046404702e+02,-1.037660403239427931e-01,6.165389048187418751e-04
1.308290829082908431e+02,-8.071931606642841761e-02,6.711753829739998270e-04
1.390789078907890826e+02,-8.751680025802649476e-03,8.658679846208264773e-04
1.398819881988198972e+02,-1.577805699212593837e-01,5.148150410401767466e-04
1.414151415141514292e+02,-5.793728170303000247e-02,7.269713874873837351e-04
1.483508350835083718e+02,7.673381539343653024e-03,9.226636701477571641e-04
1.488618861886188824e+02,-6.609214985406840215e-02,7.072216808244564468e-04
1.498839883988399038e+02,-1.236380555706952794e-02,8.543514184367635841e-04
1.545564556455645686e+02,1.252188468151414769e-02,9.420184400192310997e-04
1.563086308630863073e+02,-7.161845529943426658e-02,6.921992004933323357e-04
1.581338133813381432e+02,-9.693362309381195474e-02,6.325117147879651342e-04
1.618571857185718841e+02,2.740409108000666644e-02,9.895683408301073243e-04
1.628062806280628081e+02,-1.455633257062667330e-01,5.372900920088595706e-04
1.636093609360936227e+02,-1.615485499112083445e-01,5.101034883584250204e-04
1.644124412441244374e+02,-2.976439407961312816e-02,8.013081568624144755e-04
1.681358135813581498e+02,-4.870746865118860680e-02,7.502804756396345368e-04
1.695959595959596129e+02,-1.300045983925839643e-01,5.667316606135919385e-04
1.699609960996099858e+02,-5.115121519652930659e-02,7.445683205562256919e-04
1.706180618061806342e+02,-1.272427999311606106e-01,5.726503496499642156e-04
1.775537553755375768e+02,-2.380490333191097319e-02,8.192776948564498138e-04
1.782838283828382941e+02,-1.687607160684158336e-02,8.399718358275935640e-04
1.786488648864886670e+02,-1.769068422600959534e-01,4.841330865994701972e-04
1.790869086908691088e+02,-1.794165204350582632e-01,4.791707589309042404e-04
1.809120912091209163e+02,-9.295043098784623592e-02,6.414939504323508013e-04
1.857305730573057474e+02,-2.346488744378385019e-02,8.199344059472607514e-04
1.860226022602260514e+02,-5.797953835629148650e-02,7.267980896940567231e-04
1.899649964996499705e+02,-5.840262456853929224e-02,7.255864278545844049e-04
1.928122812281228278e+02,-1.456373955495483541e-01,5.371846868651562355e-04
1.928852885288528967e+02,-7.845398697194178039e-02,6.762405305690078264e-04
1.938343834383438491e+02,-2.143552376899705847e-02,8.274832513233328643e-04
1.955135513551355189e+02,-1.443357334352844967e-01,5.396111144073840191e-04
1.955865586558656162e+02,-1.662427838914660727e-01,5.025988730055518973e-04
1.967546754675467753e+02,-1.388980429040728715e-01,5.510843026218488830e-04
1.990909090909090935e+02,-8.999581906069728521e-02,6.492012040120785730e-04
2.002590259025902810e+02,-1.195458081365617931e-01,5.852366294769453326e-04
2.004050405040504188e+02,-3.901921738760802394e-02,7.785894584194824912e-04
2.025222522252225303e+02,-1.793688182739838488e-01,4.792768840665861019e-04
2.039093909390939245e+02,-3.653861994195242713e-02,7.841794739010298290e-04
2.090929092909291001e+02,1.174456834149573137e-03,9.008061699075545865e-04
2.120132013201320262e+02,1.177581342283564800e-03,9.008510550143601853e-04
2.128892889288929098e+02,-5.490159418907086808e-02,7.357926443941727656e-04
2.133273327332733516e+02,1.064815176244567063e-02,9.355327862640255539e-04
2.135463546354635582e+02,-3.349792570508507150e-02,7.918963441213549420e-04
2.149334933493349524e+02,1.521845698901191229e-04,8.980150765667233937e-04
2.161746174617461804e+02,-1.353183485526946450e-01,5.572078828150077217e-04
2.179997999799980164e+02,1.040562487157299376e-01,1.288491554928793137e-03
2.196059605960596173e+02,-5.111379600799374756e-02,7.447145348969288862e-04
2.196789678967896862e+02,-8.436757799650271283e-02,6.624528378116791971e-04
2.210661066106610804e+02,2.061900144582370920e-02,9.658474704145305007e-04
2.218691869186918950e+02,-4.589941015044790573e-02,7.582399624646205503e-04
2.251545154515451657e+02,-1.032419791964613587e-01,6.180255650394893925e-04
2.258115811581158425e+02,-6.660202887113564341e-02,7.048288027118289811e-04
2.277827782778277879e+02,-5.700545921461352278e-02,7.289917225988443812e-04
2.280748074807480918e+02,-3.418523820897841070e-02,7.900461266598476267e-04
2.340614061406140820e+02,-7.149833143505034128e-02,6.927024313064156138e-04
2.369816981698170082e+02,1.003414407736179237e-02,9.328747862770964778e-04
2.427492749274927633e+02,8.066492554946613769e-02,1.183225483112527836e-03
2.445744574457445992e+02,-2.428359286709338288e-03,8.885203615545377845e-04
2.457425742574257583e+02,-4.930412984289591488e-02,7.491608522955849276e-04
2.463996399639964068e+02,1.165819561854961744e-02,9.394299932352960731e-04
2.468376837683768485e+02,1.034205694908419196e-02,9.344410455564163259e-04
2.472027202720272214e+02,1.619978964606524213e-02,9.519776496809108585e-04
2.477867786778678010e+02,-6.917089380730298553e-02,6.985832399028624575e-04
2.496849684968497058e+02,7.428563087239613977e-03,9.215863382908000582e-04
2.499039903990399125e+02,-6.167698824532319435e-02,7.176865253311741095e-04
2.507800780078007961e+02,-1.149544826246063078e-01,5.945086716632585339e-04
2.509990999099910312e+02,-5.007774481797361288e-02,7.472501988776239805e-04
2.540654065406540951e+02,-6.231352799550639310e-02,7.159373684779679050e-04
2.550145014501450476e+02,6.781423529435668882e-03,9.199164493447498916e-04
2.554525452545254609e+02,-7.777842431132275802e-02,6.778572263488525556e-04
2.599789978997899880e+02,2.038373813369805804e-02,9.656933238329914538e-04
2.626802680268027075e+02,3.330089953079996140e-02,1.009732023913021033e-03
2.647974797479748190e+02,9.146383971268978730e-02,1.235015907514217534e-03
2.682288228822882274e+02,-3.549349009694148516e-02,7.871587773590796007e-04
2.685938593859386287e+02,9.085565957414323476e-03,9.292969892425190920e-04
4.569526952695269983e+02,-1.524318559665019945e-01,5.236635684351132738e-04
4.576097609760976184e+02,-1.182489679257760218e-01,5.875176607618368130e-04
