 , , 
9.344934493449345325e+01,1.373760009077463207e-01,8.239374321266857348e-04
9.542054205420542701e+01,6.133437824689167567e-02,6.831444768204306909e-04
9.907090709070908474e+01,1.305310499123370563e-02,6.074482413914237926e-04
9.994699469946995407e+01,9.012295114873745960e-02,7.371831879277310814e-04
1.030863086308631011e+02,-6.068722147800595379e-02,5.105401215367952501e-04
1.043274327432743291e+02,-3.622318725824162644e-02,5.391660660330940260e-04
1.068826882688268967e+02,-2.725722445697113805e-02,5.498929156052691876e-04
1.122122212221222242e+02,3.432721796797710834e-02,6.403814273539819345e-04
1.129422942294229557e+02,-1.167239963413411741e-01,4.485688503089347461e-04
1.156435643564356468e+02,-3.267293322783107468e-02,5.433894193758387683e-04
1.158625862586258677e+02,-4.345330534158532015e-02,5.306143794180494949e-04
1.171037103710371099e+02,-7.293230653293514276e-02,4.958145072507907621e-04
1.176147614761476206e+02,-9.324608440226213324e-02,4.733658092199443681e-04
1.190019001900190148e+02,-1.958255537377140976e-01,3.744415858511673714e-04
1.195859585958595943e+02,-9.497190725417173351e-02,4.709464279683037266e-04
1.208270827082708365e+02,-1.082280690202088724e-01,4.565320226779307671e-04
1.221412141214121476e+02,-4.122624585182189938e-02,5.330997960689991180e-04
1.232363236323632520e+02,-3.335343512705170321e-02,5.427776141033763702e-04
1.246234623462346320e+02,4.953499821600475250e-02,6.662327227331316971e-04
1.247694769476947840e+02,-2.243144617823673165e-02,5.564217762776531382e-04
1.252805280528052947e+02,-8.049716997791477036e-02,4.871061861433291116e-04
1.265946594659466058e+02,-6.569717926480399262e-02,5.053046718979020474e-04
1.277627762776277791e+02,-1.630297830518137592e-01,4.040568849989162412e-04
1.289308930893089382e+02,1.066421884621842828e-02,6.031469566182125295e-04
1.314131413141314226e+02,4.828036748574668358e-02,6.634051739701036718e-04
1.344794479447944866e+02,-5.285734203190289859e-02,5.195725145563279308e-04
1.357935793579358119e+02,6.515647141848808499e-02,6.894778089834809791e-04
1.408310831083108496e+02,7.625570122718295513e-03,5.978719805668191844e-04
1.463796379637963980e+02,5.439365951167650370e-02,6.718875111854807989e-04
1.487158715871587162e+02,-1.562833688398520410e-02,5.639120460433203787e-04
1.527312731273127326e+02,6.070964037645953937e-02,6.821740200836617484e-04
1.538993899389939202e+02,1.468239104235939396e-01,8.474623488465596018e-04
1.548484848484848726e+02,3.018519510666993755e-01,1.200884677741025780e-03
1.559435943594359628e+02,1.725300393625798512e-01,9.014286640971928355e-04
1.565276527652765424e+02,8.404692539984864874e-02,7.247439064050854515e-04
1.570387038703870530e+02,-4.776069308334929958e-02,5.252476284514330995e-04
1.625872587258726014e+02,-5.961376059321039922e-02,5.117308852352906237e-04
1.692309230923092400e+02,-8.428285448021036186e-02,4.834153349537077880e-04
1.712751275127512827e+02,-1.252281565866842916e-01,4.386840845015352211e-04
1.713481348134813516e+02,9.388059177239042874e-02,7.440416295977856634e-04
1.719321932193219595e+02,1.565623600621186551e-01,8.714364223434465208e-04
1.720052005200520284e+02,1.224522978346821028e-01,7.983790700635927254e-04
1.745604560456045817e+02,5.431487198254734972e-02,6.717732163678201114e-04
1.760206020602060448e+02,1.179079412278001560e-01,7.880381917411504291e-04
1.768966896689668999e+02,6.211758561898297892e-02,6.846416768932101502e-04
1.774077407740774106e+02,5.009346837808900665e-02,6.668122088931621250e-04
1.775537553755375768e+02,-8.075488168519404097e-02,4.869605474358811178e-04
1.782108210821082253e+02,3.166820801430230564e-02,6.359091708396737196e-04
1.794519451945194533e+02,4.291006944802132350e-03,5.924519424086930990e-04
1.821532153215321728e+02,6.242232575443916465e-02,6.850330239455416611e-04
1.843434343434343532e+02,5.229823482448892058e-02,6.695735861929644163e-04
1.863876387638763958e+02,1.501191112701847075e-01,8.542221729335367072e-04
1.875557555755575834e+02,-1.837350553685184948e-02,5.611960687667885131e-04
1.895999599959996260e+02,9.610293534746057117e-03,6.011967379379816847e-04
1.911331133113311580e+02,5.129966481869380202e-02,6.683773891369007092e-04
2.005510551055105566e+02,-1.527012280174212117e-02,5.643785687764273605e-04
2.017191719171917441e+02,-1.515715331575423486e-01,4.134665564845704756e-04
2.053695369536953876e+02,1.007201522730007681e-01,7.542290664535009374e-04
2.067566756675667818e+02,9.070436995781488987e-02,7.380817116902708671e-04
2.074137413741374303e+02,2.955630474922636003e-02,6.325915282106597294e-04
2.095309530953095418e+02,1.974309874076793925e-01,9.536983694968656153e-04
2.099689968996899836e+02,-5.439070300184697948e-02,5.175525051069946496e-04
2.107720772077207982e+02,1.615588888947273871e-02,6.126340378496659229e-04
2.183648364836483893e+02,1.116729921408681769e-01,7.768811009764508245e-04
2.188758875887588999e+02,3.224321616735125740e-01,1.293306893346236322e-03
2.193869386938694106e+02,7.171109339126548188e-02,7.031124240195372414e-04
2.215041504150415221e+02,-1.757964977688164510e-02,5.616222482982479672e-04
2.233293329332933581e+02,5.550278898077260631e-02,6.738545371858677179e-04
2.286588658865886714e+02,-8.595443271653097073e-03,5.728052728321242045e-04
2.329662966296629918e+02,6.516930318907289410e-02,6.895187112651828942e-04
2.350105010501050344e+02,8.818177462063050975e-02,7.331987009051968473e-04
2.371277127712771460e+02,-1.494016454320392928e-01,4.154769818301995172e-04
2.388068806880688157e+02,1.397113528337135674e-02,6.091195486908915300e-04
2.390989098909891197e+02,4.250285386247707603e-02,6.530355184247503379e-04
2.396099609960996304e+02,-2.116624918563084212e-03,5.830530409134095310e-04
2.416541654165416730e+02,-2.566256951414039832e-03,5.822462774153261932e-04
2.487358735873587534e+02,4.341774980239239412e-02,6.543751424556709662e-04
2.494659465946594992e+02,1.029335237389654711e-01,7.590206664564709636e-04
2.499769976997700098e+02,-1.194196249051972247e-01,4.453902038410281392e-04
2.528242824282428387e+02,-2.702225342038997932e-02,5.500590797756528668e-04
2.537733773377337911e+02,-1.199528229069500851e-01,4.446369928560139732e-04
2.550145014501450476e+02,-4.105049756989143789e-02,5.332869848622564211e-04
2.623882388238824319e+02,5.526171507353057344e-02,6.730652505078786900e-04
2.637753775377537977e+02,-1.229255261614545236e-01,4.416759067507169804e-04
2.653815381538154270e+02,5.763531273769433722e-02,6.778099293637972114e-04
2.656005600560056337e+02,4.359254153413755217e-02,6.548748221822433538e-04
2.658925892589259092e+02,-5.015813930599802989e-02,5.231353549478001946e-04
4.589968996899690410e+02,-1.297004924749578791e-01,4.345548933754430948e-04
4.603110311031103379e+02,1.244341646216518965e-01,8.028673392943505051e-04
4.684148414841484396e+02,1.296433722874052452e-01,8.124981014496548146e-04
4.687068706870687720e+02,9.683527963691782037e-02,7.487500991971003618e-04
4.688528852885289098e+02,2.178869189270286888e-02,6.218516560209402409e-04
4.689988998899890476e+02,4.926178778183858131e-02,6.654036462629685537e-04
4.697289728972897933e+02,8.599438788628104013e-02,7.280731823952636943e-04
4.731603160316032017e+02,7.501663199956119799e-03,5.975063342111292929e-04
4.761536153615361968e+02,3.784209874276107943e-02,6.453395838451628447e-04
4.774677467746774937e+02,1.738307442988905882e-01,9.030721040620794723e-04
4.780518051805181017e+02,-2.818142416994896815e-02,5.487214968835512924e-04
4.785628562856285839e+02,-6.934875251375667571e-02,4.999246340588151157e-04
4.790739073907391230e+02,4.812477138527056220e-02,6.627811370172279493e-04
4.834543454345434839e+02,-4.517712086963746043e-02,5.284734613953856637e-04
4.932373237323732837e+02,-1.554250378929391552e-01,4.106770427459857588e-04
4.949164916491649819e+02,-4.421921993681292296e-02,5.295826205215953828e-04
4.960116011601160722e+02,-8.960501979342778978e-02,4.776080238564143197e-04
5.011221122112211788e+02,-1.189688410032675378e-02,5.686476943243918506e-04
5.034583458345834970e+02,-1.563335044041103822e-02,5.638882415624142967e-04
5.067436743674367676e+02,-3.162466490976574562e-02,5.446905735992275954e-04
5.076197619761976512e+02,-1.200545719334328645e-02,5.683394376331694572e-04
5.122192219221922187e+02,1.861930294748964654e-02,6.171054660816361302e-04
5.141174117411741236e+02,8.060136564991865482e-02,7.186049568715784661e-04
5.165996599659966932e+02,-1.127218272004970878e-01,4.525848722916488674e-04
5.213451345134513986e+02,-9.958739649743027916e-03,5.712722569834824014e-04
5.229512951295130279e+02,2.315726846862149399e-02,6.248865616666781806e-04
5.260176017601760350e+02,-1.401844054243687465e-01,4.232264994523196881e-04
5.317121712171217496e+02,-1.121044882897306028e-01,4.534191194054296528e-04
5.388668866886689557e+02,-9.872746476251864634e-02,4.674170120900287672e-04
5.401810181018101957e+02,-2.808112684405862647e-02,5.487907977827191815e-04
5.406190619061906091e+02,-1.883612695151423155e-01,3.833976476127939599e-04
5.406920692069207917e+02,-6.479241940015995072e-02,5.059758624790212326e-04
5.410571057105711361e+02,-5.115041718742736193e-02,5.219463917304307740e-04
5.417871787178718250e+02,-1.436346283676571134e-01,4.207247640286585692e-04
5.420792079207921006e+02,-2.111471757166879029e-02,5.576094052703682970e-04
5.441964196419642121e+02,-1.619368665953140607e-01,4.054307230365839735e-04
5.455105510551055659e+02,-9.682401916910400586e-02,4.690279819291757264e-04
5.470437043704371263e+02,-1.509186882100073124e-01,4.142282311856191430e-04
5.475547554755476085e+02,-5.082317229056414198e-02,5.223051843534045387e-04
5.490879087908791689e+02,-3.813520468973640581e-02,5.369502907436046616e-04
5.504750475047504779e+02,-3.763556535245690671e-02,5.374253035753539945e-04
5.509130913091310049e+02,-9.752147022167888257e-02,4.684995073152297437e-04
5.517891789178918316e+02,-8.191916522767324349e-02,4.853295683596413074e-04
5.529572957295730475e+02,-3.801657802580993284e-02,5.371602091556394905e-04
5.546364636463646320e+02,-4.230115631697152490e-03,5.790786770213480691e-04
5.555855585558556413e+02,-2.321294128794497702e-01,3.408074821247800319e-04
5.585788578857885796e+02,-1.365437433935036138e-01,4.273576242816135538e-04
5.593819381938194510e+02,-1.994028714428291993e-01,3.727882718675567153e-04
5.601850185018502088e+02,8.588683142492849198e-02,7.278132128473558489e-04
5.613531353135314248e+02,-2.230857548332134122e-01,3.491413280947892081e-04
5.629592959295930541e+02,-1.690024805239676020e-01,3.983250209697327239e-04
5.632513251325133297e+02,-1.323331550003464807e-01,4.318303714237694711e-04
5.637623762376238119e+02,-1.246458675154334117e-02,5.678655355448987635e-04
5.639083908390839497e+02,5.331939335487548282e-03,5.941814825871443405e-04
5.647844784478447764e+02,2.049590604956038481e-02,6.201692661641340859e-04
5.652225222522253034e+02,-8.034638236365057584e-02,4.874110200186327333e-04
5.709170917091710180e+02,-1.359506917514385071e-01,4.277105628925126400e-04
5.715741574157416380e+02,-1.743827005936693098e-01,3.934290909861920408e-04
5.728882888288828781e+02,-1.731185299531962096e-01,3.946591739893709830e-04
5.776337633763376971e+02,-3.435529178393237348e-03,5.801357719482114770e-04
5.782908290829083171e+02,-2.439376859150209353e-02,5.535039128164137134e-04
5.804810481048104975e+02,-2.823391290949278654e-01,2.905185771478489072e-04
5.809190919091909109e+02,-9.349169710773548581e-02,4.731387693102353706e-04
5.823792379237924024e+02,-6.986631981984769979e-02,4.994219236716431875e-04
5.831823182318232739e+02,-1.500506772189990068e-01,4.148712666911462507e-04
5.837663766376638250e+02,3.452909984318956738e-02,6.408557119515650470e-04
5.855185518551855921e+02,-1.871279692790598359e-01,3.837564241454912068e-04
5.869056905690569010e+02,-2.612444492048258959e-02,5.512363708191528149e-04
5.877817781778178414e+02,-1.704790850797499868e-01,3.962879827772371362e-04
5.912131213121313067e+02,-6.276490017292279955e-02,5.082973186204262691e-04
5.936223622362236938e+02,-1.804962673253862893e-01,3.888458304679179799e-04
5.950095009500950027e+02,-1.343759347212630517e-01,4.295738309516593028e-04
5.952285228522853231e+02,-1.051664896884583755e-01,4.600801750842333252e-04
5.969076907690769076e+02,-1.902706828179055454e-01,3.803718898073779608e-04
5.971267126712672280e+02,-1.064579118008978087e-01,4.583090168840042917e-04
5.999009900990099595e+02,-2.291124102476246593e-01,3.434455599512558298e-04
6.021642164216422088e+02,-2.302272460997687453e-01,3.424696647246755618e-04
6.023832383238324155e+02,-7.210050035728401974e-02,4.966568741840986408e-04
6.033323332333234248e+02,-1.142050623876753879e-01,4.512472304863508689e-04
6.059605960596060186e+02,-3.171129695451205266e-02,5.446153809564535870e-04
6.061066106610661564e+02,-1.037529534826722999e-01,4.615205065871649435e-04
6.103410341034103794e+02,-1.612663556292642797e-01,4.063327901009341938e-04
6.142834283428343269e+02,-2.196812831465198013e-01,3.549175941635405833e-04
6.150865086508650847e+02,-3.235618136056059302e-02,5.436953629788674131e-04
6.186638663866386878e+02,4.498143585733377359e-02,6.569384071678768117e-04
6.212921292129213953e+02,-1.048548254004019464e-01,4.605248021556910707e-04
6.223142314231423597e+02,-2.597431376480997534e-01,3.113629976127982291e-04
6.239933993399340579e+02,-2.514198043158430984e-01,3.185915388789273338e-04
6.264756475647565139e+02,9.171719193872995834e-03,6.005635780076486099e-04
6.274247424742475232e+02,-1.560311926278785677e-01,4.100004591983435120e-04
6.293959395939594970e+02,-8.402320461693517373e-02,4.836650518802596758e-04
6.307100710071007370e+02,-5.226619610112707287e-02,5.202645001883638093e-04
6.331923192319231930e+02,-1.328233648595759375e-01,4.309961700871617536e-04
