 , , 
9.198919891989199016e+01,-2.391955928047913016e-01,5.718748801844425770e-04
9.220822082208221104e+01,-2.240207326445795843e-01,6.053508603599231123e-04
9.768376837683769054e+01,-2.636492987375576025e-01,5.297121756956478088e-04
9.936293629362937452e+01,-1.999369674120926310e-01,6.729992487018573652e-04
1.023562356235623696e+02,-2.053659329495867991e-01,6.566042780893240061e-04
1.029402940294029491e+02,-2.075148612014731664e-01,6.514219891001961794e-04
1.055685568556855713e+02,-1.787803424551400178e-01,7.424013911900272664e-04
1.130883088308830935e+02,-2.125366986343189546e-01,6.361666107226234814e-04
1.131613161316131766e+02,-2.181659474277250765e-01,6.208396830044893202e-04
1.150595059505950672e+02,-2.710300248879661256e-01,5.178136837503314162e-04
1.171767176717671930e+02,-1.727263729872156872e-01,7.596139795482556795e-04
1.198779877987798841e+02,-1.956646168879832837e-01,6.880871703188824653e-04
1.230903090309031001e+02,-1.917584061275089125e-01,7.007985111784582671e-04
1.252075207520752116e+02,-2.232686485550921252e-01,6.074059744032045969e-04
1.263026302630263160e+02,-1.814145689135142347e-01,7.337869860541638284e-04
1.279817981798179858e+02,-1.836814941050180228e-01,7.274331113187998670e-04
1.358665866586658808e+02,-1.875965078613301973e-01,7.130081452617956488e-04
1.378377837783778546e+02,-2.077244185598743909e-01,6.511438540416375096e-04
1.419261926192619399e+02,-2.266422858262162054e-01,5.991086757315005912e-04
1.441894189418941892e+02,-2.208956201096788918e-01,6.135795975059105817e-04
1.454305430543054456e+02,-2.172057418383182004e-01,6.232989372293104308e-04
1.476207620762076260e+02,-1.621993468803838712e-01,7.953752945032270018e-04
1.524392439243924571e+02,-2.060722826597266855e-01,6.550089145897288216e-04
1.540454045404540580e+02,-1.713602647064739193e-01,7.638709990087990146e-04
1.545564556455645686e+02,-1.557614890802028473e-01,8.172376274012058128e-04
1.558705870587058939e+02,-1.841784514123259997e-01,7.259392543967968037e-04
1.609810981098110005e+02,-1.817830687163139169e-01,7.329144443402329937e-04
1.639743974397439956e+02,-1.411075214979879422e-01,8.704599183819766630e-04
1.709100910091009098e+02,-1.956769815715463379e-01,6.880649024018364738e-04
1.715671567156715867e+02,-1.808045773122972932e-01,7.354099732594174136e-04
1.723702370237023729e+02,-2.038958052118554076e-01,6.609048686969357014e-04
1.768966896689668999e+02,-2.459534832726524567e-01,5.598057765794729529e-04
1.773347334733473417e+02,-2.112315724747928780e-01,6.408574182784509314e-04
1.789408940894089426e+02,-1.885621108449535011e-01,7.099387119430957500e-04
1.841244124412441465e+02,-1.621646253571138729e-01,7.954230277983684967e-04
1.864606460646064647e+02,-2.120639227707045160e-01,6.375123399345957896e-04
1.867526752675267687e+02,-2.112908360918138440e-01,6.407286202850593412e-04
1.882858285828583007e+02,-1.929429436493974581e-01,6.974658593660030322e-04
1.921552155215521793e+02,-1.888923546752767635e-01,7.089315241432871421e-04
1.960976097609761268e+02,-2.357168538615840025e-01,5.796516291639662978e-04
1.964626462646264713e+02,-2.228145311953320662e-01,6.087957085654797018e-04
1.983608360836083762e+02,-2.120804693076972780e-01,6.374327166553065555e-04
1.985798579857985828e+02,-2.204070511209411942e-01,6.150904292813843058e-04
1.993829382938293975e+02,-2.359021209758470627e-01,5.793460570837450719e-04
2.003320332033203499e+02,-2.461216360244723456e-01,5.595904109041003509e-04
2.056615661566156916e+02,-2.755391119108479558e-01,5.081665523512114268e-04
2.078517851785178721e+02,-2.195316826037463920e-01,6.173582539787970122e-04
2.104800480048004943e+02,-1.735481477370236503e-01,7.565421227200097402e-04
2.150065006500650213e+02,-1.903545020122907883e-01,7.052079515600014883e-04
2.158095809580958360e+02,-1.739180324005013822e-01,7.554096941386856216e-04
2.175617561756175746e+02,-1.434489950631026300e-01,8.607311250473395582e-04
2.185838583858385960e+02,-1.238748159563260315e-01,9.374803743455119211e-04
2.190949094909491066e+02,-1.323191550445992071e-01,9.065025936128750031e-04
2.251545154515451657e+02,-1.372295114031118202e-01,8.872822370602742766e-04
2.253735373537354008e+02,-1.446379391781950907e-01,8.574320712574964171e-04
2.269066906690669327e+02,-1.165858043296929686e-01,9.691215556016323897e-04
2.293889388938894172e+02,-1.090467522435406983e-01,9.950967019095541353e-04
2.297539753975397616e+02,-1.512496192923896976e-01,8.336937669703510956e-04
2.308490849084908803e+02,-1.993247160103192306e-01,6.758056764421949266e-04
2.327472747274727567e+02,-1.352873611730138481e-01,8.950709578055790787e-04
2.334043404340434336e+02,-1.600546044350663610e-01,8.020876126289480526e-04
2.335503550355035713e+02,-1.657320038280024888e-01,7.825255165195918071e-04
2.339883988398840131e+02,-1.804129494589416793e-01,7.372297212427112237e-04
2.373467346734673526e+02,-1.178587638295096607e-01,9.616821787994146720e-04
2.375657565756575877e+02,-1.369704060851358596e-01,8.882082415098061087e-04
2.401940194019402099e+02,-1.180520071868447624e-01,9.609851136671021272e-04
2.407780778077807895e+02,-1.121924047661038704e-01,9.848116819951562451e-04
2.412891289128913002e+02,-9.554801961476513950e-02,1.034549200714066303e-03
2.415811581158116041e+02,-1.066573844575142427e-01,1.004044899146324830e-03
2.434793479347935090e+02,-1.097836655476783496e-01,9.930998730207261319e-04
2.455235523552355517e+02,-9.538261340273586353e-02,1.034989736789525706e-03
2.477137713771377321e+02,-1.108914902722315521e-01,9.897899158146144984e-04
2.491009100910091263e+02,-8.341926330855956029e-02,1.067129556772528250e-03
2.515831583158316107e+02,-1.555378113951172703e-01,8.180137763937174672e-04
2.555985598559856271e+02,-1.208771803477193818e-01,9.494998872503871172e-04
2.556715671567156960e+02,-1.241618067854380336e-01,9.365604050450459161e-04
2.566936693669367173e+02,-1.367347770987548117e-01,8.891740023714329736e-04
2.567666766676667862e+02,-1.438237437058687285e-01,8.593212245791665913e-04
2.572777277727773253e+02,-1.587434302240162132e-01,8.064722111843208169e-04
2.591029102910291044e+02,-9.163213807645273490e-02,1.044725365002025820e-03
2.626072607260726386e+02,-1.046545368201364651e-01,1.009337483310318757e-03
2.628262826282628453e+02,-1.269426340810529963e-01,9.256457065574128429e-04
2.638483848384838666e+02,-1.365468416156565279e-01,8.906967336070816151e-04
2.659655965596559781e+02,-1.249028730530066661e-01,9.326576481764269587e-04
2.674987498749875385e+02,-1.537354137542721877e-01,8.241774232889201302e-04
2.686668666866686976e+02,-1.297525540301325275e-01,9.151640370965748303e-04
2.697619761976197879e+02,-6.424442203787358863e-02,1.124672947530857116e-03
4.615521552155215659e+02,-1.778012708593117164e-01,7.449449914096417614e-04
4.616981698169817605e+02,-1.833093582606489247e-01,7.283634814395835043e-04
4.638153815381538720e+02,-1.967809266147642899e-01,6.838961061138457099e-04
4.660786078607861214e+02,-2.390719157760207159e-01,5.721672011282179747e-04
4.664436443644364658e+02,-2.190431404606406895e-01,6.191266105846868770e-04
4.668086808680868671e+02,-2.192514138753298147e-01,6.187073701739906600e-04
4.673197319731973494e+02,-2.180252821369128291e-01,6.212487047087692296e-04
4.717731773177318360e+02,-2.158493984718497516e-01,6.266862122949898523e-04
4.719191919191919737e+02,-2.044817062396049601e-01,6.591549287450412797e-04
4.741094109410941542e+02,-1.468122479837173644e-01,8.496193713440122058e-04
4.765916591659166102e+02,-1.170516442492390147e-01,9.655766314824703721e-04
4.782708270827083084e+02,-9.350608491448436643e-02,1.039621855035394388e-03
4.789278927892789852e+02,-1.229845664190378773e-01,9.404686365290958932e-04
4.790009000900090541e+02,-1.077356263144912812e-01,1.000503268503437175e-03
4.795119511951195364e+02,-1.144358755896023316e-01,9.762895722758288064e-04
4.805340534053405577e+02,-1.475216854927019761e-01,8.475858360732419806e-04
4.809720972097210279e+02,-1.860446967827539544e-01,7.179473045325020014e-04
4.859365936593659967e+02,-1.534167768333693782e-01,8.260649100315564566e-04
4.890029002900290607e+02,-1.565874334822388303e-01,8.137435718298569216e-04
4.904630463046304953e+02,-9.899474064288003861e-02,1.022618993582999391e-03
4.906090609060906331e+02,-1.073841813932599198e-01,1.001581197139334240e-03
4.953545354535453953e+02,-1.977435762810735576e-01,6.808551237194388405e-04
4.957925792579258086e+02,-1.848632329470244473e-01,7.227561974598379398e-04
4.983478347834783904e+02,-1.597718162166563982e-01,8.029536011640844633e-04
4.990779077907791361e+02,-1.798601354497624816e-01,7.388664650676344918e-04
4.996619661966196873e+02,-2.113054656815248622e-01,6.407263998669615818e-04
5.036773677367737037e+02,-1.508686373952219661e-01,8.354832304624242468e-04
5.053565356535654018e+02,-1.291049817239935671e-01,9.171884525287563169e-04
5.060866086608661476e+02,-1.280841820738832237e-01,9.221597844107101921e-04
5.130223022302230902e+02,-2.114533346931315450e-01,6.403802990564967613e-04
5.146284628462847195e+02,-2.206320909408527597e-01,6.144232505500039302e-04
5.162346234623462351e+02,-2.044763979729413150e-01,6.591592991571043440e-04
5.184248424842484155e+02,-2.308834641826091605e-01,5.892168145639711157e-04
5.189358935893590115e+02,-2.546669858759138538e-01,5.443996577069820739e-04
5.201040104010401137e+02,-1.989027306626344194e-01,6.770778301736944324e-04
5.205420542054205271e+02,-1.957530546166279251e-01,6.878951504282965548e-04
5.234623462346235101e+02,-2.433577144038737150e-01,5.639642549060346717e-04
5.248494849484949327e+02,-1.796186500826174315e-01,7.395807904826931815e-04
5.270397039703971132e+02,-1.751233660332505992e-01,7.516856594111245371e-04
5.292299229922992936e+02,-1.561577008943862421e-01,8.155093551083157600e-04
5.302520252025202581e+02,-1.614665689102289803e-01,7.975811325692986438e-04
5.317851785178518185e+02,-1.730210927581438130e-01,7.586872505750196860e-04
