 , , 
9.038303830383038928e+01,1.659275583264860909e-01,2.216826834835052950e-03
9.045604560456045817e+01,1.481764837821446246e-01,2.200301126256766319e-03
9.140514051405141061e+01,1.945444738285361241e-01,2.248627223346068207e-03
9.709970997099711099e+01,1.388691228931450139e-01,2.194001920135454919e-03
9.848684868486849098e+01,5.717884541627458322e-02,2.095503192043018503e-03
1.004580458045804647e+02,-3.406227703862541034e-02,1.871109342749508386e-03
1.018451845184518589e+02,-1.383116423944491871e-02,1.926805052241382628e-03
1.033783378337833909e+02,-8.007068272825446087e-02,1.733577518875090281e-03
1.054955495549555025e+02,-1.175529597838830959e-01,1.602411430879702994e-03
1.119201920192019344e+02,3.493412213862501919e-03,1.975769893136697895e-03
1.122122212221222242e+02,-2.398163107269631403e-02,1.898291094011614550e-03
1.154975497549755090e+02,-1.339124140732229559e-02,1.927326836137133095e-03
1.157165716571657299e+02,-1.753448029263642016e-02,1.916739889784336908e-03
1.170307030703070410e+02,-9.439237449178206410e-03,1.940082301076893976e-03
1.190019001900190148e+02,-9.476538332996287117e-02,1.682629362581754707e-03
1.205350535053505467e+02,-1.802785815694320504e-01,1.401553234227768301e-03
1.225792579257925894e+02,-2.484168766793126704e-01,1.186608185862574700e-03
1.237473747374737627e+02,-1.780056597414151898e-01,1.409463391361751288e-03
1.242584258425842734e+02,-5.440033284765972282e-02,1.813711877283805032e-03
1.284928492849284964e+02,-5.660945331706739719e-02,1.808609552995452683e-03
1.295149514951495178e+02,-1.010395069620556308e-01,1.659013575624451514e-03
1.319971997199720022e+02,-7.623442361192417360e-02,1.744501803361102983e-03
1.330923092309230924e+02,-3.689023700914473292e-02,1.862894271180703032e-03
1.331653165316531897e+02,-8.197584361572810008e-02,1.726384991034751520e-03
1.339683968396839759e+02,-7.546228734483578782e-02,1.746466903119221672e-03
1.349904990499049973e+02,5.645436055530406172e-02,2.094235966887325259e-03
1.358665866586658808e+02,-2.017062320676851761e-02,1.911721301769092694e-03
1.521472147214721531e+02,8.489311382830465325e-02,2.139831811781839257e-03
1.560166016601660317e+02,5.328375284342026091e-02,2.087315519300212384e-03
1.568196819681968464e+02,-2.295073874086894436e-02,1.901259750732507605e-03
1.587178717871787228e+02,-1.567895663497385628e-01,1.484983618249925480e-03
1.600320032003200481e+02,-1.970762758305778517e-01,1.343917983601588010e-03
1.603240324032403237e+02,-1.711358197484381949e-01,1.433076531851353464e-03
1.610541054105410694e+02,-2.373315903539001126e-01,1.203845016210284462e-03
1.623682368236823947e+02,-1.415847044547254296e-01,1.527626089089483647e-03
1.631713171317131810e+02,-1.209243817218205869e-01,1.592181991302186843e-03
1.657995799579958032e+02,-6.565494261863921710e-02,1.781799167426375858e-03
1.674787478747875014e+02,-1.213352995654678884e-01,1.590113351269650289e-03
1.706910691069107031e+02,-1.833598903333844288e-01,1.393741491317376530e-03
1.721512151215121662e+02,-5.239017137742531249e-03,1.949665866987438170e-03
1.751445144514451613e+02,-1.761059927944521597e-01,1.416987675453366177e-03
1.752905290529052991e+02,-1.770082729348904094e-01,1.413008041069412730e-03
1.802550255025502679e+02,-1.788930316521725739e-01,1.407255022371085070e-03
1.808390839083908475e+02,-2.149875065638212623e-01,1.283456637751854024e-03
1.863146314631463270e+02,-3.965198241239569626e-02,1.855707202185904146e-03
1.868256825682568376e+02,-7.739464192742041837e-02,1.740152337481310710e-03
1.896729672967296949e+02,-1.399410049099070463e-01,1.530799775726956417e-03
1.905490549054905784e+02,-1.471355343777320801e-01,1.512884692580404849e-03
1.908410841084108540e+02,-1.298694897498359757e-01,1.564930442316506739e-03
1.947834783478348015e+02,-1.863817459238134577e-02,1.915067277184386886e-03
1.975577557755775615e+02,-5.056692477573911104e-02,1.824966215563595751e-03
1.984338433843384450e+02,3.282570298455245172e-03,1.975394367550726074e-03
1.993099309930993286e+02,5.551702176784262949e-03,1.980029024215827597e-03
1.996749674967497015e+02,3.141021205575343991e-03,1.975041715902037167e-03
2.024492449244924615e+02,-8.313995717333466651e-02,1.722410318492007463e-03
2.045664566456645730e+02,-6.451971736001127500e-02,1.787062948624859940e-03
2.047854785478548081e+02,-8.451325218371535941e-02,1.718190695597220747e-03
2.050775077507750837e+02,-5.509482698975220333e-02,1.812254643260552585e-03
2.056615661566156916e+02,-1.050678927116549255e-01,1.644818928978848422e-03
2.089468946894689623e+02,-1.227038467555586626e-01,1.583997572161072176e-03
2.099689968996899836e+02,-1.168187475053844848e-01,1.604775247978792573e-03
2.106260626062606320e+02,-4.388734037148086381e-02,1.845308956783902254e-03
2.116481648164816534e+02,-7.041731275265183942e-02,1.764795922264184285e-03
2.118671867186718885e+02,-7.394034723735352921e-02,1.752362254767515825e-03
2.125242524252425369e+02,-8.121383266223342057e-02,1.730136493013674764e-03
2.134003400340034204e+02,4.979024046971135264e-02,2.079547705494594768e-03
2.136923692369236960e+02,1.029652267820787975e-01,2.163400321135800462e-03
2.161746174617461804e+02,1.636385603120581525e-02,2.006466841982827796e-03
2.172697269726972991e+02,2.242730517779101956e-02,2.017790459402206155e-03
2.232563256325632608e+02,-4.358041364838612097e-02,1.845638553521983163e-03
2.238403840384038688e+02,-1.513448150790770372e-02,1.922572118270961380e-03
2.245704570457045861e+02,-7.130595170386279380e-02,1.762776098389099572e-03
2.274907490749075123e+02,-1.625410570001649124e-01,1.467234003976913620e-03
2.279287928792879541e+02,-6.253752407518348155e-02,1.793491053228562756e-03
2.285858585858586025e+02,-2.300077615686159371e-02,1.901025654694180143e-03
2.290239023902390443e+02,-3.697877518780526979e-02,1.862112238935714065e-03
2.295349534953495549e+02,-7.856799733155359067e-02,1.737943644398091134e-03
2.376387638763876566e+02,-9.641162233085777411e-02,1.676611279343302990e-03
2.391719171917191886e+02,-1.588726319459675129e-01,1.477652016459659028e-03
2.410701070107010935e+02,-7.269548117225918538e-02,1.757516745577822337e-03
2.434063406340634117e+02,-8.416085987065628771e-02,1.719773728629238503e-03
2.448664866486648748e+02,-4.048578463277778539e-02,1.853176359791119639e-03
2.499769976997700098e+02,-1.346353215100876410e-01,1.545120037335777786e-03
2.512911291129113067e+02,-2.030212151060537817e-01,1.319208501634628466e-03
2.520942094209421214e+02,-1.026435029495404716e-01,1.654031935455209856e-03
2.527512751275127698e+02,-2.586228890151499177e-02,1.893596633157471109e-03
2.550145014501450476e+02,-1.430781794024344467e-01,1.524165345871104395e-03
2.650165016501650257e+02,-1.499341989525716096e-02,1.922670042313690117e-03
2.673527352735274008e+02,-1.194286186229857188e-01,1.595190513427121150e-03
4.560766076607661148e+02,3.263919749009156490e-01,2.513586476399791957e-03
4.578287828782878819e+02,3.709068657264897317e-01,2.660959237067379250e-03
4.584858485848585019e+02,2.821492707207736705e-01,2.398070278336096334e-03
4.587048704870487654e+02,2.608085473667600684e-01,2.352571805874378863e-03
4.607490749074908081e+02,3.869660374557825633e-01,2.730415009917026761e-03
4.612601260126012903e+02,4.058146542139882684e-01,2.838442794593334321e-03
4.621362136213621739e+02,4.444032939658160708e-01,3.108207493797775223e-03
4.623552355235523805e+02,4.262418320488399748e-01,2.977240622441276394e-03
4.692179217921792542e+02,3.342611766894400538e-01,2.538275839617587255e-03
4.718461846184619048e+02,1.523981714869447890e-01,2.203741191696441219e-03
4.768836883688369426e+02,2.725967663987375889e-01,2.377323788045612903e-03
4.786358635863586528e+02,3.293770160077479359e-01,2.523568084807408397e-03
4.802420242024202821e+02,4.424614857341649388e-01,3.092259149417254591e-03
4.837463746374637594e+02,3.362598768276958139e-01,2.542048088223556376e-03
4.895869586958696118e+02,4.726159702618688563e-01,3.325534567340735371e-03
4.902440244024402887e+02,4.654309153835575197e-01,3.273003419806753186e-03
4.912661266126613100e+02,4.583886255214824068e-01,3.224429650127567243e-03
4.921422142214221935e+02,4.950586004789152561e-01,3.498923153911921106e-03
4.944054405440544429e+02,3.700386382162013654e-01,2.656177496252895998e-03
4.960116011601160722e+02,4.432090611198362118e-01,3.100824619951842321e-03
4.982748274827483215e+02,4.770554361893402651e-01,3.343692922351623568e-03
5.024362436243624757e+02,4.015618707900693307e-01,2.811563626924949450e-03
5.069626962696270311e+02,2.983177496291445907e-01,2.437027837636514867e-03
5.100290029002900951e+02,3.274170963482886942e-01,2.516407687783496407e-03
5.104670467046705085e+02,3.570481540110566065e-01,2.604335361535221622e-03
5.112701270127013231e+02,3.326536545974950743e-01,2.533831171188249184e-03
5.114891489148915298e+02,3.137736715940243615e-01,2.478498229704764310e-03
5.139713971397139858e+02,2.371616234950292557e-01,2.305248073455619384e-03
5.157965796579658218e+02,2.886286339869223450e-01,2.411919933644118396e-03
5.161616161616161662e+02,2.797032007259868114e-01,2.393990385936407752e-03
5.201040104010401137e+02,2.127320851893184650e-01,2.267346740033004873e-03
5.203230323032303204e+02,2.140934724234748454e-01,2.269787784819639505e-03
5.220752075207520875e+02,3.338689379055843065e-01,2.537448188234912340e-03
5.232433243324333034e+02,2.085893632140743414e-01,2.262880849312325863e-03
5.243384338433843368e+02,2.495530998553738555e-01,2.326576364884067310e-03
5.274777477747775265e+02,2.468811637792543978e-01,2.322298791525911638e-03
5.276967696769677332e+02,2.994039294821259634e-01,2.440305726113286937e-03
5.277697769776978021e+02,2.906978639528724484e-01,2.417208085930150699e-03
5.295949594959496380e+02,4.308156198381969393e-01,3.006643647196379204e-03
5.309090909090909918e+02,2.696598053374550941e-01,2.370051740712596916e-03
5.309820982098210607e+02,2.537407842019472892e-01,2.333852606616680907e-03
5.311281128112811984e+02,2.468650440468203033e-01,2.322109459053726174e-03
5.312741274127413362e+02,2.338847675351645450e-01,2.299334954510676762e-03
5.344134413441344122e+02,2.966971583594998907e-01,2.431970986206805335e-03
5.349244924492450082e+02,2.400328799022924675e-01,2.309403333272949405e-03
5.376987698769877397e+02,1.781473473328200052e-01,2.228397026767628495e-03
5.397429742974297824e+02,3.667984269873406644e-01,2.642864448133533297e-03
5.438313831383138677e+02,4.560238700056566397e-01,3.206085379618302082e-03
5.471897189718972641e+02,5.111475463841996802e-01,3.675845709110941908e-03
5.476277627762776774e+02,4.884590308691196259e-01,3.436369442552090776e-03
5.477007700770077463e+02,4.880753710094669073e-01,3.432112107882860814e-03
5.501100110011001334e+02,4.344138861080274472e-01,3.037504708021992496e-03
5.517161716171617627e+02,4.169896929828796339e-01,2.911971184976925447e-03
5.547824782478248835e+02,3.560605918391907543e-01,2.600589284391833806e-03
5.652225222522253034e+02,3.886320074653771273e-01,2.741324099623849379e-03
5.655875587558756479e+02,4.769421400749763174e-01,3.341640309966367999e-03
5.728882888288828781e+02,5.281918656908980436e-01,3.896654192303094719e-03
5.755165516551655855e+02,2.936172570667286430e-01,2.425635831875208679e-03
5.766846684668466878e+02,3.070800012698969850e-01,2.460379770983786313e-03
5.785098509850985238e+02,4.783105270297597356e-01,3.357808883613275317e-03
