 , , 
9.213521352135214215e+01,1.627781071619403552e-01,4.036647313631532832e-04
9.381438143814382613e+01,1.754423780074547412e-01,4.159893929098618906e-04
9.578557855785579989e+01,1.625507909128777739e-01,4.035033922929105472e-04
9.702670267026702788e+01,1.059006642080178862e-01,3.544576467383897013e-04
9.717271727172717988e+01,2.070568181304874300e-01,4.544485332727674532e-04
1.041084108410841225e+02,1.054348291485137368e-01,3.539864564059151046e-04
1.062986298629863029e+02,1.105133993274471371e-01,3.590091823773677426e-04
1.065906590659065927e+02,1.278859850971630630e-01,3.744176512923541849e-04
1.092919291929192980e+02,6.603547120028382955e-02,3.201540976630742538e-04
1.103870387038704024e+02,3.030025965496700030e-02,2.847429846382196921e-04
1.132343234323432455e+02,5.191468697919893877e-02,3.062736731758347098e-04
1.145484548454845566e+02,5.470458063126371756e-02,3.087786667839083105e-04
1.179067906790679103e+02,4.869004497849153956e-02,3.032205178760332223e-04
1.198049804980498152e+02,8.404312816195866342e-02,3.360264168406541818e-04
1.214111411141114161e+02,1.280254091883161194e-01,3.747089197018891541e-04
1.220682068206820787e+02,7.975637199020368939e-02,3.324224744004487440e-04
1.231633163316331689e+02,2.935347386790872898e-02,2.837446342162628396e-04
1.281278127812781520e+02,1.638483270808060999e-01,4.048696511718000504e-04
1.288578857885788693e+02,1.758916933171953967e-01,4.164168602413135319e-04
1.319971997199720022e+02,6.982284152238132924e-02,3.231773277304257641e-04
1.330193019301930235e+02,7.907837487330170168e-02,3.319100201007481993e-04
1.337493749374937693e+02,2.100411897902153269e-02,2.763057353562799016e-04
1.404660466046604768e+02,1.196894457191079453e-01,3.668100014806774715e-04
1.408310831083108496e+02,7.951078671603013792e-02,3.322954105461960812e-04
1.490809080908090891e+02,6.849285686239806048e-02,3.224321576732021234e-04
1.491539153915391580e+02,6.658757579342672317e-02,3.206364201906590798e-04
1.492269226922692269e+02,-1.857871380972334063e-03,2.573934088184068282e-04
1.510521052105210629e+02,3.899944646187977065e-02,2.934447950620474124e-04
1.519281928192819464e+02,-6.357442902160233278e-03,2.530126367609900149e-04
1.536073607360736162e+02,5.343826870951996766e-02,3.078273703632258655e-04
1.538263826382638513e+02,4.864791144324191741e-02,3.032149286281621064e-04
1.564546454645464735e+02,5.654767953700293170e-02,3.110537353918724430e-04
1.569656965696569841e+02,4.930630024906523801e-02,3.037410039739449298e-04
1.584988498849885161e+02,7.086952570867209589e-02,3.241684088204277100e-04
1.590099009900990268e+02,1.190604953161074481e-01,3.661679254716909606e-04
1.595209520952095374e+02,1.665465529778814568e-01,4.083055659167597173e-04
1.658725872587258721e+02,5.188537988188542116e-02,3.062722901264375340e-04
1.677707770777077769e+02,1.309819012204395394e-01,3.766323287038277285e-04
1.695959595959596129e+02,1.317171646168331101e-01,3.772061290562986812e-04
1.723702370237023729e+02,5.088862573408637485e-02,3.053131595384252044e-04
1.725162516251625391e+02,5.079390914781795746e-02,3.051573004616163812e-04
1.728082808280828147e+02,1.603591842074008622e-01,4.016096362512073018e-04
1.743414341434143466e+02,7.814195287509750898e-02,3.309245332884769818e-04
1.752905290529052991e+02,7.848810834613763332e-02,3.315476053710556003e-04
1.839053905390539114e+02,4.446926531463897547e-03,2.628723631911776938e-04
1.843434343434343532e+02,8.364822497288879055e-02,3.355857601280014561e-04
1.875557555755575834e+02,8.924275648553224582e-02,3.407898806987752255e-04
1.888698869886988803e+02,7.461433035129282076e-02,3.278903238029058816e-04
1.905490549054905784e+02,1.177277723597295322e-01,3.654834298869378932e-04
1.906220622062206473e+02,5.930890203295220015e-02,3.137841689756706441e-04
1.948564856485648704e+02,1.459145477339658659e-01,3.878743184286967882e-04
1.977037703770377277e+02,8.687173830582999023e-02,3.384996696719643925e-04
1.991639163916391908e+02,4.536943799927889431e-02,3.000251719784686718e-04
1.993099309930993286e+02,5.962168469807785365e-02,3.142529601960249034e-04
2.015001500150015090e+02,7.221238957269819625e-02,3.256411555907298022e-04
2.035443544354435517e+02,6.698611872033971570e-02,3.210712275018845485e-04
2.044934493449345041e+02,6.012945072728893836e-02,3.147610813642634617e-04
2.057345734573457605e+02,8.725491188500195117e-02,3.389836449894109509e-04
2.059535953595359672e+02,8.007325695014541611e-02,3.325935385825865747e-04
2.088008800880088245e+02,2.740537758746764557e-02,2.820443149811097290e-04
2.104800480048004943e+02,-1.113115779946033737e-02,2.491141167662420074e-04
2.161016101610161115e+02,6.483646987615204749e-02,3.191293041987078630e-04
2.163936393639364155e+02,1.578292208752479081e-02,2.723730137681070590e-04
2.175617561756175746e+02,4.750045372102729146e-02,3.023183465317361282e-04
2.190949094909491066e+02,8.680360256759514503e-02,3.384341060495400051e-04
2.285128512851285336e+02,6.050492164970119185e-02,3.154152425563079803e-04
2.304840484048405074e+02,1.382637436629613470e-01,3.822070874145231246e-04
2.324552455245524811e+02,8.247752998514773504e-02,3.345876177615831129e-04
2.325282528252825500e+02,3.864067809286928640e-02,2.931047874528235194e-04
2.332583258325832674e+02,2.426521655923852272e-02,2.790886033547054258e-04
2.383688368836883740e+02,8.113614439815253210e-02,3.333326751600803359e-04
2.409970997099710246e+02,3.936796244928088967e-02,2.939392030022895718e-04
2.413621362136213691e+02,1.679598755388454490e-01,4.098982013513534622e-04
2.450125012501250410e+02,1.279160671371884495e-01,3.745426390643968395e-04
2.493199319931993330e+02,1.215516731706162978e-01,3.684219334104514316e-04
2.498309830983098436e+02,9.189181124430517711e-02,3.431206912389246416e-04
2.515831583158316107e+02,1.361776013256376094e-01,3.807789202611364110e-04
2.539923992399240262e+02,1.015759677751697926e-01,3.504716222808280891e-04
2.636293629362936599e+02,4.176705702231979511e-02,2.966535261127261052e-04
2.669146914691469306e+02,1.440104340975612851e-01,3.864705390149144942e-04
4.560766076607661148e+02,3.990181977051125706e-02,2.942953876809807157e-04
4.570257025702570672e+02,4.719153940518553553e-02,3.018164569434795804e-04
4.576097609760976184e+02,8.664920542093021427e-02,3.382423949707809535e-04
4.594349434943494543e+02,-1.351435758407818974e-02,2.467253456680107556e-04
4.644724472447244921e+02,2.834968647114972234e-02,2.826235911966266143e-04
4.694369436943694609e+02,2.001438115373425225e-02,2.755246318266444706e-04
4.735983598359836151e+02,1.323371848990950381e-02,2.704068909661687891e-04
4.748394839483948999e+02,7.041452831953905200e-03,2.649486990281177097e-04
4.765186518651865413e+02,6.664431684423252622e-02,3.207889207571329383e-04
4.782708270827083084e+02,-6.303326724757498528e-03,2.531094626701080146e-04
4.827242724272427381e+02,-1.180235464924482731e-02,2.482781705842686585e-04
4.844764476447645052e+02,-6.635486252718980626e-02,2.090680271020401468e-04
4.853525352535253887e+02,7.352977396739844226e-03,2.651579083094002102e-04
4.881998199819982460e+02,6.748814033636238441e-02,3.214090334366771318e-04
4.902440244024402887e+02,2.665811528580658285e-02,2.812425330858958628e-04
4.932373237323732837e+02,4.495052988722292309e-02,2.997691407265127683e-04
4.937483748374837660e+02,1.206536346245954266e-01,3.679075400886805381e-04
4.992239223922392739e+02,1.042066556840467451e-01,3.528620423917347188e-04
5.004650465046505019e+02,7.784714137438497605e-02,3.307550466403083827e-04
5.036043604360436348e+02,8.757067757864774038e-02,3.392805146654958941e-04
5.036773677367737037e+02,1.283044876590691552e-01,3.747529358209404941e-04
5.062326232623262854e+02,8.742982897232212669e-02,3.391428977680425376e-04
