 , , 
9.016401640164016840e+01,-2.520492020875335082e-01,6.900228781927488690e-04
9.125912591259127282e+01,-2.545671142024227840e-01,6.817660816008788227e-04
9.381438143814382613e+01,-2.645604081572905941e-01,6.548006629029140720e-04
9.782978297829784253e+01,-2.792744048742466512e-01,6.212225266886124784e-04
9.797579757975798032e+01,-2.797901191519800990e-01,6.204775483446218001e-04
9.885188518851886386e+01,-2.826973312199627109e-01,6.168246724044389607e-04
1.019181918191819278e+02,-2.939918645250942930e-01,6.050403606793695573e-04
1.060066006600660131e+02,-3.021709824630991470e-01,5.901258120344309542e-04
1.088538853885388562e+02,-3.043141026814567551e-01,5.803520342445146838e-04
1.121392139213921553e+02,-3.128462798055727800e-01,5.555688385139417569e-04
1.125042504250425139e+02,-3.134243578448148160e-01,5.530420848618339312e-04
1.171037103710371099e+02,-3.174992223489808141e-01,5.325156458106046530e-04
1.175417541754175517e+02,-3.178333491057823146e-01,5.301310669008101788e-04
1.179067906790679103e+02,-3.181675612429868960e-01,5.269806390211951436e-04
1.273247324732473373e+02,-3.208098254642611225e-01,5.030085535617110021e-04
1.292229222922292422e+02,-3.157502520733624918e-01,5.463068820018046915e-04
1.298799879987998906e+02,-3.140569237245571799e-01,5.513288236738707717e-04
1.317781778177817955e+02,-3.087137149366560585e-01,5.670769113616587909e-04
1.325812581258125817e+02,-3.064813311805850149e-01,5.713943786200162238e-04
1.330923092309230924e+02,-3.048074097739488231e-01,5.781632536515246166e-04
1.333113311331133275e+02,-3.041098992295271364e-01,5.811507089218393134e-04
1.356475647564756457e+02,-2.971125812480069905e-01,5.996034786176996029e-04
1.395169516951695243e+02,-2.852877073450285073e-01,6.142070620260550512e-04
1.410501050105010563e+02,-2.784113707688316564e-01,6.222444971484645268e-04
1.463066306630663291e+02,-2.546370322520919438e-01,6.816235215909102361e-04
1.465986598659866047e+02,-2.534571921804121830e-01,6.854959566154560612e-04
1.469636963696369776e+02,-2.519402180963541404e-01,6.903516669096213497e-04
1.487888788878888136e+02,-2.446041082339733275e-01,7.068512745449026394e-04
1.493729372937293931e+02,-2.425199279348866921e-01,7.086786770211647365e-04
1.525122512251225260e+02,-2.324865856520970664e-01,7.160171379604837478e-04
1.526582658265826637e+02,-2.321521561103751241e-01,7.162961619623369348e-04
1.567466746674667490e+02,-2.228182974114321369e-01,7.241416013692382383e-04
1.603240324032403237e+02,-2.148076021117494017e-01,7.300320421252339985e-04
1.660916091609161072e+02,-1.998937318211222169e-01,7.512882300399145469e-04
1.676977697769777080e+02,-1.954509375877080679e-01,7.608654332438372905e-04
1.681358135813581498e+02,-1.947005802944570263e-01,7.619053269377045606e-04
1.711291129112911449e+02,-1.889236291244277555e-01,7.750042191708920829e-04
1.719321932193219595e+02,-1.882015673299012315e-01,7.771153489510507694e-04
1.722242224222422351e+02,-1.878899298406295770e-01,7.778852197419096424e-04
1.728812881288128835e+02,-1.867236539418097585e-01,7.806873281262644015e-04
1.733193319331933253e+02,-1.860433033560667249e-01,7.837308291103142104e-04
1.755095509550955342e+02,-1.842273467434515366e-01,7.888189103568938676e-04
1.801820182018201990e+02,-1.778302023939820620e-01,8.056579255150900102e-04
1.806930693069307097e+02,-1.775496935520232966e-01,8.061255268488980424e-04
1.813501350135013581e+02,-1.773215547166258621e-01,8.067353544971317836e-04
1.832483248324832630e+02,-1.767272875416154576e-01,8.094502339040090871e-04
1.857305730573057474e+02,-1.763579152694988439e-01,8.113972585330924466e-04
1.860956095609561203e+02,-1.761328838970902533e-01,8.117826200338316110e-04
1.861686168616861892e+02,-1.761188114967591756e-01,8.118580235779227546e-04
1.878477847784778589e+02,-1.746190469665247769e-01,8.156004784221829304e-04
1.898189818981898327e+02,-1.741487519983339893e-01,8.185379320039520281e-04
1.915711571157115998e+02,-1.721939237723205951e-01,8.243608018733083152e-04
1.916441644164416687e+02,-1.721656740516137873e-01,8.245580417991765082e-04
1.931043104310431318e+02,-1.714533627955757700e-01,8.270761434108756709e-04
1.933963396339634073e+02,-1.711799202568932421e-01,8.277301373402957572e-04
1.934693469346934762e+02,-1.711266966533720180e-01,8.278464923387013038e-04
1.963166316631663335e+02,-1.688393052421529039e-01,8.337329625933191874e-04
2.042744274427442974e+02,-1.724047600666814284e-01,8.237382227557419863e-04
2.057345734573457605e+02,-1.739111515049493462e-01,8.191805619683757787e-04
2.079977997799780098e+02,-1.745585330219642239e-01,8.161184506698263355e-04
2.106260626062606320e+02,-1.721233261758634558e-01,8.246413522045076185e-04
2.149334933493349524e+02,-1.650259815015548692e-01,8.396125474812910936e-04
2.155905590559056009e+02,-1.632164165451724380e-01,8.411653210161946928e-04
2.201900190019001968e+02,-1.546206569409254161e-01,8.608288638659700827e-04
2.206280628062806386e+02,-1.543606916564986831e-01,8.615037382883967889e-04
2.212121212121212182e+02,-1.537737865323444975e-01,8.630961347572068494e-04
2.262496249624962559e+02,-1.494465259460808770e-01,8.814205100194224748e-04
2.273447344734473745e+02,-1.495032259990381196e-01,8.802402004315932130e-04
2.311411141114111558e+02,-1.456848923885694369e-01,8.919843595074528498e-04
2.325282528252825500e+02,-1.431021212975673029e-01,8.967477612798501786e-04
2.367626762676267731e+02,-1.354083330857476231e-01,9.125845128063801801e-04
2.379307930793079606e+02,-1.319050358536609791e-01,9.182377396145288261e-04
2.385878587858786091e+02,-1.301657934135970196e-01,9.211917628856288245e-04
2.423842384238423904e+02,-1.258918085529352748e-01,9.322046198229364195e-04
2.445014501450145303e+02,-1.222310129412688962e-01,9.514340231207040529e-04
2.453045304530453166e+02,-1.195439758061267732e-01,9.587176491912259395e-04
2.482978297829783116e+02,-1.137154399960337431e-01,9.860241171708802616e-04
