 , , 
9.359535953595360525e+01,-2.679641462465276111e-02,3.790690768679958540e-04
9.425242524252425369e+01,5.914790593943794472e-02,4.570572443771981361e-04
9.534753475347535812e+01,1.929244169717319116e-02,4.176536510883267338e-04
1.017721772177217758e+02,-6.544477639713125461e-02,3.429152187950663803e-04
1.039623962396239705e+02,-5.443387737643516633e-02,3.531957667531230118e-04
1.096569656965696709e+02,-1.504000597030517861e-01,2.592395288983566728e-04
1.139643964396439770e+02,-1.296561546192382397e-01,2.790937156027174966e-04
1.152785278527852881e+02,-1.078025620998269846e-01,3.011405386504593397e-04
1.201700170017001739e+02,-1.796014584668909064e-04,4.010196373818048507e-04
1.204620462046204779e+02,-8.735478699321980178e-02,3.237947075025163408e-04
1.223602360236023685e+02,-1.618292761284376852e-02,3.877780630391489060e-04
1.238203820382038316e+02,-5.165048236561339823e-02,3.560993325637387208e-04
1.253535353535353636e+02,-1.863262680838108365e-01,2.210947890362567364e-04
1.295149514951495178e+02,-1.187291971473868890e-01,2.891220620358920493e-04
1.327272727272727479e+02,-1.295744804643207959e-01,2.793166580428260606e-04
1.345524552455245555e+02,-2.380639574700653127e-01,1.939556469296850561e-04
1.424372437243724505e+02,-2.158334345565716961e-01,2.044526835066405417e-04
1.425102510251025194e+02,-1.271007013551535281e-01,2.810081913418985061e-04
1.475477547754775571e+02,8.040622575349792855e-03,4.083394978854727807e-04
1.479127912791279300e+02,-7.143158903156160422e-02,3.372473159410237144e-04
1.509060906090609251e+02,-8.655849592657915981e-02,3.243957223326902439e-04
1.531693169316931744e+02,-1.190082462866990237e-01,2.889401448205788231e-04
1.533883388338834095e+02,-7.161024242935586093e-02,3.370273808966073293e-04
1.569656965696569841e+02,-1.264090149715855205e-01,2.818221497321371028e-04
1.615651565156515801e+02,-1.057128444314675564e-01,3.027622997320246674e-04
1.617111711171117179e+02,-4.303850848609299534e-02,3.650505360689967655e-04
1.620032003200320219e+02,-5.725537637006548886e-02,3.506603299784501974e-04
1.620762076207620908e+02,-7.502595464176015083e-02,3.344620007822283916e-04
1.625872587258726014e+02,-9.837375547404558773e-02,3.109656856054079108e-04
1.637553755375537605e+02,-4.779298667757711505e-02,3.606337047408981404e-04
1.661646164616461760e+02,-7.950267217292325550e-02,3.305186917231441729e-04
1.688658865886588671e+02,-2.172121760083269709e-02,3.829253111254549320e-04
1.721512151215121662e+02,-3.963686229260047350e-02,3.677029853007714438e-04
1.750715071507150924e+02,-3.457254185689459525e-02,3.723127121262932325e-04
1.761666166616661826e+02,-2.680646002415459916e-02,3.789900694325161077e-04
1.766046604660466244e+02,-1.039324063172671203e-01,3.042393460557302805e-04
1.788678867886788737e+02,-1.842794679410675318e-02,3.859136877316104736e-04
1.797439743974397572e+02,4.094534919893470792e-03,4.045717077216658304e-04
1.804740474047404746e+02,-5.185646935876739999e-02,3.559888793099022421e-04
1.813501350135013581e+02,-8.579711950480488347e-02,3.252161320794719505e-04
1.840514051405140776e+02,-7.979767687801958553e-02,3.302842543163654089e-04
1.855845584558456096e+02,-7.033831389142555790e-03,3.945120594866488627e-04
1.861686168616861892e+02,4.424482844455018479e-03,4.049279691392498296e-04
1.871907190719072105e+02,3.303704858170870146e-02,4.313437422350668046e-04
1.896729672967296949e+02,-3.153580009089168579e-02,3.745369061773901444e-04
1.898919891989199016e+02,-1.538375703768636929e-03,3.997090432815500471e-04
1.901110111011101367e+02,2.503180535534235696e-03,4.034165164823294266e-04
1.928852885288528967e+02,-6.143333049343784741e-02,3.466536738500719766e-04
2.011351135113511646e+02,-1.476832074533183659e-01,2.617730536896190237e-04
2.015001500150015090e+02,-5.888678674389051515e-02,3.488777759951667114e-04
2.044934493449345041e+02,-1.162596375963307338e-01,2.925264229104044341e-04
2.045664566456645730e+02,-1.258774191630588624e-01,2.826170464485845430e-04
2.047854785478548081e+02,-1.433749172357854373e-01,2.653099605467227587e-04
2.051505150515051810e+02,-1.349351898401749128e-01,2.748491104326885714e-04
2.058075807580758294e+02,-8.530009784510568516e-02,3.256559738603445240e-04
2.127432743274327720e+02,-9.507741147486840905e-02,3.146672767173379283e-04
2.139113911391139311e+02,-7.488654823116630554e-02,3.348708619150062970e-04
2.142764276427643040e+02,-1.566787773620091362e-01,2.516503529478090182e-04
2.144954495449545107e+02,-1.268213638076707561e-01,2.814036093714062563e-04
2.169046904690469262e+02,-4.787913270518695530e-02,3.605936711542165481e-04
2.222342234223422395e+02,-8.709183127739753005e-02,3.238891075516074874e-04
2.255195519551955385e+02,-8.605576947146477418e-02,3.249088358904665989e-04
2.296809680968096927e+02,-8.421395152276636709e-02,3.264827843083599663e-04
2.350105010501050344e+02,-7.409570533434785278e-02,3.352868990439349627e-04
2.362516251625162624e+02,-2.203928666960411342e-04,4.009850151843026783e-04
2.372007200720072149e+02,-2.683327320116671993e-02,3.788568324686158030e-04
2.390989098909891197e+02,1.811474962269831596e-02,4.165420021244760481e-04
2.391719171917191886e+02,-4.681237346537368837e-02,3.614414287517893863e-04
