 , , 
9.629662966296631055e+01,1.806618008443724166e-01,1.583979908351786483e-03
1.065906590659065927e+02,1.790216031795813512e-01,1.580858068379318573e-03
1.111171117111711197e+02,1.963620503378405158e-01,1.623969005129608173e-03
1.130883088308830935e+02,2.167829889716929859e-01,1.703703269497429786e-03
1.168116811681168201e+02,2.355780462209004222e-01,1.752258023342024304e-03
1.180528052805280623e+02,2.629437927135662156e-01,1.838656707193543453e-03
1.182718271827182832e+02,2.519625010807427512e-01,1.803578350269036774e-03
1.195859585958595943e+02,2.485421119107992516e-01,1.790793081399458296e-03
1.198779877987798841e+02,2.465044756320631802e-01,1.784364362409687418e-03
1.204620462046204779e+02,2.486988617237856358e-01,1.792289820192031775e-03
1.230903090309031001e+02,2.316725096896599945e-01,1.745264904012573193e-03
1.241124112411241214e+02,2.290630386202970881e-01,1.740323036291872936e-03
1.241854185418541903e+02,2.287512639603960229e-01,1.739560166857978193e-03
1.242584258425842734e+02,2.266274998652133554e-01,1.734620668090441778e-03
1.244774477447744943e+02,2.150593128348143590e-01,1.694216366178184253e-03
1.295879587958795867e+02,2.134432725541194620e-01,1.687549126574984862e-03
1.306100610061006080e+02,1.966280381372737529e-01,1.624373652607546048e-03
1.319971997199720022e+02,1.793659379486470251e-01,1.581472571003165323e-03
1.362316231623162537e+02,2.028317075583433715e-01,1.643083771562111554e-03
1.389328932893289448e+02,1.703490806652153966e-01,1.559328975955210327e-03
1.439703970397039825e+02,1.820019383380467592e-01,1.586049354275214165e-03
1.449924992499250038e+02,2.110957329956744954e-01,1.680165976146716584e-03
1.457225722572257212e+02,2.077641117469041510e-01,1.661894931898514217e-03
1.474017401740174193e+02,1.905834401734172734e-01,1.610181846679279230e-03
1.474747474747474882e+02,1.923807328598867994e-01,1.615168647903156198e-03
1.509060906090609251e+02,2.205577043270897653e-01,1.718149371384941008e-03
1.529502950295029677e+02,2.222675910815823386e-01,1.723985170775483959e-03
1.533153315331533406e+02,2.150295671886394977e-01,1.693641454660862848e-03
1.537533753375337540e+02,2.125094636829387984e-01,1.685187476054791824e-03
1.560896089608961006e+02,2.043741216543723815e-01,1.647789952384133561e-03
1.572577257725772597e+02,1.887667158573292370e-01,1.605227189558809707e-03
1.573307330733073570e+02,1.850822689236996943e-01,1.596163788752014926e-03
1.606890689068906966e+02,2.180388003361072025e-01,1.706188504231282571e-03
1.615651565156515801e+02,2.005860166756129603e-01,1.635124655881748604e-03
1.617841784178417868e+02,2.007819421807959526e-01,1.635471245003996578e-03
1.623682368236823947e+02,1.810656469123078649e-01,1.584693540061406702e-03
1.626602660266026703e+02,1.729167170615067417e-01,1.563972910341178153e-03
1.648504850485048507e+02,1.357933161920606424e-01,1.502002221316819583e-03
1.650695069506950858e+02,1.449300271547758479e-01,1.516943084162440019e-03
1.665296529652965489e+02,1.165047061381203619e-01,1.446023797881180887e-03
1.690849084908491022e+02,1.273947955162787748e-01,1.479588073334128914e-03
1.707640764076407720e+02,1.038579979151241645e-01,1.419112830876423370e-03
1.740494049404940711e+02,1.046141299648551126e-01,1.419651203385824748e-03
1.741954195419542089e+02,1.059042406361018068e-01,1.422542432669202063e-03
1.766776677667766933e+02,1.380140464616454177e-01,1.508019349115680141e-03
1.769696969696969973e+02,1.346751793113059592e-01,1.499381624361364627e-03
1.778457845784578524e+02,1.140448186332280595e-01,1.439528087811094582e-03
1.819341934193419377e+02,1.593122787090121839e-01,1.536236295749622126e-03
1.838323832383238425e+02,1.541060315567408523e-01,1.526732109200811417e-03
1.839783978397839803e+02,1.619214583025418153e-01,1.543240743200527789e-03
1.890889088908891154e+02,1.225224530196141887e-01,1.461318621132338133e-03
1.895269526952695287e+02,1.103239867344966013e-01,1.430415780884535188e-03
1.901840184018402056e+02,1.120474473036877638e-01,1.435207751591882023e-03
1.922282228222822482e+02,1.297489201798956715e-01,1.486954487827045219e-03
1.935423542354235451e+02,1.103237278649475406e-01,1.430298150238466402e-03
1.936883688368837113e+02,1.105340566607657671e-01,1.431258267426603137e-03
1.958785878587858917e+02,5.245391704994216420e-02,1.331323727637948734e-03
1.960246024602460295e+02,4.519355735566771282e-02,1.315399855620658174e-03
1.971927192719272171e+02,2.330963348587399703e-02,1.280286931606034557e-03
1.993099309930993286e+02,4.563409463411582240e-02,1.316608955659895764e-03
1.994559455945594664e+02,4.997543268395861216e-02,1.326419935979796828e-03
1.999669966996699770e+02,2.850083813961990994e-02,1.288024227234785919e-03
2.071217121712171263e+02,-1.486397222384429860e-02,1.212441326466749767e-03
2.084358435843584516e+02,-3.241297342981840079e-02,1.157280705855176289e-03
2.098229822982298458e+02,-1.052559916728972381e-02,1.223174124978400725e-03
2.104800480048004943e+02,-1.393798196988471454e-02,1.214869474407153250e-03
2.112831283128313089e+02,-4.045095478860390539e-04,1.242826175575310194e-03
2.124512451245124680e+02,-3.777405432417988568e-02,1.140360186990462595e-03
2.147874787478748146e+02,-4.274584208379088313e-02,1.127720744514063705e-03
2.245704570457045861e+02,-6.511690474703699105e-02,1.056040297922895398e-03
2.253005300530053319e+02,-8.848807206000745829e-02,1.002385927679761519e-03
2.266146614661466288e+02,-7.136556471996373385e-02,1.037471728514294559e-03
2.269066906690669327e+02,-7.416524093364740278e-02,1.030569219187291857e-03
2.282938293829382985e+02,-7.462969367319172154e-02,1.029751446915455788e-03
2.326742674267426878e+02,-6.639621380449702015e-02,1.051714490786259974e-03
2.330393039303930607e+02,-5.991501754661458096e-02,1.073401052446523122e-03
2.369816981698170082e+02,-5.895609341638068102e-02,1.076659049311963576e-03
2.389528952895289819e+02,-5.139991026276395647e-02,1.103187192213350969e-03
2.403400340034003477e+02,-6.188428908477466156e-02,1.065915954742758772e-03
2.410701070107010935e+02,-4.985385279025823096e-02,1.107791421893998584e-03
2.412891289128913002e+02,-4.634548165415310755e-02,1.117623071152560720e-03
2.466916691669167108e+02,-1.434636039314779628e-02,1.213288217715537088e-03
2.468376837683768485e+02,-1.113959969932086340e-02,1.221734788307396718e-03
2.469106910691069174e+02,-1.187929888293097307e-02,1.219841638803789751e-03
2.485898589858986156e+02,2.004499634051878920e-02,1.276625769721410507e-03
2.498309830983098436e+02,1.210587158667373632e-02,1.265001266677204163e-03
2.518751875187518863e+02,2.533628719631136547e-02,1.283578860075096275e-03
2.585918591859186222e+02,7.122586581482384660e-02,1.366366645789453748e-03
2.598329832983298502e+02,8.036514381700607390e-02,1.383235804177025338e-03
2.607090709070907337e+02,8.396465533592244179e-02,1.388477460365701664e-03
2.628992899289929142e+02,5.098062438148114051e-02,1.328662964178338284e-03
2.633373337333733843e+02,5.927987274773394849e-02,1.346367746745941998e-03
2.648704870487048879e+02,3.043847590082360624e-02,1.291004402596112157e-03
2.664036403640364483e+02,1.467823232885209425e-02,1.268872263329967522e-03
2.670607060706070683e+02,1.479674864995068374e-02,1.269058671545965963e-03
4.569526952695269983e+02,-1.907417408091306166e-01,7.832094649249568118e-04
4.576097609760976184e+02,-1.873255042764621625e-01,7.918138698498134245e-04
4.603110311031103379e+02,-1.474530778517140761e-01,8.416422236883026658e-04
4.618441844184418983e+02,-1.482999938722553424e-01,8.377439443044810237e-04
4.622092209220922427e+02,-1.465060392881544216e-01,8.441676279572398606e-04
4.646184618461846298e+02,-1.533839624546494418e-01,8.248817995518472213e-04
4.665166516651665347e+02,-1.429333427892793273e-01,8.570751956611471177e-04
