 , , 
9.206220622062207326e+01,-3.560169064163185015e-01,5.945630265242724628e-04
9.542054205420542701e+01,-3.558082440801255686e-01,5.963454650651658180e-04
9.549354935493549590e+01,-3.563532427248072842e-01,5.933865256699359658e-04
9.775677567756775943e+01,-3.517978324182220451e-01,6.150454172686848188e-04
9.804880488048806342e+01,-3.555653413188225587e-01,5.977995965271404961e-04
1.014801480148014861e+02,-3.466278313248372656e-01,6.370391174272333531e-04
1.019181918191819278e+02,-3.514326341129383469e-01,6.169729898993529457e-04
1.019911991199119967e+02,-3.490254860477250975e-01,6.270832977083622617e-04
1.024292429242924385e+02,-3.524406959892363300e-01,6.113074798816004471e-04
1.039623962396239705e+02,-3.553653597707744360e-01,5.989915483973054294e-04
1.044734473447344811e+02,-3.586716108874379860e-01,5.816181651280716985e-04
1.047654765476547709e+02,-3.529855314343197659e-01,6.097992654113020472e-04
1.051305130513051438e+02,-3.598425511933359133e-01,5.739388766426477620e-04
1.105330533053305402e+02,-3.240569511757965815e-01,7.008122258061830895e-04
1.107520752075207611e+02,-3.216141573011540022e-01,7.037205114001720109e-04
1.108250825082508300e+02,-3.244959711883082520e-01,7.001557901747706069e-04
1.125772577257725828e+02,-3.213874885765099498e-01,7.041936941706081329e-04
1.144754475447544877e+02,-2.937765575477334634e-01,7.399937974805056648e-04
1.154245424542454401e+02,-2.937877202850395775e-01,7.399630426234818413e-04
1.180528052805280623e+02,-3.069873048842646224e-01,7.167762015833121321e-04
1.198049804980498152e+02,-3.211287898237784044e-01,7.042523728847399503e-04
1.214841484148414992e+02,-3.426373911353272073e-01,6.531437445386089518e-04
1.288578857885788693e+02,-3.403679040686343193e-01,6.602840592274646439e-04
1.292959295929593111e+02,-3.445228917673252567e-01,6.460233099875460671e-04
1.295879587958795867e+02,-3.415824689543229820e-01,6.562667150757841433e-04
1.311211121112111186e+02,-3.341845091047908056e-01,6.804420451698610850e-04
1.319241924192419333e+02,-3.274973541998515425e-01,6.948943989525779418e-04
1.326542654265426791e+02,-3.292682767988536763e-01,6.915935602444978243e-04
1.410501050105010563e+02,-3.471240547010052691e-01,6.344297229840459426e-04
1.414151415141514292e+02,-3.472123102055318933e-01,6.340324673892124875e-04
1.430943094309430990e+02,-3.403763878521122166e-01,6.602789818991166302e-04
1.446274627462746309e+02,-3.313030245566292442e-01,6.873428747541125358e-04
1.459415941594159563e+02,-3.379223834825282879e-01,6.699838758996731845e-04
1.460876087608760940e+02,-3.378637968200611241e-01,6.701016537316567935e-04
1.468906890689069087e+02,-3.371402448020881515e-01,6.728786371449339441e-04
1.512711271127112695e+02,-3.250365765960912534e-01,6.992002277604113074e-04
1.541914191419141957e+02,-3.434540463983006275e-01,6.501468093724202058e-04
1.550675067506750793e+02,-3.457559061844561743e-01,6.411413709070051077e-04
1.571847184718471908e+02,-3.444627843626898445e-01,6.465108277099412652e-04
1.572577257725772597e+02,-3.509264746887671982e-01,6.189126372656228664e-04
1.587178717871787228e+02,-3.485964527003123647e-01,6.291000619567844879e-04
1.630253025302530432e+02,-3.718042564910580827e-01,4.909416939555858676e-04
1.637553755375537605e+02,-3.698877246162773913e-01,5.032753343738739348e-04
1.658725872587258721e+02,-3.653108281383145028e-01,5.390657610859245653e-04
1.676977697769777080e+02,-3.712308692918649400e-01,4.945213916301282198e-04
1.721512151215121662e+02,-3.495678125698841732e-01,6.250305276107504969e-04
1.744144414441444155e+02,-3.644303226639556414e-01,5.448200860984547594e-04
1.749254925492549262e+02,-3.640571700187837934e-01,5.475209327657417236e-04
1.752175217521752302e+02,-3.655642892850411441e-01,5.374539659961556984e-04
1.753635363536353680e+02,-3.673678892706679910e-01,5.240024146061668647e-04
1.761666166616661826e+02,-3.746528995127920703e-01,4.767766193778322703e-04
1.771887188718872039e+02,-3.636165004640914411e-01,5.504178400844658443e-04
1.798169816981698261e+02,-3.506471153502397908e-01,6.205770232974782905e-04
1.814231423142314270e+02,-3.400696727414784237e-01,6.620605161981212624e-04
1.841244124412441465e+02,-3.496753293447652511e-01,6.246076433320006324e-04
1.860226022602260514e+02,-3.300212315598602397e-01,6.899961929600195026e-04
1.877017701770177212e+02,-3.286933021389691900e-01,6.928917330991047003e-04
1.884318431843184385e+02,-3.163588481105504835e-01,7.074034803142369545e-04
1.890159015901590180e+02,-3.187725946764239371e-01,7.055868864678705886e-04
1.898189818981898327e+02,-3.043061288754023153e-01,7.202130044203315434e-04
1.919361936193619442e+02,-3.155846660740974086e-01,7.079345837836735445e-04
1.944184418441844286e+02,-2.944416913637774580e-01,7.384008693970777176e-04
1.955865586558656162e+02,-2.844830354364915603e-01,7.664454084967054675e-04
1.975577557755775615e+02,-2.920522306635934262e-01,7.448987845559403107e-04
1.996019601960196042e+02,-2.999798161904811411e-01,7.273599431164784815e-04
2.015731573157315779e+02,-2.840022055081390384e-01,7.670629753951821537e-04
2.025222522252225303e+02,-2.850553397635032238e-01,7.650272513266536539e-04
2.077057705770577343e+02,-3.055160666811780334e-01,7.185403652821177470e-04
2.106260626062606320e+02,-2.869842373773375255e-01,7.598067944408372484e-04
2.117211721172117507e+02,-2.824923413201052003e-01,7.691647953622422372e-04
2.128162816281628409e+02,-2.779811146656053222e-01,7.748437147690213087e-04
2.164666466646664844e+02,-2.748983009440423841e-01,7.785235171272382069e-04
2.175617561756175746e+02,-2.877580222346549643e-01,7.573398589707301502e-04
2.223802380238024057e+02,-2.749252360897685987e-01,7.784435526250982167e-04
2.236943694369437026e+02,-2.678728859796064565e-01,7.933279179836336906e-04
2.257385738573857452e+02,-2.657103926643608061e-01,7.976229443464158452e-04
2.279287928792879541e+02,-2.639899294986300937e-01,8.005044292651446484e-04
2.319441944194419705e+02,-2.598103982388282329e-01,8.085480186293365424e-04
2.342804280428042887e+02,-2.583829823253461222e-01,8.099650645362979108e-04
2.353025302530253100e+02,-2.654799142604745699e-01,7.981234925568102007e-04
2.373467346734673526e+02,-2.712702163952935841e-01,7.839771810216909559e-04
2.394639463946394926e+02,-2.777454237231976042e-01,7.750436712841328804e-04
2.442094209420942263e+02,-2.900942204402423008e-01,7.499126108271917095e-04
2.442824282428242952e+02,-2.927098561940942312e-01,7.427755666825400747e-04
2.460346034603460623e+02,-2.957538541144704158e-01,7.353605942008220164e-04
