 , , 
9.052905290529054128e+01,-2.630438097654514557e-02,4.024960871057819143e-04
9.315731573157316348e+01,-6.638164139989445600e-02,3.654526186584562209e-04
9.607760776077608966e+01,8.673940091444777567e-02,5.417662312059169909e-04
9.855985598559857408e+01,1.034140055270499486e-01,5.655249308251465365e-04
1.041814181418141914e+02,9.671932388822745974e-02,5.556783429859437793e-04
1.043274327432743291e+02,1.672962911818623999e-01,6.684410675561730910e-04
1.044004400440044122e+02,1.929639249962899206e-01,7.076535768246799626e-04
1.063716371637163860e+02,2.405646928620716607e-01,7.732893499473856604e-04
1.066636663666366758e+02,7.275284684067201413e-02,5.222978709025204733e-04
1.072477247724772553e+02,1.539566354080692256e-01,6.478600860869889854e-04
1.078317831783178349e+02,1.779207475315131570e-01,6.859881803099665077e-04
1.116281628162816304e+02,1.386058151663444871e-01,6.198001333654714392e-04
1.123582358235823619e+02,1.689115074126373017e-01,6.705015039803810788e-04
1.137453745374537561e+02,2.184789958933089082e-01,7.422024996214927981e-04
1.138913891389138939e+02,1.802919639072363689e-01,6.896994550224085302e-04
1.151325132513251361e+02,1.454297422146678398e-01,6.319781196780964796e-04
1.176877687768777037e+02,1.987696509022171820e-01,7.159187651852160373e-04
1.212651265126512783e+02,2.655114634404316387e-01,8.097316953506204567e-04
1.245504550455045631e+02,2.406304136275692063e-01,7.743272947118964898e-04
1.257915791579158054e+02,2.649829804188302829e-01,8.090315973181838333e-04
1.260836083608360951e+02,2.829402439657549562e-01,8.403060587502999548e-04
1.278357835783578480e+02,2.593556166456587042e-01,8.010600181437738413e-04
1.280548054805480547e+02,2.399813371665092121e-01,7.717656228882224410e-04
1.287118711871187315e+02,2.743442766446118064e-01,8.240530282932053904e-04
1.376917691769177168e+02,1.882932234797223270e-01,7.018991605170561048e-04
1.390059005900590137e+02,1.109015728870671319e-01,5.773564130121595266e-04
1.422182218221822154e+02,1.253228043819828996e-01,5.979186538230038929e-04
1.443354335433543554e+02,8.468052424963938563e-02,5.391050649399566335e-04
1.447004700470046998e+02,1.406538646885899524e-01,6.238651244084423468e-04
1.490079007900790202e+02,1.351419566570788711e-01,6.131833840661650480e-04
1.500300030003000415e+02,1.897534055277265985e-01,7.033309070794416728e-04
1.505410541054105522e+02,1.900374290013947809e-01,7.037633547685810936e-04
1.518551855185518775e+02,1.945119367368691732e-01,7.099228608823369719e-04
1.522202220222022220e+02,1.682891495438781915e-01,6.695923776608280614e-04
1.550675067506750793e+02,1.343423724677190734e-01,6.113888701640609593e-04
1.561626162616261695e+02,1.355178506409550065e-01,6.140198174493810166e-04
1.603970397039704210e+02,5.145028666500868486e-02,4.938383174650825668e-04
1.616381638163816490e+02,1.059303597637792083e-01,5.695900363733201813e-04
1.659455945594559694e+02,1.369213926740223408e-01,6.164478254566454216e-04
1.690119011901190333e+02,1.330196702266823461e-01,6.089947781717900983e-04
1.721512151215121662e+02,1.592148148368442984e-01,6.558244832160904604e-04
1.723702370237023729e+02,9.610222760680819931e-02,5.543194679989342597e-04
1.744144414441444155e+02,1.734729265689943789e-01,6.786801393241421489e-04
1.763856385638563893e+02,1.732762113458259090e-01,6.781987318929423841e-04
1.770427042704270661e+02,2.361730716328785951e-01,7.676993118466077237e-04
1.774077407740774106e+02,1.176016986188348212e-01,5.869006325670354362e-04
1.776267626762676457e+02,8.229784314702794090e-02,5.358055664044802675e-04
1.777727772777277835e+02,9.500115673250920934e-02,5.528621314908814359e-04
1.814961496149615243e+02,1.870556336039082834e-01,6.999006544960304421e-04
1.820802080208021039e+02,1.532920776685618713e-01,6.470152806213508344e-04
1.828102810281028212e+02,1.712110162242950484e-01,6.750452924371596513e-04
1.833943394339434008e+02,1.578272574859258259e-01,6.540265502099949042e-04
1.852925292529253056e+02,1.633290389525967334e-01,6.631910129777587740e-04
1.855115511551155123e+02,2.086575363636682667e-01,7.296601047989438593e-04
1.884318431843184385e+02,1.249553481232608398e-01,5.973719095487094307e-04
