 , , 
9.060206020602061017e+01,-1.732787724741778335e-01,4.149321751474462604e-04
9.534753475347535812e+01,-1.211481906254534696e-01,4.713658888176180408e-04
1.021372137213721487e+02,-2.362239531218135180e-01,3.500573348571875236e-04
1.025752575257525905e+02,-2.620928705817130444e-01,3.154510511233166387e-04
1.045464546454645500e+02,-1.887273122927759228e-01,4.019218779392421011e-04
1.068096809680968136e+02,-2.734520949248532840e-01,3.001012358311222006e-04
1.068826882688268967e+02,-2.978689667000089525e-01,2.718040477510303993e-04
1.076127612761276282e+02,-2.629910558569102941e-01,3.141659661953878418e-04
1.079777977797779869e+02,-2.095980705298617630e-01,3.809905751049545404e-04
1.080508050805080558e+02,-1.907135878075025548e-01,4.004249423061839014e-04
1.145484548454845566e+02,-2.498038950740330832e-01,3.328010121581288067e-04
1.183448344834483521e+02,-2.015255892368942869e-01,3.890541258178861718e-04
1.187828782878287939e+02,-2.384483278296258835e-01,3.473839526392929079e-04
1.200240024002400361e+02,-2.052555440908010731e-01,3.857063112657793560e-04
1.212651265126512783e+02,-1.141992088264199012e-01,4.783990012864024199e-04
1.222142214221422307e+02,-1.549932019934246730e-01,4.343859915311611814e-04
1.272517251725172684e+02,-2.416595635065853787e-01,3.443592138349800243e-04
1.274707470747074751e+02,-2.348807553943161042e-01,3.514899545841164734e-04
1.310481048104810498e+02,-2.247933538605934589e-01,3.622590114756493989e-04
1.322892289228923062e+02,-2.250942216176844979e-01,3.619048413087256710e-04
1.326542654265426791e+02,-2.460058214001998589e-01,3.375186966831243609e-04
1.403200320032003390e+02,-2.431297246979860771e-01,3.419046309740765609e-04
1.437513751375137758e+02,-2.596587068888061567e-01,3.184451212262592737e-04
1.444814481448144932e+02,-2.991076569652453276e-01,2.703293800682977227e-04
1.455035503550355145e+02,-2.651782602918000831e-01,3.107397534372166766e-04
1.495189518951895309e+02,-2.552529104923680348e-01,3.247043921745970912e-04
1.501030103010301104e+02,-2.364598645742179983e-01,3.498443696838054659e-04
1.550675067506750793e+02,-2.226068894367441708e-01,3.654143833186759491e-04
1.573307330733073570e+02,-2.604892653353664822e-01,3.178459781664549292e-04
1.624412441244124636e+02,-2.227674103643901005e-01,3.650577821937294495e-04
1.626602660266026703e+02,-1.815363836397529684e-01,4.072355684396094968e-04
1.630983098309831121e+02,-2.012580206853930853e-01,3.892523031198369897e-04
1.635363536353635538e+02,-1.953130053068406757e-01,3.960928175733592345e-04
1.661646164616461760e+02,-2.499250084807624894e-01,3.324669866468012722e-04
1.776997699769977146e+02,-2.650955254117892679e-01,3.111069885322342182e-04
1.863146314631463270e+02,-2.420289354835979401e-01,3.437168470232687852e-04
1.884318431843184385e+02,-2.106623324439344525e-01,3.796523765777635637e-04
1.928852885288528967e+02,-2.710583773916438455e-01,3.027963458999831142e-04
1.933963396339634073e+02,-2.777988445398900108e-01,2.952278865783381531e-04
