 , , 
9.016401640164016840e+01,-7.660540208233116433e-01,2.437931821213117859e-03
9.264626462646265281e+01,-7.558520653230175190e-01,2.458949734967381864e-03
9.293829382938294259e+01,-7.679574731484622996e-01,2.435292444710621118e-03
9.301130113011302569e+01,-7.652277160648796039e-01,2.439373106980202363e-03
9.469046904690469546e+01,-7.594632175837161547e-01,2.449817352452669881e-03
9.498249824982498524e+01,-7.705165837199036138e-01,2.433592429213013268e-03
9.695369536953695899e+01,-7.346475352279010496e-01,2.480606453198673251e-03
9.848684868486849098e+01,-7.589079382500056870e-01,2.452437940167700222e-03
9.892489248924893275e+01,-7.545862011317696627e-01,2.460483362938436971e-03
1.011151115111511274e+02,-7.444009671286340168e-01,2.470668810380499767e-03
1.073937393739374073e+02,-7.117209135747786242e-01,2.493186212664228775e-03
1.122122212221222242e+02,-6.695273186599535187e-01,2.510791353394386301e-03
1.161546154615461575e+02,-6.052219190284771067e-01,2.532153985235925490e-03
1.168116811681168201e+02,-5.856210057315111017e-01,2.537403802088643041e-03
1.192939293929393045e+02,-5.689844413732386696e-01,2.549551217313136397e-03
1.197319731973197463e+02,-5.674901226645598928e-01,2.551907044494854809e-03
1.200970097009701050e+02,-5.655142477888452923e-01,2.556155404681877043e-03
1.207540754075407676e+02,-5.553611779210305688e-01,2.565072458693257260e-03
1.215571557155715681e+02,-5.601061118636165848e-01,2.563098610802518138e-03
1.218491849184918578e+02,-5.695686435928438707e-01,2.547722623196335343e-03
1.219221922192219267e+02,-5.681444076778829899e-01,2.551171927815213195e-03
1.247694769476947840e+02,-5.580973758938119200e-01,2.563515807926376993e-03
1.263026302630263160e+02,-5.347192809179702744e-01,2.568753097167288547e-03
1.287848784878488004e+02,-5.143006716919198418e-01,2.589390591925702038e-03
1.290769076907690760e+02,-5.043796251162574462e-01,2.602639394111279109e-03
1.309020902090209120e+02,-4.919740973692819375e-01,2.618556975553946401e-03
1.309750975097509809e+02,-4.935450858189936452e-01,2.617678030051024621e-03
1.316321632163216293e+02,-5.047359858168879443e-01,2.602143531166030768e-03
1.319971997199720022e+02,-5.094612130389795102e-01,2.596849604855920157e-03
