 , , 
9.052905290529054128e+01,-1.390528116113460833e-01,2.169788267004430686e-04
9.104010401040105194e+01,-1.367226473478882487e-01,2.213509792481651000e-04
9.155115511551156260e+01,-1.372183462101368712e-01,2.201974214057824948e-04
9.549354935493549590e+01,-1.560402750985901421e-01,1.945167474942118924e-04
1.010421042104210443e+02,-1.580593292886987022e-01,1.929633578341924144e-04
1.020642064206420656e+02,-1.510125868521991210e-01,2.005792148800847189e-04
1.027942794279427972e+02,-1.471959545352274079e-01,2.058929988886206081e-04
1.047654765476547709e+02,-1.531226686190509112e-01,1.975431146824228217e-04
1.057875787578757922e+02,-1.628332517355825237e-01,1.906754626634663626e-04
1.065906590659065927e+02,-1.627704934807877313e-01,1.907072531621495576e-04
1.071747174717471864e+02,-1.586457998075362918e-01,1.927784792766775389e-04
1.079777977797779869e+02,-1.525906349069678924e-01,1.982497558237171227e-04
1.094379437943794500e+02,-1.520476955810542152e-01,1.986339211136024189e-04
1.095109510951095189e+02,-1.526324034212272196e-01,1.980947008029811346e-04
1.097299729972997397e+02,-1.525965115768555813e-01,1.982188554071973106e-04
1.117741774177417824e+02,-1.518657713653821240e-01,1.989912941123437521e-04
1.124312431243124450e+02,-1.486567127145362877e-01,2.035660437761819749e-04
1.136723672367236873e+02,-1.364221799057363516e-01,2.220525602839559028e-04
1.145484548454845566e+02,-1.383449684509477917e-01,2.182816734645201193e-04
1.150595059505950672e+02,-1.406417190435821918e-01,2.149944307175514775e-04
1.178337833783378414e+02,-1.268581524476937172e-01,2.361173926565587325e-04
1.206080608060806156e+02,-1.297714796628957890e-01,2.318446997430977867e-04
1.232363236323632520e+02,-1.249034847380063457e-01,2.385323518750882702e-04
1.239663966396639694e+02,-1.351241301115949089e-01,2.245059749372598900e-04
1.264486448644864538e+02,-1.367231974531054051e-01,2.213457102994209136e-04
1.276897689768976960e+02,-1.406531876869796249e-01,2.149704173510380437e-04
1.300990099009900973e+02,-1.319805138297819036e-01,2.293215689135182870e-04
1.323622362236223751e+02,-1.407434526336893144e-01,2.148919320085482590e-04
1.341874187418742110e+02,-1.371679640014447366e-01,2.202597241295796426e-04
1.347714771477147906e+02,-1.422126568369143917e-01,2.128892871514598240e-04
1.358665866586658808e+02,-1.418193340521918255e-01,2.136598787555520442e-04
1.392249224922492488e+02,-1.315812935393252670e-01,2.299918062948455610e-04
1.415611561156115670e+02,-1.510324970939377065e-01,2.004112116868816767e-04
1.425102510251025194e+02,-1.560999901063690465e-01,1.945107416447368137e-04
1.434593459345934718e+02,-1.517456279521054718e-01,1.991563444832376460e-04
1.452115211521152105e+02,-1.566929155612520330e-01,1.941985682940869189e-04
1.455035503550355145e+02,-1.561076127036304106e-01,1.944899587253992276e-04
1.455765576557655834e+02,-1.567892852551012461e-01,1.939866991073211017e-04
1.477667766776677922e+02,-1.420084168581309814e-01,2.132487152585661088e-04
1.489348934893489513e+02,-1.380614273038201778e-01,2.186776588215541355e-04
1.498839883988399038e+02,-1.219603148862180159e-01,2.414127718225055508e-04
1.507600760076007589e+02,-1.255701376127279500e-01,2.377269784439107797e-04
1.527312731273127326e+02,-1.347516486091837606e-01,2.250887230522464642e-04
1.537533753375337540e+02,-1.355232811194567732e-01,2.236045744269731872e-04
1.565276527652765424e+02,-1.227613956812062534e-01,2.407468848048095950e-04
1.584258425842584472e+02,-1.302741675513597597e-01,2.311975715923963689e-04
1.593019301930193024e+02,-1.346115686462932004e-01,2.252213942680130170e-04
1.633173317331733188e+02,-1.021803554400110975e-01,2.606387330888035227e-04
1.639743974397439956e+02,-1.025142460407899442e-01,2.603407714103438239e-04
1.658725872587258721e+02,-9.336315609594901532e-02,2.729061456787480961e-04
1.685738573857385916e+02,-7.146038919983821458e-02,3.047988629535778498e-04
1.706910691069107031e+02,-6.679818119484720595e-02,3.152108364432795609e-04
1.729542954295429809e+02,-5.910675793847389170e-02,3.314965542619357445e-04
1.751445144514451613e+02,-6.710451062984604254e-02,3.146839934935808151e-04
1.770427042704270661e+02,-4.021085645627701932e-02,3.879903008483687903e-04
1.797439743974397572e+02,-4.589119874387507375e-02,3.654762422297936188e-04
1.800360036003600612e+02,-4.235290003229787159e-02,3.792753970121889558e-04
1.802550255025502679e+02,-4.610951463145292195e-02,3.652063811911165133e-04
1.831023102310231252e+02,-5.794637747617139428e-02,3.336298974323737487e-04
1.841244124412441465e+02,-5.893815198172959458e-02,3.318759796544835418e-04
1.850735073507350990e+02,-5.678489355076893341e-02,3.364024271331090155e-04
1.877017701770177212e+02,-7.262074921771161096e-02,3.019782843669994044e-04
1.887238723872387425e+02,-6.752999595354504392e-02,3.138998126610894886e-04
1.895269526952695287e+02,-6.686801011077819767e-02,3.150527343032804174e-04
1.896729672967296949e+02,-7.171176785018103239e-02,3.043858022719010464e-04
1.955135513551355189e+02,-7.687226599554575213e-02,2.951182744342860354e-04
1.997479747974797704e+02,-5.022189167230502876e-02,3.537502249214077312e-04
2.007700770077007917e+02,-5.698010248569763958e-02,3.359272132093367664e-04
2.014271427142714401e+02,-5.468059287246799377e-02,3.411587791102480395e-04
2.054425442544254565e+02,-4.124834520885119205e-02,3.840241751299520523e-04
2.063916391639164090e+02,-3.885718985048894347e-02,3.938478909873704297e-04
2.093119311931193351e+02,-3.686749531548780962e-02,4.021709860602105686e-04
2.101150115011501214e+02,-3.204970708129790957e-02,4.252240021280922241e-04
2.103340334033403565e+02,-3.210251506225931389e-02,4.246575159451311250e-04
2.130353035303530476e+02,-2.427910818850510799e-02,4.675026295749684494e-04
2.182188218821882231e+02,-3.620482527193217420e-02,4.053037752576300434e-04
2.184378437843784582e+02,-4.613757137868879088e-02,3.650060249500755019e-04
2.209930993099310115e+02,-4.548743666664720187e-02,3.671021868792274348e-04
2.247894789478948212e+02,-4.601568896076335680e-02,3.653397202158266540e-04
2.255925592559256074e+02,-4.880647776817464284e-02,3.571564964033946475e-04
2.271257125712571394e+02,-4.319646846637093668e-02,3.759466110787703708e-04
2.278557855785578852e+02,-3.139073273222729721e-02,4.282653421050922407e-04
2.306300630063006452e+02,-3.920492618757535214e-02,3.922322514768937333e-04
2.320172017201720394e+02,-4.685132888835066844e-02,3.625308234836650064e-04
2.326742674267426878e+02,-4.765326336908066313e-02,3.604288886981526509e-04
2.348644864486448967e+02,-4.115361147465115138e-02,3.844591302911067607e-04
2.367626762676267731e+02,-3.752705316899410115e-02,3.994930772798682196e-04
2.369816981698170082e+02,-3.760441248689674193e-02,3.989286822924614068e-04
2.408510851085108584e+02,-3.057133297075849063e-02,4.325855194728361994e-04
2.448664866486648748e+02,-1.597928924657670419e-02,5.271062690088952965e-04
2.537003700370037222e+02,-3.150394343258176161e-02,4.273113220913257130e-04
2.553065306530653231e+02,-3.129041630796524504e-02,4.295565267906635456e-04
2.564746474647465107e+02,-3.814620742579784979e-02,3.966550252282538829e-04
2.582998299829983466e+02,-2.565015218814643491e-02,4.576189924355647401e-04
2.612201220122012160e+02,-2.622395989436081265e-02,4.559379335385776674e-04
2.633373337333733843e+02,-3.691379149563957240e-02,4.020416287661706485e-04
2.639213921392139355e+02,-3.327726560977266324e-02,4.185541729765370291e-04
2.641404140414041422e+02,-2.849710443439075133e-02,4.437951340144538604e-04
2.658195819581958403e+02,-3.005138053080884733e-02,4.359781879192588814e-04
2.677907790779078141e+02,-3.943682962873965026e-02,3.910645564186136531e-04
2.695429542954295812e+02,-3.678821874127796016e-02,4.023958212922985455e-04
4.560766076607661148e+02,-6.886100561536827314e-02,3.106890440816652450e-04
4.584858485848585019e+02,-6.829482354265901944e-02,3.123225363311095382e-04
4.598729872987299245e+02,-7.503399018366509188e-02,2.978173269083069820e-04
4.611141114111411525e+02,-6.857144493283537368e-02,3.117355519589837232e-04
4.653485348534853756e+02,-6.185069220647518295e-02,3.242670817406649543e-04
4.703130313031303444e+02,-8.756853642002068727e-02,2.809462367505052307e-04
4.719921992199220426e+02,-1.019178843425896930e-01,2.609550225780636027e-04
4.725032503250325249e+02,-1.156201917400063450e-01,2.468409127835707482e-04
4.743284328432843608e+02,-1.057040913545533312e-01,2.574499372516179854e-04
4.771757175717572181e+02,-8.373418815042067698e-02,2.865623478917954750e-04
4.788548854885489163e+02,-8.811728817587233253e-02,2.801304326461973135e-04
4.830893089308931394e+02,-9.994260232641985486e-02,2.634098414876064140e-04
4.896599659965996807e+02,-1.281947386584910420e-01,2.340529849537213681e-04
4.903900390039004265e+02,-1.383248988687197922e-01,2.183183071537497604e-04
4.970337033703370935e+02,-1.374534163920788921e-01,2.197285938422035277e-04
4.971797179717972313e+02,-1.388758078784762817e-01,2.174457342922853987e-04
4.993699369936994117e+02,-1.445092850074143898e-01,2.093148421636284613e-04
4.999539953995400197e+02,-1.293788304517417553e-01,2.327810258904305799e-04
5.035313531353135659e+02,-1.277686387399899481e-01,2.345205117277519673e-04
5.046264626462646561e+02,-1.199734123805685920e-01,2.432950227537464586e-04
5.060136013601360787e+02,-1.257070068334966706e-01,2.375599886502983266e-04
5.063056305630563543e+02,-1.220016336331402884e-01,2.413424939991790953e-04
5.101750175017502329e+02,-1.240804263735819923e-01,2.398799733465325221e-04
5.138983898389839169e+02,-1.201865195901322125e-01,2.432279695983489509e-04
5.140444044404440547e+02,-1.250351525538507258e-01,2.384147496449956808e-04
5.165266526652666244e+02,-1.124605235902950556e-01,2.499696537924281326e-04
5.182058205820582089e+02,-1.185123091510419391e-01,2.447355931551169770e-04
5.217831783178318119e+02,-1.444183858849971136e-01,2.094657539544959911e-04
5.242654265426542679e+02,-1.474618884000632180e-01,2.053802324073760745e-04
5.282808280828082843e+02,-1.432111038260197866e-01,2.118530271198436354e-04
5.295219521952195691e+02,-1.490743081287174976e-01,2.030436447259441823e-04
5.315661566156616118e+02,-1.429407297333128990e-01,2.121266705420158554e-04
5.324422442244224385e+02,-1.473276173196088334e-01,2.056189139159864772e-04
5.364576457645764549e+02,-1.567395564717142253e-01,1.940726103326376954e-04
5.427362736273628343e+02,-1.338136631393828380e-01,2.267861772553359857e-04
5.486498649864986419e+02,-1.044957436232805542e-01,2.583813178465272200e-04
5.566806680668066747e+02,-9.690365426110739144e-02,2.675893610970387607e-04
5.605500550055005533e+02,-1.039441749092986367e-01,2.589399107568558052e-04
5.631783178317832608e+02,-1.110761346424451596e-01,2.513842796595680226e-04
5.665366536653665435e+02,-1.120145739266397156e-01,2.504292848555144313e-04
5.666826682668266812e+02,-1.135760604366255477e-01,2.490637185731456446e-04
5.704060406040604221e+02,-1.135600483537990563e-01,2.490946987341150528e-04
5.730343034303431295e+02,-1.236376881002016065e-01,2.402769400086472978e-04
5.739833983398340251e+02,-1.234749690425218788e-01,2.403423100203207999e-04
5.751515151515152411e+02,-1.135744165515935461e-01,2.490746527704938620e-04
5.761736173617362056e+02,-1.122659602045915639e-01,2.501505845513944670e-04
5.773417341734174215e+02,-1.011923593240306729e-01,2.617019699503118891e-04
5.793129312931293953e+02,-9.092077795899450310e-02,2.763495594309074753e-04
5.795319531953196019e+02,-9.104901175076064723e-02,2.761312984512577290e-04
5.847154715471547206e+02,-9.774349811909616159e-02,2.659541097487094102e-04
5.915781578157816512e+02,-8.235381100893400530e-02,2.889484085848755403e-04
5.925272527252725467e+02,-8.862965691933646917e-02,2.796856556001097393e-04
5.928192819281928223e+02,-8.562599258619257858e-02,2.834795348601405534e-04
5.934763476347635560e+02,-8.362963241128479330e-02,2.868117035491174450e-04
5.947904790479047961e+02,-8.611049172647183836e-02,2.828378596507650990e-04
5.955935593559356676e+02,-8.026866970621646113e-02,2.912621508309160934e-04
5.974187418741875035e+02,-7.559340951179759072e-02,2.972235558414615592e-04
5.997549754975498217e+02,-7.071372692151284278e-02,3.065469519164089134e-04
6.039893989398940448e+02,-5.563292056920204204e-02,3.391373211077062231e-04
6.061066106610661564e+02,-4.886759732572986542e-02,3.568342485961054447e-04
6.064716471647165008e+02,-4.716155997355726825e-02,3.616483604348002287e-04
6.066906690669067075e+02,-4.979630741239295111e-02,3.544122361572176632e-04
