 , , 
9.220822082208221104e+01,-5.033151338573063627e-02,4.292127312288665703e-04
9.242724272427243193e+01,-4.328210469667432420e-02,4.427045558537069572e-04
9.396039603960396391e+01,-1.660232673012426025e-02,4.907804108785981945e-04
9.658865886588660032e+01,-1.553716017088128606e-02,4.920999782978878684e-04
9.731873187318733187e+01,-4.711021176715462361e-02,4.360850361468528277e-04
9.914391439143915363e+01,-3.955403365534014559e-02,4.492786420138293103e-04
1.006040604060406167e+02,-7.347407933524910395e-02,3.898109175250620952e-04
1.025022502250225074e+02,-2.700752990791877722e-02,4.723349438138744203e-04
1.030863086308631011e+02,-1.087647883302715265e-02,5.004256852694017503e-04
1.041814181418141914e+02,-4.149029995805492838e-02,4.458613759662341980e-04
1.049114911491149229e+02,-8.453296738271598443e-02,3.699663696921453335e-04
1.070287028702870344e+02,-8.098819896857353817e-02,3.751203394898294232e-04
1.094379437943794500e+02,-4.977298639536178321e-02,4.307941580154552356e-04
1.103870387038704024e+02,-4.483089849578635044e-02,4.394594458077234820e-04
1.108980898089809131e+02,-5.359460731685595364e-02,4.227072579442130574e-04
1.125772577257725828e+02,-7.296690800338120897e-02,3.907513343244604226e-04
1.184178417841784210e+02,-5.709856027160786079e-02,4.167219683074530425e-04
1.187828782878287939e+02,-9.110029456344369281e-02,3.605272202512045080e-04
1.290039003900390071e+02,1.379844362482616354e-02,5.463001779453666639e-04
1.297339733973397529e+02,1.359125853859422493e-02,5.461539566504148777e-04
1.307560756075607742e+02,4.128665636047228193e-02,5.932129785912157362e-04
1.321432143214321400e+02,5.041926985176073059e-03,5.317538083358025252e-04
1.323622362236223751e+02,-7.471879460654206467e-03,5.059885112755077921e-04
1.330193019301930235e+02,-3.878711432283325766e-02,4.509400423146252084e-04
1.344064406440644177e+02,-3.725238085904270663e-02,4.539301623280557409e-04
1.348444844484448595e+02,-3.908087430357225917e-02,4.504562583827424597e-04
1.352825282528253013e+02,-8.863775260581999160e-02,3.635528132485089589e-04
1.355745574557455768e+02,-7.626055080244609208e-02,3.837324551420785040e-04
1.356475647564756457e+02,-7.548240422156207718e-02,3.852599340423805961e-04
1.381298129812981301e+02,-1.398673310244303858e-01,2.998612718056750887e-04
1.386408640864086408e+02,-1.147379251817701590e-01,3.286653765478135579e-04
1.405390539053905457e+02,-1.392256898375218988e-01,3.000897441156208118e-04
1.406120612061206145e+02,-1.339896097674909692e-01,3.058930759050602932e-04
1.409770977097709874e+02,-1.105575081509510144e-01,3.344765540937935807e-04
1.419261926192619399e+02,-1.411375145521739372e-01,2.982264380146850834e-04
1.441164116411641203e+02,-1.806913530550686153e-01,2.618044473333304011e-04
1.452115211521152105e+02,-1.592848732998536354e-01,2.811071945234540435e-04
1.462336233623362318e+02,-1.602829639331517231e-01,2.808097470193132435e-04
1.476207620762076260e+02,-1.492277281717082071e-01,2.900761031349453054e-04
1.478397839783978611e+02,-1.392235173083874733e-01,3.003799882222560119e-04
1.488618861886188824e+02,-1.696031909846843766e-01,2.727381937467362278e-04
1.503220322032203455e+02,-1.869454568082761503e-01,2.552271594190009098e-04
1.516361636163616424e+02,-2.112282536680321343e-01,2.391827836401456140e-04
1.526582658265826637e+02,-2.418541912845113828e-01,2.151043043050169547e-04
1.534613461346134784e+02,-1.929352637912327140e-01,2.495932573067605274e-04
1.560166016601660317e+02,-8.771869149691897960e-02,3.651975323951149664e-04
1.609080908090809316e+02,-9.272572382824939563e-02,3.577041928521812486e-04
1.622952295229522974e+02,-8.341315406110189068e-02,3.716591605831810708e-04
1.634633463346334850e+02,-4.469508925075558331e-02,4.398220619813282507e-04
1.641204120412041334e+02,-8.026178975638817437e-02,3.766086106953019552e-04
1.648504850485048507e+02,-8.710129635532674885e-02,3.665230969599092320e-04
1.663836383638363827e+02,-6.970517672255291397e-02,3.955423873577049144e-04
1.722972297229723040e+02,-1.304361868891124876e-01,3.105129643398842976e-04
1.731003100310031186e+02,-1.254488403591502710e-01,3.156414085723358715e-04
1.742684268426842777e+02,-1.419959975307442668e-01,2.971172704851249746e-04
1.753635363536353680e+02,-1.405641839427777262e-01,2.992444275707012804e-04
1.795979597959796195e+02,-1.113206163249378516e-01,3.336383692135348874e-04
1.798899889988998950e+02,-1.030636420602738246e-01,3.444199038646164504e-04
1.809120912091209163e+02,-9.270969147422011836e-02,3.577338707650148876e-04
1.817151715171517310e+02,-1.281795170580427579e-01,3.130425293509125797e-04
1.990909090909090935e+02,-8.769627348991414217e-02,3.652498365746657686e-04
2.007700770077007917e+02,-7.261794949651073638e-02,3.913055978851566344e-04
2.027412741274127654e+02,-9.360031805201957100e-02,3.567114886015278967e-04
2.060996099609961050e+02,-1.061831215392246702e-01,3.410778392885818440e-04
2.079977997799780098e+02,-9.035495511216057318e-02,3.612805884810016779e-04
2.120132013201320262e+02,-9.395288305373097892e-02,3.560113660477589887e-04
2.183648364836483893e+02,-5.638605432284654606e-02,4.180730720274920234e-04
2.185108510851085271e+02,-5.599021963494726917e-02,4.188930931913872674e-04
2.204820482048205008e+02,-1.128439398510539399e-01,3.314905460993921465e-04
2.212851285128513155e+02,-8.452858070533772472e-02,3.699691588745277317e-04
2.226722672267226812e+02,-8.997357609830394787e-02,3.617631502228832040e-04
2.246434643464346550e+02,-1.132723130979698123e-01,3.310310465418924873e-04
2.271987198719872083e+02,-5.700509601756877098e-02,4.169988783319499449e-04
2.286588658865886714e+02,-6.968477654951255040e-02,3.955784029388776843e-04
2.296809680968096927e+02,-5.030066733418800395e-02,4.293655713353581671e-04
2.317251725172517354e+02,-6.965187399847005967e-02,3.956720771017994617e-04
2.325282528252825500e+02,-6.320704985246958230e-02,4.063183595972254454e-04
2.327472747274727567e+02,-4.625658363273789375e-02,4.374248192549315319e-04
2.339153915391539442e+02,-4.662465435289331328e-02,4.368178445147206219e-04
2.339883988398840131e+02,-3.464161193256638099e-02,4.585941532972826308e-04
2.388068806880688157e+02,-7.696337534533023023e-03,5.057360446750174942e-04
2.399749974997500033e+02,-2.484918091424393946e-02,4.755974324760578074e-04
2.453045304530453166e+02,3.007552787250517348e-02,5.742606328563457183e-04
2.455235523552355517e+02,4.626862007435601082e-02,6.031776063265109058e-04
2.477137713771377321e+02,-1.804621334095204629e-02,4.870748241744072616e-04
2.518751875187518863e+02,-4.708905593279073820e-02,4.361624726304013169e-04
2.523132313231323280e+02,-3.596015960485494239e-02,4.562005481265765466e-04
2.550875087508751164e+02,2.907371939847991707e-03,5.272460210251741011e-04
2.561096109610961093e+02,-1.196563975526972537e-02,4.985142703979126427e-04
2.590299029902990355e+02,-4.168042189899041211e-02,4.453372159100214920e-04
2.591759175917591733e+02,-5.552846149361007760e-02,4.200103937732883484e-04
2.612201220122012160e+02,-2.884414350985538625e-02,4.691200416516335932e-04
2.618771877187718928e+02,-3.242588162588946887e-02,4.631805002933132268e-04
2.625342534253425697e+02,-6.112003514045133423e-02,4.102584452076855383e-04
2.635563556355635910e+02,-1.240509759414818863e-01,3.171406193658976428e-04
2.646514651465146812e+02,-8.110713312044175172e-02,3.749739708496003274e-04
2.664036403640364483e+02,-8.813945901539294026e-02,3.643596441284683088e-04
4.582668266826682952e+02,-9.945735231539232224e-02,3.489398191017844880e-04
4.709700970097010213e+02,-6.083923354446833798e-02,4.105689408192681302e-04
4.735253525352535462e+02,-1.104419165836490052e-01,3.348545711734513528e-04
4.758615861586159212e+02,-5.016898514875441084e-02,4.298697105772841202e-04
4.831623162316232083e+02,-6.221423829017012214e-02,4.080811875740637828e-04
4.837463746374637594e+02,-5.863202135255277114e-02,4.142504963832484288e-04
4.846224622462246430e+02,-3.987842986721898408e-02,4.487592863525852161e-04
4.861556155615562034e+02,-1.070125810342185957e-01,3.393723036976096521e-04
4.898789878987899442e+02,-1.913327654220611518e-01,2.516617017990811713e-04
4.913391339133913789e+02,-1.828685482383995697e-01,2.598106185432897427e-04
4.927262726272627447e+02,-1.763213354556184553e-01,2.665733179591277605e-04
4.935293529352935593e+02,-1.501209489512911333e-01,2.891543280538403488e-04
4.961576157615762099e+02,-1.141368749611523931e-01,3.295494204965868220e-04
4.980558055805581148e+02,-1.297322012530659485e-01,3.111469604198083987e-04
5.026552655265526823e+02,-1.506243234799799213e-01,2.887900968543882568e-04
5.038963896389639103e+02,-1.373448522753437928e-01,3.020603747297524277e-04
5.040424042404241050e+02,-1.457916298394260901e-01,2.938346199217140389e-04
5.045534553455345872e+02,-1.336788170527162811e-01,3.066686938864866927e-04
5.102480248024803018e+02,-2.231475597852498050e-01,2.299022036767270772e-04
5.143364336433643302e+02,-1.159575154202739239e-01,3.273069308390030179e-04
5.145554555455546506e+02,-1.376495948441663897e-01,3.017749279444723346e-04
5.176947694769477266e+02,-1.215703572229007157e-01,3.203165682551353984e-04
5.182058205820582089e+02,-8.712147275550927161e-02,3.665021452336188548e-04
5.185708570857086670e+02,-8.154181052574049904e-02,3.743702687513832442e-04
5.217101710171017430e+02,-3.436502155191330232e-02,4.589884981640759260e-04
5.250685068506851394e+02,-9.818331069034662295e-02,3.505385697554850980e-04
5.276237623762376643e+02,-5.451430834532754871e-02,4.212500888969330755e-04
5.291569156915692247e+02,-2.196605118480971647e-02,4.807309757762485525e-04
5.341214121412141367e+02,-4.874730023899636472e-02,4.330283882395750527e-04
5.344864486448644811e+02,-5.268418325893132331e-02,4.242683379873806479e-04
5.371147114711471886e+02,-4.922925578319551493e-02,4.321385267018178363e-04
5.382828282828282909e+02,-4.774114430784606039e-02,4.347877017521627912e-04
5.412031203120312739e+02,-3.158364564451189571e-02,4.647779626079701532e-04
5.426632663266326517e+02,2.059841369551708087e-02,5.590143708774622435e-04
5.433203320332033854e+02,1.113115280956216216e-02,5.417532265507881816e-04
5.439773977397740055e+02,1.537608959938098138e-02,5.491835678206292374e-04
5.440504050405040743e+02,1.070804930665940000e-02,5.409468804196253819e-04
5.444884488448844877e+02,2.178665766023421546e-02,5.617340765099529268e-04
5.471167116711671952e+02,3.166793774500092223e-02,5.768008559047508622e-04
5.487228722872287108e+02,-5.395081268667042962e-03,5.104220333218502294e-04
5.495259525952595823e+02,-1.830901151721122180e-02,4.866710343413873621e-04
5.500370037003700645e+02,3.384843825210379423e-03,5.278958666534832580e-04
5.536873687368737365e+02,3.696352125488469587e-02,5.863986377177886431e-04
5.545634563456345631e+02,6.466304037358532042e-02,6.476905122344931310e-04
