 , , 
9.060206020602061017e+01,-4.054075750583618562e-03,4.247865774236607200e-04
9.242724272427243193e+01,-1.584579719685948662e-03,4.602406231608586877e-04
9.600460046004600656e+01,3.767031163297937350e-03,5.436484819993594618e-04
9.702670267026702788e+01,4.880060498804852757e-03,5.717233686721924935e-04
9.739173917391740076e+01,5.198799501985973230e-03,5.817616698628320622e-04
9.834083408340835319e+01,5.812761610875837384e-03,6.120953318424609537e-04
1.004580458045804647e+02,5.862198043391802192e-03,6.143280332234919141e-04
1.040354035403540394e+02,2.055383611934947195e-03,5.126048660650014532e-04
1.059335933593359442e+02,-1.038683673622167909e-03,4.675770856991939969e-04
1.060796079607960820e+02,-1.280426516577436516e-03,4.642584191476034519e-04
1.067366736673667447e+02,-2.344953165749907604e-03,4.503813724626308025e-04
1.083428342834283455e+02,-4.641170101506959973e-03,4.146577402264053696e-04
1.148404840484048464e+02,-3.622598248411218989e-03,4.318010550428351933e-04
1.181988198819882143e+02,1.885702419906537877e-03,5.094904433852628879e-04
1.193669366936693734e+02,3.692426739081580613e-03,5.417779587597375225e-04
1.195859585958595943e+02,4.001209889549502130e-03,5.489757784414967499e-04
1.229442944294429481e+02,6.682641640851560635e-03,6.620217885167691821e-04
1.234553455345534587e+02,6.661163059858343435e-03,6.592715257078256980e-04
1.240394039403940525e+02,6.488924553393413640e-03,6.464167131706422507e-04
1.246964696469647009e+02,6.099420616762277897e-03,6.258703046622349437e-04
1.255725572557255845e+02,5.308494281242465487e-03,5.868257939735397125e-04
1.264486448644864538e+02,4.245553054718148416e-03,5.547004376725821889e-04
1.265216521652165369e+02,4.145089163284198901e-03,5.527550947902073021e-04
1.357205720572057430e+02,-6.859730662725062843e-03,3.452738784583337978e-04
1.384948494849485030e+02,-4.201589640029809898e-03,4.220138991880530632e-04
1.401740174017401728e+02,-1.340944832260141826e-03,4.633107096394233223e-04
1.410501050105010563e+02,3.017691227910372295e-04,4.862989742902847599e-04
1.412691269126912914e+02,7.108161416961145508e-04,4.921720975483680682e-04
1.434593459345934718e+02,4.437973553004187152e-03,5.596213386334457753e-04
1.444814481448144932e+02,5.749253349606454205e-03,6.088268285293051965e-04
1.471097109710971154e+02,7.026139351528612464e-03,7.055448598922948534e-04
1.503950395039504144e+02,3.943643383399481582e-03,5.476872107579542097e-04
1.511981198119812007e+02,2.568666759834420041e-03,5.209679890294039491e-04
1.532423242324232433e+02,-1.399440213972118728e-03,4.626721152130306488e-04
1.544104410441044308e+02,-3.559807188573951061e-03,4.325921647165987399e-04
1.548484848484848726e+02,-4.290753792009685715e-03,4.207803288201495415e-04
1.553595359535953833e+02,-5.067887320499523708e-03,4.050188942903509642e-04
1.559435943594359628e+02,-5.833613378623911383e-03,3.831380174334693715e-04
1.639013901390139267e+02,-5.268657883507934505e-04,4.747926327206611601e-04
1.656535653565356654e+02,2.754499525930104685e-03,5.245132658451285689e-04
1.668946894689469218e+02,4.747254662315732003e-03,5.679418842404908080e-04
1.695959595959596129e+02,7.019579208995633049e-03,7.050782563581510032e-04
1.701070107010701236e+02,7.053242912837176873e-03,7.148191248518340592e-04
1.725162516251625391e+02,5.571600738195062706e-03,5.984191020673526075e-04
1.808390839083908475e+02,-6.847926379478470188e-03,3.466357458253780505e-04
1.871177117711771416e+02,-7.621716923406050576e-04,4.711903886727688488e-04
1.874097409740974172e+02,-2.031949656421644487e-04,4.792235517993960275e-04
1.887238723872387425e+02,2.292325536535192148e-03,5.160974491064668343e-04
1.890159015901590180e+02,2.821813129018013559e-03,5.255981126751221129e-04
1.904760476047604811e+02,5.164988531800296205e-03,5.810873413564693378e-04
1.916441644164416687e+02,6.510294214723157460e-03,6.480724443665075371e-04
1.971197119711971482e+02,3.858312302650547011e-03,5.454391951723381367e-04
2.012811281128113023e+02,-3.722267285074616714e-03,4.299304520034489098e-04
2.045664566456645730e+02,-7.088258707261654683e-03,3.221317854902043705e-04
2.048584858485848770e+02,-7.140776440224271687e-03,3.158392318475875113e-04
2.052235223522352499e+02,-7.147896915030182638e-03,3.136870473037755820e-04
2.116481648164816534e+02,1.417516466140253525e-03,5.024084320036973327e-04
2.118671867186718885e+02,1.828418787939788777e-03,5.086891841806441463e-04
2.120862086208620951e+02,2.233769750438474849e-03,5.152537904767946113e-04
2.121592159215921640e+02,2.366988514461758775e-03,5.174464159528777921e-04
2.134003400340034204e+02,4.445844638090070376e-03,5.597285035522754030e-04
2.142764276427643040e+02,5.652100467417402706e-03,6.025788998350452242e-04
2.207740774077408048e+02,3.848939744972166861e-03,5.452737183254082517e-04
2.242054205420542132e+02,-2.608644883425771145e-03,4.470950440877032158e-04
2.280018001800180230e+02,-7.213551923494832159e-03,3.081585855290140544e-04
2.285128512851285336e+02,-7.323969990683841871e-03,2.865452271333928519e-04
2.295349534953495549e+02,-7.141471227545960303e-03,3.148219853242691297e-04
2.298999899989999278e+02,-6.935419831202399403e-03,3.383684639891854215e-04
2.309950995099510180e+02,-5.917743451444298225e-03,3.807194251924848568e-04
2.320172017201720394e+02,-4.496858546986658503e-03,4.169919397942343695e-04
2.377117711771177255e+02,5.815944666522639139e-03,6.121708794245646259e-04
2.411431143114311624e+02,7.458266321473303560e-03,8.592295518398360707e-04
2.414351435143514664e+02,7.309695239485461578e-03,7.730108552774952839e-04
2.417271727172717419e+02,7.116916422525570995e-03,7.273822821579741188e-04
2.447204720472047370e+02,3.040485156540297974e-03,5.296303170220150944e-04
2.484438443844384778e+02,-4.153912933711286296e-03,4.226671102412185490e-04
2.501230123012301476e+02,-6.479988563594947515e-03,3.638205572146819438e-04
2.515101510151015418e+02,-7.539800677000383852e-03,2.488951963415535922e-04
2.576427642764276698e+02,-1.019293756957831811e-03,4.679113902838131340e-04
2.584458445844584844e+02,6.188809066339259583e-04,4.907082090697908495e-04
2.645784578457846123e+02,7.456646731161730053e-03,8.562126581045283050e-04
2.666226622662266550e+02,5.684630968622641708e-03,6.046392620801660771e-04
2.678637863786378830e+02,3.742092611283283788e-03,5.426939093506217291e-04
2.681558155815581586e+02,3.215960030535869752e-03,5.325806256940718037e-04
2.690319031903190421e+02,1.530452798497832813e-03,5.041015439245207300e-04
2.697619761976197879e+02,5.655995331209794812e-05,4.829461528686032948e-04
2.698349834983498567e+02,-9.234986445070450642e-05,4.810019078047302033e-04
4.556385638563857015e+02,4.698548156576705034e-03,5.667683403084196195e-04
4.560766076607661148e+02,3.981955109639629536e-03,5.485244231598922129e-04
4.579017901790179508e+02,5.116783129236683169e-04,4.891987965162532780e-04
4.591429142914291788e+02,-1.960186417886478506e-03,4.558989798393740171e-04
4.625012501250125183e+02,-6.891817453912839342e-03,3.419708139498344878e-04
4.661516151615161903e+02,-6.162874683191815230e-03,3.739049835662423306e-04
