 , , 
9.016401640164016840e+01,7.635166926522723996e-02,3.096198464717781059e-04
9.111311131113112083e+01,-5.026289452785253492e-02,2.049227859578053358e-04
9.184318431843185238e+01,5.562629960341881896e-02,2.912694304384586181e-04
9.439843984398440568e+01,6.944564897643912271e-02,3.037897323195477232e-04
9.549354935493549590e+01,9.770195671958781247e-02,3.296755112765553035e-04
9.790279027902791142e+01,-3.079829715174666610e-02,2.190086207299640395e-04
9.892489248924893275e+01,-3.429992121774770586e-02,2.165584780707930453e-04
1.033053305330533078e+02,-5.657852068633432985e-02,2.003552507581887515e-04
1.035243524352435287e+02,1.815280739891520292e-02,2.595807390376065889e-04
1.095109510951095189e+02,-6.405291987045633184e-02,1.949648237053786166e-04
1.110441044104410508e+02,-1.434929016335000085e-01,1.467399934774072257e-04
1.115551555155515615e+02,1.364486712358080611e-01,3.660754248383154543e-04
1.143294329432943357e+02,1.763886141347690076e-02,2.592129068403201055e-04
1.149134913491349295e+02,6.574762036957182421e-02,3.001747332244813506e-04
1.154245424542454401e+02,3.740291387702412984e-02,2.762566311617619666e-04
1.170307030703070410e+02,-3.559624722262574176e-02,2.157606763864129511e-04
1.209730973097309885e+02,5.288541179353583449e-02,2.890944293598409691e-04
1.220682068206820787e+02,-3.815191137613138661e-02,2.142460969934698641e-04
1.222142214221422307e+02,-3.721857117564175699e-02,2.145903635980284932e-04
1.238933893389339005e+02,-1.380101442948130919e-01,1.514073996449334073e-04
1.251345134513451427e+02,-6.151398417915515671e-02,1.965633034705765981e-04
1.292229222922292422e+02,-3.524165570605738984e-03,2.406659209097847501e-04
1.298799879987998906e+02,-1.220626422444887615e-01,1.566609645307217387e-04
1.342604260426042799e+02,4.778912823320603104e-02,2.849059310980301221e-04
1.352825282528253013e+02,2.683728578979770185e-03,2.469518982277875874e-04
1.363046304630463226e+02,-7.832946161413147090e-03,2.377990451107768401e-04
1.371077107710771088e+02,-1.107525210198942456e-01,1.639824644821832552e-04
1.386408640864086408e+02,-4.921144511274688771e-02,2.057946972969302137e-04
1.410501050105010563e+02,9.924403022330528790e-02,3.315560409080727682e-04
1.433133313331333341e+02,-3.770506168937536734e-02,2.143454319847041471e-04
1.482778277827783029e+02,-1.359316796036294690e-02,2.327168983029648632e-04
1.486428642864286473e+02,1.242846142190696945e-01,3.555737982193964294e-04
1.503950395039504144e+02,6.684800080063816111e-03,2.501982334733751602e-04
1.556515651565156588e+02,-6.167589268560286220e-02,1.964544967031215718e-04
1.571847184718471908e+02,-1.182001796431642396e-02,2.345515729712580023e-04
1.594479447944794686e+02,1.001063029618304706e-01,3.323037469296406896e-04
1.595209520952095374e+02,-1.603050885424451427e-02,2.315935011392622662e-04
1.601780178017801859e+02,8.858871584131833982e-03,2.518297333295028799e-04
1.609810981098110005e+02,6.443227556049489768e-02,2.988056908187384998e-04
1.644854485448545063e+02,-6.136292721374315973e-04,2.441787234690266086e-04
1.667486748674867556e+02,1.374830182207973685e-02,2.559319595109760303e-04
1.784298429842984319e+02,9.023615621893668615e-02,3.226126804622521990e-04
1.794519451945194533e+02,-8.230057611696706132e-02,1.832346184082690385e-04
1.827372737273727523e+02,9.826169464417425226e-02,3.302080172894930458e-04
1.837593759375937736e+02,4.290646539496199147e-02,2.806576900354262253e-04
1.843434343434343532e+02,-2.293593005598817958e-02,2.257677192859417435e-04
1.855115511551155123e+02,-6.422930908621285462e-02,1.948061116616920231e-04
1.861686168616861892e+02,7.439213094439034446e-02,3.079780003208763936e-04
1.932503250325032695e+02,-2.844162762852730716e-02,2.208291661514966641e-04
1.939073907390739180e+02,-5.998564396983249725e-02,1.977824841176869088e-04
1.942724272427242909e+02,3.943630592989910699e-04,2.449200336964194404e-04
1.952945294529453122e+02,9.828000005767976305e-03,2.527617724025737057e-04
1.956595659565956851e+02,-1.771146116373380902e-03,2.424903992301369229e-04
1.998939893989399081e+02,2.396161441690764643e-02,2.646456733747547577e-04
2.033253325332533450e+02,4.472728503443679227e-02,2.824659978354627219e-04
2.036173617361736206e+02,1.228065363060043200e-02,2.545607544019381379e-04
2.173427342734273680e+02,1.008759623696645763e-01,3.334348109051863351e-04
2.204820482048205008e+02,-5.621111873951540466e-02,2.006985636272744320e-04
2.215771577157715910e+02,1.472999314540991700e-01,3.774569065826635672e-04
2.220152015201520328e+02,1.865865131161839607e-02,2.599389479688439162e-04
2.255925592559256074e+02,8.992002138929418298e-02,3.224211646730075790e-04
2.293159315931593483e+02,4.606878972122018662e-02,2.835957587511649092e-04
2.342074207420742198e+02,6.685126948966650662e-02,3.010371698966816684e-04
2.398289828982898371e+02,7.832786773691527427e-02,3.118051154393246716e-04
2.399019901990199344e+02,-5.881373529594821625e-02,1.987198215910163633e-04
2.400480048004800722e+02,-9.268558530318525557e-02,1.768750593169542921e-04
2.474217421742174281e+02,2.870451224880134905e-02,2.686235978808425512e-04
2.477137713771377321e+02,-5.258860958717031381e-02,2.030162386596098248e-04
2.493929392939294019e+02,-2.556402500489595581e-02,2.239444066792846313e-04
2.512911291129113067e+02,2.315612803695196037e-02,2.640766761107456477e-04
2.516561656165616796e+02,7.510765895241120794e-03,2.508373838711045649e-04
2.559635963596359716e+02,2.857979213067032148e-02,2.685372578016619700e-04
2.566206620662066484e+02,-4.242658269887995132e-02,2.100939701386517135e-04
2.596139613961396435e+02,-1.678536852544307290e-02,2.311391008538559713e-04
2.604900490049005271e+02,-7.393897310255295729e-02,1.883251068658151712e-04
2.605630563056305959e+02,1.099218473060927931e-01,3.411507930305261466e-04
2.616581658165816862e+02,2.147047104441365817e-02,2.623968961324548354e-04
2.639943994399440044e+02,-1.961443961006066258e-02,2.282549677984247068e-04
2.664766476647665172e+02,3.699735478342169176e-02,2.758929825518222599e-04
