 , , 
9.330333033303331547e+01,1.492768600519210065e-01,4.146406738269344363e-04
9.848684868486849098e+01,1.624132187519576886e-01,4.541324983094021457e-04
9.892489248924893275e+01,1.646553119991817637e-01,4.589005875603774549e-04
1.014801480148014861e+02,1.554587024932123362e-01,4.354354541109667874e-04
1.015531553155315549e+02,1.547000481682109241e-01,4.319246454381398177e-04
1.019181918191819278e+02,1.516265101773457413e-01,4.215166805445677827e-04
1.036703670367036807e+02,1.572797020218741904e-01,4.433118282670591576e-04
1.037433743374337496e+02,1.582638392669986904e-01,4.460938643211017230e-04
1.046924692469247020e+02,1.599699039117087607e-01,4.495876294897329533e-04
1.077587758775877660e+02,1.573203230925701024e-01,4.435222033351414353e-04
1.133803380338033833e+02,1.365156350852336775e-01,3.913354031909384604e-04
1.165926592659265992e+02,1.392835338976785298e-01,3.960518708098328456e-04
1.178337833783378414e+02,1.243134362282404676e-01,3.770493748281964364e-04
1.195129512951295254e+02,1.366309264512878541e-01,3.914039673699476756e-04
1.212651265126512783e+02,1.296962448343535190e-01,3.818511445764165941e-04
1.219221922192219267e+02,1.276791853282663869e-01,3.794820052169161967e-04
1.231633163316331689e+02,1.359104733465071324e-01,3.904219251131303150e-04
1.271787178717871853e+02,1.506099983891047434e-01,4.183550129875907410e-04
1.292959295929593111e+02,1.558887967820888620e-01,4.368237715315506447e-04
1.310481048104810498e+02,1.569202435299624221e-01,4.420243206140301792e-04
1.319241924192419333e+02,1.566758125199168850e-01,4.410254622289935247e-04
1.445544554455445621e+02,1.787937611305852881e-01,5.441245077180635516e-04
1.471097109710971154e+02,1.710140076170722778e-01,4.806247976340080759e-04
1.501030103010301104e+02,1.685720517837746568e-01,4.687103436637333250e-04
1.526582658265826637e+02,1.596289748690605248e-01,4.486504182957536482e-04
1.529502950295029677e+02,1.570151084168103506e-01,4.423545557366651286e-04
1.566006600660066113e+02,1.548811430125457134e-01,4.326510271519741252e-04
1.570387038703870530e+02,1.558842955594090807e-01,4.367763934584755923e-04
1.606890689068906966e+02,1.425760311105229161e-01,4.010570390908125291e-04
1.620032003200320219e+02,1.505912830819592096e-01,4.183429396903497167e-04
1.628062806280628081e+02,1.464824807872792123e-01,4.086429957529237687e-04
1.635363536353635538e+02,1.423832739785973467e-01,4.008466893358888302e-04
1.643394339433943401e+02,1.474204356674728433e-01,4.102792419268711617e-04
1.645584558455845752e+02,1.487890343484098155e-01,4.135137663588063397e-04
1.682088208820882187e+02,1.565528854660337144e-01,4.404330230856203865e-04
1.686468646864686605e+02,1.529325553513082858e-01,4.247052377968241633e-04
1.700340034003400547e+02,1.570365385686638138e-01,4.426002632729386307e-04
1.716401640164016555e+02,1.557791245816124159e-01,4.365177280258100288e-04
1.753635363536353680e+02,1.691807157945521556e-01,4.720965038755405496e-04
1.768236823682368311e+02,1.661532335601313692e-01,4.618491811990680816e-04
1.775537553755375768e+02,1.614070445580339241e-01,4.522441112467726195e-04
1.802550255025502679e+02,1.574342321520933452e-01,4.436858664498245178e-04
1.830293029302930563e+02,1.469075482960199297e-01,4.093519409190034828e-04
1.866066606660666309e+02,1.379359570102183241e-01,3.931824204122206655e-04
1.878477847784778589e+02,1.359134410330153642e-01,3.904478028460694485e-04
1.907680768076807851e+02,1.338215321674267044e-01,3.867500733156102512e-04
1.980688068806880722e+02,1.530593787787481452e-01,4.252223016695141867e-04
1.987258725872587490e+02,1.512940502404437892e-01,4.201771597946121523e-04
1.990179017901790246e+02,1.539124135435515628e-01,4.280119851986696126e-04
1.997479747974797704e+02,1.526623326287258886e-01,4.240725184208693314e-04
2.044934493449345041e+02,1.316795289682667069e-01,3.835771541874018501e-04
2.049314931493149459e+02,1.404606749310759739e-01,3.982327051711458598e-04
2.107720772077207982e+02,1.194722744731445824e-01,3.701670077154765003e-04
2.115751575157515845e+02,1.220141192914271366e-01,3.736137139241321758e-04
2.131813181318131853e+02,1.179096409464778228e-01,3.673488381466170861e-04
2.144954495449545107e+02,1.182490919099319637e-01,3.679132238717118986e-04
