oid,mjd,mag,magerr,catflags,filtercode,ra,dec
614116400004952,58204.1770718,19.3491707,0.061477799,0,zg,103.5281476,28.5910138
614116400004952,58204.2045833,19.2629948,0.0577724613,0,zg,103.5281883,28.5907646
614116400004952,58204.2622222,19.3338661,0.0608018376,0,zg,103.5282704,28.5909124
614116400004952,58205.2306944,19.3710289,0.0624569356,0,zg,103.5282044,28.5909523
614116400004952,58206.2245486,19.4032993,0.0639322475,0,zg,103.5281797,28.5909694
614116400004952,58207.1856944,19.3458824,0.0613319166,0,zg,103.5282249,28.5907514
614116400004952,58207.2227431,19.4237442,0.0648855716,0,zg,103.5282117,28.5909828
614116400004952,58207.2412384,19.2872467,0.0587906018,0,zg,103.5282636,28.5909526
614116400004952,58210.1559838,19.3799362,0.0628605932,32768,zg,103.5282105,28.5909584
614116400004952,58210.1631713,19.6042595,0.0739506707,32768,zg,103.5281782,28.591005
614116400004952,58231.1950347,19.4455452,0.0659181625,0,zg,103.5281263,28.591062
614116400004952,58234.2113773,19.4090805,0.0642003566,0,zg,103.5282898,28.591104
614116400004952,58362.503912,19.1665897,0.0539096966,0,zg,103.5281311,28.5909962
614116400004952,58368.5074653,19.1910229,0.0548613109,0,zg,103.5282158,28.5909717
614116400004952,58371.5152315,19.2424259,0.0569237918,0,zg,103.5281975,28.5909613
614116400004952,58374.4661343,19.1619797,0.0537322015,0,zg,103.5282014,28.5910071
614116400004952,58377.5147106,19.2702904,0.058076743,0,zg,103.5281887,28.5909779
614116400004952,58380.5068056,19.0751667,0.0505079031,32768,zg,103.5282305,28.5907971
614116400004952,58383.4958102,19.1468525,0.0531542376,0,zg,103.5282236,28.5910107
614116400004952,58384.4269907,19.2818336,0.0585617349,0,zg,103.5282985,28.5909228
614116400004952,58386.530463,19.1525784,0.0533721745,0,zg,103.5282428,28.5909769
614116400004952,58389.4634722,19.2130623,0.0557354875,0,zg,103.5281212,28.5909809
614116400004952,58397.4772106,19.2775936,0.058383096,0,zg,103.5281826,28.5909536
614116400004952,58425.3996644,19.2734165,0.0582076795,32768,zg,103.5281807,28.5909113
614116400004952,58427.369919,18.96521,0.0467335358,0,zg,103.5282159,28.5910382
614116400004952,58428.5235764,19.1788502,0.0543849394,0,zg,103.5282093,28.5909765
614116400004952,58430.3527778,19.1744366,0.0542133078,0,zg,103.5282008,28.5909728
614116400004952,58431.4434838,19.2316704,0.0564853959,0,zg,103.5282951,28.5909317
614116400004952,58434.4325231,19.2278709,0.0563313589,0,zg,103.5281089,28.5909412
614116400004952,58437.4710532,19.2703743,0.0580802821,0,zg,103.5281375,28.5909932
614116400004952,58437.4758102,19.19664,0.0550826788,0,zg,103.5282175,28.590933
614116400004952,58438.4161111,19.2296638,0.0564039759,0,zg,103.5281947,28.5909527
614116400004952,58439.4251042,19.2821693,0.0585758723,0,zg,103.5281749,28.5909521
614116400004952,58440.4200347,19.2525139,0.0573383197,32768,zg,103.5282389,28.5909395
614116400004952,58443.2809259,19.1855392,0.0546461456,0,zg,103.5281989,28.5909275
614116400004952,58443.5258333,19.1885509,0.0547641814,0,zg,103.5282029,28.5909624
614116400004952,58450.4598264,19.2843857,0.0586694889,0,zg,103.528183,28.5909173
614116400004952,58464.3301968,19.22439,0.0561906658,0,zg,103.5282139,28.5909443
614116400004952,58480.284537,19.1045208,0.0515732951,0,zg,103.528209,28.5910526
614116400004952,58488.249213,19.2600403,0.0576497465,0,zg,103.5281991,28.5909616
614116400004952,58492.2658102,19.551178,0.0711616501,32768,zg,103.5280389,28.5909923
614116400004952,58493.2342245,19.2109852,0.0556524768,32768,zg,103.5281526,28.5909582
614116400004952,58495.2486227,19.2330475,0.0565413237,0,zg,103.5281915,28.5909688
