oid,mjd,mag,magerr,catflags,filtercode,ra,dec
717102200001091,58202.2940625,19.9726257,0.107279472,0,zg,201.3419136,38.3129971
717102200001091,58202.315544,19.9108009,0.102798529,0,zg,201.3421532,38.3130176
717102200001091,58202.3498264,19.8931084,0.101542324,0,zg,201.3421388,38.3130273
717102200001091,58202.3512731,19.8717461,0.100041367,0,zg,201.3421691,38.3129638
717102200001091,58202.3593981,19.872261,0.100077346,0,zg,201.3421699,38.3130059
717102200001091,58202.3603125,19.8501186,0.0985395685,0,zg,201.3422306,38.3130395
717102200001091,58203.3458681,19.8741932,0.10021244,0,zg,201.3421417,38.3130437
717102200001091,58203.3632755,19.8818684,0.100750402,0,zg,201.3421581,38.3129973
717102200001091,58203.3879398,19.8678093,0.099766694,0,zg,201.342206,38.3130357
717102200001091,58204.2778356,19.8355083,0.0975351781,0,zg,201.3420176,38.313056
717102200001091,58204.3026273,19.6560211,0.0858760774,0,zg,201.3421991,38.3128967
717102200001091,58204.3276505,20.0283527,0.111436687,0,zg,201.3423645,38.3130231
717102200001091,58204.3389815,19.6801643,0.0873707384,0,zg,201.3418607,38.3131269
717102200001091,58204.3590162,20.1037636,0.117230803,0,zg,201.3421425,38.312705
717102200001091,58204.3949769,20.1933765,0.124344438,0,zg,201.34208,38.3129688
717102200001091,58205.2997106,19.805706,0.0955120176,0,zg,201.3421581,38.3129567
717102200001091,58205.3224421,20.1301613,0.11930196,0,zg,201.3423749,38.3130003
717102200001091,58205.3583796,19.6808739,0.0874149874,0,zg,201.3419007,38.3131063
717102200001091,58205.359294,19.6708317,0.0867902339,0,zg,201.3424798,38.3130598
717102200001091,58206.2964468,19.8922539,0.101481937,0,zg,201.3421278,38.3129817
717102200001091,58206.3170833,19.8327122,0.0973438546,0,zg,201.3422065,38.3129801
717102200001091,58206.339456,19.8360367,0.0975713357,0,zg,201.3421849,38.3129737
717102200001091,58206.3725926,19.9692135,0.107028536,0,zg,201.3421936,38.3129595
717102200001091,58206.3767824,19.7309322,0.0905884355,0,zg,201.3422508,38.3129808
717102200001091,58207.303588,19.8609428,0.0992889628,0,zg,201.3421648,38.3129228
717102200001091,58207.3387269,19.817173,0.0962863639,0,zg,201.3422005,38.3130408
717102200001091,58207.3566898,19.9809151,0.107890919,0,zg,201.3422688,38.3128958
717102200001091,58210.3186343,19.9275494,0.103998438,0,zg,201.3422183,38.3129621
717102200001091,58210.3746528,19.4964657,0.0765712187,0,zg,201.3422946,38.3130982
717102200001091,58210.3790046,19.7576408,0.0923219547,0,zg,201.3420782,38.3130206
717102200001091,58211.33,19.9654198,0.106749967,32768,zg,201.3420463,38.3130119
717102200001091,58211.33875,19.7381687,0.0910553187,0,zg,201.3421142,38.3130393
717102200001091,58214.2850347,19.7303619,0.0905516744,32768,zg,201.3420637,38.3131311
717102200001091,58215.2643287,19.1921082,0.0614736378,32768,zg,201.3422277,38.3128914
717102200001091,58216.2674537,19.8502426,0.0985481292,0,zg,201.3420208,38.31295
717102200001091,58223.3192593,19.9306736,0.104223453,0,zg,201.3421905,38.3130087
717102200001091,58227.3103588,19.9331512,0.104402095,32768,zg,201.3422177,38.3130115
717102200001091,58227.3112847,19.9894333,0.10852173,32768,zg,201.3423,38.3130677
717102200001091,58227.3156366,19.9801254,0.107832506,32768,zg,201.3424983,38.313037
717102200001091,58227.3165509,19.8780155,0.100480065,32768,zg,201.3421146,38.3130418
717102200001091,58227.3537384,19.8216705,0.0965915024,32768,zg,201.3421267,38.3130285
717102200001091,58229.2887153,19.7583275,0.0923668966,32768,zg,201.3421926,38.3130143
717102200001091,58229.304537,20.018383,0.11068505,32768,zg,201.3422412,38.3129661
717102200001091,58229.3064468,19.888073,0.101186946,32768,zg,201.3421737,38.3130753
717102200001091,58230.3208218,19.7757626,0.0935140252,0,zg,201.3421788,38.313006
717102200001091,58230.3393056,19.9658203,0.106779344,0,zg,201.3421599,38.3130148
717102200001091,58230.3402662,19.9290237,0.104104593,0,zg,201.342215,38.3129871
717102200001091,58230.3412153,19.9477463,0.105459377,0,zg,201.3422404,38.313011
717102200001091,58230.3739699,19.8953667,0.10170196,0,zg,201.3421999,38.3130171
717102200001091,58231.3958681,19.9377823,0.104736716,0,zg,201.3421909,38.3129558
717102200001091,58232.1725926,19.4206638,0.0724936947,32768,zg,201.3421216,38.3129166
717102200001091,58232.2567014,19.6952477,0.0883160681,0,zg,201.342223,38.3130304
717102200001091,58232.2789468,19.7383995,0.091070272,0,zg,201.342168,38.3129939
717102200001091,58233.2427662,19.7728519,0.0933217332,0,zg,201.3422159,38.3130268
717102200001091,58235.3190278,19.7924843,0.0946254283,32768,zg,201.3420841,38.3130631
717102200001091,58237.1719329,19.5269184,0.078270942,0,zg,201.3421969,38.3129722
717102200001091,58242.2221875,19.8216515,0.0965901986,32768,zg,201.3421004,38.313068
717102200001091,58242.240787,19.810648,0.095845066,0,zg,201.3421955,38.3130095
717102200001091,58242.2418056,19.864994,0.0995705798,0,zg,201.3421927,38.3130023
717102200001091,58242.244213,19.9211044,0.103535488,0,zg,201.3422173,38.313038
717102200001091,58243.2254861,19.7992077,0.0950753838,32768,zg,201.3421443,38.3130319
717102200001091,58243.2362037,19.7507172,0.0918698907,0,zg,201.3421785,38.3130169
717102200001091,58243.2371181,19.8718758,0.100050449,0,zg,201.3422102,38.3130071
717102200001091,58243.2623264,19.9108925,0.102804989,0,zg,201.342193,38.3130033
717102200001091,58244.2244792,19.9158421,0.103158534,0,zg,201.3421513,38.3130285
717102200001091,58244.2379514,19.948885,0.105542183,0,zg,201.3421107,38.31307
717102200001091,58244.2388657,19.6412048,0.0849701688,0,zg,201.3421973,38.3130122
