oid,mjd,mag,magerr,catflags,filtercode,ra,dec
545107100005510,58246.4819676,19.023283,0.0487970561,0,zg,326.2508633,11.0603578
545107100005510,58252.4608681,18.8553581,0.0434711538,0,zg,326.250806,11.060346
545107100005510,58255.4227546,18.9513264,0.0464237146,0,zg,326.2507498,11.0603181
545107100005510,58259.4287847,18.9568043,0.0465994552,32768,zg,326.2508024,11.0603537
545107100005510,58262.4678241,18.8491974,0.0432895757,32768,zg,326.2508397,11.0604102
545107100005510,58266.4818866,18.9044437,0.0449518114,0,zg,326.2508313,11.0603219
545107100005510,58269.4526968,18.814106,0.042272985,0,zg,326.2508325,11.0603158
545107100005510,58272.4214699,18.9098282,0.0451179668,0,zg,326.2508442,11.0603094
545107100005510,58273.4535185,18.9268799,0.0456490554,0,zg,326.2508156,11.0603057
545107100005510,58274.4564699,18.8918533,0.0445662066,0,zg,326.2508264,11.0603401
545107100005510,58275.4536806,18.8921833,0.0445762649,0,zg,326.2508337,11.0603305
545107100005510,58275.4545949,18.9400845,0.0460655391,0,zg,326.2508095,11.0603269
545107100005510,58276.3997685,18.7940311,0.0417047553,0,zg,326.2507903,11.0603585
545107100005510,58277.4728009,18.9170437,0.045341786,0,zg,326.2508221,11.0603333
545107100005510,58278.4200463,18.8974628,0.0447375178,0,zg,326.2508148,11.060335
545107100005510,58278.4228356,18.876688,0.0441071205,0,zg,326.2508064,11.0603257
545107100005510,58280.4214236,18.821537,0.0424857773,0,zg,326.2508138,11.0603226
545107100005510,58281.4218981,18.8833771,0.0443088971,0,zg,326.2507979,11.0603341
545107100005510,58281.4228125,18.8451653,0.0431712531,0,zg,326.2508239,11.0603386
545107100005510,58282.4354977,18.8951778,0.0446676388,0,zg,326.2507813,11.0603559
545107100005510,58283.4220023,18.9040413,0.0449394099,0,zg,326.2508284,11.0603456
545107100005510,58287.421169,18.8717384,0.0439585373,0,zg,326.2508542,11.0603106
545107100005510,58290.4398611,18.8958035,0.0446867608,0,zg,326.2508302,11.060316
545107100005510,58296.4780787,18.7826576,0.0413870513,0,zg,326.2508114,11.0603477
545107100005510,58300.4415046,18.8886395,0.0444684252,0,zg,326.2508181,11.0603292
545107100005510,58303.4193519,18.8554516,0.0434739031,0,zg,326.2507866,11.0603523
545107100005510,58310.3590856,18.8537235,0.043422889,0,zg,326.2508003,11.0603551
545107100005510,58313.4434259,18.9005013,0.0448306464,0,zg,326.2508056,11.0603305
545107100005510,58316.3975116,18.8851643,0.044362992,0,zg,326.2508215,11.0603631
545107100005510,58319.3976505,18.9529629,0.0464761406,0,zg,326.2508202,11.0603233
545107100005510,58322.4554167,18.9449558,0.0462203249,0,zg,326.2508192,11.0603161
545107100005510,58325.4163657,18.8246479,0.042575229,0,zg,326.2508448,11.0603316
545107100005510,58334.3295949,18.9206696,0.0454547405,0,zg,326.250801,11.0603324
545107100005510,58337.3749421,18.9067421,0.0450226404,0,zg,326.2508215,11.0603393
545107100005510,58340.3377315,18.9223766,0.0455080494,32768,zg,326.2508214,11.0603439
545107100005510,58343.3938657,18.9175358,0.0453570709,0,zg,326.2508247,11.0603362
545107100005510,58346.3356597,18.9384193,0.0460127629,0,zg,326.2508184,11.0603252
545107100005510,58349.3597454,18.9485874,0.0463361219,0,zg,326.2508225,11.0603286
545107100005510,58352.3579514,18.8797798,0.0442002304,0,zg,326.2508378,11.0603213
545107100005510,58360.3701968,18.9031506,0.0449120142,0,zg,326.2507567,11.0602877
545107100005510,58363.2979398,18.9237671,0.0455515496,0,zg,326.2508042,11.060333
545107100005510,58366.253206,18.9734859,0.0471396185,0,zg,326.2508119,11.0603787
545107100005510,58369.2770602,18.9041901,0.0449439995,0,zg,326.2508323,11.0603407
545107100005510,58372.2738194,18.9321995,0.0458162725,0,zg,326.2508172,11.0603237
545107100005510,58375.2852778,18.9756298,0.0472095571,0,zg,326.2508254,11.0603275
545107100005510,58378.2980903,18.9330521,0.0458431318,0,zg,326.2508211,11.0603278
545107100005510,58382.2318634,18.8660545,0.0437886603,0,zg,326.2508383,11.0602951
545107100005510,58385.3376736,18.8870392,0.0444198512,0,zg,326.2507443,11.0603071
545107100005510,58388.295625,19.027729,0.0489483476,0,zg,326.2508002,11.0603437
545107100005510,58400.2547685,18.8703442,0.0439167768,0,zg,326.2508388,11.0603113
545107100005510,58426.1483565,18.8645401,0.0437435172,0,zg,326.2508048,11.0603326
545107100005510,58429.1668056,18.8438377,0.0431323685,0,zg,326.25082,11.0603234
545107100005510,58432.1858796,18.8309784,0.0427580476,0,zg,326.2508197,11.0603413
545107100005510,58435.1708681,18.6716652,0.0384418294,0,zg,326.2508025,11.060262
545107100005510,58457.1081481,18.8318043,0.0427819714,0,zg,326.250865,11.0602773
545107100005510,58469.1074653,18.8898163,0.044504229,0,zg,326.2508348,11.060324
545107100005510,58472.1311227,19.0019188,0.0480776094,0,zg,326.2508641,11.060342
545107100005510,58482.1115394,18.7039394,0.0392698944,0,zg,326.2508405,11.0604578
545107100005510,58488.1322685,18.944046,0.046191372,0,zg,326.2508616,11.0603359
545107100005510,58607.4728356,18.993845,0.0478090011,0,zg,326.2508164,11.0603412
545107100005510,58617.4646181,18.9922028,0.0477546081,0,zg,326.2508028,11.0603224
545107100005510,58634.4631019,18.997839,0.0479416773,0,zg,326.2507996,11.0603277
545107100005510,58637.4640046,18.9319706,0.0458090603,0,zg,326.2508148,11.0603108
545107100005510,58640.4467361,18.9432869,0.0461672209,0,zg,326.2508054,11.0603063
545107100005510,58643.4416898,18.9042072,0.0449445508,0,zg,326.2508357,11.0602923
545107100005510,58646.4213194,18.9276276,0.0456725098,0,zg,326.250832,11.0603164
545107100005510,58649.4670833,18.8889713,0.0444785319,0,zg,326.2508386,11.0603312
545107100005510,58655.4626968,18.8631191,0.0437012278,0,zg,326.2507803,11.0603882
545107100005510,58658.4620023,18.9522781,0.0464541726,0,zg,326.2508356,11.0602793
545107100005510,58668.4446296,18.9943466,0.0478256531,0,zg,326.2508242,11.0603136
545107100005510,58669.4809838,18.9565926,0.0465926677,0,zg,326.2508489,11.0603173
545107100005510,58674.4261458,18.9767303,0.0472455211,0,zg,326.2508342,11.0603338
545107100005510,58680.4620255,18.9767838,0.0472472683,0,zg,326.2508924,11.0602786
545107100005510,58683.4619676,18.9953232,0.0478580482,0,zg,326.2508514,11.0603009
545107100005510,58686.4635648,18.9302254,0.0457541272,0,zg,326.2508773,11.0603063
545107100005510,58690.3027431,18.9938622,0.0478095971,0,zg,326.2508467,11.0603023
545107100005510,58693.4022917,18.9763145,0.0472319573,0,zg,326.250821,11.0603215
545107100005510,58696.4037037,18.9543076,0.0465192683,0,zg,326.2508356,11.0603286
545107100005510,58699.4273264,18.9836769,0.0474732965,32768,zg,326.2508357,11.0603114
545107100005510,58705.3961227,18.997427,0.047927957,0,zg,326.2508131,11.0603266
545107100005510,58708.4250926,19.0625229,0.0501517877,0,zg,326.2508264,11.0603384
545107100005510,58711.2556944,18.7877083,0.041527763,0,zg,326.2508156,11.0602891
545107100005510,58714.2351505,18.9738598,0.0471517891,0,zg,326.2508239,11.0603146
545107100005510,58727.2643981,18.9381046,0.0460027941,0,zg,326.2508257,11.060294
545107100005510,58730.3010069,18.9503326,0.0463918969,0,zg,326.2508193,11.0603191
545107100005510,58733.3187616,18.9394054,0.046043992,0,zg,326.2508433,11.0603266
545107100005510,58736.3111574,18.8781033,0.0441497155,0,zg,326.2508189,11.0603313
545107100005510,58743.3846065,19.0150757,0.0485191718,0,zg,326.2508287,11.0602184
545107100005510,58747.2740394,18.9452267,0.0462289415,0,zg,326.2508301,11.0603049
545107100005510,58754.2527431,19.0611191,0.0501025952,0,zg,326.2508183,11.0603236
545107100005510,58766.192963,19.0264282,0.0489040278,0,zg,326.2508577,11.0603615
545107100005510,58769.194375,18.9545746,0.0465278365,0,zg,326.2508602,11.0603191
545107100005510,58776.184375,18.9748573,0.0471843444,0,zg,326.2508324,11.0603156
545107100005510,58779.1845833,19.0258923,0.0488857664,0,zg,326.2508333,11.0602857
545107100005510,58782.2272569,19.0674744,0.050325878,0,zg,326.250855,11.060327
545107100005510,58788.1831134,18.9083652,0.0450727604,0,zg,326.2507814,11.060286
545107100005510,58794.1495486,18.8633747,0.0437088497,0,zg,326.25086,11.0603455
545107100005510,58811.0881829,18.9643955,0.0468443297,0,zg,326.2508547,11.060322
545107100005510,58829.0892245,18.646862,0.0378207304,0,zg,326.25087,11.0603075
545107100005510,58833.1253935,18.9183044,0.0453810096,0,zg,326.2508528,11.0603426
545107100005510,58837.1188079,18.8737907,0.044020053,0,zg,326.2508002,11.0602894
545107100005510,58861.0931829,19.0234299,0.0488020368,0,zg,326.2507792,11.0601004
545107100005510,58978.4503819,18.9168015,0.0453342237,0,zg,326.250796,11.0603749
545107100005510,58987.454919,18.9566193,0.0465935096,0,zg,326.2507914,11.0603508
545107100005510,58996.4511458,19.0541039,0.0498574488,0,zg,326.250818,11.0603336
545107100005510,58999.429919,18.9308472,0.0457737073,32768,zg,326.2508222,11.0603087
545107100005510,59002.4532176,19.0558186,0.0499172248,0,zg,326.2508126,11.0603404
545107100005510,59010.4656829,19.0555115,0.0499065332,0,zg,326.2508438,11.0602711
545107100005510,59013.4807639,19.1611023,0.0537532642,0,zg,326.2509122,11.0602885
545107100005510,59019.3402894,19.067585,0.0503297858,0,zg,326.2508099,11.0603322
545107100005510,59022.3854514,19.0554943,0.0499059074,0,zg,326.2508254,11.060319
545107100005510,59025.3364931,19.0955296,0.0513255745,0,zg,326.2507956,11.0603375
545107100005510,59030.376956,19.0842667,0.0509214811,0,zg,326.2508222,11.0603035
545107100005510,59033.4424653,19.0322361,0.0491023138,0,zg,326.250812,11.0603187
545107100005510,59036.4863194,19.1182899,0.0521536134,0,zg,326.2508666,11.0602779
545107100005510,59039.3492361,18.9594536,0.0466847643,0,zg,326.2508493,11.0603471
545107100005510,59042.3356366,19.0873051,0.0510301329,0,zg,326.2508259,11.0603052
545107100005510,59045.4415625,19.0481949,0.0496520549,0,zg,326.2508301,11.0603287
545107100005510,59048.4436343,19.1170883,0.0521095097,0,zg,326.2508276,11.0603173
545107100005510,59048.4445602,19.1032372,0.0516042784,0,zg,326.2508426,11.0603023
545107100005510,59049.4444097,19.075737,0.0506179258,0,zg,326.2508375,11.0603248
545107100005510,59051.3324653,19.0531807,0.0498253182,0,zg,326.2508228,11.0603184
545107100005510,59051.3334028,19.0479069,0.0496420972,0,zg,326.2508345,11.0603095
545107100005510,59052.4407407,19.1326103,0.0526825152,0,zg,326.2508318,11.060312
545107100005510,59053.3734606,19.1171112,0.0521103404,0,zg,326.2508374,11.0603288
545107100005510,59053.3769792,19.0394058,0.0493483916,0,zg,326.2508225,11.060323
545107100005510,59054.4433912,19.1131725,0.0519660898,0,zg,326.250834,11.0603124
545107100005510,59054.4443287,19.1414986,0.0530138873,0,zg,326.250831,11.0603131
