oid,mjd,mag,magerr,catflags,filtercode,ra,dec
528108200003598,58202.3743981,18.2922096,0.0346166082,0,zg,205.1117481,10.9539032
528108200003598,58205.3452199,18.307127,0.0349618047,0,zg,205.1116774,10.9538594
528108200003598,58205.3663773,18.3350677,0.0356209353,0,zg,205.111718,10.9538967
528108200003598,58208.3385532,18.0872192,0.0303150471,32768,zg,205.1116535,10.9539362
528108200003598,58211.362963,18.1932716,0.0324405804,0,zg,205.1116553,10.9540058
528108200003598,58211.3920949,18.3099556,0.0350277908,0,zg,205.1117297,10.9540397
528108200003598,58229.2929282,18.2531509,0.033734303,0,zg,205.1117429,10.953893
528108200003598,58235.2509838,18.2801743,0.0343414359,0,zg,205.1117469,10.9539292
528108200003598,58235.3150579,18.3152733,0.0351522863,0,zg,205.1117249,10.9539163
528108200003598,58248.2131481,18.2925644,0.0346247479,0,zg,205.1117164,10.9538941
528108200003598,58258.2758218,18.2969227,0.0347251594,0,zg,205.1117023,10.9539255
528108200003598,58262.2633102,18.2344437,0.0333225727,0,zg,205.1116877,10.9539374
528108200003598,58267.2059491,18.3179855,0.0352160037,0,zg,205.1117104,10.9539348
528108200003598,58270.2379051,18.24963,0.0336562693,0,zg,205.1117348,10.9539294
528108200003598,58273.2374537,18.2815018,0.0343716219,0,zg,205.1117319,10.9539193
528108200003598,58276.2341204,18.2736015,0.0341923945,0,zg,205.1117417,10.9539011
528108200003598,58279.2138542,18.2860641,0.0344757363,0,zg,205.1117337,10.9539133
528108200003598,58282.254213,18.2676964,0.0340592675,0,zg,205.1117154,10.9539149
528108200003598,58288.192581,18.3224754,0.0353218541,0,zg,205.1117227,10.9539234
528108200003598,58292.190081,18.2792702,0.0343208648,0,zg,205.1117168,10.9539228
528108200003598,58295.1722685,18.298933,0.034771625,0,zg,205.1117367,10.9539042
528108200003598,58298.1739699,18.2141571,0.0328838937,0,zg,205.1116429,10.9539528
528108200003598,58301.2554051,18.2435875,0.0335229635,0,zg,205.1117647,10.95393
528108200003598,58304.1932523,18.3015118,0.0348313302,0,zg,205.1117333,10.9539078
528108200003598,58307.2293056,18.293705,0.0346509926,0,zg,205.1117381,10.9538979
528108200003598,58313.2374769,18.3077431,0.0349761657,0,zg,205.1117299,10.9538691
528108200003598,58333.1842361,18.3555489,0.0361146145,0,zg,205.1117157,10.9539082
528108200003598,58336.1736343,18.2996254,0.0347876512,0,zg,205.11173,10.953905
528108200003598,58348.1536111,18.2034569,0.0326557271,0,zg,205.1117467,10.9539126
528108200003598,58467.4915394,18.2756023,0.0342376865,32768,zg,205.1117217,10.9538699
528108200003598,58469.5249074,18.3409042,0.0357607007,32768,zg,205.1116329,10.9539323
528108200003598,58471.5179514,18.3268089,0.0354243964,0,zg,205.1116944,10.9538672
528108200003598,58472.4859722,18.2494354,0.0336519703,0,zg,205.1117393,10.9538947
528108200003598,58472.4868866,18.263073,0.0339555033,0,zg,205.1117623,10.9538699
528108200003598,58476.5490162,18.255022,0.0337758772,0,zg,205.1117128,10.9538904
528108200003598,58480.540463,18.2342339,0.0333179981,0,zg,205.1117852,10.9539524
528108200003598,58486.5567477,18.2791157,0.0343173742,0,zg,205.1117431,10.9539131
528108200003598,58487.5027894,18.2763138,0.0342537798,0,zg,205.1117119,10.9539175
528108200003598,58487.5036921,18.275423,0.0342336074,0,zg,205.111728,10.953909
528108200003598,58491.5041088,18.2586346,0.0338563137,0,zg,205.1117503,10.9539109
528108200003598,58491.5198958,18.2560234,0.033798147,0,zg,205.1117021,10.9539235
528108200003598,58492.5438542,18.2923088,0.0346188806,0,zg,205.1117437,10.9538969
528108200003598,58493.5440972,18.2589645,0.0338636786,0,zg,205.1117373,10.9538877
528108200003598,58494.5243403,18.2493744,0.0336506255,0,zg,205.1117402,10.9539041
528108200003598,58494.526169,18.3118076,0.0350710899,0,zg,205.1117386,10.9538873
528108200003598,58502.4961921,18.3076954,0.0349750482,0,zg,205.1117036,10.9539228
528108200003598,58505.4988657,18.3281345,0.0354558453,0,zg,205.1118027,10.953908
528108200003598,58505.4997801,18.2840767,0.0344303139,0,zg,205.1120264,10.9538933
528108200003598,58506.5224769,18.2637558,0.0339707993,0,zg,205.1118298,10.9540462
528108200003598,58507.5221875,18.3265476,0.035418205,0,zg,205.1116984,10.9539694
528108200003598,58507.5415394,18.3691673,0.0364478901,0,zg,205.1116895,10.9538468
528108200003598,58511.5183218,18.2538109,0.0337489657,0,zg,205.1117152,10.9538787
528108200003598,58511.5192361,18.2691956,0.0340929851,0,zg,205.1117148,10.953908
528108200003598,58522.4709259,18.3014946,0.0348309427,0,zg,205.1117345,10.9538964
528108200003598,58522.4910995,18.2807045,0.0343535021,0,zg,205.1117345,10.9539104
528108200003598,58522.4929282,18.2484703,0.0336306468,0,zg,205.1117418,10.9539102
528108200003598,58526.4749653,18.2680283,0.0340667181,0,zg,205.1117179,10.9538542
528108200003598,58526.4779051,18.3145771,0.0351359546,0,zg,205.1117687,10.9538361
528108200003598,58539.3945486,18.2230797,0.0330758318,0,zg,205.1117279,10.9538911
528108200003598,58539.395463,18.2675457,0.0340558626,32768,zg,205.111741,10.9539135
528108200003598,58540.3763889,18.2544746,0.0337636918,32768,zg,205.1117295,10.9538923
528108200003598,58543.4834259,18.2195377,0.0329994522,32768,zg,205.1117047,10.9538721
528108200003598,58543.4843403,18.3356857,0.0356356837,32768,zg,205.1116837,10.9538991
528108200003598,58547.3560069,18.1982079,0.0325445794,0,zg,205.111712,10.9538941
528108200003598,58556.4398611,18.1443768,0.0314350426,0,zg,205.1117405,10.9538946
528108200003598,58556.4407639,18.2235832,0.0330867283,0,zg,205.1117301,10.953911
528108200003598,58557.4432292,18.2226448,0.033066459,0,zg,205.1117383,10.9538998
528108200003598,58560.2898264,18.1135445,0.0308236219,0,zg,205.1117435,10.9538845
528108200003598,58560.2907292,18.1152954,0.0308578685,0,zg,205.1117505,10.9538761
528108200003598,58561.3178704,18.1188793,0.0309281815,0,zg,205.111712,10.953896
528108200003598,58562.3151157,18.0019894,0.0287506059,0,zg,205.1117871,10.9539042
528108200003598,58567.2941898,18.1436901,0.0314212367,0,zg,205.1117109,10.953899
528108200003598,58567.3098032,18.114975,0.0308516119,0,zg,205.1116958,10.9538934
528108200003598,58568.2534259,18.1405525,0.0313582681,0,zg,205.1117254,10.9539123
528108200003598,58572.3359838,18.1517868,0.0315845683,0,zg,205.1117522,10.9538981
528108200003598,58572.3368866,18.1537933,0.0316252261,0,zg,205.1117519,10.9538883
528108200003598,58574.3571759,18.1602249,0.0317560658,32768,zg,205.1117495,10.9539109
528108200003598,58575.3538194,18.1163979,0.0308794715,32768,zg,205.1117543,10.953865
528108200003598,58580.4005671,18.127449,0.0310972221,0,zg,205.1117309,10.9539102
528108200003598,58580.4014699,18.1071033,0.0306980386,0,zg,205.1117366,10.9539156
