oid,mjd,mag,magerr,catflags,filtercode,ra,dec
616103200004700,58206.1675231,18.1018391,0.0261302181,0,zg,119.3463559,23.3443684
616103200004700,58206.2524884,18.1149216,0.0263325609,0,zg,119.3463619,23.3443528
616103200004700,58210.1956481,18.0396214,0.025199689,0,zg,119.3463801,23.3443791
616103200004700,58210.2542245,18.1448421,0.0268042777,0,zg,119.3463697,23.3444144
616103200004700,58227.1884028,18.1562157,0.0269869212,0,zg,119.346397,23.3443538
616103200004700,58232.1520718,18.2347946,0.0283005722,32768,zg,119.346482,23.3443722
616103200004700,58235.1976736,18.1646385,0.0271233637,0,zg,119.3463787,23.3443862
616103200004700,58238.1639005,18.0329514,0.0251029748,0,zg,119.3463865,23.3443799
616103200004700,58243.2082292,18.1838512,0.0274384804,0,zg,119.3464037,23.344447
616103200004700,58249.1862269,18.1611271,0.0270663649,0,zg,119.3463544,23.3443344
616103200004700,58369.4967708,18.2119198,0.0279086418,0,zg,119.3463651,23.344364
616103200004700,58375.4689815,18.2030392,0.0277586114,0,zg,119.3463744,23.3443737
616103200004700,58378.493831,18.2931557,0.0293372832,0,zg,119.3463738,23.3443709
616103200004700,58385.4930324,18.1634521,0.0271040872,0,zg,119.3463892,23.3443514
616103200004700,58388.4758681,18.3157539,0.029753346,0,zg,119.3463904,23.3443672
616103200004700,58423.4773958,18.2529106,0.0286166463,0,zg,119.3463824,23.3443677
616103200004700,58426.4759375,18.2680054,0.0288839396,0,zg,119.3463801,23.3443534
616103200004700,58427.3918866,18.3431377,0.0302687772,32768,zg,119.3463526,23.3444178
616103200004700,58429.4534722,18.2487278,0.0285432264,0,zg,119.3463873,23.3443518
616103200004700,58430.3733681,18.2315445,0.0282443874,0,zg,119.3463783,23.3443491
616103200004700,58432.4460532,18.2477493,0.0285260864,0,zg,119.3463788,23.3443593
616103200004700,58438.4234491,18.2202492,0.0280504245,0,zg,119.3463866,23.3443431
616103200004700,58438.443669,18.2566872,0.0286831819,0,zg,119.3463797,23.3443538
616103200004700,58439.439838,18.2460384,0.0284961574,0,zg,119.3463806,23.3443545
616103200004700,58441.4773843,18.2343197,0.0282923412,0,zg,119.3463783,23.34434
616103200004700,58442.4374884,18.2581253,0.0287085902,32768,zg,119.3463635,23.3443439
616103200004700,58443.3283912,18.2413731,0.0284147579,0,zg,119.3463737,23.344379
616103200004700,58464.3177662,18.2910118,0.0292982534,0,zg,119.3463546,23.3443738
616103200004700,58467.4210069,18.2102299,0.0278799925,32768,zg,119.3462473,23.3443862
616103200004700,58474.5055556,18.1323471,0.0266057458,0,zg,119.3463911,23.344378
616103200004700,58480.4738657,18.2319756,0.0282518342,0,zg,119.3464058,23.3443899
616103200004700,58486.4236458,18.2499733,0.0285650492,0,zg,119.3463821,23.3443864
616103200004700,58493.2450463,18.2747879,0.0290051959,0,zg,119.3463938,23.3443361
616103200004700,58508.1937037,18.2617321,0.0287724137,0,zg,119.3463806,23.3443248
616103200004700,58511.1738889,18.2695885,0.0289121829,0,zg,119.3463882,23.3443812
616103200004700,58522.1803356,18.3305721,0.0300307274,0,zg,119.3463671,23.3443675
616103200004700,58526.4025116,18.4477501,0.0323566236,32768,zg,119.3465766,23.3443293
616103200004700,58534.235081,18.245594,0.0284883864,32768,zg,119.3463431,23.3443584
616103200004700,58538.2563657,18.4814873,0.0330719389,32768,zg,119.3463426,23.344357
616103200004700,58547.2888542,18.3202934,0.0298379306,0,zg,119.3463222,23.3443562
616103200004700,58567.1925,18.3027897,0.0295136496,0,zg,119.3463942,23.3443579
616103200004700,58569.1481019,18.3238106,0.0299037136,0,zg,119.3463913,23.3443502
616103200004700,58569.3157986,18.3418846,0.0302449223,32768,zg,119.346385,23.3443967
616103200004700,58572.1935417,18.2987251,0.0294390507,32768,zg,119.3463982,23.3443473
616103200004700,58575.2035185,18.2792206,0.0290848576,32768,zg,119.3464217,23.34435
616103200004700,58581.2052894,18.2897453,0.0292752329,0,zg,119.3463918,23.344351
616103200004700,58584.211794,18.34091,0.0302263964,0,zg,119.346409,23.3443383
616103200004700,58588.1712847,18.2217712,0.028076455,0,zg,119.3463992,23.3443667
616103200004700,58591.1516551,18.3072701,0.0295961685,0,zg,119.3463877,23.3443514
616103200004700,58594.193912,18.3317795,0.0300534684,0,zg,119.3463786,23.344362
