oid,mjd,mag,magerr,catflags,filtercode,ra,dec
1788113100017044,58206.2676852,18.6230011,0.0602353178,0,zg,150.34666,54.9671921
1788113100017044,58206.2910417,18.5924473,0.0589037165,0,zg,150.3466734,54.9672368
1788113100017044,58208.289838,18.4947128,0.0548481606,0,zg,150.3465717,54.967178
1788113100017044,58425.5504051,18.6098824,0.0596598051,0,zg,150.3466325,54.9671408
1788113100017044,58430.3885185,18.9856148,0.0784828439,0,zg,150.3466174,54.9671767
1788113100017044,58439.4627315,18.9629555,0.0772071183,0,zg,150.346528,54.9671936
1788113100017044,58443.3321296,18.8734818,0.0723479092,0,zg,150.3465802,54.9672187
1788113100017044,58487.4677894,19.0169449,0.0802767649,0,zg,150.3466319,54.9671937
1788113100017044,58539.2405903,19.0085735,0.0797939971,32768,zg,150.3465234,54.9672597
1788113100017044,58540.4332176,18.952837,0.0766433403,0,zg,150.3465893,54.9671847
1788113100017044,58560.206794,18.8911495,0.0732849315,0,zg,150.3465779,54.9671664
1788113100017044,58561.2404398,19.0768871,0.0838055015,0,zg,150.3465173,54.9672172
1788113100017044,58582.1457176,18.9664536,0.0774029195,32768,zg,150.3466579,54.96716
1788113100017044,58585.1920949,18.9470692,0.0763236135,0,zg,150.3467018,54.9671603
1788113100017044,58805.5095833,18.8745747,0.0724055618,0,zg,150.3465815,54.9671643
1788113100017044,58805.5104861,19.0046139,0.0795665756,0,zg,150.3466369,54.9671458
1788113100017044,58879.2296065,18.8943157,0.073454015,0,zg,150.3466174,54.9672348
1788113100017044,58914.2035764,18.7064991,0.0640333146,32768,zg,150.3464317,54.9671526
1788113100017044,59163.434838,18.9519672,0.0765950829,0,zg,150.3465607,54.9671368
1789116200014349,58206.2904282,18.610342,0.0605140924,0,zg,150.3465469,54.9671938
1789116200014349,58439.4783912,19.0335178,0.0821201503,0,zg,150.3466671,54.9672099
1789116200014349,58487.466875,18.939064,0.0767858848,0,zg,150.3466999,54.9671725
1789116200014349,58539.2452315,19.1638126,0.0899492726,32768,zg,150.346714,54.967204
1789116200014349,58540.3935301,19.1198864,0.0872504488,0,zg,150.3467002,54.967232
1789116200014349,58580.2494329,18.9291344,0.076242134,0,zg,150.3466833,54.9671709
1789116200014349,58585.1934838,18.8983841,0.0745790601,0,zg,150.3466372,54.9671924
1789116200014349,59163.4912384,18.8820534,0.0737085864,0,zg,150.3466996,54.9672142
1789116200014349,59163.4917014,18.8919792,0.0742365867,0,zg,150.3466322,54.9672244
1821103400019200,58206.2665394,18.4798565,0.0500701629,0,zg,150.3467062,54.9671361
1821103400019200,58259.1637731,18.8493271,0.0650849417,32768,zg,150.3466345,54.9671467
1821103400019200,58430.4113542,18.8912506,0.0670434386,0,zg,150.3466487,54.9671558
1821103400019200,58439.4788542,18.8975086,0.0673403367,32768,zg,150.3465091,54.9671987
1821103400019200,58487.4673264,18.9659939,0.0706682429,0,zg,150.3466821,54.9671637
1821103400019200,58539.243831,18.9689274,0.0708139986,0,zg,150.3466472,54.9671557
1821103400019200,58540.4327662,18.9289474,0.0688502342,0,zg,150.3466634,54.9671548
1821103400019200,58585.1930324,19.0065079,0.072704494,0,zg,150.3467246,54.9671805
1821103400019200,58835.5212847,18.948822,0.0698203221,0,zg,150.3467143,54.9672345
