oid,mjd,mag,magerr,catflags,filtercode,ra,dec
632115100000190,58203.4195486,18.8691273,0.049271252,0,zg,240.5853623,29.8520317
632115100000190,58206.4095023,18.9289265,0.0513740294,0,zg,240.5853533,29.8520388
632115100000190,58206.5072338,18.9157658,0.0509028099,0,zg,240.5852952,29.8520295
632115100000190,58210.4104745,18.9781647,0.0531801954,0,zg,240.5853587,29.8520221
632115100000190,58210.4292824,18.7338257,0.0448643714,0,zg,240.5852943,29.8519956
632115100000190,58229.3535648,18.8754864,0.0494902432,0,zg,240.5852863,29.8520704
632115100000190,58232.4579398,18.8526478,0.0487088822,0,zg,240.5853341,29.8520253
632115100000190,58235.376794,19.0461292,0.055787839,0,zg,240.585317,29.8520376
632115100000190,58235.4424074,18.8088531,0.0472494364,0,zg,240.5853258,29.8520273
632115100000190,58237.3176157,18.9598389,0.052499935,0,zg,240.5854654,29.8520449
632115100000190,58242.3972106,18.8160686,0.0474864319,0,zg,240.5853562,29.8520547
632115100000190,58249.3796065,18.6645279,0.0427857824,32768,zg,240.5853033,29.8521231
632115100000190,58254.401169,18.8593254,0.0489358939,0,zg,240.5853414,29.8520341
632115100000190,58270.2691435,18.7926064,0.0467207693,0,zg,240.5853296,29.8520143
632115100000190,58273.2917593,18.8866158,0.0498761013,0,zg,240.5853233,29.8520452
632115100000190,58276.3426389,18.8826199,0.0497371778,0,zg,240.5853266,29.8520385
632115100000190,58279.3176273,18.9149799,0.0508747846,0,zg,240.5853139,29.85204
632115100000190,58282.2910301,18.8586197,0.0489118509,0,zg,240.5853606,29.85203
632115100000190,58288.3392593,18.8966103,0.0502254926,0,zg,240.5853283,29.8520277
632115100000190,58294.193044,18.8691883,0.0492733866,0,zg,240.5852951,29.8520287
632115100000190,58306.2142593,18.8714142,0.0493498929,0,zg,240.5853232,29.8520927
632115100000190,58311.2556134,18.8674278,0.0492129438,0,zg,240.5853391,29.8520291
632115100000190,58324.253206,18.8362541,0.0481566265,0,zg,240.5853662,29.8520792
632115100000190,58327.1690972,19.0051556,0.0541996397,0,zg,240.585308,29.8520046
632115100000190,58330.169213,18.8544827,0.0487711653,0,zg,240.5853261,29.85204
632115100000190,58333.1875694,18.8627129,0.0490515269,0,zg,240.585348,29.8520517
