oid,mjd,mag,magerr,catflags,filtercode,ra,dec
530211200021584,58217.3486574,20.2020302,0.151562899,32768,zr,220.4976282,12.7821212
530211200021584,58217.381956,19.8824806,0.124570817,0,zr,220.4975449,12.7821892
530211200021584,58219.4178241,20.0312862,0.136928558,0,zr,220.4975431,12.7823049
530211200021584,58222.3424306,19.92099,0.127715632,0,zr,220.4974925,12.7822592
530211200021584,58222.3585648,19.8787193,0.124265946,0,zr,220.4974858,12.7821812
530211200021584,58226.3357407,19.8769245,0.124120571,0,zr,220.4975247,12.7821978
530211200021584,58226.3756481,20.0624237,0.139574096,0,zr,220.4975455,12.7822648
530211200021584,58229.3569792,20.1376286,0.146016747,0,zr,220.4975014,12.7822262
530211200021584,58231.3103009,20.0724106,0.140425652,0,zr,220.4974451,12.7821186
530211200021584,58232.3586343,19.8810711,0.124456473,0,zr,220.4975327,12.7822782
530211200021584,58242.3341782,19.7970123,0.117750324,65535,zr,220.497467,12.7821976
530211200021584,58248.2948495,19.8090801,0.118699178,0,zr,220.4976222,12.7822799
530211200021584,58255.2723958,19.9057693,0.126467705,0,zr,220.4975391,12.7822802
530211200021584,58258.2511227,19.8591614,0.12268731,0,zr,220.497491,12.782209
530211200021584,58261.2970833,19.8532009,0.122208506,0,zr,220.4975382,12.7823555
530211200021584,58270.3179861,19.8278999,0.120188452,0,zr,220.4974418,12.7822108
530211200021584,58276.2766204,19.8074398,0.118569911,0,zr,220.4975529,12.7821869
530211200021584,58279.2347222,19.7996578,0.117957875,0,zr,220.4975454,12.7822103
530211200021584,58282.212662,19.9316101,0.128590077,0,zr,220.4975163,12.7821966
530211200021584,58288.233831,19.8200798,0.119568221,0,zr,220.4974708,12.7822214
530211200021584,58291.2357639,19.7745495,0.115997143,0,zr,220.4975128,12.7822206
530211200021584,58294.2515162,19.8637352,0.123055458,0,zr,220.4976044,12.7822146
530211200021584,58300.1755787,19.7179146,0.111654669,0,zr,220.497502,12.7821798
530211200021584,58306.171875,19.8351574,0.120765835,0,zr,220.4975184,12.7822457
530211200021584,58312.1920718,19.8982697,0.125855178,0,zr,220.497544,12.7821524
530211200021584,58331.1622801,19.8356056,0.120801546,0,zr,220.4975489,12.7821929
530211200021584,58337.1916088,19.9135933,0.12710838,0,zr,220.4975466,12.7821944
530211200021584,58456.5588889,19.8686466,0.123451471,32768,zr,220.4974344,12.7820937
530211200021584,58457.5511111,19.9228745,0.127870604,0,zr,220.4974251,12.7823366
530211200021584,58461.5538542,19.9155426,0.127268225,0,zr,220.4975762,12.78221
530211200021584,58461.5585995,19.8761406,0.124057084,0,zr,220.4974521,12.782203
530211200021584,58461.5633333,19.9037285,0.126300842,0,zr,220.4975137,12.7822408
530211200021584,58461.5680903,19.9034882,0.126281187,0,zr,220.4975988,12.7820235
530211200021584,58476.5380324,19.7279415,0.112415165,0,zr,220.4974892,12.7822244
530211200021584,58481.5412153,19.9915771,0.133580372,0,zr,220.4975623,12.78211
530211200021584,58487.5478125,19.9591103,0.130867794,0,zr,220.4975839,12.7822041
530211200021584,58522.5448611,19.8840065,0.124694631,0,zr,220.4975174,12.782207
530211200021584,58526.5053704,20.122736,0.144736364,0,zr,220.4977543,12.7821737
