oid,mjd,mag,magerr,catflags,filtercode,ra,dec
530207200004687,58217.381956,20.8178864,0.198834181,0,zr,220.9908992,11.1223465
530207200004687,58222.3424306,20.7672691,0.194792271,0,zr,220.9907385,11.1222513
530207200004687,58222.3585648,20.7601948,0.194227338,0,zr,220.9909637,11.1223698
530207200004687,58226.3756481,21.1454144,0.22498858,0,zr,220.990855,11.1221701
530207200004687,58229.3569792,21.3665657,0.242648363,0,zr,220.9909299,11.122414
530207200004687,58248.2948495,20.9361382,0.208277106,0,zr,220.9910204,11.1222097
530207200004687,58255.2723958,20.8791294,0.203724742,0,zr,220.9907215,11.1220707
530207200004687,58276.2766204,21.0134621,0.214451671,0,zr,220.9909669,11.1222633
530207200004687,58279.2347222,21.0699024,0.218958735,0,zr,220.9910028,11.1221841
530207200004687,58282.212662,21.2958145,0.236998677,0,zr,220.9907694,11.1222698
530207200004687,58312.1920718,21.0323792,0.215962291,0,zr,220.9908433,11.1222505
530207200004687,58331.1622801,20.7599258,0.19420588,0,zr,220.9907944,11.1222238
530207200004687,58337.1916088,20.9239388,0.207302928,0,zr,220.9910132,11.1222265
530207200004687,58476.5380324,20.3602524,0.162081003,0,zr,220.9909549,11.1222156
530207200004687,58508.5029977,19.9656277,0.128320381,0,zr,220.9909404,11.1221897
530207200004687,58522.5448611,21.0166779,0.214708447,0,zr,220.99094,11.1222237
530207200004687,58560.3993287,21.1716099,0.227080464,0,zr,220.9908137,11.1221371
530207200004687,58575.414294,21.1495094,0.225315571,0,zr,220.9909951,11.122317
530207200004687,58583.3527662,20.4569054,0.170074165,0,zr,220.9909805,11.1222218
530207200004687,58586.3353588,20.8411617,0.200692892,0,zr,220.990915,11.1221623
530207200004687,58599.460081,21.2747841,0.235319257,0,zr,220.9909163,11.1222149
530207200004687,58606.3393403,21.0061989,0.213871717,0,zr,220.9909679,11.1220996
530207200004687,58612.3378819,21.0356503,0.216223478,0,zr,220.9909231,11.1221565
530207200004687,58616.2962731,20.9219818,0.207146645,0,zr,220.9909754,11.1221939
530207200004687,58635.2688194,21.1194725,0.22291708,0,zr,220.990998,11.1222244
