oid,mjd,mag,magerr,catflags,filtercode,ra,dec
719214100000176,58198.3800116,18.3403378,0.035092108,32768,zr,220.4324373,44.2431927
719214100000176,58198.412419,18.2993431,0.0340828076,0,zr,220.4324238,44.2431599
719214100000176,58198.4317361,18.2831249,0.0336937569,0,zr,220.4323983,44.2431262
719214100000176,58199.3356481,18.2694492,0.0333701447,0,zr,220.4324545,44.2431802
719214100000176,58214.3309259,18.316658,0.0345045403,32768,zr,220.4323188,44.2431309
719214100000176,58214.331875,18.1891632,0.03154983,32768,zr,220.432373,44.2431255
719214100000176,58214.3328356,18.3037434,0.0341893472,32768,zr,220.4323559,44.2431285
719214100000176,58214.3414583,18.1338882,0.0303726066,0,zr,220.4323618,44.2430777
719214100000176,58217.3424769,18.2052269,0.0319033712,32768,zr,220.4323689,44.2431303
719214100000176,58217.3630671,18.2898655,0.0338547416,0,zr,220.4323815,44.2431268
719214100000176,58217.3639815,18.271286,0.0334133804,0,zr,220.4323862,44.2431148
719214100000176,58217.3649074,18.3391991,0.0350635424,0,zr,220.4323928,44.2431495
719214100000176,58217.3937616,18.2448997,0.0327992402,0,zr,220.4323976,44.2431194
719214100000176,58217.3946759,18.2899132,0.033855889,0,zr,220.4324018,44.2431209
719214100000176,58217.3956713,18.3096409,0.0343328118,0,zr,220.4324122,44.2431125
719214100000176,58217.3967014,18.2887554,0.0338281691,0,zr,220.4324026,44.2431187
719214100000176,58217.4309028,18.2654896,0.0332771838,0,zr,220.4323995,44.2431161
719214100000176,58218.3304514,18.2968025,0.0340214893,0,zr,220.4324313,44.2431443
719214100000176,58218.3412616,18.3010483,0.0341240354,0,zr,220.432399,44.2431378
719214100000176,58218.3692824,18.2643471,0.0332504399,0,zr,220.4323892,44.2431265
719214100000176,58218.3702083,18.2978859,0.0340475999,0,zr,220.4324085,44.2431203
719214100000176,58218.3809722,18.256546,0.0330684856,0,zr,220.4323949,44.2431092
719214100000176,58218.3818866,18.2824173,0.0336769037,0,zr,220.4323847,44.2431111
719214100000176,58218.4021644,18.2853489,0.0337467827,0,zr,220.4324062,44.2430911
719214100000176,58218.446088,18.3281078,0.0347870477,0,zr,220.4323755,44.2431152
719214100000176,58218.4641667,18.301609,0.0341376215,0,zr,220.4323984,44.2430965
719214100000176,58219.2773495,18.3523598,0.0353952311,0,zr,220.4324252,44.2431293
719214100000176,58219.3010069,18.3105469,0.0343549214,0,zr,220.4323837,44.2431173
719214100000176,58219.3065625,18.3494072,0.035320498,32768,zr,220.4323445,44.2431157
719214100000176,58219.3280556,18.292614,0.0339206867,0,zr,220.4323773,44.2431096
719214100000176,58219.3498032,18.3102398,0.034347441,0,zr,220.4323836,44.2431266
719214100000176,58219.3507639,18.2820988,0.0336693302,0,zr,220.4324202,44.2431153
719214100000176,58219.3689005,18.3373146,0.0350163914,0,zr,220.4324235,44.2431203
719214100000176,58219.3988194,18.2196102,0.0322244167,0,zr,220.432395,44.2431082
719214100000176,58221.2779282,18.3166313,0.0345038623,0,zr,220.432319,44.2431718
719214100000176,58222.2647106,18.3128986,0.0344123989,0,zr,220.4324056,44.2430597
719214100000176,58222.2831829,18.2681484,0.0333395787,0,zr,220.4323621,44.2431093
719214100000176,58222.3020949,18.2418137,0.0327284038,0,zr,220.4324275,44.2431127
719214100000176,58222.303044,18.2863693,0.0337711424,0,zr,220.4324085,44.2431428
719214100000176,58222.3102778,18.2790031,0.0335957892,0,zr,220.4323582,44.2431318
719214100000176,58222.3164699,18.2889328,0.0338324234,0,zr,220.4324031,44.2431168
719214100000176,58222.3223032,18.2388401,0.0326602906,0,zr,220.4324094,44.2431358
719214100000176,58222.3232176,18.2666588,0.0333046019,0,zr,220.4323716,44.2431348
719214100000176,58222.3501042,18.2784901,0.0335836299,0,zr,220.4324269,44.2431364
719214100000176,58222.3735532,18.291523,0.0338945016,0,zr,220.4323374,44.2431191
719214100000176,58222.3914699,18.2784367,0.0335823596,0,zr,220.4324274,44.2431101
719214100000176,58224.3048958,18.3162689,0.0344949737,32768,zr,220.4324511,44.2430997
719214100000176,58224.3199653,18.270443,0.0333935358,0,zr,220.4323931,44.2431366
719214100000176,58224.4245718,18.3251915,0.034714818,0,zr,220.4324233,44.2431329
719214100000176,58226.2907407,18.3065472,0.0342574604,0,zr,220.4323888,44.2431041
719214100000176,58226.2993981,18.3057938,0.0342391394,0,zr,220.4323906,44.243115
719214100000176,58226.3003241,18.2604866,0.0331602469,0,zr,220.4323938,44.2431138
719214100000176,58226.3116667,18.2288475,0.032432843,0,zr,220.4323799,44.243105
719214100000176,58226.3197917,18.2845039,0.0337266214,0,zr,220.4323993,44.2431156
719214100000176,58226.3491088,18.2386875,0.0326568037,0,zr,220.4323957,44.2431059
719214100000176,58226.3500347,18.3176575,0.0345290713,0,zr,220.4323557,44.2431067
