oid,mjd,mag,magerr,catflags,filtercode,ra,dec
759212100006664,58217.3644444,21.6771812,0.255135179,0,zr,220.5190313,49.4584501
759212100006664,58217.3900694,21.1537819,0.212459683,0,zr,220.5180076,49.4584937
759212100006664,58217.4323727,20.8876152,0.190757751,0,zr,220.5181014,49.4584341
759212100006664,58217.4573032,21.2344818,0.219039559,0,zr,220.5182271,49.4585573
759212100006664,58218.3417245,21.1529045,0.212388158,0,zr,220.518055,49.4586791
759212100006664,58218.368831,21.0094128,0.200688601,0,zr,220.5184266,49.4586122
759212100006664,58219.3684375,21.2861614,0.22325325,0,zr,220.5181574,49.4585514
759212100006664,58222.4165162,20.9396152,0.194997668,0,zr,220.5183739,49.4588933
759212100006664,58226.3212153,21.1386814,0.21122849,0,zr,220.518302,49.4586686
759212100006664,58226.3504977,21.3997936,0.232518315,0,zr,220.5182778,49.4584419
759212100006664,58226.3922222,21.3245888,0.226386428,0,zr,220.5182848,49.4584845
759212100006664,58229.4149884,21.2887573,0.223464966,0,zr,220.518202,49.4585805
759212100006664,58243.2865625,20.9091759,0.192515731,0,zr,220.518236,49.4586317
759212100006664,58246.2460069,20.9055901,0.19222343,0,zr,220.5184129,49.4587029
759212100006664,58246.2561574,20.7774296,0.181773782,0,zr,220.518674,49.4589023
759212100006664,58248.3043171,21.0243568,0.201907039,0,zr,220.5182867,49.4586086
759212100006664,58248.3061343,21.1445904,0.211710334,0,zr,220.5180446,49.4584259
759212100006664,58252.3923032,21.3846512,0.231283665,0,zr,220.5181552,49.4586268
759212100006664,58255.2857292,20.8950272,0.191362143,0,zr,220.5179022,49.4584857
759212100006664,58255.3020023,20.7977867,0.183433652,0,zr,220.518298,49.4585125
759212100006664,58257.3288542,21.2250576,0.218271136,0,zr,220.5179808,49.4586018
759212100006664,58257.3647917,21.2948837,0.223964453,0,zr,220.5183594,49.458466
759212100006664,58270.323669,20.7928104,0.183027864,0,zr,220.5179769,49.4585451
759212100006664,58273.321331,21.186306,0.215111613,0,zr,220.518266,49.4585334
759212100006664,58274.3087731,21.2038574,0.216542602,0,zr,220.5183177,49.4586308
759212100006664,58276.3021181,21.5772476,0.246986985,0,zr,220.5183977,49.4586279
759212100006664,58276.3195602,21.4263,0.234679461,0,zr,220.5183138,49.4586491
759212100006664,58279.2645602,21.4002686,0.232557058,0,zr,220.5183662,49.4585107
759212100006664,58279.2896528,21.5295181,0.243095398,0,zr,220.518402,49.4585688
759212100006664,58280.3206134,21.3248978,0.2264117,0,zr,220.5182563,49.4586598
759212100006664,58286.2892361,21.6288776,0.251196742,0,zr,220.5184374,49.4587614
759212100006664,58287.3024306,21.5418377,0.244099855,0,zr,220.5181589,49.4586841
759212100006664,58288.2629167,21.3617172,0.229413748,0,zr,220.5182555,49.4584731
759212100006664,58288.2662269,21.121212,0.209804177,0,zr,220.5183152,49.4586792
759212100006664,58291.2602778,20.9620476,0.196826696,0,zr,220.5181831,49.4587071
759212100006664,58291.2621991,20.9337997,0.194523454,0,zr,220.5182589,49.4586575
759212100006664,58307.2054745,21.3479195,0.22828877,0,zr,220.5183368,49.4586631
759212100006664,58311.2046065,21.3532486,0.228723288,0,zr,220.5179502,49.4586333
759212100006664,58312.216956,21.2407875,0.219553709,0,zr,220.5182664,49.4586688
759212100006664,58543.4654514,20.1063786,0.121374339,32768,zr,220.5187533,49.4588261
759212100006664,58573.4560764,21.4422226,0.235977769,0,zr,220.5180428,49.4584793
759212100006664,58575.403588,21.4244194,0.234526157,0,zr,220.5183365,49.4584726
759212100006664,58575.4277546,21.545126,0.244367957,0,zr,220.5183762,49.4586308
759212100006664,58580.3604167,21.3709316,0.230165005,0,zr,220.5182731,49.4585662
759212100006664,58580.3830324,21.5853653,0.247648954,0,zr,220.5182266,49.4585796
759212100006664,58597.3362731,21.2547874,0.220695257,0,zr,220.5184275,49.4585156
759212100006664,58597.3956944,21.4270573,0.234741211,0,zr,220.5185535,49.4584957
759212100006664,58598.3299537,21.4983139,0.240551114,0,zr,220.518412,49.458568
759212100006664,58606.3602546,21.1239014,0.210023403,0,zr,220.5179461,49.4586172
759212100006664,58607.2421991,20.8111362,0.184522033,0,zr,220.5183353,49.4584721
759212100006664,58607.3443866,21.3754597,0.230534196,0,zr,220.5182383,49.4586669
759212100006664,58612.2265625,21.5072613,0.241280675,0,zr,220.5181711,49.4587628
759212100006664,58616.1876157,21.3541164,0.228793979,0,zr,220.5181515,49.4586179
759212100006664,58632.2661921,21.323925,0.226332307,0,zr,220.5187786,49.4582116
759212100006664,58635.2579745,21.2985992,0.224267364,0,zr,220.5182465,49.4585474
759212100006664,58635.274537,21.3616924,0.229411721,0,zr,220.5181105,49.4584297
759212100006664,58636.3326736,21.9260902,0.275429964,0,zr,220.5184153,49.4585216
759212100006664,58637.3013194,21.549263,0.244705319,0,zr,220.5181935,49.4585631
759212100006664,58637.3275463,21.4420815,0.235966206,0,zr,220.518462,49.4585184
759212100006664,58638.2556366,21.5401115,0.243959188,0,zr,220.5185856,49.4586873
759212100006664,58638.2565394,21.4955463,0.240325451,0,zr,220.5183496,49.4584399
759212100006664,58638.2733796,21.2873611,0.223351121,0,zr,220.518425,49.4586039
759212100006664,58641.3063657,21.5350075,0.243543029,0,zr,220.5182164,49.4587673
759212100006664,58641.3082523,21.7165127,0.258342028,0,zr,220.5186493,49.4585992
759212100006664,58641.3199884,21.4969063,0.240436435,0,zr,220.5183566,49.458563
759212100006664,58642.290787,21.3781338,0.23075223,0,zr,220.5181876,49.4585722
759212100006664,58679.2194097,21.1092052,0.208825111,0,zr,220.5181125,49.4585516
759212100006664,58691.1728356,21.4239655,0.234489202,0,zr,220.5183112,49.4585674
759212100006664,58724.1552083,21.2461395,0.219990134,0,zr,220.5183361,49.4585878
759212100006664,58875.551875,21.1059418,0.208559036,0,zr,220.5180253,49.4583459
759212100006664,58876.5535995,21.4093018,0.233293533,0,zr,220.5182296,49.4585154
759212100006664,58876.5693403,21.4684086,0.238112807,0,zr,220.5182344,49.458564
759212100006664,58881.5564005,21.0510426,0.204082847,0,zr,220.5181558,49.458549
759212100006664,58884.553831,20.9252701,0.193827987,0,zr,220.5182033,49.4584789
759212100006664,58898.5123727,21.1584034,0.212836504,0,zr,220.5183354,49.4584967
759212100006664,58899.5053009,21.1536903,0.212452292,0,zr,220.5182269,49.4585645
759212100006664,58900.4755324,21.3314629,0.22694695,0,zr,220.5187187,49.4586602
759212100006664,58901.4132639,20.6516705,0.171519995,0,zr,220.5182619,49.4584684
759212100006664,58901.4331481,21.2621841,0.221298337,0,zr,220.5181247,49.4586774
759212100006664,58903.4116204,21.2834568,0.223032713,0,zr,220.5183097,49.4585972
759212100006664,58903.4240972,21.275423,0.222377777,0,zr,220.5181062,49.4585331
759212100006664,58903.4620486,21.4815712,0.239186049,0,zr,220.5178732,49.4586415
759212100006664,58903.4957986,21.2217369,0.218000412,0,zr,220.5184457,49.4586556
759212100006664,58904.5191667,21.1235657,0.209995985,0,zr,220.5182316,49.4585462
759212100006664,58908.4635301,21.1316051,0.210651517,0,zr,220.5182545,49.4584386
759212100006664,58908.4944792,21.3084927,0.225074053,0,zr,220.5182534,49.4586041
759212100006664,58912.4743403,21.3781471,0.230753303,0,zr,220.5182282,49.4585452
759212100006664,58912.4752315,21.3329659,0.227069497,0,zr,220.5180102,49.4585272
759212100006664,58914.5293287,21.2849636,0.223155618,0,zr,220.5183483,49.4585435
759212100006664,58914.5302894,21.1263924,0.210226536,0,zr,220.518443,49.4585667
759212100006664,58914.5460532,21.2847042,0.223134518,0,zr,220.518206,49.4586569
