oid,mjd,mag,magerr,catflags,filtercode,ra,dec
581204400002113,58217.3716435,19.7098026,0.110488318,0,zr,220.6454125,15.8581872
581204400002113,58217.3824074,19.6341171,0.10496179,0,zr,220.64547,15.8581566
581204400002113,58218.3202431,19.7611408,0.114347056,0,zr,220.6455068,15.8581207
581204400002113,58219.323287,19.600399,0.102565058,0,zr,220.6453463,15.8582641
581204400002113,58222.3419792,19.7892494,0.116495267,0,zr,220.6453333,15.8582781
581204400002113,58222.3595139,19.6648407,0.107181177,0,zr,220.6454788,15.8581954
581204400002113,58226.2947106,19.8266869,0.119393289,0,zr,220.645489,15.8581092
581204400002113,58226.3361921,19.6780853,0.10814821,0,zr,220.6453989,15.8582296
581204400002113,58229.3565162,19.7877979,0.116383716,0,zr,220.6454763,15.8581856
581204400002113,58231.309838,19.6989555,0.109684169,0,zr,220.6454518,15.8581765
581204400002113,58232.3581713,20.0195465,0.134871647,0,zr,220.6453406,15.8583887
581204400002113,58242.3346412,19.8325291,0.119849108,0,zr,220.6454514,15.8581602
581204400002113,58245.3368056,19.626339,0.104405314,32768,zr,220.6455257,15.8578851
581204400002113,58248.2953009,19.9783115,0.131499439,0,zr,220.6453088,15.858335
581204400002113,58255.2728588,19.9304962,0.127625763,0,zr,220.6453794,15.8582215
581204400002113,58258.2483218,19.9668579,0.130567625,0,zr,220.6454159,15.8583137
581204400002113,58270.2999421,19.876564,0.123315118,0,zr,220.6454806,15.85819
581204400002113,58276.2770833,19.9168701,0.126530394,0,zr,220.6455308,15.8581697
581204400002113,58276.2779977,19.9174271,0.126575053,0,zr,220.6454869,15.8581768
581204400002113,58277.2740046,19.8220177,0.119029619,0,zr,220.6454568,15.8581753
581204400002113,58279.2342708,19.9398804,0.128382444,0,zr,220.64545,15.858146
581204400002113,58279.2351852,19.8863926,0.124095492,0,zr,220.6455102,15.8581861
581204400002113,58280.1893403,19.9672527,0.130599692,0,zr,220.6454061,15.8581761
581204400002113,58281.2107639,19.9368515,0.128137976,0,zr,220.6454491,15.8581151
581204400002113,58282.2112963,19.8349819,0.120040819,0,zr,220.6454944,15.858186
581204400002113,58282.2122106,19.9152794,0.126402736,0,zr,220.6454943,15.8581957
581204400002113,58283.2271875,19.8318253,0.119794175,0,zr,220.6454859,15.858192
581204400002113,58284.1897222,20.0634727,0.13848795,0,zr,220.6454632,15.8581561
581204400002113,58288.2558912,19.8416939,0.120566152,0,zr,220.6455115,15.8582061
581204400002113,58291.2362153,20.1528339,0.145880699,0,zr,220.6454197,15.8581767
581204400002113,58300.1751273,19.8351784,0.12005619,0,zr,220.6455046,15.8581974
581204400002113,58306.1921181,19.9713173,0.130930066,0,zr,220.6454816,15.8581659
581204400002113,58312.1925347,19.7800465,0.11578925,0,zr,220.6454707,15.8581745
581204400002113,58331.1627431,19.8338547,0.119952679,0,zr,220.6454782,15.8582017
581204400002113,58337.1920718,19.8398552,0.120422162,0,zr,220.6454777,15.8581569
581204400002113,58340.187581,19.7663231,0.114741251,0,zr,220.6453909,15.858145
581204400002113,58344.1800694,19.9386234,0.128281027,0,zr,220.6455172,15.8581987
581204400002113,58358.1907639,19.911274,0.126081645,0,zr,220.6456867,15.8582777
581204400002113,58373.1245255,19.6810036,0.108362079,0,zr,220.6455177,15.8581149
581204400002113,58450.5515162,19.8047848,0.117692865,0,zr,220.6454151,15.8582624
581204400002113,58476.537581,19.883564,0.123870715,0,zr,220.6455184,15.8581557
581204400002113,58522.5453125,19.7077961,0.110339284,0,zr,220.6454917,15.8581272
581204400002113,58526.5072338,19.4874573,0.0948430151,0,zr,220.6454822,15.8582405
581204400002113,58541.4822685,19.7904224,0.116585441,0,zr,220.6454698,15.8581601
581204400002113,58556.4377315,19.8221474,0.119039737,0,zr,220.6455049,15.8581437
581204400002113,58560.3790972,19.9068241,0.125725448,0,zr,220.645502,15.8582636
581204400002113,58580.3932407,19.8873901,0.124174848,0,zr,220.6455294,15.8581726
581204400002113,58583.3518519,19.640049,0.105387688,0,zr,220.6455337,15.8581017
581204400002113,58596.2947801,19.7314835,0.112107404,0,zr,220.6455218,15.8582378
581204400002113,58606.3397917,19.7204666,0.111282788,0,zr,220.6454869,15.8581838
581204400002113,58612.4567708,19.8726425,0.123004377,0,zr,220.6454887,15.8581696
581204400002113,58616.2958218,19.7968884,0.117083244,0,zr,220.645439,15.8581785
581204400002113,58628.3111343,19.8109436,0.118169576,0,zr,220.6454852,15.8581928
581204400002113,58632.2834838,19.8323936,0.11983858,0,zr,220.6454848,15.858204
581204400002113,58635.2683681,19.778574,0.115676545,0,zr,220.6454991,15.8581651
581204400002113,58638.2321991,19.8347816,0.12002515,0,zr,220.6455035,15.8581514
581204400002113,58641.2760185,19.7909088,0.11662285,0,zr,220.6454752,15.8581692
581204400002113,58644.2556944,19.6441612,0.105683707,0,zr,220.6455122,15.8581601
581204400002113,58647.2320255,19.814167,0.118419558,0,zr,220.6455367,15.8581639
581204400002113,58650.2555671,19.9407101,0.12844944,0,zr,220.6454686,15.8582097
581204400002113,58654.1891898,19.7580032,0.114108808,0,zr,220.6454753,15.8581654
581204400002113,58660.2120139,19.680769,0.10834486,0,zr,220.6454929,15.8581711
581204400002113,58663.1924537,19.6597862,0.106813774,32768,zr,220.6455142,15.8582226
581204400002113,58669.1856481,19.655035,0.106469281,0,zr,220.645489,15.8581518
581204400002113,58672.1947569,19.8456306,0.120874956,0,zr,220.6455004,15.8581536
581204400002113,58678.1949421,19.8365993,0.12016733,0,zr,220.6455352,15.8581906
581204400002113,58681.2433681,19.7054062,0.110161901,0,zr,220.6453723,15.8581653
581204400002113,58684.1854861,19.7293358,0.111946389,0,zr,220.6454785,15.8581698
581204400002113,58691.1686574,19.6379433,0.105236396,0,zr,220.6453909,15.8579294
581204400002113,58698.1779861,19.9605846,0.130058199,0,zr,220.6455036,15.8581388
581204400002113,58705.1638426,19.8982544,0.125040591,0,zr,220.6455476,15.8581858
581204400002113,58726.1390046,19.6352234,0.105041124,0,zr,220.6455225,15.8581436
581204400002113,58746.1181366,19.5878716,0.101685077,0,zr,220.6455279,15.8582432
581204400002113,58746.1224653,19.5139275,0.0966097713,0,zr,220.6454453,15.8581365
581204400002113,58746.126794,19.7919331,0.116701603,0,zr,220.6455148,15.8581603
581204400002113,58746.1311111,19.7361851,0.112460554,0,zr,220.645448,15.8582025
581204400002113,58748.1215741,19.6974411,0.109572157,0,zr,220.6454651,15.8581665
581204400002113,58748.1266319,19.5032349,0.095892854,0,zr,220.6456772,15.8581671
581204400002113,58758.1117014,19.6874237,0.108833596,0,zr,220.645384,15.8582128
581204400002113,58762.1081019,19.3215694,0.0843837112,0,zr,220.6455779,15.8582729
581204400002113,58764.0960301,19.3192024,0.0842422023,0,zr,220.6454406,15.8581843
581204400002113,58764.1057755,19.4200859,0.0904672816,0,zr,220.6453469,15.8582711
581204400002113,58836.5176505,20.0966568,0.141230583,0,zr,220.6456015,15.8581488
581204400002113,58850.5072685,19.7526264,0.113701165,0,zr,220.6453214,15.8583228
581204400002113,58856.5652894,19.837635,0.120248385,0,zr,220.645459,15.8582362
581204400002113,58864.5207639,19.8347702,0.120024234,0,zr,220.6454995,15.8581913
581204400002113,58872.5609838,19.7305069,0.112034172,0,zr,220.6454389,15.8581421
581204400002113,58875.5555208,19.8695698,0.122761138,0,zr,220.645459,15.8580663
581204400002113,58884.5411458,19.6583023,0.106706053,0,zr,220.6454772,15.8581308
581204400002113,58887.5356481,19.7466049,0.113245815,0,zr,220.6454638,15.8582042
581204400002113,58893.5229745,19.903698,0.125475377,0,zr,220.645587,15.8581745
581204400002113,58898.4993866,19.8864861,0.124102972,0,zr,220.6454844,15.8581661
581204400002113,58903.4590741,19.8843384,0.123932198,0,zr,220.6455044,15.8581481
581204400002113,58906.5210995,19.7614079,0.114367358,0,zr,220.6454618,15.85802
581204400002113,58911.4986458,19.6840115,0.108582817,0,zr,220.6455145,15.8581707
581204400002113,58914.5062384,19.9059505,0.125655532,0,zr,220.6454886,15.8581582
581204400002113,58936.4569676,19.7368469,0.112510324,0,zr,220.6454712,15.85818
581204400002113,58943.4643866,19.7610359,0.114339083,0,zr,220.6453926,15.8582037
581204400002113,58954.4416551,19.8811989,0.123682857,0,zr,220.6454062,15.8582379
581204400002113,58955.4210185,19.8542633,0.121553339,0,zr,220.6454755,15.8582029
581204400002113,58964.2857176,19.8199215,0.118866503,0,zr,220.645478,15.8581605
581204400002113,58967.3529282,20.0543365,0.13773419,0,zr,220.6454735,15.8581843
581204400002113,58970.3598727,19.8118649,0.118241012,0,zr,220.6455445,15.8581537
581204400002113,58973.3332407,19.6105328,0.103280991,0,zr,220.6455034,15.8582049
581204400002113,58976.3143056,19.3590736,0.0866554677,0,zr,220.6453458,15.8582819
581204400002113,58979.2984954,20.0845203,0.140226841,0,zr,220.6455101,15.8582409
581204400002113,58985.2895023,19.7678871,0.114860408,0,zr,220.645474,15.8581988
581204400002113,58991.2311458,19.9554462,0.129641593,0,zr,220.6455051,15.8581741
581204400002113,58995.2555208,19.8328781,0.119876392,0,zr,220.6455161,15.8581841
