oid,mjd,mag,magerr,catflags,filtercode,ra,dec
759211200003630,58198.3865394,21.6206474,0.250725746,0,zr,222.2006365,49.140136
759211200003630,58198.411956,21.0674229,0.205440283,0,zr,222.2005346,49.1403912
759211200003630,58198.4312731,21.4559402,0.237243295,0,zr,222.2005769,49.1403498
759211200003630,58217.3635185,21.0153008,0.201173663,0,zr,222.2006989,49.1404386
759211200003630,58217.3900694,20.8603802,0.188492298,0,zr,222.2005777,49.1404378
759211200003630,58217.4323727,21.0983906,0.207975149,0,zr,222.2004159,49.1404676
759211200003630,58218.3417245,21.1929893,0.215718746,0,zr,222.2004847,49.1403195
759211200003630,58218.368831,20.9856586,0.198747277,0,zr,222.2005984,49.1403418
759211200003630,58218.3697454,21.0477962,0.203833699,0,zr,222.200854,49.1404521
759211200003630,58218.3842477,21.3322525,0.227118492,0,zr,222.2005822,49.1402706
759211200003630,58218.4011921,21.2308235,0.218815804,0,zr,222.200486,49.1404514
759211200003630,58219.3294792,20.8625183,0.188667297,0,zr,222.2004548,49.1403798
759211200003630,58219.3418519,21.1905937,0.215522647,0,zr,222.2005882,49.1403378
759211200003630,58222.3227546,20.6211052,0.168905854,0,zr,222.2006866,49.1403631
759211200003630,58222.3236806,20.8303413,0.186033368,0,zr,222.2005273,49.1403921
759211200003630,58222.3928819,21.2436409,0.219864964,0,zr,222.2007674,49.1404009
759211200003630,58226.2998611,20.9364815,0.194721699,0,zr,222.2005894,49.1402829
759211200003630,58226.3013079,21.0659389,0.205318809,0,zr,222.2006942,49.1403329
759211200003630,58226.3202431,21.2056313,0.216753602,0,zr,222.2004921,49.1404187
759211200003630,58226.4007407,20.7511997,0.179555058,0,zr,222.2006848,49.1403208
759211200003630,58242.3030208,21.0306187,0.202427506,0,zr,222.2006704,49.1403498
759211200003630,58242.3510648,21.2065811,0.216831326,0,zr,222.2007612,49.1404847
759211200003630,58243.2856481,21.0408382,0.203264117,0,zr,222.2004246,49.1403198
759211200003630,58243.2865625,21.0232677,0.201825857,0,zr,222.2005798,49.1401189
759211200003630,58243.3297801,20.7331753,0.178079605,0,zr,222.2008332,49.1404223
759211200003630,58244.3063889,20.9530201,0.196075559,0,zr,222.2007807,49.1404004
759211200003630,58244.3073148,20.7449265,0.179041505,0,zr,222.2006326,49.1402905
759211200003630,58246.2460069,20.8813725,0.190210581,0,zr,222.2005743,49.1405417
759211200003630,58246.3951505,20.840229,0.18684268,0,zr,222.2004713,49.1405693
759211200003630,58248.2886806,20.8704262,0.189314604,0,zr,222.2005287,49.1404356
759211200003630,58248.3043171,21.1021042,0.208279133,0,zr,222.2007277,49.1404667
759211200003630,58248.3061343,21.1158714,0.209406137,0,zr,222.2006638,49.1405899
759211200003630,58252.3923032,21.2446537,0.219947934,0,zr,222.2005365,49.1403504
759211200003630,58254.3666551,21.2666168,0.221745729,0,zr,222.200618,49.140443
759211200003630,58255.2661574,20.7816868,0.182050586,0,zr,222.2003679,49.1403666
759211200003630,58255.2839005,20.8184814,0.185062528,0,zr,222.2009955,49.1403965
759211200003630,58256.2614236,21.0514355,0.204131603,0,zr,222.2007762,49.1403536
759211200003630,58256.262338,20.9745255,0.197835922,0,zr,222.2004226,49.1403607
759211200003630,58257.2500347,21.022789,0.201786637,0,zr,222.2007103,49.1403784
759211200003630,58257.2548148,21.037281,0.202972889,0,zr,222.20031,49.1404173
759211200003630,58257.2904977,20.8901806,0.190931678,0,zr,222.2005023,49.1404837
759211200003630,58257.3647917,21.1196709,0.209717155,0,zr,222.2003783,49.1403165
759211200003630,58258.2426852,20.9018021,0.191882968,0,zr,222.2007363,49.1403465
759211200003630,58258.2637731,20.8298874,0.185996175,0,zr,222.2005627,49.1404
759211200003630,58258.2646875,20.8571625,0.188228846,0,zr,222.2005928,49.1403597
759211200003630,58272.2865394,20.8620529,0.18862915,0,zr,222.200679,49.1402983
759211200003630,58272.2977083,20.9064388,0.19226253,0,zr,222.2005223,49.1402964
759211200003630,58272.3172106,20.8671761,0.189048529,0,zr,222.2006172,49.1402721
759211200003630,58273.321331,20.815918,0.184852719,0,zr,222.2004856,49.1404269
759211200003630,58274.3087731,20.9322453,0.194374919,0,zr,222.2005586,49.1402717
759211200003630,58274.3200116,21.3452778,0.2281847,0,zr,222.200635,49.1404095
759211200003630,58276.2865509,21.6564407,0.253655791,0,zr,222.2005909,49.1403189
759211200003630,58276.3195602,21.1307259,0.210622072,0,zr,222.2005448,49.1403158
759211200003630,58277.2673495,21.0417328,0.203337312,0,zr,222.2005081,49.1402207
759211200003630,58277.2826389,21.5966702,0.248763084,0,zr,222.2006641,49.1405846
759211200003630,58278.2597338,20.8967838,0.191472173,0,zr,222.2005857,49.1403671
759211200003630,58278.2873611,21.0732346,0.205915928,0,zr,222.2004711,49.140342
759211200003630,58279.2484259,20.8573589,0.188244939,0,zr,222.200561,49.1403706
759211200003630,58279.2645602,20.9421768,0.195187926,0,zr,222.2005594,49.1404169
759211200003630,58279.2886806,20.7919273,0.182888865,0,zr,222.200631,49.140275
759211200003630,58279.2896528,21.5813789,0.247511387,0,zr,222.2004563,49.1402637
759211200003630,58280.1922106,21.4936638,0.240331173,0,zr,222.2006412,49.140344
759211200003630,58280.3013889,21.3750153,0.230618954,0,zr,222.2005529,49.1403719
759211200003630,58280.3206134,20.8686008,0.189165115,0,zr,222.2006147,49.140398
759211200003630,58281.2224884,21.0702839,0.20567441,0,zr,222.2005842,49.1402401
759211200003630,58281.3252894,21.4375687,0.23573947,0,zr,222.2007161,49.1401322
759211200003630,58282.2267824,21.2092133,0.217046857,0,zr,222.2004929,49.1403863
759211200003630,58282.3089005,21.0294838,0.202334642,0,zr,222.2006323,49.1404278
759211200003630,58282.3108218,20.9225368,0.19358027,0,zr,222.2006829,49.1402887
759211200003630,58283.3248495,21.3145504,0.225669503,0,zr,222.200643,49.140317
759211200003630,58283.3431713,21.2042351,0.21663928,0,zr,222.200487,49.1403985
759211200003630,58284.2876736,21.2494659,0.220341802,0,zr,222.2009707,49.1404955
759211200003630,58284.2984259,20.9955711,0.199558616,0,zr,222.2007581,49.1403557
759211200003630,58286.2892361,21.0661526,0.205336213,0,zr,222.2005921,49.1403705
759211200003630,58286.301169,21.1063766,0.208628893,0,zr,222.2006367,49.1403815
759211200003630,58286.3238079,20.9734097,0.197744608,0,zr,222.2005819,49.1403128
759211200003630,58287.2588773,21.2098045,0.217095256,0,zr,222.2005804,49.140346
759211200003630,58287.3024306,21.2551956,0.22081089,0,zr,222.2006332,49.1404597
759211200003630,58288.2629167,20.996521,0.19963634,0,zr,222.2007047,49.1403213
759211200003630,58288.2662269,21.040699,0.203252673,0,zr,222.2005143,49.1403691
759211200003630,58294.24375,21.1585121,0.212896585,0,zr,222.200545,49.1403693
759211200003630,58294.2564005,20.7655411,0.180728912,0,zr,222.2003967,49.140103
759211200003630,58295.3102894,20.8542099,0.187987208,0,zr,222.2005216,49.1402792
759211200003630,58297.2635301,20.2808418,0.137032345,0,zr,222.2003953,49.1402669
759211200003630,58304.1855787,21.1109943,0.209006906,0,zr,222.2007009,49.1403372
759211200003630,58304.3283333,21.0056877,0.200386763,0,zr,222.2006422,49.1401406
759211200003630,58307.1816204,21.1495152,0.21216011,0,zr,222.2007521,49.140326
759211200003630,58307.2054745,21.0630817,0.20508492,0,zr,222.2006753,49.140375
759211200003630,58311.1803704,20.9642143,0.196991801,0,zr,222.2006828,49.1403506
759211200003630,58311.1812847,21.354723,0.228957891,0,zr,222.2005222,49.1403101
759211200003630,58312.216956,21.411602,0.233613849,0,zr,222.2006032,49.1402647
759211200003630,58312.2389699,20.953289,0.196097493,0,zr,222.2005908,49.1403989
759211200003630,58321.2221759,20.7732201,0.181357503,0,zr,222.2004081,49.140357
759211200003630,58322.2468866,20.8593636,0.188408971,0,zr,222.200601,49.1403834
759211200003630,58323.2467708,20.8057842,0.184023142,0,zr,222.20066,49.1402432
759211200003630,58331.1832523,21.1912804,0.215578914,0,zr,222.2005747,49.1403233
759211200003630,58332.2569329,20.6003914,0.167210221,0,zr,222.200561,49.140269
759211200003630,58350.1756481,20.8218632,0.185339332,0,zr,222.2005899,49.1403911
759211200003630,58361.1424074,21.0909195,0.207363605,0,zr,222.2005184,49.140414
759211200003630,58367.1619444,20.9926567,0.199320078,0,zr,222.2001968,49.1403322
759211200003630,58487.5561921,21.091404,0.207403302,0,zr,222.2005593,49.1403507
759211200003630,58540.3423843,21.1930408,0.215723038,0,zr,222.200553,49.1402826
759211200003630,58540.5179051,21.4083691,0.233349204,0,zr,222.2005913,49.1403106
759211200003630,58541.492037,21.042326,0.20338583,0,zr,222.2005977,49.1404003
759211200003630,58547.4922222,21.0272713,0.202153563,0,zr,222.2005585,49.1403744
759211200003630,58547.4931134,20.8288193,0.185908794,0,zr,222.2006866,49.1402863
759211200003630,58556.4270949,20.7071362,0.175948024,0,zr,222.2004868,49.1403689
759211200003630,58556.5208333,20.5378876,0.162093878,0,zr,222.2007741,49.1404783
759211200003630,58558.3514583,20.788662,0.182621598,0,zr,222.2005813,49.1403289
759211200003630,58560.3883333,20.8030853,0.183802247,0,zr,222.2004393,49.1402623
759211200003630,58560.427581,20.5751266,0.165142179,0,zr,222.2005271,49.1403297
759211200003630,58567.3850231,20.9290009,0.194109321,0,zr,222.2009404,49.1403759
759211200003630,58567.3859606,21.126236,0.21025455,0,zr,222.2007166,49.1403537
759211200003630,58572.4228588,20.9282951,0.194051623,0,zr,222.2005653,49.1404083
759211200003630,58572.4420139,20.6847725,0.174117446,0,zr,222.2005658,49.1402244
759211200003630,58572.4609491,20.7319145,0.17797637,0,zr,222.2005248,49.1403707
759211200003630,58573.4203009,20.9237595,0.193680286,0,zr,222.2007339,49.1401841
759211200003630,58574.432963,20.7243481,0.177356958,0,zr,222.2005748,49.1403824
759211200003630,58574.4556481,20.3990803,0.148654073,32768,zr,222.200969,49.1402994
759211200003630,58575.403588,21.2087555,0.217009306,0,zr,222.2005977,49.1403658
759211200003630,58575.4044907,21.0956783,0.207753181,0,zr,222.2005595,49.1403336
759211200003630,58580.3604167,21.0545769,0.204388738,0,zr,222.2003854,49.1403557
759211200003630,58580.3812269,20.940197,0.195025802,0,zr,222.200566,49.1403913
759211200003630,58580.3830324,21.0886154,0.207175016,0,zr,222.2004457,49.1403493
759211200003630,58581.3744907,20.6228561,0.169049144,0,zr,222.2004852,49.140332
759211200003630,58582.4153009,20.8536606,0.187942147,0,zr,222.2005866,49.1403316
759211200003630,58582.436875,20.8514481,0.187761068,0,zr,222.2006055,49.1403241
759211200003630,58584.3661227,20.8157368,0.184837818,0,zr,222.2006125,49.1403601
759211200003630,58585.3293171,21.0506821,0.204069853,0,zr,222.2006647,49.1403125
759211200003630,58586.3210417,21.0958195,0.207764745,0,zr,222.2005404,49.1402992
759211200003630,58586.3648843,21.187439,0.21526444,0,zr,222.2006405,49.1403767
759211200003630,58587.3029745,20.5905857,0.166407585,0,zr,222.2004911,49.1404271
759211200003630,58593.3552083,20.2074547,0.130128488,0,zr,222.2004264,49.1401445
759211200003630,58593.3867824,20.4523354,0.154070139,0,zr,222.2007169,49.1403858
759211200003630,58596.2803704,20.9458961,0.195492387,0,zr,222.2006607,49.1402594
759211200003630,58597.3956944,20.6972065,0.175135255,0,zr,222.2006301,49.1403645
759211200003630,58598.3299537,21.0571709,0.204601049,0,zr,222.2005407,49.1403728
759211200003630,58598.3431019,21.3424244,0.227951169,0,zr,222.2006712,49.1403597
759211200003630,58599.4157639,20.920145,0.193384409,32768,zr,222.2005078,49.1403176
759211200003630,58605.3887269,20.8934155,0.191196442,0,zr,222.2005555,49.1403093
759211200003630,58606.2995602,21.0904846,0.207327962,0,zr,222.2004867,49.1403591
759211200003630,58606.3450926,20.9892616,0.199042201,0,zr,222.2007148,49.1402915
759211200003630,58606.3602546,20.8177452,0.185002208,0,zr,222.2006513,49.1403839
759211200003630,58607.2421991,20.9955845,0.199559689,0,zr,222.200676,49.1404051
759211200003630,58607.3443866,20.8598022,0.188444972,0,zr,222.2005845,49.140333
759211200003630,58607.373912,20.9884682,0.198977232,0,zr,222.200584,49.1402807
