oid,mjd,mag,magerr,catflags,filtercode,ra,dec
570110400003776,58202.2747106,19.3693771,0.07892555,0,zg,146.3579169,19.7111895
570110400003776,58207.2592361,19.2878284,0.0742453709,0,zg,146.3579258,19.711166
570110400003776,58234.2079861,19.3447132,0.0774818435,0,zg,146.3579633,19.7111561
570110400003776,58234.230544,19.141201,0.0664888322,0,zg,146.3579523,19.7112012
570110400003776,58237.2058912,19.1412964,0.0664936155,0,zg,146.3579084,19.7111539
570110400003776,58245.2112153,19.1530972,0.0670874789,0,zg,146.3579048,19.7111387
570110400003776,58248.1733449,19.2169037,0.0703897178,0,zg,146.3579136,19.7111516
570110400003776,58255.1734259,19.2820587,0.073924318,0,zg,146.3579498,19.7111611
570110400003776,58425.5401968,19.4191189,0.0819126889,0,zg,146.3579592,19.7110747
570110400003776,58428.5410532,19.2698326,0.073248364,0,zg,146.3579048,19.711157
570110400003776,58430.548125,19.3608341,0.0784227103,0,zg,146.3579427,19.7111777
570110400003776,58431.4822222,19.4610519,0.0845098495,0,zg,146.3578999,19.7112534
570110400003776,58434.539213,19.3328629,0.0767969117,0,zg,146.3577579,19.7112468
570110400003776,58437.5045486,19.485527,0.0860593617,0,zg,146.357869,19.711258
570110400003776,58439.4839931,19.2518501,0.0722649097,0,zg,146.3578904,19.7111771
570110400003776,58440.4610648,19.5270805,0.0887471884,0,zg,146.3578993,19.7111631
570110400003776,58461.4768866,19.3492584,0.0777460709,0,zg,146.3578907,19.7111592
570110400003776,58464.4676505,19.4050999,0.081060566,0,zg,146.3579225,19.7111572
570110400003776,58475.5269213,19.2561722,0.0725000873,0,zg,146.3579504,19.7111249
570110400003776,58480.4849653,19.2239094,0.0707618371,0,zg,146.3578568,19.7111688
570110400003776,58482.51125,19.1851387,0.0687263235,0,zg,146.3579369,19.7111086
570110400003776,58486.4360995,19.324152,0.0762970597,0,zg,146.3578564,19.7111769
570110400003776,58491.4597685,19.2105198,0.0700523183,0,zg,146.3578974,19.711207
570110400003776,58494.467419,19.2458305,0.0719384924,0,zg,146.3579259,19.7111387
570110400003776,58522.3986806,19.3138351,0.0757089332,0,zg,146.3578553,19.711176
570110400003776,58522.4099769,19.2825298,0.0739505365,0,zg,146.3578916,19.711166
570110400003776,58526.414838,19.1144829,0.0651637539,0,zg,146.3579734,19.7111511
570110400003776,58541.2375694,19.2668648,0.0730852038,0,zg,146.3579081,19.7111824
570110400003776,58556.3424884,19.1541557,0.0671409965,0,zg,146.3579157,19.7111818
570110400003776,58562.2321528,19.2702618,0.0732719898,0,zg,146.3578203,19.7111528
570110400003776,58567.2078935,19.2908287,0.0744128525,0,zg,146.3578223,19.711268
570110400003776,58581.2127546,19.3022327,0.0750527158,0,zg,146.3579106,19.7111874
570110400003776,58584.2321644,19.3092957,0.0754515305,0,zg,146.3578867,19.7111436
570110400003776,58606.151412,19.3377781,0.0770802945,0,zg,146.3578858,19.7111631
570110400003776,58609.1866898,19.3483009,0.0776902884,0,zg,146.3579162,19.7111834
570110400003776,58645.2022338,19.2842541,0.0740463436,0,zg,146.3579533,19.7111524
570110400003776,58758.5041319,19.363308,0.0785680041,0,zg,146.3578573,19.7111621
570110400003776,58764.5187963,19.3332634,0.0768199638,0,zg,146.3579174,19.7111388
570110400003776,58767.4881829,19.1407375,0.0664656684,0,zg,146.3578915,19.7111966
570110400003776,58770.5378472,19.4049091,0.0810490325,0,zg,146.3579894,19.711107
570110400003776,58781.4679861,19.2218323,0.0706513375,0,zg,146.3581006,19.711399
570110400003776,58788.5189468,19.1517715,0.0670205057,0,zg,146.3578598,19.7111573
570110400003776,58791.5289468,19.2887669,0.0742977709,0,zg,146.3578329,19.7111567
570110400003776,58792.5503588,19.2268467,0.070918411,0,zg,146.3578875,19.7111693
570110400003776,58794.5499769,19.3283424,0.0765371248,0,zg,146.3578533,19.7111636
570110400003776,58827.547338,19.230566,0.0711171627,0,zg,146.3579137,19.7111662
570110400003776,58846.5023264,19.3085175,0.0754075274,32768,zg,146.3578894,19.7111681
570110400003776,58846.5032292,19.3791237,0.079502888,0,zg,146.3579092,19.7111926
570110400003776,58849.4815162,19.3020477,0.0750422403,0,zg,146.3578351,19.7111714
570110400003776,58849.4953588,19.2464046,0.0719695762,0,zg,146.3578898,19.7111722
570110400003776,58852.48375,19.3353615,0.0769408494,0,zg,146.3578998,19.7111669
570110400003776,58853.480625,19.20574,0.069800742,0,zg,146.357869,19.7111408
570110400003776,58853.4856713,19.3646545,0.0786472335,0,zg,146.3578956,19.7111727
570110400003776,58853.4989236,19.3024979,0.075067617,0,zg,146.3578995,19.7111845
570110400003776,58855.4847685,19.1841068,0.0686729103,0,zg,146.3579218,19.7111632
570110400003776,58859.505706,19.5839653,0.092543371,0,zg,146.3579246,19.7111471
570110400003776,58862.4198958,19.0201759,0.0606954582,0,zg,146.3577123,19.7110831
570110400003776,58862.4208333,19.1895123,0.0689530745,0,zg,146.3577568,19.7112813
570110400003776,58864.4183681,19.2998314,0.0749175176,0,zg,146.3579053,19.711175
570110400003776,58867.3985995,19.4497356,0.083801806,0,zg,146.3579106,19.7111458
570110400003776,58871.4002778,19.3096542,0.0754718408,0,zg,146.3578536,19.7111656
570110400003776,58871.4011806,19.3143501,0.0757381916,0,zg,146.3578723,19.7111582
