oid,mjd,mag,magerr,catflags,filtercode,ra,dec
389114100002284,58259.4212153,18.7754211,0.0489323698,32768,zg,316.9790701,-6.4219837
389114100002284,58263.4602315,18.9443092,0.0553110465,0,zg,316.9790707,-6.421969
389114100002284,58267.4387037,19.1833725,0.065888606,0,zg,316.9790214,-6.4220296
389114100002284,58270.4585648,18.7249317,0.0471874326,0,zg,316.9790675,-6.4220823
389114100002284,58275.4598727,19.0149574,0.0582405068,0,zg,316.9790537,-6.4219591
389114100002284,58278.4177546,19.0060692,0.0578631312,0,zg,316.9790692,-6.4219534
389114100002284,58287.4179051,18.9632282,0.0560799018,0,zg,316.9790784,-6.4219669
389114100002284,58290.4182986,18.9305916,0.0547605492,0,zg,316.979078,-6.4219542
389114100002284,58293.4178819,19.0907478,0.0615638457,0,zg,316.9791189,-6.4219542
389114100002284,58297.4400579,18.8220558,0.0506087467,0,zg,316.9790855,-6.4219489
389114100002284,58302.4202315,18.9289131,0.0546935983,0,zg,316.9790793,-6.4219232
389114100002284,58305.4410764,18.8837833,0.0529262051,0,zg,316.9790828,-6.4219453
389114100002284,58312.3554398,18.9289207,0.0546939336,0,zg,316.9790748,-6.4219307
389114100002284,58315.3971875,18.9610405,0.0559904277,0,zg,316.9790823,-6.4219489
389114100002284,58318.3972917,18.9778843,0.0566833168,0,zg,316.979085,-6.4219436
389114100002284,58321.3978009,18.9256344,0.0545631014,0,zg,316.9790574,-6.4219544
389114100002284,58324.4178009,19.062252,0.0602919646,0,zg,316.9790626,-6.4219606
389114100002284,58329.3990046,18.9702873,0.056369707,0,zg,316.9790879,-6.4219227
389114100002284,58332.457338,19.0665569,0.0604823641,32768,zg,316.9790333,-6.4220101
389114100002284,58338.359294,19.0301609,0.0588919409,0,zg,316.9790772,-6.4219345
389114100002284,58338.3602083,19.0716991,0.060710635,0,zg,316.9790643,-6.4219376
389114100002284,58348.3544444,19.0433502,0.0594632253,0,zg,316.9790901,-6.4219304
389114100002284,58360.3576042,19.2162056,0.0674930662,0,zg,316.9790582,-6.4218218
389114100002284,58363.2961111,19.0464516,0.0595984198,0,zg,316.9790831,-6.4219665
389114100002284,58366.27125,19.0759544,0.0609002002,0,zg,316.9790678,-6.4219491
389114100002284,58369.2752083,19.0580215,0.0601054505,0,zg,316.9790494,-6.4219281
389114100002284,58372.2527199,19.0315247,0.0589507483,0,zg,316.9790903,-6.4219447
389114100002284,58375.2820833,19.0099831,0.0580289774,0,zg,316.9790945,-6.4219345
389114100002284,58378.2957986,19.0248489,0.0586634651,0,zg,316.9790496,-6.4219362
389114100002284,58387.2098032,19.0427399,0.0594366714,0,zg,316.9790855,-6.4219722
389114100002284,58388.2951157,18.9627495,0.0560602844,0,zg,316.9791281,-6.4219373
389114100002284,58389.1899653,18.9879513,0.057101775,0,zg,316.9791275,-6.4219717
389114100002284,58425.1650347,18.8922329,0.053252358,32768,zg,316.9790977,-6.4220239
389114100002284,58426.1680093,19.1550846,0.0645365417,0,zg,316.979118,-6.4220083
389114100002284,58426.1689699,19.1267776,0.0632111803,0,zg,316.9789913,-6.4219135
389114100002284,58428.1483218,18.9985352,0.0575452596,0,zg,316.9790886,-6.4219677
389114100002284,58429.1678125,19.0640182,0.0603700355,0,zg,316.9791136,-6.4219722
389114100002284,58429.1687384,18.9385509,0.0550792255,0,zg,316.9790747,-6.4219384
389114100002284,58430.144838,19.0357628,0.0591338798,0,zg,316.9790872,-6.4219483
389114100002284,58431.1025579,19.1187134,0.0628386289,0,zg,316.9791907,-6.4218262
389114100002284,58432.1475926,19.0882568,0.0614516102,0,zg,316.9790321,-6.4219396
389114100002284,58435.1274306,18.6748161,0.0455253199,0,zg,316.9790578,-6.4220588
389114100002284,58457.0916088,18.9661255,0.0561986305,0,zg,316.9792233,-6.4219371
389114100002284,58457.0925231,19.0178223,0.0583626702,0,zg,316.979266,-6.4219324
389114100002284,58608.4587731,18.8644943,0.0521897562,32768,zg,316.9790808,-6.4219416
389114100002284,58632.4535417,19.0675564,0.0605266914,0,zg,316.9790645,-6.4219551
389114100002284,58634.4478588,19.063839,0.060362082,0,zg,316.9790921,-6.4219565
389114100002284,58635.4822917,19.0855942,0.061331816,0,zg,316.9790578,-6.4219467
389114100002284,58638.4439583,19.0646248,0.0603968725,0,zg,316.9790704,-6.4219808
389114100002284,58641.438831,19.0855045,0.0613277927,0,zg,316.9790923,-6.4219494
389114100002284,58644.4395602,19.0860138,0.0613506734,0,zg,316.9790984,-6.4219486
389114100002284,58647.376088,19.0398102,0.0593093634,0,zg,316.9790847,-6.4219709
389114100002284,58665.4816667,18.9810104,0.0568129383,0,zg,316.9790491,-6.4219764
389114100002284,58668.4427315,19.0449047,0.0595309399,0,zg,316.9790792,-6.4219274
389114100002284,58674.4234259,18.9895363,0.0571679808,0,zg,316.979087,-6.4219484
389114100002284,58677.3154861,19.0645809,0.0603949204,0,zg,316.979106,-6.4219701
389114100002284,58677.3298032,19.0235062,0.0586058721,0,zg,316.9790818,-6.4219722
389114100002284,58680.4426273,18.7319927,0.0474271923,0,zg,316.9789597,-6.4219912
389114100002284,58684.384537,18.8789234,0.052739583,0,zg,316.9790854,-6.4220346
389114100002284,58684.3854977,18.9327908,0.0548484139,0,zg,316.9791087,-6.42189
389114100002284,58690.2980671,18.9756165,0.0565895103,0,zg,316.9790984,-6.421973
389114100002284,58690.2989699,18.897316,0.0534496121,0,zg,316.9791096,-6.4219549
389114100002284,58692.3566782,19.0380478,0.0592328645,32768,zg,316.9790255,-6.4219575
389114100002284,58693.3140509,18.8785629,0.0527257919,0,zg,316.979064,-6.4219409
389114100002284,58693.3149537,19.0130501,0.0581593066,0,zg,316.979079,-6.4219462
389114100002284,58695.3863657,18.9515743,0.0556049496,0,zg,316.9790732,-6.4219706
389114100002284,58698.3326389,18.9372349,0.0550264046,32768,zg,316.9790889,-6.421942
389114100002284,58704.3704977,18.9989491,0.0575626642,0,zg,316.9790607,-6.4219395
389114100002284,58708.4228009,18.9167557,0.0542113148,0,zg,316.9791404,-6.4219334
389114100002284,58712.2062963,18.9529934,0.0556625314,0,zg,316.9791046,-6.4219159
389114100002284,58712.2071991,19.013258,0.0581681281,0,zg,316.9790757,-6.421889
389114100002284,58714.2433333,18.9807453,0.0568019077,0,zg,316.9790981,-6.4219656
389114100002284,58725.3160417,19.0437698,0.0594815016,0,zg,316.979093,-6.4219862
389114100002284,58732.299213,19.0541,0.059933126,0,zg,316.979137,-6.4219275
389114100002284,58743.206169,18.8912735,0.0532152094,0,zg,316.9791118,-6.4219385
389114100002284,58747.3007407,18.9184875,0.0542797484,0,zg,316.9791014,-6.4219452
389114100002284,58750.2064699,18.8970509,0.0534392819,0,zg,316.9791817,-6.42189
389114100002284,58757.1440162,18.9131203,0.0540679619,0,zg,316.979057,-6.4219425
389114100002284,58766.1916088,18.9387951,0.055089049,0,zg,316.9789928,-6.4218755
389114100002284,58769.1930208,18.9308071,0.0547691658,0,zg,316.9790883,-6.4220048
389114100002284,58773.1856481,18.9203358,0.0543528534,0,zg,316.9791424,-6.4219102
389114100002284,58777.1212037,18.9331551,0.054862991,0,zg,316.979052,-6.4219493
389114100002284,58790.0981019,18.9246826,0.0545252897,0,zg,316.979077,-6.4218956
389114100002284,58794.1280093,19.0323067,0.0589844957,0,zg,316.9791168,-6.42191
389114100002284,58797.1284838,18.8040085,0.0499525256,0,zg,316.979066,-6.4219612
389114100002284,58804.1735648,18.9600754,0.0559509695,0,zg,316.9791743,-6.4220781
389114100002284,58996.421331,18.7411346,0.0477396026,0,zg,316.9790879,-6.4219409
389114100002284,58999.4145023,18.7758636,0.0489479713,0,zg,316.9791213,-6.4219489
389114100002284,59023.3416898,18.7491188,0.0480144098,0,zg,316.9790477,-6.4219358
389114100002284,59026.3769329,18.7175541,0.046938464,0,zg,316.979082,-6.4219402
389114100002284,59030.3352778,18.6532898,0.044832252,0,zg,316.9791061,-6.4219221
389114100002284,59033.4410532,18.777523,0.0490065701,0,zg,316.9790528,-6.4219174
389114100002284,59042.3558565,18.7202682,0.0470298603,0,zg,316.9790902,-6.4219669
389114100002284,59045.4401505,18.8462811,0.0515046977,0,zg,316.9790768,-6.4219487
389114100002284,59050.3766782,18.7825832,0.0491857417,0,zg,316.979059,-6.4219339
389114100002284,59053.3560648,18.8082809,0.0501070246,0,zg,316.9790546,-6.4219404
389114100002284,59056.3984491,18.7807617,0.0491211638,0,zg,316.9790723,-6.4219533
389114100002284,59067.328125,18.7303333,0.0473707318,0,zg,316.9790547,-6.421973
389114100002284,59072.3350231,18.7948418,0.0496228263,0,zg,316.9790729,-6.4219506
389114100002284,59076.2940856,18.7184887,0.0469699241,0,zg,316.9790653,-6.4219381
389114100002284,59079.3155556,18.7387524,0.0476579778,0,zg,316.9790948,-6.4219523
389114100002284,59082.2927199,18.6192093,0.0437599868,32768,zg,316.9790608,-6.4219647
389114100002284,59095.2752315,18.6140766,0.0436011031,0,zg,316.9790894,-6.4219567
389114100002284,59098.2262153,18.6353798,0.0442649685,0,zg,316.9790725,-6.4219448
389114100002284,59108.2727431,18.769949,0.0487397872,32768,zg,316.9790806,-6.421925
389114100002284,59114.2097917,18.725956,0.0472221598,0,zg,316.9790836,-6.4219532
389114100002284,59123.1695255,18.6703873,0.0453817211,0,zg,316.9791661,-6.4219433
389114100002284,59125.189213,18.6445351,0.0445538983,0,zg,316.979079,-6.4219238
389114100002284,59127.190706,18.4898472,0.0399582759,32768,zg,316.9791691,-6.4220166
389114100002284,59130.1879282,18.7546062,0.0482042953,0,zg,316.9790759,-6.4219511
389114100002284,59135.232419,18.6569252,0.044948414,0,zg,316.9790848,-6.4219408
389114100002284,59137.2283449,18.6773529,0.0456078202,0,zg,316.9790726,-6.4219276
389114100002284,59143.1864699,18.6494408,0.0447096154,0,zg,316.9790853,-6.4219483
389114100002284,59145.2179745,18.7395554,0.0476854928,0,zg,316.9790738,-6.421936
389114100002284,59149.1708449,18.6156311,0.0436491445,0,zg,316.9791956,-6.4218063
389114100002284,59150.1480671,18.7391262,0.0476707965,0,zg,316.9791172,-6.4219239
389114100002284,59151.1492245,18.7207661,0.0470466726,0,zg,316.9790551,-6.4219853
389114100002284,59152.2388194,18.58004,0.0425647423,0,zg,316.979114,-6.4219131
389114100002284,59156.1051042,18.6161118,0.0436640419,0,zg,316.979095,-6.4219672
389114100002284,59158.1792361,18.6894417,0.0460033305,0,zg,316.9790525,-6.4219307
389114100002284,59165.1618519,18.6322746,0.0441674553,0,zg,316.9791035,-6.4219284
389114100002284,59167.1640162,18.6669388,0.0452702567,0,zg,316.9791097,-6.421817
389114100002284,59168.1630787,18.6412163,0.0444489047,0,zg,316.9791005,-6.4219533
389114100002284,59170.1748611,18.5694046,0.0422469676,0,zg,316.9790714,-6.4219265
389114100002284,59172.0957986,18.6532307,0.0448303558,0,zg,316.9790858,-6.4219382
389114100002284,59178.1090394,18.5821972,0.0426295623,0,zg,316.9791025,-6.421948
389114100002284,59180.1660417,18.1746368,0.0322910696,0,zg,316.9791102,-6.4216913
389114100002284,59182.1295486,18.7098274,0.0466792732,0,zg,316.9791226,-6.4220339
389114100002284,59184.1282292,18.7463493,0.0479188934,0,zg,316.9790906,-6.4219353
389114100002284,59186.1284954,18.3059483,0.035230048,0,zg,316.9791898,-6.4219474
389114100002284,59334.4807176,18.5349007,0.0412353687,0,zg,316.9790243,-6.4219512
389114100002284,59342.4684722,18.7345848,0.0475155301,0,zg,316.9790534,-6.4219635
389114100002284,59345.4275347,18.6691322,0.0453411117,0,zg,316.9790546,-6.4219783
389114100002284,59348.4444907,18.7174835,0.0469360612,0,zg,316.9790577,-6.4219429
389114100002284,59354.4446644,18.9545002,0.0557237677,0,zg,316.9789781,-6.4217911
389114100002284,59357.4218403,18.7235813,0.0471417792,0,zg,316.9790546,-6.4219033
389114100002284,59363.4542824,18.7471352,0.0479459688,0,zg,316.9791291,-6.421957
389114100002284,59367.4389931,18.6470032,0.044632148,0,zg,316.9790631,-6.4219324
389114100002284,59369.4010532,18.7166405,0.0469077118,0,zg,316.9790852,-6.4219488
389114100002284,59371.399838,18.7293453,0.0473371446,0,zg,316.9790428,-6.4219413
389114100002284,59374.4003819,18.5637665,0.0420796238,32768,zg,316.9790832,-6.4219546
389114100002284,59380.4059375,18.6433144,0.0445152484,32768,zg,316.9790479,-6.4219155
389114100002284,59382.4181944,18.7214031,0.0470681563,0,zg,316.9791054,-6.4219323
389114100002284,59385.4182755,18.7309151,0.0473905206,0,zg,316.9791004,-6.4219489
389114100002284,59387.3579514,18.7671928,0.0486431047,0,zg,316.9790743,-6.4219503
389114100002284,59391.4189931,18.6856956,0.0458803624,0,zg,316.9790818,-6.4219552
389114100002284,59401.3851736,18.8236256,0.0506662875,0,zg,316.9790853,-6.4219669
389114100002284,59403.3912847,18.7961693,0.0496704355,0,zg,316.979081,-6.421951
389114100002284,59409.3993403,18.8686695,0.0523481928,0,zg,316.9790538,-6.4219443
389114100002284,59411.3333333,18.7930069,0.0495571308,0,zg,316.9790706,-6.4219623
389114100002284,59414.3998264,18.8213768,0.0505838655,0,zg,316.9790861,-6.4219406
389114100002284,59416.357662,18.7600174,0.0483923741,0,zg,316.9790989,-6.4219657
389114100002284,59422.2806829,18.6264496,0.0439852588,0,zg,316.9790718,-6.4219614
389114100002284,59424.2767708,18.8140488,0.0503164157,0,zg,316.9790888,-6.42196
389114100002284,59426.3511227,18.7966175,0.0496865138,0,zg,316.9791146,-6.4219597
389114100002284,59428.3206944,18.7942867,0.0496029668,0,zg,316.9790736,-6.4219559
389114100002284,59430.3127546,18.8400688,0.0512732528,0,zg,316.9790588,-6.4219516
389114100002284,59435.3793634,18.8565788,0.0518908016,0,zg,316.9790833,-6.4219248
389114100002284,59438.3746065,18.8383293,0.0512086749,0,zg,316.9791171,-6.4219471
389114100002284,59440.2911921,18.8856506,0.0529980771,0,zg,316.9790977,-6.4219252
389114100002284,59442.2934606,18.8366852,0.0511477143,0,zg,316.979057,-6.4219848
389114100002284,59444.3163773,18.7670536,0.0486382209,0,zg,316.979109,-6.4219471
389114100002284,59449.2316898,18.9550514,0.0557462126,0,zg,316.979122,-6.4219831
389114100002284,59451.2313426,18.9156876,0.0541691557,0,zg,316.9790744,-6.4219614
389114100002284,59453.2103009,18.8533611,0.0517698191,0,zg,316.9790824,-6.421933
389114100002284,59455.2316898,18.87607,0.0526303388,0,zg,316.9790693,-6.4219645
389114100002284,59459.274294,18.9594097,0.0559238195,0,zg,316.9790423,-6.4219353
389114100002284,59461.2110069,18.8647861,0.0522008277,0,zg,316.9790764,-6.4219506
389114100002284,59463.2120718,18.8307915,0.0509298258,0,zg,316.9790702,-6.4219545
389114100002284,59465.2127546,18.9078999,0.0538628548,0,zg,316.9790593,-6.4219463
389114100002284,59467.2114236,18.8671646,0.0522910394,0,zg,316.9790422,-6.4219724
389114100002284,59469.2335648,18.893858,0.0533153266,0,zg,316.9790839,-6.4219659
389114100002284,59471.255625,18.8620758,0.0520982072,0,zg,316.979081,-6.4219528
389114100002284,59476.2346759,18.9403896,0.0551531538,0,zg,316.979092,-6.4218847
389114100002284,59478.2939583,18.761055,0.0484285653,0,zg,316.9792795,-6.4219999
389114100002284,59480.2977083,18.8233986,0.0506579392,0,zg,316.9790179,-6.421964
389114100002284,59488.2400694,18.7951794,0.0496349111,0,zg,316.9791147,-6.4219398
389114100002284,59494.1697917,18.8206959,0.0505589545,32768,zg,316.9791031,-6.421987
389114100002284,59504.1895023,18.7915688,0.0495057255,0,zg,316.9790722,-6.4219447
389114100002284,59522.1286343,18.7211456,0.0470594615,0,zg,316.9790836,-6.4219395
389114100002284,59524.1277894,18.682085,0.045762185,0,zg,316.9790809,-6.4219472
389114100002284,59527.1459259,18.7379189,0.047629457,0,zg,316.9791112,-6.4219742
389114100002284,59540.1031713,18.6947727,0.0461790003,0,zg,316.9790697,-6.4219344
389114100002284,59542.1012847,18.743885,0.0478340946,0,zg,316.9790765,-6.4219386
