oid,mjd,mag,magerr,catflags,filtercode,ra,dec
666114300006512,58202.2575231,19.1682205,0.0627432317,0,zg,141.5905118,35.7644243
666114300006512,58205.208831,18.9322701,0.0525233299,0,zg,141.5905128,35.7644601
666114300006512,58205.2569676,19.2086487,0.0646931604,0,zg,141.5904772,35.7644661
666114300006512,58233.2258912,19.2479782,0.0666491315,0,zg,141.590495,35.7644525
666114300006512,58236.153912,19.1611595,0.0624089018,0,zg,141.5905444,35.7644507
666114300006512,58236.205463,19.1684208,0.0627527386,0,zg,141.5905295,35.7644766
666114300006512,58258.1639699,19.2601948,0.0672687367,0,zg,141.5904854,35.764373
666114300006512,58390.4914699,19.4534035,0.0778551102,0,zg,141.5906549,35.7643776
666114300006512,58424.5165162,19.2301102,0.0657531992,0,zg,141.5905077,35.7644115
666114300006512,58424.5174306,19.3218403,0.0704838634,0,zg,141.5905194,35.7644318
666114300006512,58425.5077431,19.2933846,0.0689812079,0,zg,141.5906066,35.7643635
666114300006512,58426.4712384,19.2941017,0.0690187141,0,zg,141.590532,35.7644168
666114300006512,58427.5186227,19.2848206,0.0685352087,0,zg,141.59053,35.764442
666114300006512,58427.5195486,19.2713375,0.0678388849,0,zg,141.5905217,35.7644116
666114300006512,58427.5487384,19.2794895,0.068259038,0,zg,141.5904997,35.764418
666114300006512,58428.5386921,19.3570576,0.0723880678,0,zg,141.5904667,35.7644518
666114300006512,58429.4633218,19.3491745,0.0719574988,0,zg,141.5904647,35.7644305
666114300006512,58430.4094792,19.4334126,0.0766892806,0,zg,141.5904921,35.7644245
666114300006512,58430.5078704,19.3516655,0.072093308,0,zg,141.5905321,35.7644289
666114300006512,58430.5087963,19.3629894,0.0727137104,0,zg,141.5905228,35.7644168
666114300006512,58431.4721759,19.4404488,0.0770977437,0,zg,141.5904752,35.7644104
666114300006512,58432.4970486,19.3145275,0.0700946152,0,zg,141.5905105,35.7644109
666114300006512,58434.506713,19.4757366,0.0791772455,0,zg,141.5905515,35.7645183
666114300006512,58434.5185417,19.3802357,0.0736685544,0,zg,141.5905129,35.7644533
666114300006512,58437.4893519,19.2458534,0.0665419176,0,zg,141.5905056,35.7644535
666114300006512,58437.4902662,19.3230515,0.0705485344,0,zg,141.5904673,35.7644226
666114300006512,58438.4971991,19.3595543,0.072524935,0,zg,141.5905181,35.7644355
666114300006512,58439.4636806,19.415556,0.0756619722,0,zg,141.5904918,35.7644039
666114300006512,58440.4625,19.347208,0.0718505159,0,zg,141.5904932,35.7644261
666114300006512,58440.4634491,19.3792305,0.0736125782,0,zg,141.5905118,35.7643961
666114300006512,58441.4981019,19.3682213,0.0730021223,0,zg,141.5905129,35.7644365
666114300006512,58442.4875,19.4364147,0.0768633336,32768,zg,141.5904816,35.7643693
666114300006512,58443.5382639,19.388485,0.0741295516,0,zg,141.5905095,35.7644307
666114300006512,58443.5391898,19.3697548,0.073086828,0,zg,141.5905122,35.7644017
666114300006512,58464.4701505,19.4096031,0.0753223896,0,zg,141.5905102,35.7644076
666114300006512,58480.4873264,19.5162754,0.081630975,0,zg,141.5905742,35.7644184
666114300006512,58482.4889583,19.4228172,0.0760781169,0,zg,141.5905255,35.764438
666114300006512,58486.4335995,19.3892632,0.0741732046,0,zg,141.5905384,35.7645002
666114300006512,58491.4418866,19.4834232,0.0796371549,0,zg,141.5905109,35.764494
666114300006512,58494.4702199,19.4110279,0.0754035786,0,zg,141.590502,35.7644225
666114300006512,58509.2371644,19.3986359,0.0747006312,0,zg,141.5905036,35.7644355
666114300006512,58522.4000579,19.3469925,0.0718387887,0,zg,141.590448,35.7645234
666114300006512,58522.4072338,19.3403358,0.071477741,0,zg,141.5904401,35.7645061
666114300006512,58526.4134606,19.4365082,0.0768687353,0,zg,141.5905948,35.7644336
666114300006512,58538.27,19.5940666,0.0865359977,32768,zg,141.5905226,35.7644517
666114300006512,58541.2571759,19.402626,0.0749263167,0,zg,141.5903841,35.7645538
666114300006512,58556.394456,19.2888813,0.0687463731,0,zg,141.5905495,35.7645621
666114300006512,58559.150162,19.1179523,0.0604026318,0,zg,141.5904781,35.7645082
666114300006512,58562.2331019,19.227787,0.065637596,0,zg,141.5904768,35.7645788
666114300006512,58567.2046644,19.1211777,0.0605500825,0,zg,141.5905214,35.7645212
666114300006512,58572.1925579,19.33358,0.0711131319,32768,zg,141.5904588,35.7643978
666114300006512,58575.2571065,19.1888962,0.0637328327,0,zg,141.5905248,35.7643959
666114300006512,58584.2247685,19.0895462,0.0591202416,0,zg,141.5905226,35.7643927
666114300006512,58591.1526042,19.1063576,0.0598757416,0,zg,141.5905486,35.7643961
666114300006512,58594.17125,19.197073,0.0641285852,0,zg,141.5905058,35.7643875
666114300006512,58598.2087153,19.1601791,0.0623625852,0,zg,141.5905466,35.7644185
666114300006512,58605.2285648,19.2078342,0.0646532327,0,zg,141.5905061,35.7644321
666114300006512,58608.1877199,19.1249809,0.0607243925,0,zg,141.5905354,35.7644238
666114300006512,58619.2123843,19.1452732,0.0616633222,0,zg,141.5903617,35.764411
666114300006512,58645.2031481,19.2320251,0.0658486038,0,zg,141.5905239,35.7644856
666114300006512,58748.5253356,18.9577503,0.0535360612,0,zg,141.590449,35.7642834
666114300006512,58756.4755324,18.9949989,0.0550547279,0,zg,141.590507,35.7643904
666114300006512,58760.4889352,19.0013523,0.0553183891,0,zg,141.5905045,35.7644348
666114300006512,58764.5109722,19.0008125,0.0552959219,0,zg,141.5905126,35.7644274
666114300006512,58767.4946181,19.0903625,0.0591567084,0,zg,141.590486,35.7644154
666114300006512,58770.5295602,19.3184204,0.07030157,0,zg,141.5904908,35.7644363
666114300006512,58781.4670833,19.0117855,0.055754263,0,zg,141.5904423,35.7644443
666114300006512,58788.5073611,19.2289276,0.0656943396,0,zg,141.5905487,35.7644017
666114300006512,58794.5523264,19.1820259,0.0634022504,0,zg,141.5905155,35.7644733
666114300006512,58804.4819907,18.9796066,0.0544215962,0,zg,141.5904986,35.7644053
666114300006512,58812.4257176,19.1498032,0.0618749671,0,zg,141.5905894,35.7644269
666114300006512,58835.5152199,18.9399624,0.0528268516,0,zg,141.5904339,35.7644761
666114300006512,58838.4544444,19.06847,0.0581872128,32768,zg,141.5906985,35.7644672
666114300006512,58846.5060532,19.1566734,0.0621974468,32768,zg,141.5905571,35.7644415
666114300006512,58846.5070602,19.168251,0.0627447069,0,zg,141.5905571,35.7644278
666114300006512,58849.4834144,19.2502327,0.066763036,0,zg,141.5905754,35.7644335
666114300006512,58849.493912,19.1442165,0.061614085,0,zg,141.5905159,35.7644429
666114300006512,58851.5198611,19.1467533,0.0617324114,0,zg,141.590513,35.7644185
666114300006512,58852.4860648,19.1825523,0.0634274855,0,zg,141.5905699,35.7644074
666114300006512,58852.4987384,19.0905361,0.0591644831,0,zg,141.5905484,35.7644276
666114300006512,58853.4751389,19.1630898,0.0625000969,0,zg,141.5905603,35.7644218
