oid,mjd,mag,magerr,catflags,filtercode,ra,dec
754106200013102,58202.3307986,18.5569782,0.0597046353,0,zg,176.3196576,47.468535
754106200013102,58205.286875,18.500721,0.0572480112,0,zg,176.319612,47.4685245
754106200013102,58205.311088,18.6594524,0.0644817427,0,zg,176.3196091,47.4685546
754106200013102,58206.2804282,18.5515289,0.0594616346,0,zg,176.3196554,47.4685349
754106200013102,58215.2695602,18.7192001,0.067453526,32768,zg,176.3198889,47.4687789
754106200013102,58215.2704745,18.7037201,0.0666701421,32768,zg,176.3197443,47.4686351
754106200013102,58216.2561227,18.6833553,0.0656539053,0,zg,176.3195929,47.4685789
754106200013102,58230.2977546,18.7087097,0.0669215843,32768,zg,176.3197291,47.4684775
754106200013102,58230.3065972,18.4590721,0.055502519,32768,zg,176.3196819,47.4685211
754106200013102,58232.164456,18.7248211,0.0677404106,32768,zg,176.3196794,47.4685764
754106200013102,58233.2365625,18.6731358,0.0651500449,0,zg,176.3196607,47.4685422
754106200013102,58233.2384606,18.632946,0.0632078424,0,zg,176.3196441,47.4685341
754106200013102,58234.2025463,18.5454216,0.0591905229,0,zg,176.3197186,47.4685083
754106200013102,58234.2231713,18.692852,0.066125758,0,zg,176.3196718,47.4685499
754106200013102,58235.1831829,18.5988789,0.0616100356,0,zg,176.319692,47.4685366
754106200013102,58235.2153241,18.6418476,0.0636326298,0,zg,176.3196509,47.4685458
754106200013102,58236.1789468,18.6564045,0.0643339306,0,zg,176.3196866,47.4685444
754106200013102,58236.2271181,18.6137848,0.0623037405,0,zg,176.319629,47.4685611
754106200013102,58236.2280324,18.6210327,0.0626441017,0,zg,176.3195764,47.4685536
754106200013102,58237.183831,18.5852814,0.0609844886,0,zg,176.319637,47.4685617
754106200013102,58237.2216667,18.6931877,0.0661425292,0,zg,176.3197069,47.4685267
754106200013102,58238.182037,18.6850948,0.0657400638,0,zg,176.3197224,47.468549
754106200013102,58243.2119907,18.6321526,0.0631701574,32768,zg,176.3196398,47.468542
754106200013102,58244.2136227,18.6270332,0.0629273504,0,zg,176.3196477,47.4685461
754106200013102,58247.1983333,18.6729393,0.0651403815,0,zg,176.3196674,47.4685307
754106200013102,58248.1985301,18.6291428,0.0630272925,0,zg,176.3196599,47.4685222
754106200013102,58248.2017593,18.6437492,0.0637238249,0,zg,176.3196474,47.4685267
754106200013102,58249.2015162,18.6998463,0.0664755479,0,zg,176.3196446,47.4685977
754106200013102,58250.199838,18.5929813,0.0613378361,0,zg,176.3196619,47.4685387
754106200013102,58255.1777199,18.6509895,0.0640720874,0,zg,176.3196489,47.4685347
754106200013102,58258.1761921,18.6686954,0.0649323761,0,zg,176.3196576,47.4685175
754106200013102,58259.1807986,18.7261486,0.0678082854,32768,zg,176.3195668,47.4684557
754106200013102,58262.2159144,18.7031631,0.0666421354,0,zg,176.3196075,47.4685733
754106200013102,58263.2533333,18.6807251,0.0655237958,0,zg,176.3196666,47.4685851
754106200013102,58267.1809259,18.5469723,0.0592592321,32768,zg,176.3196365,47.4686101
754106200013102,58269.2439005,18.6143093,0.0623283088,32768,zg,176.319628,47.4685825
754106200013102,58269.2457292,18.7430706,0.0686802641,32768,zg,176.3195357,47.4685497
754106200013102,58272.2025116,18.7020111,0.0665842071,0,zg,176.3196737,47.4685272
754106200013102,58272.2034375,18.6663628,0.0648183301,0,zg,176.3196889,47.4685335
754106200013102,58274.2389352,18.6317997,0.063153401,0,zg,176.3196588,47.4685228
754106200013102,58276.2219097,18.6655025,0.0647763684,0,zg,176.3196699,47.4685333
754106200013102,58276.2266204,18.754179,0.0692589581,0,zg,176.3196638,47.4685295
754106200013102,58277.2221528,18.6344509,0.0632794872,0,zg,176.319684,47.4685215
754106200013102,58278.2165394,18.6933556,0.0661508515,0,zg,176.3196591,47.4685439
754106200013102,58279.1973032,18.7353516,0.0682811067,0,zg,176.3196733,47.4685384
754106200013102,58279.2028704,18.7104492,0.0670095459,0,zg,176.3197012,47.4685278
754106200013102,58280.2246991,18.6780205,0.0653903261,0,zg,176.3196432,47.4685385
754106200013102,58282.2472801,18.6831474,0.0656435788,0,zg,176.3196791,47.4685463
754106200013102,58283.2444792,18.640131,0.0635504797,0,zg,176.3196822,47.4685527
754106200013102,58284.2389005,18.7555256,0.0693294033,0,zg,176.3196621,47.4685217
754106200013102,58288.20125,18.712719,0.0671244115,0,zg,176.3196592,47.4685568
754106200013102,58294.1841435,18.656765,0.0643513799,0,zg,176.3196787,47.4685459
754106200013102,58303.2016088,18.6978626,0.0663761422,0,zg,176.3196826,47.4685221
754106200013102,58321.1777546,18.7817135,0.0707146972,0,zg,176.3196658,47.4684656
754106200013102,58336.1800694,18.791563,0.0712429583,0,zg,176.3195898,47.4685464
754106200013102,58422.4866319,18.7059326,0.0667815283,0,zg,176.3194433,47.4686767
754106200013102,58423.4652083,18.8073387,0.0720972046,0,zg,176.3196643,47.4684794
754106200013102,58423.4661227,18.8161087,0.0725765452,0,zg,176.3195556,47.4685741
754106200013102,58424.5075579,18.8326073,0.0734868646,0,zg,176.3196185,47.4685228
754106200013102,58425.5275,18.8220482,0.0729030073,0,zg,176.3196827,47.4685236
754106200013102,58426.4626968,18.8265495,0.0731513649,0,zg,176.3196423,47.4685626
754106200013102,58426.4692824,18.7662735,0.0698945895,0,zg,176.3195896,47.4685305
754106200013102,58427.5304282,18.82687,0.0731690079,0,zg,176.3196128,47.468543
