oid,mjd,mag,magerr,catflags,filtercode,ra,dec
623106100001407,58202.2896759,19.1502094,0.091606304,0,zg,175.1859008,25.7854922
623106100001407,58205.22875,19.3218422,0.104363516,0,zg,175.185975,25.7855713
623106100001407,58205.2610301,19.2425385,0.0983120054,0,zg,175.1859496,25.7854983
623106100001407,58215.2627662,18.9219875,0.0766525939,32768,zg,175.1859568,25.78548
623106100001407,58216.261956,19.1912918,0.0945441574,32768,zg,175.1859825,25.7856145
623106100001407,58229.2733565,19.1278725,0.0900403038,0,zg,175.185939,25.7855126
623106100001407,58230.2958681,19.0833359,0.0869839936,32768,zg,175.1859058,25.7854956
623106100001407,58230.3089468,19.3862381,0.109466754,32768,zg,175.1859193,25.785452
623106100001407,58235.1718519,19.2055874,0.0955837741,0,zg,175.1857776,25.7854237
623106100001407,58235.2101042,19.0909977,0.0875034779,0,zg,175.1860046,25.7854833
623106100001407,58235.2202199,19.4201908,0.112222381,0,zg,175.1859755,25.7854631
623106100001407,58235.2206713,19.228569,0.0972736776,0,zg,175.1859849,25.7855596
623106100001407,58236.1707523,19.1359615,0.0906048194,0,zg,175.1858929,25.7855962
623106100001407,58236.1873843,19.4251766,0.112630613,0,zg,175.1859336,25.7854537
623106100001407,58236.1908449,19.0295753,0.0834125653,0,zg,175.1858745,25.7855013
623106100001407,58236.1918403,19.1739712,0.0932964832,0,zg,175.1859206,25.7855707
623106100001407,58237.1871528,19.028862,0.0833660662,0,zg,175.1859476,25.7855223
623106100001407,58237.2092361,18.9408989,0.0778035522,0,zg,175.185962,25.7854915
623106100001407,58238.1701157,19.0861816,0.087176621,0,zg,175.185949,25.7856411
623106100001407,58242.2031713,19.1349716,0.0905356184,32768,zg,175.1859032,25.7855042
623106100001407,58242.2040856,19.1363754,0.0906337798,32768,zg,175.1859477,25.7855216
623106100001407,58243.2100579,19.0984936,0.0880142525,32768,zg,175.1859065,25.7855217
623106100001407,58244.2111921,19.1465721,0.0913497955,0,zg,175.185905,25.7855127
623106100001407,58247.1930556,19.1477795,0.0914349109,0,zg,175.1859161,25.7855045
623106100001407,58248.1709722,19.1508465,0.0916513503,0,zg,175.1859278,25.7855027
623106100001407,58248.2290162,19.1611252,0.0923796669,0,zg,175.1859017,25.7855321
623106100001407,58249.2281944,19.0894814,0.0874004513,0,zg,175.1859422,25.7856174
623106100001407,58250.194456,19.2932301,0.102149896,0,zg,175.1859066,25.785627
623106100001407,58258.1695602,19.2171898,0.096434027,0,zg,175.1859224,25.7855
623106100001407,58262.2142477,19.189703,0.0944291502,0,zg,175.1859286,25.7855162
623106100001407,58263.2509954,19.1636868,0.092561923,0,zg,175.1858963,25.7854997
623106100001407,58267.1852083,19.1652832,0.0926756263,32768,zg,175.1860379,25.7855561
623106100001407,58268.1683796,19.2519531,0.0990165994,32768,zg,175.1859061,25.7857026
