oid,mjd,mag,magerr,catflags,filtercode,ra,dec
671104200007834,58202.331875,19.9798794,0.123757392,0,zg,177.0887731,30.6918066
671104200007834,58205.2820602,19.8039494,0.111041136,0,zg,177.0887329,30.6918879
671104200007834,58205.3035995,19.7488728,0.107136026,0,zg,177.088819,30.6917795
671104200007834,58227.2984838,20.0635319,0.129809007,0,zg,177.0887331,30.6918707
671104200007834,58227.3003704,19.9427509,0.121059537,0,zg,177.0887643,30.6918916
671104200007834,58229.2624421,19.961998,0.12245819,0,zg,177.0887403,30.6919586
671104200007834,58230.3175,19.8812752,0.116600789,32768,zg,177.0887844,30.6917681
671104200007834,58230.3316782,19.9387627,0.120769821,0,zg,177.088839,30.6918265
671104200007834,58233.2345486,19.5686169,0.0948283002,0,zg,177.0887929,30.6917885
671104200007834,58233.2358218,19.9613781,0.122413158,0,zg,177.0887722,30.6918273
671104200007834,58235.174294,19.4845428,0.0893940479,0,zg,177.0887801,30.6917388
671104200007834,58235.2303588,19.8505611,0.114383772,0,zg,177.0889155,30.6918019
671104200007834,58236.1726736,19.9119377,0.11882215,0,zg,177.0888589,30.6918768
671104200007834,58236.1736227,20.0465355,0.128585428,0,zg,177.0890865,30.6917248
671104200007834,58238.1710532,19.535408,0.0926562026,0,zg,177.088903,30.6919293
671104200007834,58243.2105208,19.76408,0.108208776,0,zg,177.0888514,30.6917599
671104200007834,58244.2116667,19.8845272,0.116836049,0,zg,177.0888023,30.6918572
671104200007834,58247.1935185,19.9148979,0.119036913,0,zg,177.0888198,30.691794
671104200007834,58248.2026736,19.8099823,0.111472011,0,zg,177.0887818,30.6917862
671104200007834,58248.2035995,19.8981247,0.117820621,0,zg,177.0888245,30.6918088
671104200007834,58249.2084259,19.9961395,0.124937981,0,zg,177.0888613,30.6918531
671104200007834,58250.194919,19.7743073,0.108932629,0,zg,177.0887765,30.6918702
671104200007834,58255.198588,19.7959003,0.110467136,0,zg,177.0888458,30.6918406
671104200007834,58258.1709491,19.8497009,0.114321791,0,zg,177.0888404,30.6918209
671104200007834,58262.2193287,19.770443,0.10865894,0,zg,177.0888144,30.6918575
671104200007834,58263.2580903,19.7540703,0.107502162,0,zg,177.0887172,30.691839
671104200007834,58267.1842361,19.6152992,0.0979354084,0,zg,177.0887447,30.6918499
671104200007834,58268.1693519,19.6549301,0.100619853,0,zg,177.0887312,30.691826
671104200007834,58272.2077083,19.7864056,0.109791413,0,zg,177.0888238,30.691836
671104200007834,58272.2086458,19.8688221,0.115700699,0,zg,177.0888118,30.691829
671104200007834,58274.2350926,19.8860779,0.116948202,0,zg,177.0888259,30.6918317
671104200007834,58276.2158333,19.8355942,0.113307282,0,zg,177.0888744,30.6918368
671104200007834,58276.2167708,19.7446804,0.106841177,0,zg,177.0888527,30.6917716
671104200007834,58277.1944213,19.8459721,0.114053369,0,zg,177.0887798,30.6918019
671104200007834,58278.1949537,19.7978458,0.110605776,0,zg,177.0886833,30.6917771
671104200007834,58279.2052199,19.8920422,0.117380053,0,zg,177.0888681,30.691784
671104200007834,58279.2061574,19.8618393,0.115196735,0,zg,177.0888178,30.6918029
671104200007834,58280.2268287,19.9205875,0.119449846,0,zg,177.0887918,30.6918286
671104200007834,58281.2375926,19.8472404,0.114144661,0,zg,177.0888197,30.6918238
671104200007834,58282.2449769,19.7156773,0.104810774,0,zg,177.0888422,30.6918965
671104200007834,58282.2458912,19.8398685,0.113614373,0,zg,177.0888034,30.6917952
671104200007834,58283.2387731,19.6957359,0.103425421,0,zg,177.0889121,30.6918308
