oid,mjd,mag,magerr,catflags,filtercode,ra,dec
523105100011328,58230.3098843,20.8806477,0.213149309,32768,zg,175.3385387,10.8000212
523105100011328,58248.1704861,20.8485603,0.2106179,0,zg,175.3384687,10.799967
523105100011328,58430.5234028,20.811636,0.207704902,0,zg,175.3383448,10.7999443
523105100011328,58439.5163773,20.8670101,0.212073326,0,zg,175.3384916,10.8000128
523105100011328,58441.5028356,20.8505421,0.210774183,0,zg,175.3383979,10.799909
523105100011328,58476.5479861,20.4615784,0.180915654,0,zg,175.3384353,10.8000488
523105100011328,58494.498206,20.8189297,0.208280206,0,zg,175.3384374,10.7999568
523105100011328,58511.4718171,20.9045658,0.215036154,0,zg,175.3384168,10.8000053
523105100011328,58522.416412,20.5764389,0.189149857,0,zg,175.3384383,10.8000761
523105100011328,58522.4314699,20.6214161,0.19269824,0,zg,175.3385233,10.799819
523105100011328,58567.2540162,20.5980778,0.190857053,0,zg,175.338478,10.7999444
523105100011328,58572.255787,20.7518578,0.202988863,32768,zg,175.338405,10.8000142
523105100011328,58575.2727431,20.6530781,0.195196033,0,zg,175.3384455,10.7999636
523105100011328,58580.2531134,20.7552128,0.203253627,0,zg,175.3384866,10.8000287
523105100011328,58597.2522569,20.7293835,0.201215863,0,zg,175.3384568,10.7999935
523105100011328,58600.1899421,20.5526371,0.187272191,0,zg,175.3384352,10.7999838
523105100011328,58605.2324884,20.572937,0.188873649,0,zg,175.3383716,10.7999978
523105100011328,58612.1718866,20.5107994,0.183971524,0,zg,175.3384228,10.799953
523105100011328,58634.1925579,20.6576996,0.195560694,0,zg,175.3384769,10.7999396
523105100011328,58637.2158912,20.635334,0.193796158,0,zg,175.3385577,10.7999655
523105100011328,58792.5378125,20.7511616,0.202934027,0,zg,175.3383533,10.7999325
523105100011328,58849.5018171,20.550581,0.187109947,0,zg,175.3384199,10.7999895
523105100011328,58852.5032755,20.7990818,0.206714392,0,zg,175.3383982,10.7999804
523105100011328,58855.5207986,20.9233932,0.216521502,0,zg,175.3385284,10.7999607
523105100011328,58867.4219329,20.614254,0.192133188,0,zg,175.3383962,10.7999692
523105100011328,58867.4389699,20.7249756,0.20086813,0,zg,175.3384986,10.800058
523105100011328,58871.4376389,20.5595036,0.187813878,0,zg,175.3384095,10.8000115
523105100011328,58871.4404167,20.7839165,0.205518007,0,zg,175.338379,10.7998418
523105100011328,58871.4413194,20.6563759,0.195456266,0,zg,175.3384629,10.8001166
523105100011328,58873.3591319,20.7594223,0.203585625,0,zg,175.3384247,10.7999492
523105100011328,58873.395162,20.6053085,0.191427469,0,zg,175.3383121,10.799945
523105100011328,58874.3966898,20.7803135,0.205233812,32768,zg,175.338385,10.8000891
523105100011328,58874.3975926,20.5029945,0.183355808,32768,zg,175.3384294,10.8000144
523105100011328,58876.3747801,20.7142944,0.200025439,0,zg,175.3383556,10.7999123
523105100011328,58876.3822569,20.5129108,0.18413806,0,zg,175.3384852,10.799947
523105100011328,58877.3583102,20.2679977,0.166796267,0,zg,175.3384642,10.8000781
523105100011328,58878.3815046,20.4602776,0.180833459,0,zg,175.3386171,10.7998295
523105100011328,58879.4989468,20.6791859,0.197255731,0,zg,175.3385143,10.7998761
523105100011328,58880.4388889,20.5584602,0.187731504,0,zg,175.3384352,10.7998928
523105100011328,58880.4397801,20.6634998,0.196018219,0,zg,175.3383743,10.7998765
523105100011328,58880.4628125,20.6008968,0.191079378,0,zg,175.3383625,10.8000057
523105100011328,58881.4411806,20.7251129,0.200878978,0,zg,175.3385404,10.7999283
523105100011328,58881.4784491,20.7021046,0.199063778,32768,zg,175.3384513,10.7999365
523105100011328,58883.4387731,20.457695,0.180669397,0,zg,175.3382442,10.7999076
523105100011328,58886.4616319,20.2437725,0.16483292,0,zg,175.3383819,10.7998308
523105100011328,58893.4402199,20.266552,0.166679844,0,zg,175.3384568,10.8000284
523105100011328,58894.3753356,20.6113586,0.191904783,0,zg,175.3385522,10.7999777
