oid,mjd,mag,magerr,catflags,filtercode,ra,dec
1668111200001154,58235.2239352,19.7934685,0.0966225117,0,zg,175.626825,31.3340462
1668111200001154,58439.516875,19.7795448,0.0958303213,0,zg,175.6267525,31.3340243
1668111200001154,58482.5021065,19.7474594,0.0940120891,0,zg,175.6268785,31.3339957
1668111200001154,58493.5508565,19.6440048,0.0882409737,0,zg,175.6267963,31.3340143
1668111200001154,58511.4704398,19.7879486,0.096308291,0,zg,175.6267275,31.3340455
1668111200001154,58539.2685532,19.5707474,0.0842634439,32768,zg,175.6267103,31.3339594
1668111200001154,58540.4125694,19.7959061,0.0967613906,0,zg,175.6268681,31.3340448
1668111200001154,58560.2261227,20.0980015,0.113908589,0,zg,175.6267235,31.334043
1668111200001154,58561.2894097,19.708334,0.0918112546,0,zg,175.6265886,31.3341052
1668111200001154,58580.2079282,19.8515663,0.0999431163,0,zg,175.6268265,31.3340302
1668111200001154,58601.2466667,19.7440548,0.0938198119,0,zg,175.6268216,31.334022
1668111200001154,58903.3210417,19.6058388,0.0861559808,0,zg,175.6268179,31.3340308
1668111200001154,58903.3214931,19.6012802,0.0859087557,0,zg,175.6268325,31.3340173
1668111200001154,58967.2410995,19.7439537,0.0938140899,0,zg,175.6268265,31.334064
1668111200001154,58967.2415509,19.7449188,0.0938685983,0,zg,175.6268302,31.3340427
1668111200001154,58968.2482407,19.4682617,0.078885898,0,zg,175.6268463,31.3340127
1668111200001154,58968.2487037,19.6007767,0.0858814418,0,zg,175.6267888,31.3340221
1668111200001154,58971.2660185,19.4734631,0.0791530982,0,zg,175.6267995,31.3340556
1668111200001154,58971.2664931,19.4341488,0.0771494061,0,zg,175.626792,31.3340357
1668111200001154,58973.2448843,19.6247292,0.0871845931,0,zg,175.626778,31.3340252
1668111200001154,58973.2453588,19.6492252,0.0885281861,0,zg,175.626833,31.3340329
1668111200001154,58986.2072106,19.8083229,0.0974694565,0,zg,175.6268556,31.334042
1668111200001154,58986.2076736,19.8054199,0.0973038226,0,zg,175.6267966,31.3340107
1668111200001154,58995.1870139,19.6157246,0.0866934657,0,zg,175.6268378,31.3340194
1668111200001154,58995.1874884,19.7044868,0.0915959626,0,zg,175.6268009,31.3340338
1668111200001154,58997.1659491,19.5302753,0.0821121708,0,zg,175.6267649,31.334015
1668111200001154,58997.1664236,19.5677586,0.0841034055,0,zg,175.6267377,31.3340399
